,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
32,85,86,1557491056723000000,1557495546845000000,1557491056723000000,1557495546845000000,1557491056723000000,1557495546845000000,5,0,36864,3
33,86,86,1557419842686000000,1557421452964000000,1557419842686000000,1557421452964000000,1557419842686000000,1557421452964000000,5,0,36864,3
34,88,86,1557622623602000000,1557667983774000000,1557622623602000000,1557667983774000000,1557622623602000000,1557667983774000000,5,0,32768,3
35,90,86,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,5,0,331776,3
36,1214,124,1557260351397000000,1557260351397000000,1557260351397000000,1557260351397000000,1557260351397000000,1557260351397000000,5,0,4096,3
37,106,86,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,5,0,36864,3
38,122,86,1557751444567000000,1557751444567000000,1557751444567000000,1557751444567000000,1557751444567000000,1557751444567000000,5,0,331776,3
39,110,86,1557391538394000000,1557400714589000000,1557391538394000000,1557400714589000000,1557391538394000000,1557400714589000000,5,0,36864,3
40,151,86,1557261024938000000,1557261025044000000,1557261024938000000,1557261025044000000,1557261024938000000,1557261025044000000,5,0,32768,3
41,119,124,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,5,0,4096,3
42,113,86,1557521672680000000,1557525845989000000,1557521672680000000,1557525845989000000,1557521672680000000,1557525845989000000,5,0,32768,3
43,123,86,1557631809125000000,1557639363975000000,1557631809125000000,1557639363975000000,1557631809125000000,1557639363975000000,5,0,36864,3
44,131,124,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,5,0,4096,3
45,802,124,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,5,0,4096,3
46,127,86,1557552392892000000,1557561043861000000,1557552392892000000,1557561043861000000,1557552392892000000,1557561043861000000,5,0,36864,3
47,102,124,1557675755601000000,1557675894273000000,1557675755601000000,1557675894273000000,1557675755601000000,1557675894273000000,5,0,4096,3
48,103,86,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,5,0,36864,3
49,179,86,1557316477864000000,1557316477864000000,1557316477864000000,1557316477864000000,1557316477864000000,1557316477864000000,5,0,36864,3
50,164,86,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,5,0,36864,3
51,874,28,1557758745938000000,1557758880717000000,1557758745938000000,1557758880717000000,1557758745938000000,1557758880717000000,5,0,4096,3
52,158,86,1557339756744000000,1557342373311000000,1557339756744000000,1557342373311000000,1557339756744000000,1557342373311000000,5,0,495616,3
53,173,86,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,5,0,36864,3
54,138,86,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,5,0,36864,3
55,139,86,1557607272845000000,1557609317770000000,1557607272845000000,1557609317770000000,1557607272845000000,1557609317770000000,5,0,331776,3
56,144,86,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,5,0,36864,3
57,149,86,1557335720543000000,1557358054256000000,1557335720543000000,1557358054256000000,1557335720543000000,1557358054256000000,5,0,36864,3
58,52,124,1557708517188000000,1557708517188000000,1557708517188000000,1557708517188000000,1557708517188000000,1557708517188000000,5,0,4096,3
59,53,86,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,5,0,32768,3
60,1145,124,1557265692606000000,1557276793901000000,1557265692606000000,1557276793901000000,1557265692606000000,1557276793901000000,5,0,4096,3
61,874,84,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,1557758836172000000,5,0,4096,3
62,381,124,1557619297152000000,1557619387218000000,1557619297152000000,1557619387218000000,1557619297152000000,1557619387218000000,5,0,4096,3
63,373,86,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,5,0,36864,3
64,374,86,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,5,0,36864,3
65,33,124,1557509533086000000,1557511575889000000,1557509533086000000,1557511575889000000,1557509533086000000,1557511575889000000,5,0,4096,3
66,380,86,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,5,0,36864,3
67,183,86,1557423789050000000,1557433344941000000,1557423789050000000,1557433344941000000,1557423789050000000,1557433344941000000,5,0,36864,3
68,160,86,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,5,0,32768,3
69,378,86,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,5,0,36864,3
70,874,83,1557758880709000000,1557758880709000000,1557758880709000000,1557758880709000000,1557758880709000000,1557758880709000000,5,0,8644,3
71,163,86,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,5,0,36864,3
72,184,86,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,5,0,36864,3
73,874,29,1557758880710000000,1557758880710000000,1557758880710000000,1557758880710000000,1557758880710000000,1557758880710000000,5,0,4,3
74,186,86,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,5,0,331776,3
75,381,86,1557619368108000000,1557619510951000000,1557619368108000000,1557619510951000000,1557619368108000000,1557619510951000000,5,0,331776,3
76,383,86,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,5,0,36864,3
77,397,86,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,5,0,36864,3
78,401,86,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,5,0,36864,3
79,403,86,1557701853262000000,1557701892674000000,1557701853262000000,1557701892674000000,1557701853262000000,1557701892674000000,5,0,32768,3
80,405,86,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,5,0,331776,3
81,384,86,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,5,0,36864,3
82,388,86,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,5,0,36864,3
83,390,86,1557678138422000000,1557686557463000000,1557678138422000000,1557686557463000000,1557678138422000000,1557686557463000000,5,0,36864,3
84,364,86,1557591936389000000,1557604821402000000,1557591936389000000,1557604821402000000,1557591936389000000,1557604821402000000,5,0,36864,3
85,240,86,1557773078968000000,1557780842333000000,1557773078968000000,1557780842333000000,1557773078968000000,1557780842333000000,5,0,32768,3
86,379,86,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,5,0,36864,3
87,444,86,1557373177554000000,1557387214387000000,1557373177554000000,1557387214387000000,1557373177554000000,1557387214387000000,5,0,36864,3
88,446,86,1557689330023000000,1557690540460000000,1557689330023000000,1557690540460000000,1557689330023000000,1557690540460000000,5,0,36864,3
89,419,86,1557317017141000000,1557320798705000000,1557317017141000000,1557320798705000000,1557317017141000000,1557320798705000000,5,0,331776,3
90,420,86,1557490959962000000,1557495389761000000,1557490959962000000,1557495389761000000,1557490959962000000,1557495389761000000,5,0,36864,3
91,421,86,1557272001357000000,1557272044840000000,1557272001357000000,1557272044840000000,1557272001357000000,1557272044840000000,5,0,32768,3
92,197,86,1557585793360000000,1557589326020000000,1557585793360000000,1557589326020000000,1557585793360000000,1557589326020000000,5,0,36864,3
93,426,86,1557393154644000000,1557396398728000000,1557393154644000000,1557396398728000000,1557393154644000000,1557396398728000000,5,0,36864,3
94,428,86,1557629105799000000,1557629105799000000,1557629105799000000,1557629105799000000,1557629105799000000,1557629105799000000,5,0,36864,3
95,12,86,1557255755866000000,1557255864166000000,1557255755866000000,1557255864166000000,1557255755866000000,1557255864166000000,5,0,24,3
96,422,86,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,5,0,331776,3
97,400,86,1557639903846000000,1557639903846000000,1557639903846000000,1557639903846000000,1557639903846000000,1557639903846000000,5,0,36864,3
98,492,86,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,1557457596222000000,5,0,36864,3
99,468,86,1557288935965000000,1557289478956000000,1557288935965000000,1557289478956000000,1557288935965000000,1557289478956000000,5,0,36864,3
100,438,86,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,5,0,36864,3
101,481,86,1557610023318000000,1557616123403000000,1557610023318000000,1557616123403000000,1557610023318000000,1557616123403000000,5,0,36864,3
102,494,86,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,5,0,36864,3
103,459,86,1557604314102000000,1557605365253000000,1557604314102000000,1557605365253000000,1557604314102000000,1557605365253000000,5,0,36864,3
104,461,86,1557269374657000000,1557269374657000000,1557269374657000000,1557269374657000000,1557269374657000000,1557269374657000000,5,0,495616,3
105,470,86,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,5,0,36864,3
106,439,86,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,5,0,36864,3
107,440,86,1557666995663000000,1557667990812000000,1557666995663000000,1557667990812000000,1557666995663000000,1557667990812000000,5,0,36864,3
108,443,86,1557292714535000000,1557293799350000000,1557292714535000000,1557293799350000000,1557292714535000000,1557293799350000000,5,0,36864,3
109,485,86,1557563730979000000,1557564270790000000,1557563730979000000,1557564270790000000,1557563730979000000,1557564270790000000,5,0,36864,3
110,500,86,1557322954686000000,1557323526818000000,1557322954686000000,1557323526818000000,1557322954686000000,1557323526818000000,5,0,36864,3
111,503,86,1557482970190000000,1557482970190000000,1557482970190000000,1557482970190000000,1557482970190000000,1557482970190000000,5,0,36864,3
112,504,86,1557702072702000000,1557702093943000000,1557702072702000000,1557702093943000000,1557702072702000000,1557702093943000000,5,0,495616,3
113,505,86,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,5,0,36864,3
114,516,86,1557504036862000000,1557508602175000000,1557504036862000000,1557508602175000000,1557504036862000000,1557508602175000000,5,0,36864,3
115,479,86,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,1557332441703000000,5,0,266240,3
116,480,86,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,5,0,36864,3
117,506,86,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,5,0,36864,3
118,488,86,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,5,0,24,3
119,464,86,1557498724675000000,1557498795741000000,1557498724675000000,1557498795741000000,1557498724675000000,1557498795741000000,5,0,495616,3
120,791,86,1557563204824000000,1557563204824000000,1557563204824000000,1557563204824000000,1557563204824000000,1557563204824000000,5,0,36864,3
121,528,86,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,5,0,36864,3
122,785,86,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,5,0,36864,3
123,778,86,1557545371283000000,1557545911088000000,1557545371283000000,1557545911088000000,1557545371283000000,1557545911088000000,5,0,36864,3
124,525,86,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,1557318095060000000,5,0,36864,3
125,527,86,1557257794280000000,1557259734450000000,1557257794280000000,1557259734450000000,1557257794280000000,1557259734450000000,5,0,36864,3
126,780,86,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,5,0,36864,3
127,782,86,1557494852331000000,1557495679117000000,1557494852331000000,1557495679117000000,1557494852331000000,1557495679117000000,5,0,36864,3
128,550,86,1557602597559000000,1557602656192000000,1557602597559000000,1557602656192000000,1557602597559000000,1557602656192000000,5,0,495616,3
129,523,86,1557413479735000000,1557414437339000000,1557413479735000000,1557414437339000000,1557413479735000000,1557414437339000000,5,0,36864,3
130,538,86,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,5,0,36864,3
131,857,86,1557835342543000000,1557835485925000000,1557835342543000000,1557835485925000000,1557835342543000000,1557835485925000000,5,0,24,3
132,235,86,1557781773785000000,1557792216477000000,1557781773785000000,1557792216477000000,1557781773785000000,1557792216477000000,5,0,24,3
133,407,31,1557765379512000000,1557765379513000000,1557765379512000000,1557765379513000000,1557765379512000000,1557765379513000000,5,0,3020,3
134,407,30,1557764648744000000,1557764648744000000,1557764648744000000,1557764648744000000,1557764648744000000,1557764648744000000,5,0,4096,3
135,472,86,1557259578482000000,1557259731837000000,1557259578482000000,1557259731837000000,1557259578482000000,1557259731837000000,5,0,24,3
136,484,86,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,5,0,36864,3
137,65,124,1557664975840000000,1557664975840000000,1557664975840000000,1557664975840000000,1557664975840000000,1557664975840000000,5,0,4096,3
138,406,86,1557699250881000000,1557701183478000000,1557699250881000000,1557701183478000000,1557699250881000000,1557701183478000000,5,0,32768,3
139,85,124,1557491115393000000,1557493468317000000,1557491115393000000,1557493468317000000,1557491115393000000,1557493468317000000,5,0,4096,3
140,482,86,1557474872267000000,1557477569992000000,1557474872267000000,1557477569992000000,1557474872267000000,1557477569992000000,5,0,36864,3
141,483,86,1557446500269000000,1557455434955000000,1557446500269000000,1557455434955000000,1557446500269000000,1557455434955000000,5,0,331776,3
142,514,86,1557436282048000000,1557445210810000000,1557436282048000000,1557445210810000000,1557436282048000000,1557445210810000000,5,0,36864,3
143,490,86,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,1557480269206000000,5,0,36864,3
144,466,86,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,5,0,36864,3
145,502,86,1557753553986000000,1557753609469000000,1557753553986000000,1557753609469000000,1557753553986000000,1557753609469000000,5,0,495616,3
146,507,86,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,5,0,36864,3
147,512,86,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,5,0,36864,3
148,529,86,1557630186781000000,1557630186781000000,1557630186781000000,1557630186781000000,1557630186781000000,1557630186781000000,5,0,36864,3
149,795,86,1557500256293000000,1557504189040000000,1557500256293000000,1557504189040000000,1557500256293000000,1557504189040000000,5,0,32768,3
150,781,86,1557527523965000000,1557527524095000000,1557527523965000000,1557527524095000000,1557527523965000000,1557527524095000000,5,0,24,3
151,783,86,1557704168125000000,1557704255866000000,1557704168125000000,1557704255866000000,1557704168125000000,1557704255866000000,5,0,24,3
152,522,86,1557751402211000000,1557751489144000000,1557751402211000000,1557751489144000000,1557751402211000000,1557751489144000000,5,0,32768,3
153,521,86,1557690410211000000,1557690410211000000,1557690410211000000,1557690410211000000,1557690410211000000,1557690410211000000,5,0,36864,3
154,501,86,1557750774450000000,1557750774450000000,1557750774450000000,1557750774450000000,1557750774450000000,1557750774450000000,5,0,36864,3
155,777,86,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,5,0,36864,3
156,332,86,1557618376194000000,1557619119647000000,1557618376194000000,1557619119647000000,1557618376194000000,1557619119647000000,5,0,36864,3
157,779,86,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,5,0,331776,3
158,526,86,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,5,0,36864,3
159,797,86,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,5,0,331776,3
160,792,86,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,5,0,24,3
161,793,86,1557609816573000000,1557610198992000000,1557609816573000000,1557610198992000000,1557609816573000000,1557610198992000000,5,0,495616,3
162,794,86,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,5,0,36864,3
163,788,86,1557478114302000000,1557478114302000000,1557478114302000000,1557478114302000000,1557478114302000000,1557478114302000000,5,0,36864,3
164,786,86,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,5,0,36864,3
165,498,86,1557759363767000000,1557764223955000000,1557759363767000000,1557764223955000000,1557759363767000000,1557764223955000000,5,0,32768,3
166,800,86,1557441970925000000,1557445751481000000,1557441970925000000,1557445751481000000,1557441970925000000,1557445751481000000,5,0,36864,3
167,804,86,1557517738402000000,1557529244517000000,1557517738402000000,1557529244517000000,1557517738402000000,1557529244517000000,5,0,36864,3
168,805,86,1557617362110000000,1557617362110000000,1557617362110000000,1557617362110000000,1557617362110000000,1557617362110000000,5,0,299008,3
169,787,86,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,5,0,32768,3
170,796,86,1557666374308000000,1557674604600000000,1557666374308000000,1557674604600000000,1557666374308000000,1557674604600000000,5,0,495616,3
171,826,86,1557314854063000000,1557315397231000000,1557314854063000000,1557315397231000000,1557314854063000000,1557315397231000000,5,0,36864,3
172,827,86,1557499073900000000,1557499570255000000,1557499073900000000,1557499570255000000,1557499073900000000,1557499570255000000,5,0,32768,3
173,828,86,1557662044925000000,1557664138428000000,1557662044925000000,1557664138428000000,1557662044925000000,1557664138428000000,5,0,36864,3
174,477,83,1557772011767000000,1557772011767000000,1557772011767000000,1557772011767000000,1557772011767000000,1557772011767000000,5,0,11324,3
175,830,86,1557597800524000000,1557597800524000000,1557597800524000000,1557597800524000000,1557597800524000000,1557597800524000000,5,0,331776,3
176,846,86,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,5,0,331776,3
177,822,86,1557311617481000000,1557328109887000000,1557311617481000000,1557328109887000000,1557311617481000000,1557328109887000000,5,0,36864,3
178,533,83,1557836019386000000,1557836019386000000,1557836019386000000,1557836019386000000,1557836019386000000,1557836019386000000,5,0,444,3
179,823,86,1557704917717000000,1557704961216000000,1557704917717000000,1557704961216000000,1557704917717000000,1557704961216000000,5,0,24,3
180,798,86,1557615318117000000,1557616938223000000,1557615318117000000,1557616938223000000,1557615318117000000,1557616938223000000,5,0,299008,3
181,825,86,1557382354630000000,1557389378983000000,1557382354630000000,1557389378983000000,1557382354630000000,1557389378983000000,5,0,36864,3
182,816,86,1557599542158000000,1557601582700000000,1557599542158000000,1557601582700000000,1557599542158000000,1557601582700000000,5,0,495616,3
183,803,86,1557692110898000000,1557704197476000000,1557692110898000000,1557704197476000000,1557692110898000000,1557704197476000000,5,0,36864,3
184,477,29,1557772011769000000,1557772011769000000,1557772011769000000,1557772011769000000,1557772011769000000,1557772011769000000,5,0,4,3
185,524,86,1557697252417000000,1557698879350000000,1557697252417000000,1557698879350000000,1557697252417000000,1557698879350000000,5,0,32768,3
186,850,86,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,5,0,36864,3
187,852,86,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,5,0,36864,3
188,819,86,1557497319324000000,1557498964130000000,1557497319324000000,1557498964130000000,1557497319324000000,1557498964130000000,5,0,4096,3
189,905,86,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,5,0,36864,3
190,866,86,1557410280667000000,1557414195532000000,1557410280667000000,1557414195532000000,1557410280667000000,1557414195532000000,5,0,36864,3
191,872,86,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,5,0,495616,3
192,873,86,1557461369619000000,1557467850213000000,1557461369619000000,1557467850213000000,1557461369619000000,1557467850213000000,5,0,36864,3
193,843,86,1557383438929000000,1557389915180000000,1557383438929000000,1557389915180000000,1557383438929000000,1557389915180000000,5,0,36864,3
194,844,86,1557695923909000000,1557698561037000000,1557695923909000000,1557698561037000000,1557695923909000000,1557698561037000000,5,0,36864,3
195,845,86,1557549692830000000,1557555092290000000,1557549692830000000,1557555092290000000,1557549692830000000,1557555092290000000,5,0,36864,3
196,891,86,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,5,0,24,3
197,893,86,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,5,0,36864,3
198,895,86,1557534215880000000,1557541053243000000,1557534215880000000,1557541053243000000,1557534215880000000,1557541053243000000,5,0,36864,3
199,936,86,1557751414712000000,1557751495106000000,1557751414712000000,1557751495106000000,1557751414712000000,1557751495106000000,5,0,36864,3
200,912,86,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,5,0,36864,3
201,914,86,1557750714341000000,1557753598788000000,1557750714341000000,1557753598788000000,1557750714341000000,1557753598788000000,5,0,36864,3
202,883,86,1557605020834000000,1557609330038000000,1557605020834000000,1557609330038000000,1557605020834000000,1557609330038000000,5,0,36864,3
203,884,86,1557281375942000000,1557281375942000000,1557281375942000000,1557281375942000000,1557281375942000000,1557281375942000000,5,0,36864,3
204,887,86,1557275060279000000,1557275171554000000,1557275060279000000,1557275171554000000,1557275060279000000,1557275171554000000,5,0,24,3
205,863,86,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,5,0,36864,3
206,865,86,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,5,0,495616,3
207,862,86,1557337516075000000,1557339823757000000,1557337516075000000,1557339823757000000,1557337516075000000,1557339823757000000,5,0,36864,3
208,903,86,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,5,0,24,3
209,904,86,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,5,0,331776,3
210,1065,86,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,5,0,24,3
211,1066,86,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,5,0,36864,3
212,1060,86,1557610512228000000,1557611052065000000,1557610512228000000,1557611052065000000,1557610512228000000,1557611052065000000,5,0,36864,3
213,1054,86,1557462449937000000,1557463529353000000,1557462449937000000,1557463529353000000,1557462449937000000,1557463529353000000,5,0,36864,3
214,1055,86,1557298113837000000,1557300814524000000,1557298113837000000,1557300814524000000,1557298113837000000,1557300814524000000,5,0,36864,3
215,949,86,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,5,0,36864,3
216,951,86,1557590933114000000,1557597302221000000,1557590933114000000,1557597302221000000,1557590933114000000,1557597302221000000,5,0,331776,3
217,924,86,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,5,0,36864,3
218,927,86,1557613142247000000,1557613681974000000,1557613142247000000,1557613681974000000,1557613142247000000,1557613681974000000,5,0,36864,3
