,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,411,146,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,0,0,0,-38698792000000,-38698792000000
18,416,148,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,0,0,0,-40045916000000,-40045916000000
19,874,145,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,1557758720067000000,0,0,0,-4513139000000,-4513139000000
20,411,136,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,1557793016144000000,0,0,0,-38809216000000,-38809216000000
21,874,135,1557758875191000000,1557758875191000000,1557758875191000000,1557758875191000000,1557758875191000000,1557758875191000000,0,0,0,-4668263000000,-4668263000000
22,416,154,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,1557794118904000000,0,0,0,-39911976000000,-39911976000000
23,411,176,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,1557792905549000000,0,0,0,-38698621000000,-38698621000000
24,874,174,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,1557758716808000000,0,0,0,-4509880000000,-4509880000000
25,411,172,1557792903221000000,1557792903221000000,1557792903221000000,1557792903221000000,1557792903221000000,1557792903221000000,0,0,0,-38696293000000,-38696293000000
26,874,171,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,1557758715491000000,0,0,0,-4508563000000,-4508563000000
27,411,170,1557792905542000000,1557792905542000000,1557792905542000000,1557792905542000000,1557792905542000000,1557792905542000000,0,0,0,-38698614000000,-38698614000000
28,874,169,1557758720054000000,1557758720054000000,1557758720054000000,1557758720054000000,1557758720054000000,1557758720054000000,0,0,0,-4513126000000,-4513126000000
29,416,551,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,1557794119459000000,0,0,0,-39912531000000,-39912531000000
30,416,430,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,1557794119409000000,0,0,0,-39912481000000,-39912481000000
31,411,168,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,1557792905368000000,0,0,0,-38698440000000,-38698440000000
32,874,167,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,1557758715742000000,0,0,0,-4508814000000,-4508814000000
33,416,157,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,1557794121465000000,0,0,0,-39914537000000,-39914537000000
34,874,198,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,0,0,0,-4513262000000,-4513262000000
35,411,196,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,1557792905536000000,0,0,0,-38698608000000,-38698608000000
36,874,195,1557758734647000000,1557758734647000000,1557758734647000000,1557758734647000000,1557758734647000000,1557758734647000000,0,0,0,-4527719000000,-4527719000000
37,411,194,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,1557792905543000000,0,0,0,-38698615000000,-38698615000000
38,874,193,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,0,0,0,-4599012000000,-4599012000000
39,411,192,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,1557792904273000000,0,0,0,-38697345000000,-38697345000000
40,874,191,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,0,0,0,-4513131000000,-4513131000000
41,411,190,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,1557792904063000000,0,0,0,-38697135000000,-38697135000000
42,874,189,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,1557758716089000000,0,0,0,-4509161000000,-4509161000000
43,411,178,1557792905349000000,1557792905349000000,1557792905349000000,1557792905349000000,1557792905349000000,1557792905349000000,0,0,0,-38698421000000,-38698421000000
44,874,177,1557758715814000000,1557758715814000000,1557758715814000000,1557758715814000000,1557758715814000000,1557758715814000000,0,0,0,-4508886000000,-4508886000000
45,411,208,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,1557792904006000000,0,0,0,-38697078000000,-38697078000000
46,874,207,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,1557758848352000000,0,0,0,-4641424000000,-4641424000000
47,411,206,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,1557792905546000000,0,0,0,-38698618000000,-38698618000000
48,411,204,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,1557793018614000000,0,0,0,-38811686000000,-38811686000000
49,874,205,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,1557758716558000000,0,0,0,-4509630000000,-4509630000000
50,874,203,1557758716236000000,1557758716236000000,1557758716236000000,1557758716236000000,1557758716236000000,1557758716236000000,0,0,0,-4509308000000,-4509308000000
51,411,202,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,1557792905720000000,0,0,0,-38698792000000,-38698792000000
52,874,427,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,1557758716787000000,0,0,0,-4509859000000,-4509859000000
53,411,201,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,1557792905547000000,0,0,0,-38698619000000,-38698619000000
54,874,200,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,1557758720063000000,0,0,0,-4513135000000,-4513135000000
55,411,199,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,0,0,0,-38811843000000,-38811843000000
56,874,221,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,0,0,0,-4513130000000,-4513130000000
57,411,877,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,0,0,0,-38705402000000,-38705402000000
58,874,217,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,0,0,0,-4513262000000,-4513262000000
59,411,215,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,0,0,0,-38698611000000,-38698611000000
60,874,212,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,0,0,0,-4508775000000,-4508775000000
61,411,211,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,0,0,0,-38698620000000,-38698620000000
62,874,209,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,0,0,0,-4509331000000,-4509331000000
63,411,242,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,0,0,0,-38786744000000,-38786744000000
64,411,237,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,0,0,0,-38696443000000,-38696443000000
65,874,233,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,0,0,0,-4513264000000,-4513264000000
66,411,232,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,0,0,0,-38696710000000,-38696710000000
67,874,231,1557758720062000000,1557758720062000000,1557758720062000000,1557758720062000000,1557758720062000000,1557758720062000000,0,0,0,-4513134000000,-4513134000000
68,411,230,1557792903440000000,1557792903440000000,1557792903440000000,1557792903440000000,1557792903440000000,1557792903440000000,0,0,0,-38696512000000,-38696512000000
69,411,452,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,0,0,0,-38697668000000,-38697668000000
70,407,295,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,0,0,0,-10387017000000,-10387017000000
71,407,293,1557764407759000000,1557764407759000000,1557764407759000000,1557764407759000000,1557764407759000000,1557764407759000000,0,0,0,-10200831000000,-10200831000000
72,407,291,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,0,0,0,-10537030000000,-10537030000000
73,407,289,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,0,0,0,-10081434000000,-10081434000000
74,407,287,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,0,0,0,-10441815000000,-10441815000000
75,407,306,1557764288661000000,1557764288661000000,1557764288661000000,1557764288661000000,1557764288661000000,1557764288661000000,0,0,0,-10081733000000,-10081733000000
76,407,297,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,0,0,0,-11392200000000,-11392200000000
77,407,304,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,0,0,0,-11314304000000,-11314304000000
78,552,303,1557759962985000000,1557759962985000000,1557759962985000000,1557759962985000000,1557759962985000000,1557759962985000000,0,0,0,-5756057000000,-5756057000000
79,407,301,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,0,0,0,-10082340000000,-10082340000000
80,407,299,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,0,0,0,-10081929000000,-10081929000000
81,407,308,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,0,0,0,-10081046000000,-10081046000000
82,407,316,1557764473921000000,1557764473921000000,1557764473921000000,1557764473921000000,1557764473921000000,1557764473921000000,0,0,0,-10266993000000,-10266993000000
83,552,315,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,0,0,0,-5461272000000,-5461272000000
84,552,314,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,0,0,0,-9180651000000,-9180651000000
85,294,312,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,0,0,0,-59727001000000,-59727001000000
86,407,311,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,0,0,0,-10201719000000,-10201719000000
87,407,310,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,0,0,0,-10081046000000,-10081046000000
88,407,317,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,0,0,0,-11314377000000,-11314377000000
89,294,313,1557837648190000000,1557837648190000000,1557837648190000000,1557837648190000000,1557837648190000000,1557837648190000000,0,0,0,-83441262000000,-83441262000000
90,874,321,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,0,0,0,-4629243000000,-4629243000000
91,874,469,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,0,0,0,-4509907000000,-4509907000000
92,874,320,1557758715467000000,1557758715467000000,1557758715467000000,1557758715467000000,1557758715467000000,1557758715467000000,0,0,0,-4508539000000,-4508539000000
93,407,319,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,0,0,0,-10081350000000,-10081350000000
94,874,318,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,0,0,0,-4628339000000,-4628339000000
95,874,325,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,0,0,0,-4513132000000,-4513132000000
96,874,324,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,0,0,0,-4508742000000,-4508742000000
97,874,323,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,1557758880824000000,0,0,0,-4673896000000,-4673896000000
98,874,322,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,0,0,0,-4512870000000,-4512870000000
99,874,565,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,0,0,0,-4513114000000,-4513114000000
100,874,563,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,0,0,0,-4509325000000,-4509325000000
101,874,858,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,0,0,0,-4509894000000,-4509894000000
102,874,561,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,0,0,0,-4513129000000,-4513129000000
103,874,559,1557758715723000000,1557758715723000000,1557758715723000000,1557758715723000000,1557758715723000000,1557758715723000000,0,0,0,-4508795000000,-4508795000000
104,874,557,1557758715664000000,1557758715664000000,1557758715664000000,1557758715664000000,1557758715664000000,1557758715664000000,0,0,0,-4508736000000,-4508736000000
105,533,577,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,0,0,0,-81680519000000,-81680519000000
106,874,571,1557758720064000000,1557758720064000000,1557758720064000000,1557758720064000000,1557758720064000000,1557758720064000000,0,0,0,-4513136000000,-4513136000000
107,874,570,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,0,0,0,-4513141000000,-4513141000000
108,874,569,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,0,0,0,-4509752000000,-4509752000000
109,874,567,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,0,0,0,-4673739000000,-4673739000000
110,533,585,1557835889492000000,1557835889492000000,1557835889492000000,1557835889492000000,1557835889492000000,1557835889492000000,0,0,0,-81682564000000,-81682564000000
111,533,583,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,0,0,0,-81682561000000,-81682561000000
112,533,581,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,0,0,0,-81680776000000,-81680776000000
113,874,579,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,0,0,0,-4512867000000,-4512867000000
114,874,572,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,0,0,0,-4513140000000,-4513140000000
115,874,592,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,0,0,0,-4513127000000,-4513127000000
116,874,591,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,0,0,0,-4673535000000,-4673535000000
117,874,590,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,0,0,0,-4509331000000,-4509331000000
118,874,531,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,0,0,0,-4520873000000,-4520873000000
119,874,589,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,0,0,0,-4509276000000,-4509276000000
120,533,587,1557835887345000000,1557835887345000000,1557835887345000000,1557835887345000000,1557835887345000000,1557835887345000000,0,0,0,-81680417000000,-81680417000000
121,533,598,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,0,0,0,-81680792000000,-81680792000000
122,533,597,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,0,0,0,-81682829000000,-81682829000000
123,533,596,1557835977578000000,1557835977578000000,1557835977578000000,1557835977578000000,1557835977578000000,1557835977578000000,0,0,0,-81770650000000,-81770650000000
124,533,595,1557835889763000000,1557835889763000000,1557835889763000000,1557835889763000000,1557835889763000000,1557835889763000000,0,0,0,-81682835000000,-81682835000000
125,533,605,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,0,0,0,-81680943000000,-81680943000000
126,533,603,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,0,0,0,-81680163000000,-81680163000000
127,533,602,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,0,0,0,-81680113000000,-81680113000000
128,533,601,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,0,0,0,-81680607000000,-81680607000000
129,533,600,1557835888305000000,1557835888305000000,1557835888305000000,1557835888305000000,1557835888305000000,1557835888305000000,0,0,0,-81681377000000,-81681377000000
130,533,599,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,1557836006805000000,0,0,0,-81799877000000,-81799877000000
131,533,593,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,0,0,0,-81792334000000,-81792334000000
132,533,607,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,0,0,0,-81682393000000,-81682393000000
133,533,413,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,0,0,0,-81681559000000,-81681559000000
134,552,606,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,0,0,0,-5611335000000,-5611335000000
135,552,618,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,1557763808494000000,0,0,0,-9601566000000,-9601566000000
136,552,616,1557759926061000000,1557759926061000000,1557759926061000000,1557759926061000000,1557759926061000000,1557759926061000000,0,0,0,-5719133000000,-5719133000000
137,552,604,1557759773933000000,1557759773933000000,1557759773933000000,1557759773933000000,1557759773933000000,1557759773933000000,0,0,0,-5567005000000,-5567005000000
138,533,613,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,0,0,0,-81690403000000,-81690403000000
139,552,612,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,0,0,0,-7417334000000,-7417334000000
140,533,611,1557835889481000000,1557835889481000000,1557835889481000000,1557835889481000000,1557835889481000000,1557835889481000000,0,0,0,-81682553000000,-81682553000000
141,552,609,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,0,0,0,-6356120000000,-6356120000000
142,552,608,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,0,0,0,-9473590000000,-9473590000000
143,533,617,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,0,0,0,-81682394000000,-81682394000000
144,517,624,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,0,0,0,-2631655000000,-2631655000000
145,517,623,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,0,0,0,-2631535000000,-2631535000000
146,552,621,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,0,0,0,-5155171000000,-5155171000000
147,533,610,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,0,0,0,-81682584000000,-81682584000000
148,552,620,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,0,0,0,-9075054000000,-9075054000000
149,533,619,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,0,0,0,-81800776000000,-81800776000000
150,533,625,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,0,0,0,-81812419000000,-81812419000000
151,407,433,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,0,0,0,-10081345000000,-10081345000000
152,407,431,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,0,0,0,-10171566000000,-10171566000000
153,407,429,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,0,0,0,-11392498000000,-11392498000000
154,407,455,1557765499535000000,1557765499535000000,1557765499535000000,1557765499535000000,1557765499535000000,1557765499535000000,0,0,0,-11292607000000,-11292607000000
155,407,453,1557765521311000000,1557765521311000000,1557765521311000000,1557765521311000000,1557765521311000000,1557765521311000000,0,0,0,-11314383000000,-11314383000000
156,407,435,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,0,0,0,-10081324000000,-10081324000000
157,407,467,1557764288455000000,1557764288455000000,1557764288455000000,1557764288455000000,1557764288455000000,1557764288455000000,0,0,0,-10081527000000,-10081527000000
158,407,457,1557765590807000000,1557765590807000000,1557765590807000000,1557765590807000000,1557765590807000000,1557765590807000000,0,0,0,-11383879000000,-11383879000000
159,548,508,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,0,0,0,-82469465000000,-82469465000000
160,407,486,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,0,0,0,-11314390000000,-11314390000000
161,407,471,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,0,0,0,-11314375000000,-11314375000000
162,548,510,1557836675438000000,1557836675438000000,1557836675438000000,1557836675438000000,1557836675438000000,1557836675438000000,0,0,0,-82468510000000,-82468510000000
163,407,497,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,1557765521320000000,0,0,0,-11314392000000,-11314392000000
164,407,495,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,0,0,0,-11383896000000,-11383896000000
165,407,851,1557764289508000000,1557764289508000000,1557764289508000000,1557764289508000000,1557764289508000000,1557764289508000000,0,0,0,-10082580000000,-10082580000000
166,407,489,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,0,0,0,-10176981000000,-10176981000000
167,548,509,1557836675361000000,1557836675361000000,1557836675361000000,1557836675361000000,1557836675361000000,1557836675361000000,0,0,0,-82468433000000,-82468433000000
168,407,532,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,0,0,0,-11314391000000,-11314391000000
169,407,530,1557765599253000000,1557765599253000000,1557765599253000000,1557765599253000000,1557765599253000000,1557765599253000000,0,0,0,-11392325000000,-11392325000000
170,407,520,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,0,0,0,-11314378000000,-11314378000000
171,548,493,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,0,0,0,-82468239000000,-82468239000000
172,548,513,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,0,0,0,-82469823000000,-82469823000000
173,548,545,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,0,0,0,-82469116000000,-82469116000000
174,548,543,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,0,0,0,-82469817000000,-82469817000000
175,548,542,1557836676061000000,1557836676061000000,1557836676061000000,1557836676061000000,1557836676061000000,1557836676061000000,0,0,0,-82469133000000,-82469133000000
176,407,539,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,0,0,0,-10321778000000,-10321778000000
177,407,534,1557764288795000000,1557764288795000000,1557764288795000000,1557764288795000000,1557764288795000000,1557764288795000000,0,0,0,-10081867000000,-10081867000000
178,548,537,1557836676068000000,1557836676068000000,1557836676068000000,1557836676068000000,1557836676068000000,1557836676068000000,0,0,0,-82469140000000,-82469140000000
179,548,555,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,0,0,0,-82469774000000,-82469774000000
180,548,476,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,0,0,0,-82469435000000,-82469435000000
181,548,547,1557836795919000000,1557836795919000000,1557836795919000000,1557836795919000000,1557836795919000000,1557836795919000000,0,0,0,-82588991000000,-82588991000000
182,533,615,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,0,0,0,-81682550000000,-81682550000000
183,517,614,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,0,0,0,-2630068000000,-2630068000000
184,548,573,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,0,0,0,-82469815000000,-82469815000000
185,548,566,1557836676773000000,1557836676773000000,1557836676773000000,1557836676773000000,1557836676773000000,1557836676773000000,0,0,0,-82469845000000,-82469845000000
