,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
72,551,86,1557794119460000000,0,1557794119460000000,1557794257259000000,1557794119460000000,0,4,0,32768,3
73,641,86,1557754218348000000,0,1557754218348000000,1557754406079000000,1557754218348000000,0,4,0,32768,3
74,549,86,1557755643086000000,0,1557755643086000000,1557755643086000000,1557755643086000000,0,4,0,32768,3
75,548,86,1557836675036000000,0,1557836675036000000,1557836675036000000,1557836675036000000,0,4,0,32792,3
76,546,86,1557773737086000000,0,1557780929960000000,1557780929960000000,1557780929960000000,0,4,0,32768,3
77,578,86,1557777750898000000,0,1557777750898000000,1557777752268000000,1557777750898000000,0,4,0,65536,3
78,576,86,1557778956155000000,0,1557778956155000000,1557778956155000000,1557778956155000000,0,4,0,65536,3
79,575,86,1557839798423000000,0,1557839798423000000,1557839798423000000,1557839798423000000,0,4,0,65536,3
80,574,86,1557781534237000000,0,1557781534237000000,1557781534237000000,1557781534237000000,0,4,0,65536,3
81,568,86,1557757015394000000,0,1557757015394000000,1557757015394000000,1557757015394000000,0,4,0,32768,3
82,564,86,1557764289410000000,0,1557764289410000000,1557765521162000000,1557764289410000000,0,4,0,32768,3
83,560,86,1557754931355000000,0,1557754931355000000,1557754931355000000,1557754931355000000,0,4,0,0,3
84,556,86,1557754933033000000,0,1557754933033000000,1557754938212000000,1557754933033000000,0,4,0,0,3
85,811,86,1557784941182000000,0,1557784941182000000,1557792216474000000,1557784941182000000,0,4,0,32768,3
86,809,86,1557765617198000000,0,1557767265656000000,1557769662294000000,1557767265656000000,0,4,0,32768,3
87,808,86,1557784938110000000,0,1557784938110000000,1557790891308000000,1557784938110000000,0,4,0,32768,3
88,588,86,1557803799145000000,0,1557803799145000000,1557803799145000000,1557803799145000000,0,4,0,0,3
89,584,86,1557839249072000000,0,1557839249072000000,1557839346958000000,1557839249072000000,0,4,0,32768,3
90,580,86,1557757004485000000,0,1557757004485000000,1557757004485000000,1557757004485000000,0,4,0,0,3
91,814,86,1557838849837000000,0,1557838849837000000,1557838854568000000,1557838849837000000,0,4,0,32768,3
92,813,86,1557837369927000000,0,1557837369927000000,1557837369927000000,1557837369927000000,0,4,0,65536,3
93,639,129,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,4,0,0,10
94,639,78,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,4,0,0,10
95,639,130,1557754206061000000,1557754206061000000,1557754206061000000,1557754206061000000,1557754206061000000,1557754206061000000,4,0,0,10
96,639,132,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,4,0,0,10
97,639,134,1557754205580000000,1557754205590000000,1557754205590000000,1557754205590000000,1557754205590000000,1557754205590000000,4,0,32768,3
98,639,127,1557754206041000000,1557754206041000000,1557754206041000000,1557754206041000000,1557754206041000000,1557754206041000000,4,0,0,10
99,639,150,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,4,0,0,3
100,639,155,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
101,639,125,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,4,0,0,10
102,639,158,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,4,0,0,10
103,639,154,1557754205491000000,1557754205495000000,1557754205491000000,1557754205495000000,1557754205491000000,1557754205495000000,4,0,0,3
104,639,152,1557754206620000000,1557754206655000000,1557754206655000000,1557754206655000000,1557754206655000000,1557754206655000000,4,0,255,3
105,639,162,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
106,639,118,1557754205496000000,1557754205496000000,1557754205496000000,1557754205496000000,1557754205496000000,1557754205496000000,4,0,0,3
107,639,119,1557754206795000000,1557754206832000000,1557754206795000000,1557754206832000000,1557754206795000000,1557754206832000000,4,0,0,3
108,639,116,1557754205330000000,1557754205350000000,1557754205330000000,1557754205350000000,1557754205330000000,1557754205350000000,4,0,4096,3
109,639,123,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,4,0,0,10
110,639,126,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,4,0,0,10
111,639,128,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,1557754205562000000,4,0,0,10
112,639,121,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
113,639,122,1557754205351000000,1557754205351000000,1557754205351000000,1557754205351000000,1557754205351000000,1557754205351000000,4,0,0,10
114,639,131,1557754205031000000,1557754205031000000,1557754205031000000,1557754205031000000,1557754205031000000,1557754205031000000,4,0,0,10
115,639,133,1557754205368000000,1557754205368000000,1557754205368000000,1557754205368000000,1557754205368000000,1557754205368000000,4,0,0,3
116,639,151,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,4,0,0,10
117,639,149,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
118,639,135,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,4,0,0,10
119,639,157,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,4,0,0,3
120,639,153,1557754206795000000,1557754206795000000,1557754206795000000,1557754206795000000,1557754206795000000,1557754206795000000,4,0,32768,3
121,639,164,1557754205488000000,1557754205488000000,1557754205488000000,1557754205488000000,1557754205488000000,1557754205488000000,4,0,0,10
122,639,166,1557754205497000000,1557754205497000000,1557754205497000000,1557754205497000000,1557754205497000000,1557754205497000000,4,0,0,3
123,639,163,1557754206042000000,1557754206042000000,1557754206042000000,1557754206042000000,1557754206042000000,1557754206042000000,4,0,0,10
124,639,168,1557754206166000000,1557754206166000000,1557754206166000000,1557754206166000000,1557754206166000000,1557754206166000000,4,0,0,10
125,639,174,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,4,0,0,10
126,639,1,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,1557754205487000000,4,0,0,10
127,639,3,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,4,0,0,10
128,658,86,1557839245244000000,0,1557839245244000000,1557839404823000000,1557839245244000000,0,4,0,32768,3
129,655,86,1557838857985000000,0,1557838857985000000,1557838955799000000,1557838857985000000,0,4,0,32768,3
130,829,86,1557784938918000000,0,1557784938918000000,1557794258270000000,1557784938918000000,0,4,0,0,3
131,818,86,1557835902636000000,0,1557835902636000000,1557835932114000000,1557835902636000000,0,4,0,32768,3
132,817,86,1557764060657000000,0,1557764060657000000,1557764060658000000,1557764060657000000,0,4,0,65536,3
133,815,86,1557754254375000000,0,1557754254375000000,1557754401644000000,1557754254375000000,0,4,0,32768,3
134,837,86,1557835330096000000,0,1557835330096000000,1557835330096000000,1557835330096000000,0,4,0,32792,3
135,833,86,1557839245366000000,0,1557839245366000000,1557839363958000000,1557839245366000000,0,4,0,32768,3
136,851,86,1557765521159000000,0,1557765521159000000,1557765521159000000,1557765521159000000,0,4,0,32768,3
137,838,86,1557839243881000000,0,1557839243882000000,1557839243883000000,1557839243882000000,0,4,0,32792,3
138,857,86,1557835331925000000,0,1557835342666000000,1557835485887000000,1557835342666000000,0,4,0,32768,3
139,855,86,1557755541298000000,0,1557755541298000000,1557755541298000000,1557755541298000000,0,4,0,0,3
140,874,86,1557758715382000000,0,1557758715384000000,1557758715384000000,1557758715384000000,0,4,0,32792,3
141,869,86,1557775800434000000,0,1557775800434000000,1557775800434000000,1557775800434000000,0,4,0,65536,3
142,860,86,1557776449817000000,0,1557776449817000000,1557776449817000000,1557776449817000000,0,4,0,65536,3
143,859,86,1557794119436000000,0,1557794119436000000,1557794127650000000,1557794119436000000,0,4,0,32768,3
144,858,86,1557758747478000000,0,1557758747478000000,1557758835865000000,1557758747478000000,0,4,0,32768,3
145,879,86,1557794178845000000,0,1557794178845000000,1557794220374000000,1557794178845000000,0,4,0,32768,3
146,878,86,1557785732566000000,0,1557785732566000000,1557785732566000000,1557785732566000000,0,4,0,32768,3
147,877,86,1557792912580000000,0,1557792912580000000,1557792912580000000,1557792912580000000,0,4,0,0,3
148,888,86,1557773683983000000,0,1557773764647000000,1557780842408000000,1557773764647000000,0,4,0,32768,3
149,894,86,1557756849455000000,0,1557756849455000000,1557756955499000000,1557756849455000000,0,4,0,32768,3
150,639,167,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,4,0,0,10
151,639,156,1557754205491000000,1557754205491000000,1557754205491000000,1557754205491000000,1557754205491000000,1557754205491000000,4,0,0,3
152,639,160,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,4,0,0,3
153,639,161,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,1557754204998000000,4,0,0,10
154,639,165,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,4,0,0,3
155,639,170,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,4,0,0,10
156,639,171,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
157,639,176,1557754205213000000,1557754205213000000,1557754205213000000,1557754205213000000,1557754205213000000,1557754205213000000,4,0,0,10
158,639,172,1557754205005000000,1557754205005000000,1557754205005000000,1557754205005000000,1557754205005000000,1557754205005000000,4,0,0,10
159,639,159,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,4,0,0,10
160,639,175,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,4,0,0,10
161,639,169,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,4,0,0,10
162,639,173,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,4,0,0,10
163,639,10,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,4,0,0,10
164,639,11,1557754205132000000,1557754205132000000,1557754205132000000,1557754205132000000,1557754205132000000,1557754205132000000,4,0,245,3
165,639,13,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,4,0,0,10
166,639,4,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
167,639,6,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,4,0,0,10
168,639,7,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,4,0,0,3
169,639,0,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,1557754205423000000,4,0,0,3
170,639,2,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,4,0,0,10
171,639,12,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,1557754205500000000,4,0,0,10
172,639,16,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,1557754205003000000,4,0,0,10
173,639,17,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,4,0,0,10
174,639,8,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,4,0,0,3
175,639,5,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,4,0,0,10
176,639,18,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,4,0,0,10
177,639,19,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,1557754204995000000,4,0,0,10
178,639,20,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,1557754205085000000,4,0,0,10
179,639,9,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,1557754205120000000,4,0,0,3
180,639,15,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,4,0,0,10
181,639,36,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,1557754205925000000,4,0,0,3
182,639,34,1557754205376000000,1557754205376000000,1557754205376000000,1557754205376000000,1557754205376000000,1557754205376000000,4,0,0,3
183,639,35,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,1557754205134000000,4,0,0,10
184,639,14,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,1557754206077000000,4,0,0,10
185,639,33,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,1557754205486000000,4,0,0,10
186,639,42,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
187,639,43,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,1557754205329000000,4,0,0,10
188,639,37,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,1557754205038000000,4,0,0,10
189,639,32,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
190,639,39,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
191,639,40,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,1557754204999000000,4,0,0,10
192,639,48,1557754205088000000,1557754205088000000,1557754205088000000,1557754205088000000,1557754205088000000,1557754205088000000,4,0,0,10
193,639,49,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,1557754206076000000,4,0,0,10
194,639,44,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,1557754205027000000,4,0,0,10
195,639,45,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,4,0,0,10
196,639,38,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
197,639,41,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,1557754204996000000,4,0,0,10
198,639,54,1557754206057000000,1557754206057000000,1557754206057000000,1557754206057000000,1557754206057000000,1557754206057000000,4,0,0,10
199,639,47,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,1557754205057000000,4,0,0,10
200,639,56,1557754205129000000,1557754205129000000,1557754205129000000,1557754205129000000,1557754205129000000,1557754205129000000,4,0,0,3
201,639,50,1557754205096000000,1557754205096000000,1557754205096000000,1557754205096000000,1557754205096000000,1557754205096000000,4,0,0,3
202,639,51,1557754205558000000,1557754205558000000,1557754205558000000,1557754205558000000,1557754205558000000,1557754205558000000,4,0,0,10
203,639,46,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,1557754205120000000,1557754205896000000,4,0,0,3
204,639,53,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,1557754205084000000,4,0,0,10
205,639,120,1557754206255000000,1557754206322000000,1557754206322000000,1557754206322000000,1557754206322000000,1557754206322000000,4,0,4096,3
206,639,55,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,4,0,0,10
207,639,52,1557754205679000000,1557754205679000000,1557754205679000000,1557754205679000000,1557754205679000000,1557754205679000000,4,0,0,10
208,639,124,1557754205744000000,1557754205750000000,1557754205750000000,1557754205750000000,1557754205750000000,1557754205750000000,4,0,4,3
209,639,57,1557754205097000000,1557754205097000000,1557754205097000000,1557754205097000000,1557754205097000000,1557754205097000000,4,0,0,3
210,639,61,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,1557754205000000000,4,0,0,10
211,639,62,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,1557754205004000000,4,0,0,10
212,639,70,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,1557754205039000000,4,0,0,10
213,639,58,1557754205131000000,1557754205131000000,1557754205131000000,1557754205131000000,1557754205131000000,1557754205131000000,4,0,0,3
214,639,63,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,1557754205212000000,4,0,0,10
215,639,64,1557754205353000000,1557754205353000000,1557754205353000000,1557754205353000000,1557754205353000000,1557754205353000000,4,0,0,10
216,639,60,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,1557754205026000000,4,0,0,10
217,639,69,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,1557754205029000000,4,0,0,10
218,639,59,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,4,0,0,10
219,639,68,1557754205211000000,1557754205211000000,1557754205211000000,1557754205211000000,1557754205211000000,1557754205211000000,4,0,0,10
220,639,66,1557754205473000000,1557754205473000000,1557754205473000000,1557754205473000000,1557754205473000000,1557754205473000000,4,0,0,10
221,639,74,1557754205145000000,1557754205145000000,1557754205145000000,1557754205145000000,1557754205145000000,1557754205145000000,4,0,0,3
222,639,67,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,1557754205030000000,4,0,0,10
223,639,77,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,1557754205525000000,4,0,0,3
224,639,65,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,1557754205098000000,4,0,0,3
225,639,76,1557754205243000000,1557754205248000000,1557754205245000000,1557754205245000000,1557754205245000000,1557754205245000000,4,0,26250,3
226,639,81,1557754205040000000,1557754205040000000,1557754205040000000,1557754205040000000,1557754205040000000,1557754205040000000,4,0,0,10
227,639,75,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,1557754206655000000,1557754206656000000,4,0,0,3
228,639,71,1557754206043000000,1557754206043000000,1557754206043000000,1557754206043000000,1557754206043000000,1557754206043000000,4,0,0,10
229,639,72,1557754205083000000,1557754205083000000,1557754205083000000,1557754205083000000,1557754205083000000,1557754205083000000,4,0,0,10
230,639,73,1557754205086000000,1557754205086000000,1557754205086000000,1557754205086000000,1557754205086000000,1557754205086000000,4,0,0,10
231,639,79,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
232,639,80,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,1557754205561000000,4,0,0,10
233,639,86,1557754205579000000,1557754205591000000,1557754205579000000,1557754205590000000,1557754205579000000,1557754205590000000,4,0,32792,3
234,263,86,1557835888456000000,0,1557835888456000000,1557835888486000000,1557835888456000000,0,4,0,0,3
235,260,86,1557757036984000000,0,1557757036984000000,1557836020248000000,1557757036984000000,0,4,0,0,3
236,257,86,1557757018647000000,0,1557757018647000000,1557757018647000000,1557757018647000000,0,4,0,32768,3
237,268,86,1557759925840000000,0,1557759925840000000,1557763360707000000,1557759925840000000,0,4,0,32768,3
238,266,86,1557757002837000000,0,1557757002839000000,1557757002839000000,1557757002839000000,0,4,0,32792,3
239,278,86,1557836676461000000,0,1557836676461000000,1557836676461000000,1557836676461000000,0,4,0,32768,3
240,275,86,1557757502683000000,0,1557757502683000000,1557757502683000000,1557757502683000000,0,4,0,32768,3
241,272,86,1557792798978000000,0,1557792798978000000,1557792798978000000,1557792798978000000,0,4,0,0,3
242,286,86,1557773077379000000,0,1557773077379000000,1557773077379000000,1557773077379000000,0,4,0,32792,3
243,285,86,1557771939894000000,0,1557771939894000000,1557771939894000000,1557771939894000000,0,4,0,32768,3
