,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
85,85,356,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,0,0,0,-175764241000000,-175764241000000
86,576,315,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,0,0,0,-367163368000000,-367163368000000
87,345,274,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,0,0,0,-290524466000000,-290524466000000
88,85,313,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,0,0,0,-242854498000000,-242854498000000
89,85,312,1557757129501000000,1557757129501000000,1557757129501000000,1557757129501000000,1557757129501000000,1557757129501000000,0,0,0,-515704404000000,-515704404000000
90,576,309,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,1557662595573000000,0,0,0,-421170476000000,-421170476000000
91,85,304,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,0,0,0,-449938441000000,-449938441000000
92,576,305,1557498908802000000,1557498908802000000,1557498908802000000,1557498908802000000,1557498908802000000,1557498908802000000,0,0,0,-257483705000000,-257483705000000
93,85,253,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,0,0,0,-172637151000000,-172637151000000
94,85,353,1557865091762000000,1557865091762000000,1557865091762000000,1557865091762000000,1557865091762000000,1557865091762000000,0,0,0,-623666665000000,-623666665000000
95,576,350,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,0,0,0,-467267241000000,-467267241000000
96,576,349,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,0,0,0,-603214337000000,-603214337000000
97,85,347,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,0,0,0,-536601524000000,-536601524000000
98,85,343,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,0,0,0,-171685600000000,-171685600000000
99,576,341,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,0,0,0,-265283923000000,-265283923000000
100,576,339,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,0,0,0,-175589984000000,-175589984000000
101,85,335,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,0,0,0,-515703822000000,-515703822000000
102,85,336,1557438022910000000,1557438022910000000,1557438022910000000,1557438022910000000,1557438022910000000,1557438022910000000,0,0,0,-196597813000000,-196597813000000
103,576,333,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,0,0,0,-277392238000000,-277392238000000
104,85,334,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,0,0,0,-275521481000000,-275521481000000
105,85,337,1557772306192000000,1557772306192000000,1557772306192000000,1557772306192000000,1557772306192000000,1557772306192000000,0,0,0,-530881095000000,-530881095000000
106,85,340,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,0,0,0,-528797287000000,-528797287000000
107,576,330,1557770542877000000,1557770542877000000,1557770542877000000,1557770542877000000,1557770542877000000,1557770542877000000,0,0,0,-529117780000000,-529117780000000
108,345,332,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,0,0,0,-211083895000000,-211083895000000
109,85,792,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,0,0,0,-530880802000000,-530880802000000
110,85,370,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,0,0,0,-608586023000000,-608586023000000
111,630,788,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,0,0,0,-920997000000,-920997000000
112,85,369,1557598254356000000,1557598254356000000,1557598254356000000,1557598254356000000,1557598254356000000,1557598254356000000,0,0,0,-356829259000000,-356829259000000
113,576,7,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,0,0,0,-551947850000000,-551947850000000
114,85,367,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,0,0,0,-175295265000000,-175295265000000
115,85,786,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,0,0,0,-601167849000000,-601167849000000
116,85,365,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,0,0,0,-601168008000000,-601168008000000
117,576,361,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,0,0,0,-603215748000000,-603215748000000
118,576,359,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,0,0,0,-367163411000000,-367163411000000
119,85,785,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,0,0,0,-352245897000000,-352245897000000
120,85,787,1557757129408000000,1557757129408000000,1557757129408000000,1557757129408000000,1557757129408000000,1557757129408000000,0,0,0,-515704311000000,-515704311000000
121,630,10,1557242397042000000,1557242397042000000,1557242397042000000,1557242397042000000,1557242397042000000,1557242397042000000,0,0,0,-971945000000,-971945000000
122,576,357,1557793373103000000,1557793373103000000,1557793373103000000,1557793373103000000,1557793373103000000,1557793373103000000,0,0,0,-551948006000000,-551948006000000
123,85,6,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,0,0,0,-518761082000000,-518761082000000
124,576,355,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,0,0,0,-603213473000000,-603213473000000
125,85,851,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,0,0,0,-356828666000000,-356828666000000
126,576,240,1557691397355000000,1557691397355000000,1557691397355000000,1557691397355000000,1557691397355000000,1557691397355000000,0,0,0,-449972258000000,-449972258000000
127,630,5,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,0,0,0,-994892000000,-994892000000
128,576,237,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,0,0,0,-434242825000000,-434242825000000
129,576,0,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,0,0,0,-434243801000000,-434243801000000
130,85,979,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,0,0,0,-596378495000000,-596378495000000
131,85,591,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,0,0,0,-172637246000000,-172637246000000
132,85,381,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,1557416720202000000,0,0,0,-175295105000000,-175295105000000
133,85,821,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,0,0,0,-588209109000000,-588209109000000
134,85,380,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,0,0,0,-242854483000000,-242854483000000
135,630,818,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,0,0,0,-910464000000,-910464000000
136,85,379,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,0,0,0,-530882077000000,-530882077000000
137,85,816,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,0,0,0,-359165952000000,-359165952000000
138,85,378,1557502921415000000,1557502921415000000,1557502921415000000,1557502921415000000,1557502921415000000,1557502921415000000,0,0,0,-261496318000000,-261496318000000
139,85,815,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,0,0,0,-601168319000000,-601168319000000
140,85,310,1557842592764000000,1557842592764000000,1557842592764000000,1557842592764000000,1557842592764000000,1557842592764000000,0,0,0,-601167667000000,-601167667000000
141,85,376,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,0,0,0,-356829216000000,-356829216000000
142,85,375,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,0,0,0,-518761250000000,-518761250000000
143,85,814,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,0,0,0,-195339290000000,-195339290000000
144,85,817,1557417189377000000,1557417189377000000,1557417189377000000,1557417189377000000,1557417189377000000,1557417189377000000,0,0,0,-175764280000000,-175764280000000
145,630,794,1557242409894000000,1557242409894000000,1557242409894000000,1557242409894000000,1557242409894000000,1557242409894000000,0,0,0,-984797000000,-984797000000
146,85,373,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,0,0,0,-530882599000000,-530882599000000
147,85,791,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,0,0,0,-436222090000000,-436222090000000
148,85,374,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,1557431722554000000,0,0,0,-190297457000000,-190297457000000
149,85,790,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,0,0,0,-601167558000000,-601167558000000
150,85,372,1557772307630000000,1557772307630000000,1557772307630000000,1557772307630000000,1557772307630000000,1557772307630000000,0,0,0,-530882533000000,-530882533000000
151,85,789,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,0,0,0,-172595052000000,-172595052000000
152,85,371,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,0,0,0,-171461290000000,-171461290000000
153,576,848,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,0,0,0,-175555345000000,-175555345000000
154,85,390,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,0,0,0,-530882305000000,-530882305000000
155,85,850,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,0,0,0,-518761336000000,-518761336000000
156,85,389,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,0,0,0,-270509594000000,-270509594000000
157,576,846,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,0,0,0,-553044963000000,-553044963000000
158,85,393,1557842593893000000,1557842593893000000,1557842593893000000,1557842593893000000,1557842593893000000,1557842593893000000,0,0,0,-601168796000000,-601168796000000
159,576,845,1557680181299000000,1557680181299000000,1557680181299000000,1557680181299000000,1557680181299000000,1557680181299000000,0,0,0,-438756202000000,-438756202000000
160,85,377,1557598254177000000,1557598254177000000,1557598254177000000,1557598254177000000,1557598254177000000,1557598254177000000,0,0,0,-356829080000000,-356829080000000
161,576,844,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,0,0,0,-467267115000000,-467267115000000
162,85,388,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,0,0,0,-515703962000000,-515703962000000
163,576,843,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,0,0,0,-428789344000000,-428789344000000
164,85,387,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,0,0,0,-242854180000000,-242854180000000
165,85,386,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,0,0,0,-530882398000000,-530882398000000
166,85,385,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,0,0,0,-356828412000000,-356828412000000
167,576,823,1557662595593000000,1557662595593000000,1557662595593000000,1557662595593000000,1557662595593000000,1557662595593000000,0,0,0,-421170496000000,-421170496000000
168,576,822,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,0,0,0,-551946695000000,-551946695000000
169,630,522,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,0,0,0,-1046607000000,-1046607000000
170,85,384,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,0,0,0,-175764192000000,-175764192000000
171,85,820,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,0,0,0,-171461328000000,-171461328000000
172,85,363,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,0,0,0,-283358486000000,-283358486000000
173,85,819,1557598255246000000,1557598255246000000,1557598255246000000,1557598255246000000,1557598255246000000,1557598255246000000,0,0,0,-356830149000000,-356830149000000
174,85,383,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,0,0,0,-601316657000000,-601316657000000
175,576,901,1557662597000000000,1557662597000000000,1557662597000000000,1557662597000000000,1557662597000000000,1557662597000000000,0,0,0,-421171903000000,-421171903000000
176,576,948,1557416980308000000,1557416980308000000,1557416980308000000,1557416980308000000,1557416980308000000,1557416980308000000,0,0,0,-175555211000000,-175555211000000
177,630,880,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,0,0,0,-910133000000,-910133000000
178,85,878,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,0,0,0,-175294913000000,-175294913000000
179,85,875,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,0,0,0,-530882555000000,-530882555000000
180,85,947,1557757129637000000,1557757129637000000,1557757129637000000,1557757129637000000,1557757129637000000,1557757129637000000,0,0,0,-515704540000000,-515704540000000
181,576,874,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,0,0,0,-175590540000000,-175590540000000
182,576,873,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,0,0,0,-367162979000000,-367162979000000
183,576,852,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,0,0,0,-603213280000000,-603213280000000
184,85,392,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,0,0,0,-175763607000000,-175763607000000
185,576,849,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,0,0,0,-264889534000000,-264889534000000
186,85,391,1557757129360000000,1557757129360000000,1557757129360000000,1557757129360000000,1557757129360000000,1557757129360000000,0,0,0,-515704263000000,-515704263000000
