,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
41,48,342,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,5,0,4096,3
42,50,402,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,5,0,4096,3
43,46,402,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,5,0,4096,3
44,55,403,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,5,0,4096,3
45,34,403,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,5,0,4096,3
46,35,403,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
47,37,403,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,5,0,4096,3
48,67,403,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,5,0,4096,3
49,68,403,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,5,0,4096,3
50,41,403,1557952764902000000,1557954580080000000,1557952764902000000,1557954580080000000,1557952764902000000,1557954580080000000,5,0,4096,3
51,77,403,1557907210706000000,1557907210707000000,1557907210706000000,1557907210707000000,1557907210706000000,1557907210707000000,5,0,4096,3
52,56,403,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,5,0,4096,3
53,60,403,1557961796582000000,1557964034018000000,1557961796582000000,1557964034018000000,1557961796582000000,1557964034018000000,5,0,4096,3
54,14,403,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,5,0,4096,3
55,93,403,1557965231546000000,1557967196362000000,1557965231546000000,1557967196362000000,1557965231546000000,1557967196362000000,5,0,4096,3
56,17,403,1557903157732000000,1557903174089000000,1557903157732000000,1557903174089000000,1557903157732000000,1557903174089000000,5,0,4096,3
57,47,403,1557960990459000000,1557964647473000000,1557960990459000000,1557964647473000000,1557960990459000000,1557964647473000000,5,0,4096,3
58,99,403,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,5,0,4096,3
59,89,403,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,5,0,4096,3
60,100,403,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,5,0,4096,3
61,101,403,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,5,0,4096,3
62,48,403,1557845556954000000,1557845783137000000,1557845556954000000,1557845783137000000,1557845556954000000,1557845783137000000,5,0,4096,3
63,25,403,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,5,0,4096,3
64,27,403,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,5,0,4096,3
65,5,403,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,5,0,4096,3
66,28,403,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,5,0,4096,3
67,92,405,1557889323466000000,1557889454515000000,1557889323466000000,1557889454515000000,1557889323466000000,1557889454515000000,5,0,4096,3
68,93,405,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,5,0,4096,3
69,69,405,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,5,0,4096,3
70,95,405,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,5,0,4096,3
71,68,405,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,5,0,4096,3
72,96,405,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,5,0,4096,3
73,97,405,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,5,0,4096,3
74,5,405,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,5,0,4096,3
75,6,405,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,5,0,4096,3
76,8,405,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,5,0,4096,3
77,9,405,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,5,0,4096,3
78,10,405,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,5,0,4096,3
79,11,405,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,5,0,4096,3
80,60,405,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,5,0,4096,3
81,71,405,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,5,0,4096,3
82,79,405,1557915075206000000,1557922391611000000,1557915075206000000,1557922391611000000,1557915075206000000,1557922391611000000,5,0,4096,3
83,80,405,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,5,0,4096,3
84,51,405,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,5,0,4096,3
85,53,405,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,5,0,4096,3
86,83,405,1557939844644000000,1557943451332000000,1557939844644000000,1557943451332000000,1557939844644000000,1557943451332000000,5,0,4096,3
87,61,405,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,5,0,4096,3
88,56,405,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,5,0,4096,3
89,57,405,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,5,0,4096,3
90,58,405,1557903971599000000,1557907785343000000,1557903971599000000,1557907785343000000,1557903971599000000,1557907785343000000,5,0,4096,3
91,59,405,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,5,0,4096,3
92,55,405,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,5,0,4096,3
93,88,405,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,5,0,4096,3
94,89,405,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,5,0,4096,3
95,62,405,1557849127306000000,1557967183997000000,1557849127306000000,1557967183997000000,1557849127306000000,1557967183997000000,5,0,4096,3
96,140,405,1557882008687000000,1557882123276000000,1557882008687000000,1557882123276000000,1557882008687000000,1557882123276000000,5,0,4096,3
97,32,406,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,5,0,4096,3
98,43,406,1557957355166000000,1557958255633000000,1557957355166000000,1557958255633000000,1557957355166000000,1557958255633000000,5,0,4096,3
99,44,406,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,5,0,4096,3
100,67,406,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,5,0,4096,3
101,100,406,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,5,0,4096,3
102,15,406,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,5,0,4096,3
103,45,406,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,5,0,4096,3
104,28,406,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,5,0,4096,3
105,50,406,1557845433523000000,1557845433525000000,1557845433523000000,1557845433525000000,1557845433523000000,1557845433525000000,5,0,4096,3
106,22,406,1557955358462000000,1557960732028000000,1557955358462000000,1557960732028000000,1557955358462000000,1557960732028000000,5,0,4096,3
107,83,406,1557942080798000000,1557945346876000000,1557942080798000000,1557945346876000000,1557942080798000000,1557945346876000000,5,0,4096,3
108,49,406,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,5,0,4096,3
109,38,406,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,5,0,4096,3
110,34,406,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,5,0,4096,3
111,52,406,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,5,0,4096,3
112,33,406,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,5,0,4096,3
113,26,406,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,5,0,4096,3
114,95,406,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,5,0,4096,3
115,25,406,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,5,0,4096,3
116,147,406,1557432088428000000,1557434753903000000,1557432088428000000,1557434753903000000,1557432088428000000,1557434753903000000,5,0,4096,3
117,30,409,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,5,0,4096,3
118,45,409,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,5,0,4096,3
119,94,409,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,5,0,4096,3
120,95,409,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,5,0,4096,3
121,100,409,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,5,0,4096,3
122,34,409,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,5,0,4096,3
123,64,409,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,5,0,4096,3
124,89,409,1557948826509000000,1557950937493000000,1557948826509000000,1557950937493000000,1557948826509000000,1557950937493000000,5,0,4096,3
125,91,409,1557917811924000000,1557917998827000000,1557917811924000000,1557917998827000000,1557917811924000000,1557917998827000000,5,0,4096,3
126,11,409,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,5,0,4096,3
127,65,409,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,5,0,4096,3
128,66,409,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,5,0,4096,3
129,21,409,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,5,0,4096,3
130,83,409,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,5,0,4096,3
131,72,409,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,5,0,4096,3
132,73,409,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,5,0,4096,3
133,60,409,1557961026818000000,1557964034017000000,1557961026818000000,1557964034017000000,1557961026818000000,1557964034017000000,5,0,4096,3
134,75,409,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,5,0,4096,3
135,47,409,1557961428260000000,1557965264275000000,1557961428260000000,1557965264275000000,1557961428260000000,1557965264275000000,5,0,4096,3
136,25,409,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,5,0,4096,3
137,54,409,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
138,17,409,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,5,0,4096,3
139,55,409,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,5,0,4096,3
140,77,409,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,5,0,4096,3
141,78,409,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,5,0,4096,3
142,48,409,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,5,0,4096,3
143,82,409,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,5,0,4096,3
144,67,409,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,5,0,4096,3
145,13,409,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,5,0,4096,3
146,42,409,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,5,0,4096,3
147,14,409,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,5,0,4096,3
148,106,409,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,5,0,4096,3
149,26,409,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,1557582939461000000,5,0,4096,3
150,26,409,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,5,0,4096,3
151,111,409,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,5,0,4096,3
152,118,409,1557605634988000000,1557607996934000000,1557605634988000000,1557607996934000000,1557605634988000000,1557607996934000000,5,0,4096,3
153,125,409,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,1557621736525000000,5,0,4096,3
154,48,409,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,5,0,4096,3
155,128,409,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,5,0,4096,3
156,48,409,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,5,0,4096,3
157,136,409,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,5,0,8192,3
158,142,409,1557846459128000000,1557949775541000000,1557846459128000000,1557949775541000000,1557846459128000000,1557949775541000000,5,0,4096,3
159,48,409,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,5,0,4096,3
160,48,409,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,5,0,8192,3
161,147,409,1557430299694000000,1557434753905000000,1557430299694000000,1557434753905000000,1557430299694000000,1557434753905000000,5,0,4096,3
162,0,409,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,5,0,4096,3
163,115,454,1558041043925000000,1558041103014000000,1558041043925000000,1558041103014000000,1558041043925000000,1558041103014000000,5,0,4096,3
164,48,454,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,5,0,4096,3
165,0,454,1557326693686000000,1557331966551000000,1557326693686000000,1557331966551000000,1557326693686000000,1557331966551000000,5,0,4096,3
166,104,456,1557758886087000000,1557759577670000000,1557758886087000000,1557759577670000000,1557758886087000000,1557759577670000000,5,0,4096,3
167,105,456,1557847274693000000,1557847274693000000,1557847274693000000,1557847274693000000,1557847274693000000,1557847274693000000,5,0,4096,3
168,21,456,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,5,0,4096,3
169,106,456,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,5,0,4096,3
170,107,456,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,5,0,4096,3
171,50,456,1557599070187000000,1557601242006000000,1557599070187000000,1557601242006000000,1557599070187000000,1557601242006000000,5,0,4096,3
172,50,456,1557894676418000000,1557897367857000000,1557894676418000000,1557897367857000000,1557894676418000000,1557897367857000000,5,0,4096,3
173,115,456,1558040501003000000,1558044135947000000,1558040501003000000,1558044135947000000,1558040501003000000,1558044135947000000,5,0,4096,3
174,118,456,1557603106211000000,1557607485480000000,1557603106211000000,1557607485480000000,1557603106211000000,1557607485480000000,5,0,4096,3
175,48,456,1557435513237000000,1557437742675000000,1557435513237000000,1557437742675000000,1557435513237000000,1557437742675000000,5,0,4096,3
176,48,456,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
177,48,456,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
178,48,456,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,5,0,4096,3
179,48,456,1557953021234000000,1557953238464000000,1557953021234000000,1557953238464000000,1557953021234000000,1557953238464000000,5,0,4096,3
180,48,456,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,5,0,4096,3
181,129,456,1557931460171000000,1557933585471000000,1557931460171000000,1557933585471000000,1557931460171000000,1557933585471000000,5,0,4096,3
182,131,456,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,5,0,4096,3
183,48,456,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,5,0,4096,3
184,134,456,1558047257625000000,1558047257626000000,1558047257625000000,1558047257626000000,1558047257625000000,1558047257626000000,5,0,4096,3
185,137,456,1557676664696000000,1557677651341000000,1557676664696000000,1557677651341000000,1557676664696000000,1557677651341000000,5,0,4096,3
186,141,456,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,5,0,4096,3
187,48,456,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
188,146,456,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
189,98,456,1557897942544000000,1557897942544000000,1557897942544000000,1557897942544000000,1557897942544000000,1557897942544000000,5,0,4096,3
190,0,456,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,5,0,4096,3
191,147,456,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,5,0,4096,3
192,115,462,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,1558041269302000000,1558043984848000000,5,0,4096,3
193,48,462,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,1557953368032000000,5,0,8192,3
194,48,462,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,5,0,4096,3
195,48,462,1558101775132000000,1558101775132000000,1558101775132000000,1558101775132000000,1558101775132000000,1558101775132000000,5,0,8192,3
196,62,503,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,1557342445561000000,5,0,4096,3
197,120,503,1557700927375000000,1557704991925000000,1557700927375000000,1557704991925000000,1557700927375000000,1557704991925000000,5,0,4096,3
198,139,503,1557591371267000000,1557598446319000000,1557591371267000000,1557598446319000000,1557591371267000000,1557598446319000000,5,0,4096,3
199,48,503,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,5,0,4096,3
200,148,503,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,5,0,4096,3
201,48,510,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
202,138,510,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
203,48,510,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,5,0,16384,3
204,48,535,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,5,0,4096,3
205,120,539,1557700991453000000,1557704964695000000,1557700991453000000,1557704964695000000,1557700991453000000,1557704964695000000,5,0,495616,3
206,48,539,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,5,0,36864,3
207,123,539,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,5,0,36864,3
208,48,539,1557951362049000000,1557960632330000000,1557951362049000000,1557960632330000000,1557951362049000000,1557960632330000000,5,0,32768,3
209,48,539,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,5,0,36864,3
210,130,539,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,5,0,32768,3
211,139,539,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,5,0,36864,3
212,150,539,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,5,0,36864,3
213,48,542,1557345657793000000,1557347385758000000,1557345657793000000,1557347385758000000,1557345657793000000,1557347385758000000,5,0,4096,3
214,0,542,1557345387276000000,1557345388116000000,1557345387276000000,1557345388116000000,1557345387276000000,1557345388116000000,5,0,4096,3
215,131,559,1557346289968000000,1557346651775000000,1557346289968000000,1557346651775000000,1557346289968000000,1557346651775000000,5,0,4096,3
216,147,559,1557430299694000000,1557434700606000000,1557430299694000000,1557434700606000000,1557430299694000000,1557434700606000000,5,0,4096,3
217,48,572,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
218,139,603,1557591551638000000,1557601521138000000,1557591551638000000,1557601521138000000,1557591551638000000,1557601521138000000,5,0,233472,3
