,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
15,73,418,1557235162345000000,1557237144419000000,1557235162345000000,1557235492562000000,1557235162345000000,1557235492562000000,5,0,12288,3
16,73,422,1558027621760000000,1558027621763000000,1558027621760000000,1558027621763000000,1558027621760000000,1558027621763000000,5,0,758,3
17,73,434,1557329142520000000,1557330373512000000,1557329142520000000,1557330373512000000,1557329142520000000,1557330373512000000,5,0,4096,3
18,73,438,1557667014623000000,1557667014623000000,1557667014623000000,1557667014623000000,1557667014623000000,1557667014623000000,5,0,16384,3
19,151,441,1557929638280000000,1557929638280000000,1557929638280000000,1557929638280000000,1557929638280000000,1557929638280000000,5,0,4096,3
20,152,447,1557421499430000000,1557421499430000000,1557421499430000000,1557421499430000000,1557421499430000000,1557421499430000000,5,0,200704,3
21,73,449,1557504284481000000,1557504284481000000,1557504284481000000,1557504284481000000,1557504284481000000,1557504284481000000,5,0,8192,3
22,78,453,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,5,0,8192,3
23,79,454,1557849418744000000,1557849418744000000,1557849418744000000,1557849418744000000,1557849418744000000,1557849418744000000,5,0,4096,3
24,156,459,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,5,0,32768,3
25,159,475,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,1557399525892000000,5,0,4096,3
26,161,482,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,1557904644937000000,5,0,4096,3
27,42,494,1557273137086000000,1557273264999000000,1557273137086000000,1557273264999000000,1557273137086000000,1557273264999000000,5,0,4096,3
28,55,518,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,1557412133897000000,5,0,4096,3
29,167,521,1557489499152000000,1557492157591000000,1557489499152000000,1557492157591000000,1557489499152000000,1557492157591000000,5,0,12288,3
30,173,542,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,5,0,8192,3
31,76,282,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,1557420175210000000,5,0,4096,3
32,55,282,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,1557340297879000000,5,0,4096,3
33,62,282,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,1557317086435000000,5,0,4096,3
34,30,282,1557332056988000000,1557332056993000000,1557332056988000000,1557332056993000000,1557332056988000000,1557332056993000000,5,0,4096,3
35,19,282,1557414904609000000,1557414904609000000,1557414904609000000,1557414904609000000,1557414904609000000,1557414904609000000,5,0,8192,3
36,13,282,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,5,0,4096,3
37,42,282,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,1557317192585000000,5,0,4096,3
38,67,282,1557347078730000000,1557347078731000000,1557347078730000000,1557347078731000000,1557347078730000000,1557347078731000000,5,0,4096,3
39,68,282,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,5,0,4096,3
40,15,282,1557425385979000000,1557425385979000000,1557425385979000000,1557425385979000000,1557425385979000000,1557425385979000000,5,0,8192,3
41,66,282,1557414799007000000,1557418359988000000,1557414799007000000,1557418359988000000,1557414799007000000,1557418359988000000,5,0,4096,3
42,116,282,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,1557338979708000000,5,0,8192,3
43,97,282,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,5,0,4096,3
44,73,283,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,5,0,4096,3
45,110,283,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
46,98,283,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
47,57,283,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
48,81,283,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,5,0,4096,3
49,85,283,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
50,13,283,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
51,113,283,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,5,0,4096,3
52,14,283,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
53,59,283,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,5,0,4096,3
54,80,283,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
55,90,286,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,5,0,4096,3
56,3,286,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,5,0,4096,3
57,68,290,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,5,0,4096,3
58,18,290,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,5,0,4096,3
59,69,290,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,5,0,4096,3
60,56,290,1557315657253000000,1557324094588000000,1557315657253000000,1557324094588000000,1557315657253000000,1557324094588000000,5,0,4096,3
61,63,290,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,5,0,4096,3
62,82,290,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,5,0,4096,3
63,84,290,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,5,0,4096,3
64,88,290,1557382243102000000,1557393209005000000,1557382243102000000,1557393209005000000,1557382243102000000,1557393209005000000,5,0,4096,3
65,95,290,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,5,0,4096,3
66,102,290,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,5,0,4096,3
67,103,290,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,5,0,4096,3
68,107,290,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,5,0,4096,3
69,33,290,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,5,0,4096,3
70,47,290,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,5,0,4096,3
71,4,290,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,5,0,4096,3
72,9,290,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,5,0,4096,3
73,2,290,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,5,0,4096,3
74,17,290,1557341155001000000,1557345972245000000,1557341155001000000,1557345972245000000,1557341155001000000,1557345972245000000,5,0,4096,3
75,85,290,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,5,0,4096,3
76,94,290,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
77,91,290,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,5,0,4096,3
78,104,290,1557405909587000000,1557407476967000000,1557405909587000000,1557407476967000000,1557405909587000000,1557407476967000000,5,0,4096,3
79,86,290,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,5,0,4096,3
80,87,290,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,5,0,4096,3
81,98,290,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,5,0,4096,3
82,48,290,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,5,0,4096,3
83,117,290,1557251033788000000,1557251033788000000,1557251033788000000,1557251033788000000,1557251033788000000,1557251033788000000,5,0,4096,3
84,1,290,1557340169434000000,1557340750066000000,1557340169434000000,1557340750066000000,1557340169434000000,1557340750066000000,5,0,4096,3
85,6,290,1557322239852000000,1557322239852000000,1557322239852000000,1557322239852000000,1557322239852000000,1557322239852000000,5,0,4096,3
86,90,290,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,5,0,4096,3
87,79,290,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,5,0,4096,3
88,73,290,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,5,0,4096,3
89,120,290,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,5,0,4096,3
90,78,290,1557418742594000000,1557420404438000000,1557418742594000000,1557420404438000000,1557418742594000000,1557420404438000000,5,0,4096,3
91,10,290,1557426633768000000,1557433102690000000,1557426633768000000,1557433102690000000,1557426633768000000,1557433102690000000,5,0,4096,3
92,121,290,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,5,0,4096,3
93,37,290,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,5,0,4096,3
94,124,290,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
95,113,290,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
96,55,290,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,5,0,4096,3
97,24,290,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,5,0,4096,3
98,27,290,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,5,0,4096,3
99,25,290,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,5,0,4096,3
100,59,290,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,5,0,4096,3
101,8,290,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,5,0,4096,3
102,62,290,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,5,0,4096,3
103,13,290,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,5,0,4096,3
104,39,290,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
105,70,290,1557294147658000000,1557294147658000000,1557294147658000000,1557294147658000000,1557294147658000000,1557294147658000000,5,0,4096,3
106,77,290,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,5,0,4096,3
107,80,290,1557252633274000000,1557430655712000000,1557252633274000000,1557430655712000000,1557252633274000000,1557430655712000000,5,0,8192,3
108,51,290,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,5,0,4096,3
109,53,290,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,5,0,4096,3
110,28,290,1557335052117000000,1557336756115000000,1557335052117000000,1557336756115000000,1557335052117000000,1557336756115000000,5,0,4096,3
111,130,290,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,5,0,4096,3
112,132,290,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,5,0,4096,3
113,14,290,1558039568305000000,1558041919366000000,1558039568305000000,1558041919366000000,1558039568305000000,1558041919366000000,5,0,4096,3
114,137,290,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
115,140,290,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,5,0,4096,3
116,47,290,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,5,0,4096,3
117,57,290,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,5,0,4096,3
118,73,290,1557341155001000000,1557345972245000000,1557341155001000000,1557345972245000000,1557341155001000000,1557345972245000000,5,0,4096,3
119,148,290,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
120,73,290,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,5,0,4096,3
121,149,290,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,5,0,4096,3
122,73,290,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,5,0,4096,3
123,42,290,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,5,0,4096,3
124,42,290,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,5,0,4096,3
125,55,290,1557777619355000000,1557785341040000000,1557777619355000000,1557785341040000000,1557777619355000000,1557785341040000000,5,0,4096,3
126,55,290,1557580435466000000,1557585748501000000,1557580435466000000,1557585748501000000,1557580435466000000,1557585748501000000,5,0,4096,3
127,55,290,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,5,0,4096,3
128,55,290,1557687713504000000,1557689384318000000,1557687713504000000,1557689384318000000,1557687713504000000,1557689384318000000,5,0,4096,3
129,0,290,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,5,0,4096,3
130,177,290,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,5,0,4096,3
131,18,295,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,5,0,4096,3
132,78,295,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,5,0,4096,3
133,72,295,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
134,25,295,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,5,0,4096,3
135,68,295,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,5,0,4096,3
136,36,295,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
137,10,295,1557426596816000000,1557433479495000000,1557426596816000000,1557433479495000000,1557426596816000000,1557433479495000000,5,0,4096,3
138,62,295,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,5,0,4096,3
139,13,295,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,5,0,4096,3
140,115,295,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
141,23,295,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,5,0,4096,3
142,34,295,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,5,0,4096,3
143,26,295,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,5,0,4096,3
144,2,295,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
145,74,295,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,5,0,8192,3
146,73,295,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,5,0,4096,3
147,44,295,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,5,0,4096,3
148,113,295,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,5,0,4096,3
149,87,295,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,5,0,4096,3
150,55,295,1557336241067000000,1557340535790000000,1557336241067000000,1557340535790000000,1557336241067000000,1557340535790000000,5,0,4096,3
151,106,295,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
152,63,295,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,5,0,4096,3
153,31,295,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,5,0,4096,3
154,95,295,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,5,0,4096,3
155,71,295,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,5,0,4096,3
156,17,295,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,5,0,4096,3
157,53,295,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
158,127,295,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,5,0,4096,3
159,50,295,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,5,0,4096,3
160,22,295,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,5,0,4096,3
161,45,295,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
162,27,295,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,5,0,4096,3
163,104,295,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,5,0,4096,3
164,91,295,1557430723453000000,1557432207120000000,1557430723453000000,1557432207120000000,1557430723453000000,1557432207120000000,5,0,4096,3
165,97,295,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
166,59,295,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,5,0,4096,3
167,101,295,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,5,0,4096,3
168,28,295,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,5,0,4096,3
169,43,295,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,5,0,4096,3
170,29,295,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,5,0,4096,3
171,92,295,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,5,0,4096,3
172,54,295,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,5,0,4096,3
173,6,295,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,5,0,4096,3
174,76,295,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,5,0,4096,3
175,108,295,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,5,0,4096,3
176,116,295,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,5,0,4096,3
177,38,295,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
178,60,295,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,5,0,4096,3
179,119,295,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,5,0,4096,3
180,41,295,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
181,58,295,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,5,0,4096,3
182,56,295,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
183,131,295,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,5,0,4096,3
184,134,295,1558044299731000000,1558045154501000000,1558044299731000000,1558045154501000000,1558044299731000000,1558045154501000000,5,0,4096,3
185,22,295,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,5,0,4096,3
186,71,295,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,5,0,4096,3
187,73,295,1557946646974000000,1557946940510000000,1557946646974000000,1557946940510000000,1557946646974000000,1557946940510000000,5,0,4096,3
188,73,295,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,5,0,4096,3
189,73,295,1557503878870000000,1557512102453000000,1557503878870000000,1557512102453000000,1557503878870000000,1557512102453000000,5,0,4096,3
190,73,295,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,5,0,4096,3
191,98,295,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,5,0,4096,3
192,161,295,1557891917938000000,1557903251402000000,1557891917938000000,1557903251402000000,1557891917938000000,1557903251402000000,5,0,4096,3
193,42,295,1558043016366000000,1558043906655000000,1558043016366000000,1558043906655000000,1558043016366000000,1558043906655000000,5,0,4096,3
194,163,295,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,5,0,4096,3
195,55,295,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,5,0,4096,3
196,55,295,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,5,0,4096,3
197,55,295,1557959814510000000,1557960446080000000,1557959814510000000,1557960446080000000,1557959814510000000,1557960446080000000,5,0,4096,3
198,55,295,1557489726804000000,1557489726806000000,1557489726804000000,1557489726806000000,1557489726804000000,1557489726806000000,5,0,4096,3
199,0,295,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,5,0,4096,3
200,172,295,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
201,177,295,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,5,0,4096,3
202,2,296,1557341521123000000,1557344902681000000,1557341521123000000,1557344902681000000,1557341521123000000,1557344902681000000,5,0,4096,3
203,85,296,1557405011243000000,1557407718211000000,1557405011243000000,1557407718211000000,1557405011243000000,1557407718211000000,5,0,4096,3
204,30,296,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
205,23,296,1557426181905000000,1557428742294000000,1557426181905000000,1557428742294000000,1557426181905000000,1557428742294000000,5,0,4096,3
206,16,296,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,5,0,4096,3
207,44,296,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,5,0,4096,3
208,8,296,1557428866982000000,1557428866982000000,1557428866982000000,1557428866982000000,1557428866982000000,1557428866982000000,5,0,4096,3
209,109,296,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,5,0,4096,3
210,48,296,1557319437713000000,1557325064325000000,1557319437713000000,1557325064325000000,1557319437713000000,1557325064325000000,5,0,4096,3
211,20,296,1557253196200000000,1557255931339000000,1557253196200000000,1557255931339000000,1557253196200000000,1557255931339000000,5,0,4096,3
212,81,296,1557407587341000000,1557414341494000000,1557407587341000000,1557414341494000000,1557407587341000000,1557414341494000000,5,0,4096,3
213,40,296,1557346289968000000,1557346651775000000,1557346289968000000,1557346651775000000,1557346289968000000,1557346651775000000,5,0,4096,3
214,68,296,1557406256230000000,1557417727598000000,1557406256230000000,1557417727598000000,1557406256230000000,1557417727598000000,5,0,4096,3
215,42,296,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,5,0,4096,3
216,79,296,1557251589835000000,1557253634082000000,1557251589835000000,1557253634082000000,1557251589835000000,1557253634082000000,5,0,4096,3
217,45,296,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,5,0,4096,3
218,75,296,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,1557419075429000000,5,0,4096,3
