,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
44,84,117,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,0,0,0,-4075689000000,-4075689000000
45,84,128,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,0,0,0,-4072226000000,-4072226000000
46,84,108,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,0,0,0,-4072864000000,-4072864000000
47,84,129,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,0,0,0,-4072077000000,-4072077000000
48,84,130,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,0,0,0,-4073255000000,-4073255000000
49,61,120,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,0,0,0,-6124189000000,-6124189000000
50,84,135,1557245498200000000,1557245498200000000,1557245498200000000,1557245498200000000,1557245498200000000,1557245498200000000,0,0,0,-4072865000000,-4072865000000
51,84,136,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,0,0,0,-4075573000000,-4075573000000
52,17,137,1557244537268000000,1557244537268000000,1557244537268000000,1557244537268000000,1557244537268000000,1557244537268000000,0,0,0,-3111933000000,-3111933000000
53,84,148,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,1557245497436000000,0,0,0,-4072101000000,-4072101000000
54,84,149,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,0,0,0,-4074620000000,-4074620000000
55,84,151,1557245498204000000,1557245498204000000,1557245498204000000,1557245498204000000,1557245498204000000,1557245498204000000,0,0,0,-4072869000000,-4072869000000
56,84,153,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,0,0,0,-4124289000000,-4124289000000
57,84,154,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,1557245497493000000,0,0,0,-4072158000000,-4072158000000
58,84,155,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,0,0,0,-4081727000000,-4081727000000
59,84,162,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,0,0,0,-4072880000000,-4072880000000
60,84,163,1557245549711000000,1557245549711000000,1557245549711000000,1557245549711000000,1557245549711000000,1557245549711000000,0,0,0,-4124376000000,-4124376000000
61,84,121,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,0,0,0,-4075667000000,-4075667000000
62,83,123,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,0,0,0,-3809820000000,-3809820000000
63,84,124,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,0,0,0,-4072173000000,-4072173000000
64,62,127,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,0,0,0,-2847074000000,-2847074000000
65,84,140,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,0,0,0,-4074316000000,-4074316000000
66,84,143,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,0,0,0,-4084911000000,-4084911000000
67,84,146,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,0,0,0,-4075667000000,-4075667000000
68,84,158,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,0,0,0,-4082670000000,-4082670000000
69,84,159,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,0,0,0,-4072054000000,-4072054000000
70,84,165,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,0,0,0,-4072169000000,-4072169000000
71,84,166,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4072122000000,-4072122000000
72,84,167,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
73,84,168,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,0,0,0,-4072187000000,-4072187000000
74,84,169,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,0,0,0,-4075734000000,-4075734000000
75,84,174,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,0,0,0,-4112123000000,-4112123000000
76,84,176,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,0,0,0,-4072172000000,-4072172000000
77,84,178,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,0,0,0,-4075763000000,-4075763000000
78,84,179,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4072122000000,-4072122000000
79,84,181,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,0,0,0,-4075666000000,-4075666000000
80,172,40,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,0,0,0,210000000,210000000
81,173,172,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,0,0,0,252000000,252000000
82,84,0,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,0,0,0,-4083514000000,-4083514000000
83,84,1,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4072122000000,-4072122000000
84,84,2,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,0,0,0,-4073701000000,-4073701000000
85,84,3,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,0,0,0,-4075509000000,-4075509000000
86,84,4,1557245497568000000,1557245497568000000,1557245497568000000,1557245497568000000,1557245497568000000,1557245497568000000,0,0,0,-4072233000000,-4072233000000
87,84,7,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,0,0,0,-4074238000000,-4074238000000
88,84,8,1557245501308000000,1557245501308000000,1557245501308000000,1557245501308000000,1557245501308000000,1557245501308000000,0,0,0,-4075973000000,-4075973000000
89,84,25,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,0,0,0,-4112127000000,-4112127000000
90,84,29,1557245497745000000,1557245497745000000,1557245497745000000,1557245497745000000,1557245497745000000,1557245497745000000,0,0,0,-4072410000000,-4072410000000
91,84,20,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,1557245497391000000,0,0,0,-4072056000000,-4072056000000
92,84,31,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,0,0,0,-4086724000000,-4086724000000
93,84,24,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,0,0,0,-4072045000000,-4072045000000
94,84,26,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,0,0,0,-4112552000000,-4112552000000
95,84,35,1557245498753000000,1557245498753000000,1557245498753000000,1557245498753000000,1557245498753000000,1557245498753000000,0,0,0,-4073418000000,-4073418000000
