,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
50,3,138,1557236219275000000,1557238169227000000,1557236219275000000,1557238169227000000,1557236219275000000,1557238169227000000,4,0,0,3
51,3,104,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,4,0,0,3
52,3,36,1557236219060000000,1557238169109000000,1557236219060000000,1557238169109000000,1557236219060000000,1557238169109000000,4,0,0,3
53,0,105,1557238301007000000,1557238301458000000,1557238301007000000,1557238301458000000,1557238301007000000,1557238301458000000,4,0,0,3
54,0,126,1557238301006000000,1557238301455000000,1557238301006000000,1557238301455000000,1557238301006000000,1557238301455000000,4,0,0,10
55,0,99,1557238301008000000,1557238301456000000,1557238301008000000,1557238301456000000,1557238301008000000,1557238301456000000,4,0,0,10
56,3,5,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
57,0,112,1557238301006000000,1557238301455000000,1557238301006000000,1557238301455000000,1557238301006000000,1557238301455000000,4,0,0,3
58,0,6,1557238301038000000,1557238301517000000,1557238301038000000,1557238301517000000,1557238301038000000,1557238301517000000,4,0,0,10
59,0,113,1557238301024000000,1557238301482000000,1557238301024000000,1557238301482000000,1557238301024000000,1557238301482000000,4,0,0,10
60,3,42,1557236219278000000,1557238169228000000,1557236219278000000,1557238169228000000,1557236219278000000,1557238169228000000,4,0,0,3
61,0,114,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,4,0,0,10
62,3,84,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,1557236219331000000,1557238169331000000,4,0,0,3
63,0,115,1557238301008000000,1557238301457000000,1557238301008000000,1557238301457000000,1557238301008000000,1557238301457000000,4,0,0,10
64,0,8,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,4,0,0,10
65,2,106,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
66,3,28,1557236219255000000,1557238169203000000,1557236219255000000,1557238169203000000,1557236219255000000,1557238169203000000,4,0,0,3
67,3,107,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,4,0,0,3
68,3,83,1557236219191000000,1557238169154000000,1557236219191000000,1557238169154000000,1557236219191000000,1557238169154000000,4,0,0,3
69,0,109,1557238301009000000,1557238301459000000,1557238301009000000,1557238301459000000,1557238301009000000,1557238301459000000,4,0,0,3
70,0,10,1557238301007000000,1557238301456000000,1557238301007000000,1557238301456000000,1557238301007000000,1557238301456000000,4,0,0,10
71,3,48,1557236219255000000,1557238169202000000,1557236219255000000,1557238169202000000,1557236219255000000,1557238169202000000,4,0,0,10
72,3,12,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
73,2,117,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
74,0,14,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,1557238301004000000,1557238301454000000,4,0,0,10
75,3,100,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,4,0,0,3
76,3,29,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,4,0,0,10
77,0,118,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,4,0,0,10
78,3,16,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,4,0,0,3
79,3,78,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,4,0,0,3
80,3,91,1557238170156000000,1557238170157000000,1557238170156000000,1557238170157000000,1557238170156000000,1557238170157000000,4,0,0,3
81,0,80,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,4,0,0,3
82,0,33,1557238301033000000,1557238301517000000,1557238301033000000,1557238301517000000,1557238301033000000,1557238301517000000,4,0,0,10
83,2,119,1557235860200000000,1557237661387000000,1557235860200000000,1557237661387000000,1557235860200000000,1557237661387000000,4,0,0,3
84,3,58,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,4,0,0,10
85,3,33,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,4,0,0,10
86,3,31,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,4,0,0,3
87,0,49,1557238301002000000,1557238301452000000,1557238301002000000,1557238301452000000,1557238301002000000,1557238301452000000,4,0,0,10
88,0,81,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,4,0,0,10
89,0,120,1557238300958000000,1557238301373000000,1557238300958000000,1557238301373000000,1557238300958000000,1557238301373000000,4,0,0,3
90,3,67,1557236219322000000,1557238169276000000,1557236219322000000,1557238169276000000,1557236219322000000,1557238169276000000,4,0,0,3
91,3,50,1557236219295000000,1557238169246000000,1557236219295000000,1557238169246000000,1557236219295000000,1557238169246000000,4,0,0,3
92,3,68,1557236219190000000,1557238169153000000,1557236219190000000,1557238169153000000,1557236219190000000,1557238169153000000,4,0,0,3
93,0,58,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,4,0,0,10
94,2,121,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
95,3,105,1557236219274000000,1557238169226000000,1557236219274000000,1557238169226000000,1557236219274000000,1557238169226000000,4,0,0,3
96,3,52,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,1557236219341000000,1557238169361000000,4,0,0,3
97,3,75,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,4,0,0,3
98,0,59,1557238301019000000,1557238301476000000,1557238301019000000,1557238301476000000,1557238301019000000,1557238301476000000,4,0,0,10
99,0,46,1557238301033000000,1557238301516000000,1557238301033000000,1557238301516000000,1557238301033000000,1557238301516000000,4,0,0,3
100,0,122,1557238300996000000,1557238301433000000,1557238300996000000,1557238301433000000,1557238300996000000,1557238301433000000,4,0,0,10
101,0,61,1557238301017000000,1557238301474000000,1557238301017000000,1557238301474000000,1557238301017000000,1557238301474000000,4,0,0,3
102,3,115,1557236219275000000,1557238169225000000,1557236219275000000,1557238169225000000,1557236219275000000,1557238169225000000,4,0,0,10
103,2,123,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
104,3,62,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
105,3,87,1557236219194000000,1557238169149000000,1557236219194000000,1557238169149000000,1557236219194000000,1557238169149000000,4,0,0,3
106,3,124,1557236219288000000,1557238169241000000,1557236219288000000,1557238169241000000,1557236219288000000,1557238169241000000,4,0,0,3
107,0,63,1557238301288000000,1557238301297000000,1557238301288000000,1557238301297000000,1557238301288000000,1557238301297000000,4,0,0,3
108,3,2,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,4,0,0,3
109,0,132,1557238301278000000,1557238301300000000,1557238301278000000,1557238301300000000,1557238301278000000,1557238301300000000,4,0,0,3
110,3,88,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,1557238170157000000,4,0,0,10
111,3,90,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,4,0,0,10
112,0,20,1557238301069000000,1557238301604000000,1557238301069000000,1557238301604000000,1557238301069000000,1557238301604000000,4,0,0,10
113,0,116,1557238301022000000,1557238301480000000,1557238301022000000,1557238301480000000,1557238301022000000,1557238301480000000,4,0,0,10
114,3,22,1557236219302000000,1557238169250000000,1557236219302000000,1557238169250000000,1557236219302000000,1557238169250000000,4,0,0,10
115,0,138,1557238301008000000,1557238301460000000,1557238301008000000,1557238301460000000,1557238301008000000,1557238301460000000,4,0,0,3
116,3,10,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,1557236219274000000,1557238169224000000,4,0,0,10
117,0,139,1557238301458000000,1557238301459000000,1557238301458000000,1557238301459000000,1557238301458000000,1557238301459000000,4,0,0,3
118,3,114,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,4,0,0,10
119,0,140,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,1557238301380000000,4,0,0,3
120,3,93,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,4,0,0,10
121,0,141,1557238291457000000,1557238301485000000,1557238291457000000,1557238301485000000,1557238291457000000,1557238301485000000,4,0,0,3
122,0,22,1557238291458000000,1557238301485000000,1557238291458000000,1557238301485000000,1557238291458000000,1557238301485000000,4,0,0,10
123,3,80,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,4,0,0,3
124,3,45,1557236219048000000,1557238171228000000,1557236219048000000,1557238171228000000,1557236219048000000,1557238171228000000,4,0,0,3
125,0,136,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,4,0,0,3
126,3,102,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,4,0,0,3
127,3,126,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,4,0,0,10
128,3,21,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,1557236219273000000,1557238169222000000,4,0,0,10
129,3,89,1557236219325000000,1557238169310000000,1557236219325000000,1557238169310000000,1557236219325000000,1557238169310000000,4,0,0,10
130,0,24,1557238301011000000,1557238301461000000,1557238301011000000,1557238301461000000,1557238301011000000,1557238301461000000,4,0,0,10
131,0,0,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,4,0,0,10
132,3,14,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,4,0,0,10
133,3,1,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
134,0,75,1557238301034000000,1557238301517000000,1557238301034000000,1557238301517000000,1557238301034000000,1557238301517000000,4,0,0,3
135,0,9,1557238301011000000,1557238301461000000,1557238301011000000,1557238301461000000,1557238301011000000,1557238301461000000,4,0,0,3
136,0,31,1557238301021000000,1557238301480000000,1557238301021000000,1557238301480000000,1557238301021000000,1557238301480000000,4,0,0,3
137,3,85,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,1557238169326000000,1557238169327000000,4,0,0,3
138,0,50,1557238301021000000,1557238301480000000,1557238301021000000,1557238301480000000,1557238301021000000,1557238301480000000,4,0,0,3
139,3,71,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,4,0,0,3
140,0,51,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,4,0,0,3
141,0,11,1557238301071000000,1557238301606000000,1557238301071000000,1557238301606000000,1557238301071000000,1557238301606000000,4,0,0,10
142,0,52,1557238301071000000,1557238301605000000,1557238301071000000,1557238301605000000,1557238301071000000,1557238301605000000,4,0,0,3
143,3,77,1557236219276000000,1557238169227000000,1557236219276000000,1557238169227000000,1557236219276000000,1557238169227000000,4,0,0,3
144,3,25,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
145,0,13,1557238301382000000,1557238301382000000,1557238301382000000,1557238301382000000,1557238301382000000,1557238301382000000,4,0,0,10
146,3,6,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,4,0,0,10
147,3,15,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
148,3,43,1557236219286000000,1557238169239000000,1557236219286000000,1557238169239000000,1557236219286000000,1557238169239000000,4,0,0,10
149,0,142,1557238301023000000,1557238301482000000,1557238301023000000,1557238301482000000,1557238301023000000,1557238301482000000,4,0,0,3
150,0,27,1557238301017000000,1557238301474000000,1557238301017000000,1557238301474000000,1557238301017000000,1557238301474000000,4,0,0,10
151,3,81,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,1557236219284000000,1557238169237000000,4,0,0,10
152,3,113,1557236219298000000,1557238169248000000,1557236219298000000,1557238169248000000,1557236219298000000,1557238169248000000,4,0,0,10
153,3,41,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,4,0,0,3
154,0,54,1557238301018000000,1557238301475000000,1557238301018000000,1557238301475000000,1557238301018000000,1557238301475000000,4,0,0,3
155,3,82,1557236219270000000,1557238169221000000,1557236219270000000,1557238169221000000,1557236219270000000,1557238169221000000,4,0,0,3
156,3,55,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,3
157,3,26,1557236219287000000,1557238169240000000,1557236219287000000,1557238169240000000,1557236219287000000,1557238169240000000,4,0,0,3
158,3,98,1557235234543000000,1557238170157000000,1557235234543000000,1557238170157000000,1557235234543000000,1557238170157000000,4,0,0,3
159,0,56,1557238301579000000,1557238301580000000,1557238301579000000,1557238301580000000,1557238301579000000,1557238301580000000,4,0,0,3
160,3,120,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,4,0,0,3
161,3,74,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
162,3,97,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,4,0,0,3
163,3,122,1557236219256000000,1557238169203000000,1557236219256000000,1557238169203000000,1557236219256000000,1557238169203000000,4,0,0,10
164,0,57,1557238301582000000,1557238301582000000,1557238301582000000,1557238301582000000,1557238301582000000,1557238301582000000,4,0,0,10
165,3,53,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,4,0,0,10
166,0,68,1557238300956000000,1557238301378000000,1557238300956000000,1557238301378000000,1557238300956000000,1557238301378000000,4,0,0,3
167,3,69,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,4,0,0,3
168,3,9,1557236219279000000,1557238169229000000,1557236219279000000,1557238169229000000,1557236219279000000,1557238169229000000,4,0,0,3
169,0,71,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,4,0,0,3
170,3,56,1557236219330000000,1557238169330000000,1557236219330000000,1557238169330000000,1557236219330000000,1557238169330000000,4,0,0,3
171,0,64,1557238291454000000,1557238301481000000,1557238291454000000,1557238301481000000,1557238291454000000,1557238301481000000,4,0,0,3
172,3,20,1557236219340000000,1557238169360000000,1557236219340000000,1557238169360000000,1557236219340000000,1557238169360000000,4,0,0,10
173,0,65,1557238301293000000,1557238301299000000,1557238301293000000,1557238301299000000,1557238301293000000,1557238301299000000,4,0,0,3
174,3,46,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,4,0,0,3
175,0,66,1557238300955000000,1557238301343000000,1557238300955000000,1557238301343000000,1557238300955000000,1557238301343000000,4,0,0,3
176,0,67,1557238301040000000,1557238301519000000,1557238301040000000,1557238301519000000,1557238301040000000,1557238301519000000,4,0,0,3
177,0,125,1557238301010000000,1557238301459000000,1557238301010000000,1557238301459000000,1557238301010000000,1557238301459000000,4,0,0,10
178,0,127,1557238301040000000,1557238301519000000,1557238301040000000,1557238301519000000,1557238301040000000,1557238301519000000,4,0,0,10
179,0,128,1557238301459000000,1557238301459000000,1557238301459000000,1557238301459000000,1557238301459000000,1557238301459000000,4,0,0,10
180,0,129,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,4,0,0,10
181,3,96,1557236219190000000,1557238169130000000,1557236219190000000,1557238169130000000,1557236219190000000,1557238169130000000,4,0,0,10
182,0,17,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,4,0,0,10
183,3,47,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,4,0,0,10
184,0,131,1557238301004000000,1557238301453000000,1557238301004000000,1557238301453000000,1557238301004000000,1557238301453000000,4,0,0,10
185,3,133,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
186,0,135,1557238301047000000,1557238301533000000,1557238301047000000,1557238301533000000,1557238301047000000,1557238301533000000,4,0,0,3
187,3,137,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,4,0,0,3
188,0,2,1557238301015000000,1557238301467000000,1557238301015000000,1557238301467000000,1557238301015000000,1557238301467000000,4,0,0,3
189,3,3,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,4,0,0,3
190,3,109,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,4,0,0,3
191,0,4,1557238301293000000,1557238301299000000,1557238301293000000,1557238301299000000,1557238301293000000,1557238301299000000,4,0,0,3
192,3,142,1557236219297000000,1557238169248000000,1557236219297000000,1557238169248000000,1557236219297000000,1557238169248000000,4,0,0,3
193,0,130,1557238301003000000,1557238301453000000,1557238301003000000,1557238301453000000,1557238301003000000,1557238301453000000,4,0,0,10
194,0,32,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,1557238301381000000,4,0,0,10
195,0,34,1557238301054000000,1557238301579000000,1557238301054000000,1557238301579000000,1557238301054000000,1557238301579000000,4,0,0,3
196,0,36,1557238301294000000,1557238301299000000,1557238301294000000,1557238301299000000,1557238301294000000,1557238301299000000,4,0,0,3
197,0,38,1557238301278000000,1557238301300000000,1557238301278000000,1557238301300000000,1557238301278000000,1557238301300000000,4,0,0,3
198,3,34,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,4,0,0,3
199,0,7,1557238300995000000,1557238301432000000,1557238300995000000,1557238301432000000,1557238300995000000,1557238301432000000,4,0,0,3
200,0,72,1557238301248000000,1557238301769000000,1557238301248000000,1557238301769000000,1557238301248000000,1557238301769000000,4,0,0,10
201,0,42,1557238301010000000,1557238301461000000,1557238301010000000,1557238301461000000,1557238301010000000,1557238301461000000,4,0,0,3
202,0,53,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,1557238301581000000,4,0,0,10
203,0,44,1557238301005000000,1557238301454000000,1557238301005000000,1557238301454000000,1557238301005000000,1557238301454000000,4,0,0,3
204,0,77,1557238301009000000,1557238301460000000,1557238301009000000,1557238301460000000,1557238301009000000,1557238301460000000,4,0,0,3
205,0,45,1557238301287000000,1557238301298000000,1557238301287000000,1557238301298000000,1557238301287000000,1557238301298000000,4,0,0,3
206,0,85,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,1557238301055000000,1557238301579000000,4,0,0,3
207,0,47,1557238301009000000,1557238301458000000,1557238301009000000,1557238301458000000,1557238301009000000,1557238301458000000,4,0,0,10
208,0,86,1557238301047000000,1557238301532000000,1557238301047000000,1557238301532000000,1557238301047000000,1557238301532000000,4,0,0,10
209,0,40,1557238301005000000,1557238301454000000,1557238301005000000,1557238301454000000,1557238301005000000,1557238301454000000,4,0,0,10
210,0,87,1557238300959000000,1557238301373000000,1557238300959000000,1557238301373000000,1557238300959000000,1557238301373000000,4,0,0,3
211,0,79,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,1557238301016000000,1557238301473000000,4,0,0,3
212,3,116,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,10
213,0,82,1557238301002000000,1557238301453000000,1557238301002000000,1557238301453000000,1557238301002000000,1557238301453000000,4,0,0,3
214,3,95,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,4,0,0,10
215,0,83,1557238300956000000,1557238301379000000,1557238300956000000,1557238301379000000,1557238300956000000,1557238301379000000,4,0,0,3
216,3,140,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,4,0,0,3
217,0,84,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,1557238301580000000,4,0,0,3
218,0,74,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,1557238301022000000,1557238301481000000,4,0,0,3
219,0,60,1557238301023000000,1557238301481000000,1557238301023000000,1557238301481000000,1557238301023000000,1557238301481000000,4,0,0,10
220,3,44,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,4,0,0,3
221,0,37,1557238301002000000,1557238301452000000,1557238301002000000,1557238301452000000,1557238301002000000,1557238301452000000,4,0,0,3
222,3,35,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,4,0,0,3
