,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
46,343,161,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,5,0,4096,3
47,346,161,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,5,0,4096,3
48,347,161,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,5,0,4096,3
49,357,161,1557491274420000000,1557496962519000000,1557491274420000000,1557496962519000000,1557491274420000000,1557496962519000000,5,0,4096,3
50,360,161,1557448068567000000,1557448068567000000,1557448068567000000,1557448068567000000,1557448068567000000,1557448068567000000,5,0,4096,3
51,361,161,1557449844446000000,1557450564013000000,1557449844446000000,1557450564013000000,1557449844446000000,1557450564013000000,5,0,4096,3
52,363,161,1557700352573000000,1557700352573000000,1557700352573000000,1557700352573000000,1557700352573000000,1557700352573000000,5,0,4096,3
53,370,161,1557612749408000000,1557618821220000000,1557612749408000000,1557618821220000000,1557612749408000000,1557618821220000000,5,0,4096,3
54,373,161,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,1557380777492000000,5,0,4096,3
55,320,161,1557316450279000000,1557319078421000000,1557316450279000000,1557319078421000000,1557316450279000000,1557319078421000000,5,0,4096,3
56,374,161,1557854341925000000,1557857241611000000,1557854341925000000,1557857241611000000,1557854341925000000,1557857241611000000,5,0,4096,3
57,375,161,1557681890868000000,1557683639464000000,1557681890868000000,1557683639464000000,1557681890868000000,1557683639464000000,5,0,4096,3
58,383,161,1557821632425000000,1557823331960000000,1557821632425000000,1557823331960000000,1557821632425000000,1557823331960000000,5,0,4096,3
59,384,161,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,5,0,4096,3
60,376,161,1557607092825000000,1557617934163000000,1557607092825000000,1557617934163000000,1557607092825000000,1557617934163000000,5,0,4096,3
61,397,161,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,5,0,4096,3
62,398,161,1557771774706000000,1557786426732000000,1557771774706000000,1557786426732000000,1557771774706000000,1557786426732000000,5,0,4096,3
63,399,161,1557836719503000000,1557839618930000000,1557836719503000000,1557839618930000000,1557836719503000000,1557839618930000000,5,0,4096,3
64,221,161,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,5,0,4096,3
65,224,161,1557532029806000000,1557532555397000000,1557532029806000000,1557532555397000000,1557532029806000000,1557532555397000000,5,0,4096,3
66,227,161,1557589337618000000,1557590295268000000,1557589337618000000,1557590295268000000,1557589337618000000,1557590295268000000,5,0,4096,3
67,228,161,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,5,0,4096,3
68,231,161,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,5,0,4096,3
69,234,161,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,5,0,4096,3
70,216,161,1557829616279000000,1557838454779000000,1557829616279000000,1557838454779000000,1557829616279000000,1557838454779000000,5,0,4096,3
71,233,161,1557756424680000000,1557766704139000000,1557756424680000000,1557766704139000000,1557756424680000000,1557766704139000000,5,0,4096,3
72,242,161,1557737171799000000,1557737171799000000,1557737171799000000,1557737171799000000,1557737171799000000,1557737171799000000,5,0,4096,3
73,247,161,1557447387208000000,1557447403615000000,1557447387208000000,1557447403615000000,1557447387208000000,1557447403615000000,5,0,4096,3
74,249,161,1557507547770000000,1557508170329000000,1557507547770000000,1557508170329000000,1557507547770000000,1557508170329000000,5,0,4096,3
75,253,161,1557586182076000000,1557591049505000000,1557586182076000000,1557591049505000000,1557586182076000000,1557591049505000000,5,0,4096,3
76,254,161,1557256208346000000,1557258043352000000,1557256208346000000,1557258043352000000,1557256208346000000,1557258043352000000,5,0,4096,3
77,270,161,1557736955132000000,1557736955132000000,1557736955132000000,1557736955132000000,1557736955132000000,1557736955132000000,5,0,4096,3
78,271,161,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,1557251589790000000,1557251589791000000,5,0,8192,3
79,273,161,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,1557474067451000000,5,0,4096,3
80,272,161,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,5,0,4096,3
81,263,161,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,1557569571961000000,5,0,4096,3
82,282,161,1557946449777000000,1557952474798000000,1557946449777000000,1557952474798000000,1557946449777000000,1557952474798000000,5,0,4096,3
83,286,161,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,5,0,4096,3
84,288,161,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,5,0,4096,3
85,291,161,1557942226273000000,1557942226273000000,1557942226273000000,1557942226273000000,1557942226273000000,1557942226273000000,5,0,4096,3
86,293,161,1557761075399000000,1557767340536000000,1557761075399000000,1557767340536000000,1557761075399000000,1557767340536000000,5,0,4096,3
87,295,161,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,1557542112649000000,5,0,4096,3
88,296,161,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,5,0,4096,3
89,307,161,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,5,0,4096,3
90,311,161,1557859696223000000,1557859696223000000,1557859696223000000,1557859696223000000,1557859696223000000,1557859696223000000,5,0,4096,3
91,309,161,1557691685020000000,1557691907003000000,1557691685020000000,1557691907003000000,1557691685020000000,1557691907003000000,5,0,4096,3
92,328,161,1557665094459000000,1557674424678000000,1557665094459000000,1557674424678000000,1557665094459000000,1557674424678000000,5,0,4096,3
93,332,161,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,1557426262271000000,5,0,4096,3
94,333,161,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,1557271369421000000,5,0,4096,3
95,266,161,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,5,0,4096,3
96,336,161,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,5,0,4096,3
97,338,161,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,1557339039358000000,1557345947431000000,5,0,4096,3
98,351,161,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,5,0,4096,3
99,352,161,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,1557754538308000000,5,0,4096,3
100,355,161,1557787333468000000,1557792045696000000,1557787333468000000,1557792045696000000,1557787333468000000,1557792045696000000,5,0,4096,3
101,340,161,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,5,0,4096,3
102,341,161,1557890836673000000,1557891339479000000,1557890836673000000,1557891339479000000,1557890836673000000,1557891339479000000,5,0,4096,3
103,353,161,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,5,0,4096,3
104,356,161,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,5,0,4096,3
105,364,161,1557668433355000000,1557670070557000000,1557668433355000000,1557670070557000000,1557668433355000000,1557670070557000000,5,0,4096,3
106,366,161,1557529326412000000,1557532787293000000,1557529326412000000,1557532787293000000,1557529326412000000,1557532787293000000,5,0,4096,3
107,377,161,1557694185322000000,1557694982657000000,1557694185322000000,1557694982657000000,1557694185322000000,1557694982657000000,5,0,4096,3
108,368,161,1557579352941000000,1557581366832000000,1557579352941000000,1557581366832000000,1557579352941000000,1557581366832000000,5,0,4096,3
109,379,161,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,5,0,4096,3
110,380,161,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,5,0,4096,3
111,55,161,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,5,0,4096,3
112,48,161,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,5,0,4096,3
113,58,161,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,5,0,4096,3
114,64,161,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,5,0,4096,3
115,76,161,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,5,0,4096,3
116,78,161,1557781762238000000,1557786358850000000,1557781762238000000,1557786358850000000,1557781762238000000,1557786358850000000,5,0,4096,3
117,84,161,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,5,0,4096,3
118,96,161,1557689846820000000,1557707679320000000,1557689846820000000,1557707679320000000,1557689846820000000,1557707679320000000,5,0,4096,3
119,101,161,1557856178425000000,1557856178425000000,1557856178425000000,1557856178425000000,1557856178425000000,1557856178425000000,5,0,4096,3
120,103,161,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,1557417771755000000,5,0,4096,3
121,108,161,1557445911925000000,1557447104973000000,1557445911925000000,1557447104973000000,1557445911925000000,1557447104973000000,5,0,4096,3
122,268,161,1557847934443000000,1557852249221000000,1557847934443000000,1557852249221000000,1557847934443000000,1557852249221000000,5,0,4096,3
123,269,161,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,5,0,4096,3
124,330,161,1557747640597000000,1557762227748000000,1557747640597000000,1557762227748000000,1557747640597000000,1557762227748000000,5,0,4096,3
125,281,161,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,5,0,4096,3
126,290,161,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,5,0,4096,3
127,292,161,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,5,0,4096,3
128,394,161,1557594798559000000,1557595917599000000,1557594798559000000,1557595917599000000,1557594798559000000,1557595917599000000,5,0,4096,3
129,294,161,1557891699778000000,1557893444687000000,1557891699778000000,1557893444687000000,1557891699778000000,1557893444687000000,5,0,4096,3
130,305,161,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,5,0,4096,3
131,287,161,1557770310313000000,1557772912758000000,1557770310313000000,1557772912758000000,1557770310313000000,1557772912758000000,5,0,4096,3
132,312,161,1557929694509000000,1557929694509000000,1557929694509000000,1557929694509000000,1557929694509000000,1557929694509000000,5,0,4096,3
133,315,161,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,5,0,4096,3
134,19,161,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,1557255931340000000,1557256521946000000,5,0,4096,3
135,22,161,1557336570146000000,1557339463204000000,1557336570146000000,1557339463204000000,1557336570146000000,1557339463204000000,5,0,4096,3
136,50,161,1557513905529000000,1557520439878000000,1557513905529000000,1557520439878000000,1557513905529000000,1557520439878000000,5,0,4096,3
137,25,161,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,5,0,4096,3
138,26,161,1557319437714000000,1557320101918000000,1557319437714000000,1557320101918000000,1557319437714000000,1557320101918000000,5,0,4096,3
139,27,161,1557441077421000000,1557441861639000000,1557441077421000000,1557441861639000000,1557441077421000000,1557441861639000000,5,0,4096,3
140,41,161,1557516659517000000,1557518161925000000,1557516659517000000,1557518161925000000,1557516659517000000,1557518161925000000,5,0,4096,3
141,33,161,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,5,0,4096,3
142,35,161,1557890510192000000,1557890510192000000,1557890510192000000,1557890510192000000,1557890510192000000,1557890510192000000,5,0,4096,3
143,28,161,1557616600998000000,1557623364689000000,1557616600998000000,1557623364689000000,1557616600998000000,1557623364689000000,5,0,4096,3
144,37,161,1557933923451000000,1557933923452000000,1557933923451000000,1557933923452000000,1557933923451000000,1557933923452000000,5,0,4096,3
145,40,161,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,5,0,4096,3
146,43,161,1557705310115000000,1557705780625000000,1557705310115000000,1557705780625000000,1557705310115000000,1557705780625000000,5,0,4096,3
147,46,161,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,5,0,4096,3
148,111,161,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,5,0,4096,3
149,29,161,1557775618740000000,1557779991017000000,1557775618740000000,1557779991017000000,1557775618740000000,1557779991017000000,5,0,4096,3
150,51,161,1557580419068000000,1557582722093000000,1557580419068000000,1557582722093000000,1557580419068000000,1557582722093000000,5,0,4096,3
151,56,161,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,5,0,4096,3
152,59,161,1557671941893000000,1557671979036000000,1557671941893000000,1557671979036000000,1557671941893000000,1557671979036000000,5,0,4096,3
153,60,161,1557950093750000000,1557950457875000000,1557950093750000000,1557950457875000000,1557950093750000000,1557950457875000000,5,0,4096,3
154,62,161,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,1557426181906000000,5,0,4096,3
155,72,161,1557536607605000000,1557536970224000000,1557536607605000000,1557536970224000000,1557536607605000000,1557536970224000000,5,0,4096,3
156,74,161,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,5,0,4096,3
157,75,161,1557520919281000000,1557527441648000000,1557520919281000000,1557527441648000000,1557520919281000000,1557527441648000000,5,0,4096,3
158,77,161,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,5,0,4096,3
159,86,161,1557690296763000000,1557698521410000000,1557690296763000000,1557698521410000000,1557690296763000000,1557698521410000000,5,0,4096,3
160,92,161,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,5,0,4096,3
161,94,161,1557671860059000000,1557672719302000000,1557671860059000000,1557672719302000000,1557671860059000000,1557672719302000000,5,0,4096,3
162,65,161,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,5,0,4096,3
163,97,161,1557490029466000000,1557491189888000000,1557490029466000000,1557491189888000000,1557490029466000000,1557491189888000000,5,0,4096,3
164,98,161,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,5,0,4096,3
165,99,161,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,5,0,4096,3
166,102,161,1557934077783000000,1557934764003000000,1557934077783000000,1557934764003000000,1557934077783000000,1557934764003000000,5,0,4096,3
167,106,161,1557619934481000000,1557621364141000000,1557619934481000000,1557621364141000000,1557619934481000000,1557621364141000000,5,0,4096,3
168,107,161,1557836677522000000,1557839635414000000,1557836677522000000,1557839635414000000,1557836677522000000,1557839635414000000,5,0,4096,3
169,104,161,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,5,0,4096,3
170,109,161,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,5,0,4096,3
171,110,161,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,5,0,4096,3
172,113,161,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,5,0,4096,3
173,114,161,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,5,0,4096,3
174,115,161,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,5,0,4096,3
175,124,161,1557593673377000000,1557603511415000000,1557593673377000000,1557603511415000000,1557593673377000000,1557603511415000000,5,0,4096,3
176,127,161,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,5,0,4096,3
177,129,161,1557253196204000000,1557256073053000000,1557253196204000000,1557256073053000000,1557253196204000000,1557256073053000000,5,0,4096,3
178,131,161,1557555034843000000,1557560691890000000,1557555034843000000,1557560691890000000,1557555034843000000,1557560691890000000,5,0,4096,3
179,125,161,1557835317933000000,1557841490310000000,1557835317933000000,1557841490310000000,1557835317933000000,1557841490310000000,5,0,4096,3
180,133,161,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,5,0,4096,3
181,105,161,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,5,0,4096,3
182,140,161,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,1557477445000000000,5,0,4096,3
183,146,161,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,5,0,4096,3
184,147,161,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
185,150,161,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,1557831551623000000,5,0,4096,3
186,148,161,1557684445337000000,1557692296456000000,1557684445337000000,1557692296456000000,1557684445337000000,1557692296456000000,5,0,4096,3
187,152,161,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,5,0,4096,3
188,153,161,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,5,0,4096,3
189,156,161,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
190,158,161,1557510878103000000,1557514762886000000,1557510878103000000,1557514762886000000,1557510878103000000,1557514762886000000,5,0,4096,3
191,160,161,1557895136614000000,1557900563844000000,1557895136614000000,1557900563844000000,1557895136614000000,1557900563844000000,5,0,4096,3
192,172,161,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,5,0,4096,3
193,174,161,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,5,0,4096,3
194,166,161,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,5,0,4096,3
195,168,161,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,5,0,4096,3
196,176,161,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,5,0,4096,3
197,181,161,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,5,0,4096,3
198,183,161,1557504683735000000,1557506076067000000,1557504683735000000,1557506076067000000,1557504683735000000,1557506076067000000,5,0,4096,3
199,184,161,1557674338175000000,1557682277663000000,1557674338175000000,1557682277663000000,1557674338175000000,1557682277663000000,5,0,4096,3
200,186,161,1557947096696000000,1557952134372000000,1557947096696000000,1557952134372000000,1557947096696000000,1557952134372000000,5,0,4096,3
201,187,161,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,5,0,4096,3
202,188,161,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,5,0,4096,3
203,190,161,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,5,0,4096,3
204,191,161,1557907631621000000,1557907631621000000,1557907631621000000,1557907631621000000,1557907631621000000,1557907631621000000,5,0,4096,3
205,193,161,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,5,0,4096,3
206,196,161,1557695538525000000,1557696353185000000,1557695538525000000,1557696353185000000,1557695538525000000,1557696353185000000,5,0,4096,3
207,200,161,1557292705748000000,1557294196892000000,1557292705748000000,1557294196892000000,1557292705748000000,1557294196892000000,5,0,4096,3
208,207,161,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,5,0,4096,3
209,209,161,1557706206944000000,1557709183436000000,1557706206944000000,1557709183436000000,1557706206944000000,1557709183436000000,5,0,4096,3
210,211,161,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,5,0,4096,3
211,215,161,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,5,0,4096,3
212,220,161,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,5,0,4096,3
213,223,161,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,5,0,4096,3
214,226,161,1557577271986000000,1557579749408000000,1557577271986000000,1557579749408000000,1557577271986000000,1557579749408000000,5,0,4096,3
215,235,161,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,1557305164929000000,5,0,4096,3
216,237,161,1557490420020000000,1557494805744000000,1557490420020000000,1557494805744000000,1557490420020000000,1557494805744000000,5,0,4096,3
217,239,161,1557854956100000000,1557862069421000000,1557854956100000000,1557862069421000000,1557854956100000000,1557862069421000000,5,0,4096,3
218,248,161,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,5,0,4096,3
