,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
40,176,13,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,4,0,0,3
41,176,77,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,1558102041329000000,4,0,0,3
42,176,10,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
43,176,73,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,4,0,0,3
44,176,4,1558102040945000000,1558102040945000000,1558102040945000000,1558102040945000000,1558102040945000000,1558102040945000000,4,0,0,3
45,176,69,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,4,0,0,3
46,176,1,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,4,0,0,10
47,176,65,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,3
48,176,8,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,4,0,4096,3
49,176,33,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
50,176,31,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,4,0,32768,3
51,176,29,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,4,0,4096,3
52,176,9,1558102040906000000,1558102040907000000,1558102040906000000,1558102040907000000,1558102040906000000,1558102040907000000,4,0,176,3
53,176,22,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
54,176,181,1558102041061000000,1558102041376000000,1558102041061000000,1558102041376000000,1558102041061000000,1558102041376000000,4,0,0,3
55,176,190,1558102040866000000,1558102041376000000,1558102040866000000,1558102041376000000,1558102040866000000,1558102041376000000,4,0,0,3
56,176,200,1558102040895000000,1558102040896000000,1558102040895000000,1558102040896000000,1558102040895000000,1558102040896000000,4,0,0,3
57,176,208,1558102040785000000,1558102040785000000,1558102040785000000,1558102040785000000,1558102040785000000,1558102040785000000,4,0,0,10
58,176,213,1558102041220000000,1558102041259000000,1558102041220000000,1558102041259000000,1558102041220000000,1558102041259000000,4,0,0,3
59,176,220,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
60,176,226,1558102040992000000,1558102040992000000,1558102040992000000,1558102040992000000,1558102040992000000,1558102040992000000,4,0,0,3
61,176,229,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,4,0,0,3
62,176,230,1558102041331000000,1558102041332000000,1558102041331000000,1558102041332000000,1558102041331000000,1558102041332000000,4,0,0,3
63,176,209,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,4,0,0,10
64,176,231,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
65,176,232,1558102041181000000,1558102041182000000,1558102041182000000,1558102041182000000,1558102041182000000,1558102041182000000,4,0,16384,3
66,176,61,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
67,176,71,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
68,176,44,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,1558102040873000000,4,0,0,10
69,176,40,1558102041294000000,1558102041295000000,1558102041294000000,1558102041295000000,1558102041294000000,1558102041295000000,4,0,0,3
70,176,27,1558102040777000000,1558102041527000000,1558102040777000000,1558102040777000000,1558102040777000000,1558102040777000000,4,0,0,10
71,176,35,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,4,0,0,10
72,176,59,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
73,176,57,1558102041323000000,1558102041325000000,1558102041323000000,1558102041325000000,1558102041323000000,1558102041325000000,4,0,0,3
74,176,56,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
75,176,37,1558102041325000000,1558102041326000000,1558102041325000000,1558102041326000000,1558102041325000000,1558102041326000000,4,0,0,3
76,176,51,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
77,176,47,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,1558102040885000000,4,0,0,10
78,176,76,1558102040991000000,1558102040992000000,1558102040991000000,1558102040992000000,1558102040991000000,1558102040992000000,4,0,0,3
79,176,70,1558102040945000000,1558102040968000000,1558102040968000000,1558102040968000000,1558102040968000000,1558102040968000000,4,0,10,3
80,176,67,1558102040887000000,1558102040893000000,1558102040887000000,1558102040893000000,1558102040887000000,1558102040893000000,4,0,0,3
81,176,54,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,1558102041139000000,4,0,0,3
82,176,60,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,1558102040917000000,4,0,506,3
83,176,93,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,1558102041221000000,4,0,0,3
84,176,91,1558102040782000000,1558102041419000000,1558102040782000000,1558102041419000000,1558102040782000000,1558102041419000000,4,0,0,3
85,176,88,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,1558102041409000000,4,0,0,10
86,176,63,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
87,176,80,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
88,176,106,1558102041034000000,1558102041035000000,1558102041034000000,1558102041035000000,1558102041034000000,1558102041035000000,4,0,0,3
89,176,103,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,4,0,0,3
90,176,101,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,4,0,0,10
91,176,100,1558102040976000000,1558102041389000000,1558102040976000000,1558102041389000000,1558102040976000000,1558102041389000000,4,0,0,3
92,176,85,1558102041290000000,1558102041292000000,1558102041290000000,1558102041292000000,1558102041290000000,1558102041292000000,4,0,16,3
93,176,95,1558102040885000000,1558102040893000000,1558102040885000000,1558102040893000000,1558102040885000000,1558102040893000000,4,0,0,3
94,176,115,1558102040809000000,1558102040878000000,1558102040809000000,1558102040878000000,1558102040809000000,1558102040878000000,4,0,65536,3
95,176,112,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,4,0,0,3
96,176,109,1558102040857000000,1558102040858000000,1558102040857000000,1558102040858000000,1558102040857000000,1558102040858000000,4,0,0,3
97,176,97,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
98,176,127,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,10
99,176,125,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,4,0,0,10
100,176,123,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,1558102041060000000,4,0,0,3
101,176,121,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
102,176,107,1558102040800000000,1558102040869000000,1558102040800000000,1558102040869000000,1558102040800000000,1558102040869000000,4,0,4096,3
103,176,116,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,1558102040809000000,4,0,0,10
104,176,137,1558102040877000000,1558102040877000000,1558102040877000000,1558102040877000000,1558102040877000000,1558102040877000000,4,0,0,3
105,176,134,1558102040990000000,1558102041043000000,1558102040990000000,1558102041043000000,1558102040990000000,1558102041043000000,4,0,0,3
106,176,133,1558102040786000000,1558102040786000000,1558102040786000000,1558102040786000000,1558102040786000000,1558102040786000000,4,0,0,10
107,176,118,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,3
108,176,140,1558102040890000000,1558102040890000000,1558102040890000000,1558102040890000000,1558102040890000000,1558102040890000000,4,0,0,10
109,176,78,1558102040805000000,1558102040806000000,1558102040805000000,1558102040806000000,1558102040805000000,1558102040806000000,4,0,0,3
110,176,86,1558102040808000000,1558102040808000000,1558102040808000000,1558102040808000000,1558102040808000000,1558102040808000000,4,0,0,3
111,176,99,1558102040886000000,1558102040887000000,1558102040886000000,1558102040887000000,1558102040886000000,1558102040887000000,4,0,0,3
112,176,110,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,4,0,0,10
113,176,119,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,4,0,0,10
114,176,128,1558102040942000000,1558102041139000000,1558102040942000000,1558102041139000000,1558102040942000000,1558102041139000000,4,0,0,3
115,176,135,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
116,176,130,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,4,0,0,3
117,176,145,1558102041330000000,1558102041330000000,1558102041330000000,1558102041330000000,1558102041330000000,1558102041330000000,4,0,0,10
118,176,151,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,4,0,0,10
119,176,152,1558102040790000000,1558102040799000000,1558102040790000000,1558102040799000000,1558102040790000000,1558102040799000000,4,0,0,3
120,176,157,1558102040998000000,1558102040999000000,1558102040998000000,1558102040999000000,1558102040998000000,1558102040999000000,4,0,0,3
121,176,159,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,4,0,0,10
122,176,163,1558102040980000000,1558102040993000000,1558102040980000000,1558102040993000000,1558102040980000000,1558102040993000000,4,0,0,3
123,176,165,1558102040901000000,1558102040903000000,1558102040901000000,1558102040903000000,1558102040901000000,1558102040903000000,4,0,0,3
124,176,169,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
125,176,66,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
126,176,233,1558102041323000000,1558102041323000000,1558102041323000000,1558102041323000000,1558102041323000000,1558102041323000000,4,0,0,10
127,176,83,1558102041435000000,1558102041438000000,1558102041435000000,1558102041438000000,1558102041435000000,1558102041438000000,4,0,32768,3
128,176,171,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,4,0,0,10
129,176,174,1558102040903000000,1558102040904000000,1558102040903000000,1558102040904000000,1558102040903000000,1558102040904000000,4,0,0,3
130,176,178,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,1558102041181000000,4,0,0,10
131,176,185,1558102040867000000,1558102040868000000,1558102040867000000,1558102040868000000,1558102040867000000,1558102040868000000,4,0,0,3
132,176,187,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
133,176,194,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,4,0,0,10
134,176,89,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
135,176,81,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,4,0,0,3
136,176,74,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
137,176,196,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,4,0,0,10
138,176,202,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,4,0,0,3
139,176,204,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,1558102040853000000,4,0,0,10
140,176,211,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,1558102041372000000,4,0,0,3
141,176,212,1558102040794000000,1558102040795000000,1558102040794000000,1558102040795000000,1558102040794000000,1558102040795000000,4,0,0,3
142,176,215,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
143,176,216,1558102040888000000,1558102040891000000,1558102040888000000,1558102040891000000,1558102040888000000,1558102040891000000,4,0,0,3
144,176,218,1558102040918000000,1558102040918000000,1558102040918000000,1558102040918000000,1558102040918000000,1558102040918000000,4,0,506,3
145,176,219,1558102040889000000,1558102040889000000,1558102040889000000,1558102040889000000,1558102040889000000,1558102040889000000,4,0,0,10
146,176,131,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,4,0,0,3
147,176,124,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,1558102041269000000,4,0,0,3
148,176,113,1558102040912000000,1558102040913000000,1558102040912000000,1558102040912000000,1558102040912000000,1558102040912000000,4,0,284,3
149,176,223,1558102040801000000,1558102040804000000,1558102040802000000,1558102040803000000,1558102040802000000,1558102040803000000,4,0,65536,3
150,176,224,1558102041220000000,1558102041249000000,1558102041220000000,1558102041249000000,1558102041220000000,1558102041249000000,4,0,0,3
151,176,228,1558102040792000000,1558102040793000000,1558102040792000000,1558102040793000000,1558102040792000000,1558102040793000000,4,0,0,3
152,176,104,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,1558102040803000000,4,0,0,10
153,176,21,1558102040853000000,1558102041372000000,1558102040853000000,1558102041372000000,1558102040853000000,1558102041372000000,4,0,0,3
154,176,28,1558102041131000000,1558102041138000000,1558102041135000000,1558102041135000000,1558102041135000000,1558102041135000000,4,0,29341,3
155,176,30,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,1558102040850000000,4,0,0,10
156,176,36,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,1558102041394000000,4,0,0,3
157,176,41,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
158,176,46,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,1558102040849000000,4,0,0,10
159,176,48,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,1558102040887000000,4,0,0,10
160,176,167,1558102041222000000,1558102041278000000,1558102041222000000,1558102041278000000,1558102041222000000,1558102041278000000,4,0,0,3
161,176,161,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,10
162,176,154,1558102040993000000,1558102040993000000,1558102040993000000,1558102040993000000,1558102040993000000,1558102040993000000,4,0,0,3
163,176,55,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,1558102040978000000,4,0,0,3
164,176,147,1558102041062000000,1558102041062000000,1558102041062000000,1558102041062000000,1558102041062000000,1558102041062000000,4,0,0,3
165,176,64,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,4,0,0,3
166,176,138,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
167,176,75,1558102040911000000,1558102041389000000,1558102040911000000,1558102041389000000,1558102040911000000,1558102041389000000,4,0,0,3
168,176,84,1558102040905000000,1558102040906000000,1558102040905000000,1558102040906000000,1558102040905000000,1558102040906000000,4,0,0,3
169,176,105,1558102040920000000,1558102040921000000,1558102040921000000,1558102040921000000,1558102040921000000,1558102040921000000,4,0,284,3
170,176,114,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,1558102040790000000,4,0,0,10
171,176,122,1558102040858000000,1558102040858000000,1558102040858000000,1558102040858000000,1558102040858000000,1558102040858000000,4,0,0,3
172,176,182,1558102040856000000,1558102040856000000,1558102040856000000,1558102040856000000,1558102040856000000,1558102040856000000,4,0,0,10
173,176,132,1558102040919000000,1558102040919000000,1558102040919000000,1558102040919000000,1558102040919000000,1558102040919000000,4,0,506,3
174,176,173,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,4,0,0,3
175,176,141,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,4,0,0,3
176,176,155,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,1558102040784000000,4,0,0,10
177,176,160,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,1558102040805000000,4,0,0,10
178,176,166,1558102041229000000,1558102041272000000,1558102041229000000,1558102041272000000,1558102041229000000,1558102041272000000,4,0,4096,3
179,176,172,1558102041179000000,1558102041180000000,1558102041180000000,1558102041180000000,1558102041180000000,1558102041180000000,4,0,4096,3
180,176,177,1558102041033000000,1558102041178000000,1558102041033000000,1558102041178000000,1558102041033000000,1558102041178000000,4,0,0,3
181,176,192,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,4,0,0,10
182,176,197,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,4,0,0,3
183,176,203,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,1558102041034000000,4,0,0,3
184,176,0,1558102040872000000,1558102040873000000,1558102040872000000,1558102040873000000,1558102040872000000,1558102040873000000,4,0,0,3
185,176,3,1558102040889000000,1558102040890000000,1558102040889000000,1558102040890000000,1558102040889000000,1558102040890000000,4,0,0,3
186,176,11,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,4,0,0,10
187,176,14,1558102040904000000,1558102040905000000,1558102040904000000,1558102040905000000,1558102040904000000,1558102040905000000,4,0,0,3
188,176,17,1558102040996000000,1558102040997000000,1558102040996000000,1558102040997000000,1558102040996000000,1558102040997000000,4,0,245,3
189,176,20,1558102040780000000,1558102041526000000,1558102040780000000,1558102041526000000,1558102040780000000,1558102041526000000,4,0,0,3
190,176,25,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,1558102040847000000,4,0,0,10
191,176,39,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,10
192,176,42,1558102041220000000,1558102041261000000,1558102041220000000,1558102041261000000,1558102041220000000,1558102041261000000,4,0,0,3
193,176,45,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,4,0,0,10
194,176,49,1558102041418000000,1558102041419000000,1558102041418000000,1558102041419000000,1558102041418000000,1558102041419000000,4,0,0,3
195,176,198,1558102040943000000,1558102040943000000,1558102040943000000,1558102040943000000,1558102040943000000,1558102040943000000,4,0,0,3
196,176,189,1558102040852000000,1558102040853000000,1558102040852000000,1558102040853000000,1558102040852000000,1558102040853000000,4,0,0,3
197,176,143,1558102040789000000,1558102040789000000,1558102040789000000,1558102040789000000,1558102040789000000,1558102040789000000,4,0,0,10
198,176,214,1558102041219000000,1558102041246000000,1558102041219000000,1558102041246000000,1558102041219000000,1558102041246000000,4,0,0,3
199,176,207,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,4,0,0,10
200,176,227,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,1558102041059000000,4,0,0,10
201,176,221,1558102040979000000,1558102041376000000,1558102040979000000,1558102041376000000,1558102040979000000,1558102041376000000,4,0,0,3
202,176,222,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,1558102040999000000,4,0,0,10
203,176,217,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,4,0,0,3
204,176,23,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,3
205,176,26,1558102040923000000,1558102040923000000,1558102040923000000,1558102040923000000,1558102040923000000,1558102040923000000,4,0,98,3
206,176,225,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,1558102040852000000,4,0,0,10
207,176,43,1558102040978000000,1558102041034000000,1558102040978000000,1558102041034000000,1558102040978000000,1558102041034000000,4,0,0,3
208,176,38,1558102040855000000,1558102040856000000,1558102040855000000,1558102040856000000,1558102040855000000,1558102040856000000,4,0,0,3
209,176,32,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,1558102041534000000,4,0,0,3
210,176,34,1558102041502000000,1558102041510000000,1558102041509000000,1558102041510000000,1558102041509000000,1558102041510000000,4,0,16,3
211,176,50,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,1558102041417000000,4,0,0,3
212,176,53,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,1558102041419000000,4,0,0,10
213,176,96,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,1558102041294000000,4,0,0,10
214,176,90,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,1558102040977000000,4,0,0,3
215,176,210,1558102040866000000,1558102040866000000,1558102040866000000,1558102040866000000,1558102040866000000,1558102040866000000,4,0,0,3
216,176,82,1558102041007000000,1558102041007000000,1558102041007000000,1558102041007000000,1558102041007000000,1558102041007000000,4,0,0,3
217,176,68,1558102040871000000,1558102040872000000,1558102040871000000,1558102040872000000,1558102040871000000,1558102040872000000,4,0,0,3
218,176,72,1558102040857000000,1558102041262000000,1558102040857000000,1558102041262000000,1558102040857000000,1558102041262000000,4,0,0,3
219,176,58,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,1558102040781000000,4,0,0,10
220,176,62,1558102040969000000,1558102040969000000,1558102040969000000,1558102040969000000,1558102040969000000,1558102040969000000,4,0,0,10
221,176,94,1558102040915000000,1558102040915000000,1558102040915000000,1558102040915000000,1558102040915000000,1558102040915000000,4,0,404,3
