,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
123,21,3,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,5,0,108,3
124,20,773,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,5,0,4096,3
125,32,791,1557440879588000000,1557440879588000000,1557440879588000000,1557440879588000000,1557440879588000000,1557440879588000000,5,0,8192,3
126,17,437,1557414536649000000,1557414536649000000,1557414536649000000,1557414536649000000,1557414536649000000,1557414536649000000,5,0,8192,3
127,25,5,1557448806065000000,1557448806065000000,1557448806065000000,1557448806065000000,1557448806065000000,1557448806065000000,5,0,32768,3
128,24,438,1557705840150000000,1557705840150000000,1557705840150000000,1557705840150000000,1557705840150000000,1557705840150000000,5,0,54,3
129,17,5,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,1557448795939000000,5,0,31232,3
130,17,169,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,1557511829163000000,5,0,8192,3
131,22,432,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,5,0,1460,3
132,17,434,1557599849993000000,1557599849993000000,1557599849993000000,1557599849993000000,1557599849993000000,1557599849993000000,5,0,4737,3
133,17,440,1557511466501000000,1557511466502000000,1557511466501000000,1557511466502000000,1557511466501000000,1557511466502000000,5,0,8184,3
134,17,121,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
135,17,442,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,1557441795510000000,5,0,8192,3
136,31,182,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,1557507009627000000,5,0,32768,3
137,30,438,1557705851101000000,1557705851101000000,1557705851101000000,1557705851101000000,1557705851101000000,1557705851101000000,5,0,4096,3
138,23,169,1557511838702000000,1557511838702000000,1557511838702000000,1557511838702000000,1557511838702000000,1557511838702000000,5,0,8192,3
139,29,776,1557450525023000000,1557450525023000000,1557450525023000000,1557450525023000000,1557450525023000000,1557450525023000000,5,0,4096,3
140,17,608,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,5,0,8192,3
141,28,776,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,1557450514701000000,5,0,108,3
142,27,121,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,1557522734627000000,5,0,32768,3
143,17,468,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,5,0,36864,3
144,53,442,1557441799659000000,1557441799659000000,1557441799659000000,1557441799659000000,1557441799659000000,1557441799659000000,5,0,8192,3
145,26,179,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,1557595388949000000,5,0,36864,3
146,17,179,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,5,0,35328,3
147,27,239,1557524015877000000,1557524015877000000,1557524015877000000,1557524015877000000,1557524015877000000,1557524015877000000,5,0,4096,3
148,36,448,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,5,0,108,3
149,35,194,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,1557417239281000000,5,0,54,3
150,17,197,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,5,0,8192,3
151,17,182,1557507001878000000,1557507001878000000,1557507001878000000,1557507001878000000,1557507001878000000,1557507001878000000,5,0,31744,3
152,17,459,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,5,0,8096,3
153,17,461,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,5,0,31232,3
154,37,239,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,5,0,54,3
155,46,461,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,1557443581349000000,5,0,32768,3
156,17,211,1557613951587000000,1557613951588000000,1557613951587000000,1557613951588000000,1557613951587000000,1557613951588000000,5,0,8181,3
157,17,791,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,1557440873851000000,5,0,8192,3
158,17,456,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,5,0,5289,3
159,40,634,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,1557590637976000000,5,0,4096,3
160,17,220,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,5,0,8192,3
161,34,448,1557621946214000000,1557621946214000000,1557621946214000000,1557621946214000000,1557621946214000000,1557621946214000000,5,0,4096,3
162,38,197,1557437358513000000,1557437358513000000,1557437358513000000,1557437358513000000,1557437358513000000,1557437358513000000,5,0,8192,3
163,42,473,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,5,0,36864,3
164,41,634,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,5,0,108,3
165,17,473,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,5,0,35840,3
166,33,468,1557698075297000000,1557698075297000000,1557698075297000000,1557698075297000000,1557698075297000000,1557698075297000000,5,0,36864,3
167,17,214,1557536096829000000,1557536096829000000,1557536096829000000,1557536096829000000,1557536096829000000,1557536096829000000,5,0,2044,3
168,44,797,1557589243637000000,1557589243637000000,1557589243637000000,1557589243637000000,1557589243637000000,1557589243637000000,5,0,54,3
169,43,633,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,1557525838587000000,5,0,108,3
170,17,467,1557590828423000000,1557590828423000000,1557590828423000000,1557590828423000000,1557590828423000000,1557590828423000000,5,0,8192,3
171,27,633,1557525841619000000,1557525841619000000,1557525841619000000,1557525841619000000,1557525841619000000,1557525841619000000,5,0,4096,3
172,46,220,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,1557442244830000000,5,0,8192,3
173,17,223,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,5,0,8192,3
174,17,226,1557418375036000000,1557418375036000000,1557418375036000000,1557418375036000000,1557418375036000000,1557418375036000000,5,0,657,3
175,17,636,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,5,0,34816,3
176,40,636,1557591380896000000,1557591380896000000,1557591380896000000,1557591380896000000,1557591380896000000,1557591380896000000,5,0,36864,3
177,17,229,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,5,0,6054,3
178,14,229,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,1557346346553000000,5,0,8192,3
179,47,656,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,5,0,4096,3
180,50,226,1557418377357000000,1557418377357000000,1557418377357000000,1557418377357000000,1557418377357000000,1557418377357000000,5,0,4096,3
181,17,241,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,1557346366337000000,1557346366338000000,5,0,3805,3
182,53,616,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,1557441715936000000,5,0,32768,3
183,17,616,1557441705107000000,1557441705107000000,1557441705107000000,1557441705107000000,1557441705107000000,1557441705107000000,5,0,31232,3
184,52,658,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,1557519388940000000,5,0,8192,3
185,17,656,1557276409820000000,1557276409820000000,1557276409820000000,1557276409820000000,1557276409820000000,1557276409820000000,5,0,3128,3
186,54,241,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,5,0,1446,3
187,60,257,1557617708398000000,1557617708398000000,1557617708398000000,1557617708398000000,1557617708398000000,1557617708398000000,5,0,36864,3
188,17,257,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,5,0,35840,3
189,17,261,1557428693725000000,1557428693748000000,1557428693725000000,1557428693748000000,1557428693725000000,1557428693748000000,5,0,36864,3
190,17,657,1557698788481000000,1557698788481000000,1557698788481000000,1557698788481000000,1557698788481000000,1557698788481000000,5,0,36864,3
191,59,657,1557698810957000000,1557698810957000000,1557698810957000000,1557698810957000000,1557698810957000000,1557698810957000000,5,0,36864,3
192,63,305,1557499765301000000,1557499765301000000,1557499765301000000,1557499765301000000,1557499765301000000,1557499765301000000,5,0,24576,3
193,32,477,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,5,0,12288,3
194,17,477,1557439898271000000,1557439898272000000,1557439898271000000,1557439898272000000,1557439898271000000,1557439898272000000,5,0,1460,3
