,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
141,8,112,1557890714626000000,1557890714626000000,1557890714626000000,1557890714626000000,1557890714626000000,1557890714626000000,4,0,0,10
142,8,78,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,4,0,0,10
143,8,114,1557890714617000000,1557890714618000000,1557890714617000000,1557890714618000000,1557890714617000000,1557890714618000000,4,0,0,3
144,1,117,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,4,0,0,3
145,8,75,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,4,0,0,3
146,8,177,1557890717052000000,1557890717053000000,1557890717052000000,1557890717052000000,1557890717052000000,1557890717052000000,4,0,0,3
147,8,178,1557890714642000000,1557890714644000000,1557890714642000000,1557890714644000000,1557890714642000000,1557890714644000000,4,0,0,3
148,8,181,1557890714779000000,1557890714780000000,1557890714779000000,1557890714780000000,1557890714779000000,1557890714780000000,4,0,0,3
149,8,120,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,4,0,0,3
150,8,119,1557890714624000000,1557890714625000000,1557890714624000000,1557890714625000000,1557890714624000000,1557890714625000000,4,0,0,3
151,8,118,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,1557890717062000000,4,0,0,10
152,8,94,1557890714781000000,1557890714782000000,1557890714781000000,1557890714782000000,1557890714781000000,1557890714782000000,4,0,0,3
153,8,110,1557890714589000000,1557890714590000000,1557890714589000000,1557890714590000000,1557890714589000000,1557890714590000000,4,0,0,3
154,8,104,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,4,0,0,10
155,8,188,1557890714752000000,1557890714752000000,1557890714752000000,1557890714752000000,1557890714752000000,1557890714752000000,4,0,0,10
156,8,102,1557890717052000000,1557890717052000000,1557890717052000000,1557890717052000000,1557890717052000000,1557890717052000000,4,0,0,10
157,8,192,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,4,0,0,3
158,8,1,1557890714651000000,1557890714717000000,1557890714651000000,1557890714717000000,1557890714651000000,1557890714717000000,4,0,0,3
159,8,95,1557890717056000000,1557890717056000000,1557890717056000000,1557890717056000000,1557890717056000000,1557890717056000000,4,0,0,10
160,8,106,1557890714750000000,1557890714751000000,1557890714750000000,1557890714751000000,1557890714750000000,1557890714751000000,4,0,0,3
161,8,105,1557890714764000000,1557890714765000000,1557890714764000000,1557890714764000000,1557890714764000000,1557890714764000000,4,0,0,3
162,8,133,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,4,0,0,10
163,8,128,1557890714595000000,1557890714597000000,1557890714595000000,1557890714597000000,1557890714595000000,1557890714597000000,4,0,0,3
164,8,126,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,4,0,0,10
165,8,124,1557890714625000000,1557890714626000000,1557890714625000000,1557890714626000000,1557890714625000000,1557890714626000000,4,0,0,3
166,8,123,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,4,0,0,10
167,8,137,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,4,0,0,3
168,8,197,1557890714599000000,1557890714716000000,1557890714599000000,1557890714716000000,1557890714599000000,1557890714716000000,4,0,0,3
169,8,162,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,4,0,0,3
170,8,161,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,4,0,0,10
171,8,159,1557890714763000000,1557890714763000000,1557890714763000000,1557890714763000000,1557890714763000000,1557890714763000000,4,0,0,3
172,8,158,1557890714754000000,1557890714755000000,1557890714754000000,1557890714755000000,1557890714754000000,1557890714755000000,4,0,0,3
173,8,5,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,4,0,0,10
174,8,156,1557890717087000000,1557890717087000000,1557890717087000000,1557890717087000000,1557890717087000000,1557890717087000000,4,0,0,10
175,8,3,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,4,0,0,10
176,8,174,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,1557890714643000000,4,0,0,10
177,8,116,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,4,0,0,3
178,8,199,1557890717064000000,1557890717064000000,1557890717064000000,1557890717064000000,1557890717064000000,1557890717064000000,4,0,0,10
179,8,6,1557890717054000000,1557890717055000000,1557890717054000000,1557890717054000000,1557890717054000000,1557890717054000000,4,0,0,3
180,8,201,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,4,0,0,10
181,8,203,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,4,0,0,10
182,46,65,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
183,46,59,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
184,8,176,1557890714743000000,1557890714744000000,1557890714743000000,1557890714743000000,1557890714743000000,1557890714743000000,4,0,0,3
185,8,173,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,1557890717058000000,4,0,0,3
186,8,172,1557890717034000000,1557890717049000000,1557890717048000000,1557890717049000000,1557890717048000000,1557890717049000000,4,0,0,3
187,8,206,1557890717060000000,1557890717060000000,1557890717060000000,1557890717060000000,1557890717060000000,1557890717060000000,4,0,0,10
188,8,208,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,4,0,0,3
189,8,210,1557890714593000000,1557890714593000000,1557890714593000000,1557890714593000000,1557890714593000000,1557890714593000000,4,0,0,10
190,8,179,1557890714755000000,1557890714755000000,1557890714755000000,1557890714755000000,1557890714755000000,1557890714755000000,4,0,0,10
191,8,138,1557890714604000000,1557890714604000000,1557890714604000000,1557890714604000000,1557890714604000000,1557890714604000000,4,0,0,10
192,8,141,1557890714611000000,1557890714612000000,1557890714611000000,1557890714612000000,1557890714611000000,1557890714612000000,4,0,0,3
193,8,194,1557890714650000000,1557890714717000000,1557890714650000000,1557890714717000000,1557890714650000000,1557890714717000000,4,0,0,3
194,391,137,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
195,391,135,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
196,391,134,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
197,391,132,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
198,391,130,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
199,46,135,1557250833802000000,1557250833802000000,1557250833802000000,1557250833802000000,1557250833802000000,1557250833802000000,4,0,0,10
200,391,140,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
201,46,107,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
202,46,75,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
203,46,33,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
204,391,147,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
205,46,147,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
206,46,146,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
207,391,145,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
208,391,148,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
209,46,116,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
210,46,128,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
211,1,8,1557335445302000000,1557335445302000000,1557335445302000000,1557335445302000000,1557335445302000000,1557335445302000000,4,0,0,3
212,46,140,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
213,46,137,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
214,1,63,1557335445301000000,1557336179160000000,1557335445301000000,1557336179160000000,1557335445301000000,1557336179160000000,4,0,0,3
215,1,10,1557335487527000000,1557338108720000000,1557335487527000000,1557338108720000000,1557335487527000000,1557338108720000000,4,0,0,3
216,46,143,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
217,46,80,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
218,13,12,1557940657935000000,1557940657935000000,1557940657935000000,1557940657935000000,1557940657935000000,1557940657935000000,4,0,0,3
219,46,122,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
220,46,11,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
221,46,142,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
222,391,11,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
