,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
23,3,9,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,4,0,0,10
24,6,11,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
25,3,12,1557236749667000000,1557237709468000000,1557236749667000000,1557237709468000000,1557236749667000000,1557237709468000000,4,0,0,3
26,6,13,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
27,3,14,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,4,0,0,10
28,3,15,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,4,0,0,10
29,3,25,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,1557236749666000000,4,0,0,10
30,6,27,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
31,6,28,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
32,3,24,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,1557236749665000000,4,0,0,3
33,6,29,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,1557236744431000000,1557236744679000000,4,0,0,3
34,3,30,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,1557237709467000000,4,0,0,3
35,6,31,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
36,6,1,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
37,6,2,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
38,6,3,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
39,6,4,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
40,3,32,1557236749665000000,1557236749666000000,1557236749665000000,1557236749666000000,1557236749665000000,1557236749666000000,4,0,0,3
41,6,33,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
42,3,34,1557236749666000000,1557236749667000000,1557236749666000000,1557236749667000000,1557236749666000000,1557236749667000000,4,0,0,3
43,6,12,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
44,6,35,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
45,6,36,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
