,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
47,75,402,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,0,0,0,-97321465000000,-97321465000000
48,60,670,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,0,0,0,-48638680000000,-48638680000000
49,55,607,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,0,0,0,-101531649000000,-101531649000000
50,347,428,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,0,0,0,-92683987000000,-92683987000000
51,70,668,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,0,0,0,-15127040000000,-15127040000000
52,125,606,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,0,0,0,-79863769000000,-79863769000000
53,684,59,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410356000000,-77410356000000
54,55,594,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,0,0,0,-101332882000000,-101332882000000
55,218,426,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,0,0,0,-16291228000000,-16291228000000
56,125,592,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,0,0,0,-83520905000000,-83520905000000
57,780,422,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,0,0,0,-15842751000000,-15842751000000
58,60,254,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,0,0,0,-45019559000000,-45019559000000
59,430,655,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,0,0,0,-15912424000000,-15912424000000
60,55,330,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,0,0,0,-101531898000000,-101531898000000
61,60,309,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,0,0,0,-52904398000000,-52904398000000
62,125,584,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,0,0,0,-83526858000000,-83526858000000
63,70,654,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,0,0,0,-14158328000000,-14158328000000
64,54,557,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,0,0,0,-18222792000000,-18222792000000
65,127,419,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,0,0,0,-103002868000000,-103002868000000
66,93,652,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,0,0,0,-3540055000000,-3540055000000
67,140,581,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,0,0,0,-25950048000000,-25950048000000
68,684,418,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,0,0,0,-76451472000000,-76451472000000
69,54,578,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,0,0,0,-20847512000000,-20847512000000
70,684,68,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410356000000,-77410356000000
71,692,548,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,0,0,0,-76051030000000,-76051030000000
72,127,416,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,0,0,0,-103003343000000,-103003343000000
73,692,572,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,0,0,0,-76050993000000,-76050993000000
74,220,414,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,1558052127682000000,0,0,0,-26019209000000,-26019209000000
75,93,766,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,0,0,0,-1236000000,-1236000000
76,283,648,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,0,0,0,-79911402000000,-79911402000000
77,424,700,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,0,0,0,-13562143000000,-13562143000000
78,125,617,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,0,0,0,-80053375000000,-80053375000000
79,93,698,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,0,0,0,-3852601000000,-3852601000000
80,125,589,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,0,0,0,-83592516000000,-83592516000000
81,60,685,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,0,0,0,-38738123000000,-38738123000000
82,93,680,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,0,0,0,-6853482000000,-6853482000000
83,60,678,1558102560741000000,1558102560741000000,1558102560741000000,1558102560741000000,1558102560741000000,1558102560741000000,0,0,0,-76452268000000,-76452268000000
84,330,586,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,0,0,0,-101533408000000,-101533408000000
85,260,676,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,0,0,0,-93468941000000,-93468941000000
86,283,611,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,0,0,0,-82805009000000,-82805009000000
87,748,682,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,0,0,0,-83951806000000,-83951806000000
88,392,465,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,0,0,0,-15631952000000,-15631952000000
89,70,438,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,0,0,0,-14158458000000,-14158458000000
90,284,554,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,0,0,0,-13624051000000,-13624051000000
91,347,434,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,0,0,0,-93262867000000,-93262867000000
92,576,0,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,0,0,0,-78485678000000,-78485678000000
93,748,674,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,0,0,0,-83949075000000,-83949075000000
94,103,575,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,0,0,0,-92345109000000,-92345109000000
95,386,432,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,0,0,0,-25277428000000,-25277428000000
96,276,2,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,1558039954718000000,0,0,0,-13846245000000,-13846245000000
97,93,672,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,0,0,0,-5833893000000,-5833893000000
98,695,609,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,0,0,0,-18224061000000,-18224061000000
99,189,3,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,0,0,0,-78919795000000,-78919795000000
100,576,602,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,1558103511795000000,0,0,0,-77403322000000,-77403322000000
101,138,4,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,0,0,0,-56742111000000,-56742111000000
102,274,5,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,0,0,0,-19497249000000,-19497249000000
103,59,7,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,0,0,0,-77411137000000,-77411137000000
104,347,770,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,0,0,0,-91857280000000,-91857280000000
105,283,152,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,0,0,0,-85642400000000,-85642400000000
106,266,339,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,0,0,0,-83735172000000,-83735172000000
107,125,641,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,0,0,0,-83526859000000,-83526859000000
108,283,639,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,0,0,0,-79671900000000,-79671900000000
109,125,637,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,0,0,0,-83526780000000,-83526780000000
110,60,708,1558046968300000000,1558046968300000000,1558046968300000000,1558046968300000000,1558046968300000000,1558046968300000000,0,0,0,-20859827000000,-20859827000000
111,283,636,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,0,0,0,-83594874000000,-83594874000000
112,98,8,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,0,0,0,-20842774000000,-20842774000000
113,54,706,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,0,0,0,-17806614000000,-17806614000000
114,264,623,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,0,0,0,-93258952000000,-93258952000000
115,274,348,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,0,0,0,-17903088000000,-17903088000000
116,93,704,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,0,0,0,-2835511000000,-2835511000000
117,179,10,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,0,0,0,-26191659000000,-26191659000000
118,60,788,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,0,0,0,-100352667000000,-100352667000000
119,125,621,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,0,0,0,-83598074000000,-83598074000000
120,283,619,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,0,0,0,-79862448000000,-79862448000000
121,274,597,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,0,0,0,-17868546000000,-17868546000000
122,98,598,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,0,0,0,-21078310000000,-21078310000000
123,179,599,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,0,0,0,-25948784000000,-25948784000000
124,274,600,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,0,0,0,-17902637000000,-17902637000000
125,319,601,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,0,0,0,-25913443000000,-25913443000000
126,93,734,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,0,0,0,-5833710000000,-5833710000000
127,70,732,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,0,0,0,-14299569000000,-14299569000000
128,283,675,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,0,0,0,-79862157000000,-79862157000000
129,755,567,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,0,0,0,-25399913000000,-25399913000000
130,266,673,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,0,0,0,-83947715000000,-83947715000000
131,60,731,1558061246224000000,1558061246224000000,1558061246224000000,1558061246224000000,1558061246224000000,1558061246224000000,0,0,0,-35137751000000,-35137751000000
132,210,671,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,0,0,0,-97225072000000,-97225072000000
133,93,730,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,0,0,0,-3852877000000,-3852877000000
134,283,669,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,1558110957097000000,0,0,0,-84848624000000,-84848624000000
135,266,667,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,0,0,0,-83947972000000,-83947972000000
136,131,647,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,0,0,0,-17590875000000,-17590875000000
137,264,729,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,0,0,0,-100323830000000,-100323830000000
138,61,603,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,0,0,0,-82279037000000,-82279037000000
139,755,728,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,0,0,0,-25399793000000,-25399793000000
140,576,604,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,0,0,0,-76717453000000,-76717453000000
141,60,727,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,0,0,0,-39638129000000,-39638129000000
142,283,651,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,1558108793858000000,0,0,0,-82685385000000,-82685385000000
143,61,628,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,0,0,0,-82686398000000,-82686398000000
144,93,726,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,0,0,0,-5844182000000,-5844182000000
145,266,649,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,0,0,0,-82936874000000,-82936874000000
146,276,629,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,0,0,0,-15086119000000,-15086119000000
147,60,321,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,0,0,0,-89411340000000,-89411340000000
148,283,645,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,1558106019727000000,0,0,0,-79911254000000,-79911254000000
149,276,634,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,0,0,0,-15198346000000,-15198346000000
150,264,715,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,0,0,0,-95276616000000,-95276616000000
151,283,615,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,0,0,0,-83734733000000,-83734733000000
152,319,633,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,0,0,0,-26079084000000,-26079084000000
153,61,635,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,0,0,0,-92508619000000,-92508619000000
154,630,632,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,0,0,0,0,0
155,319,657,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,0,0,0,-25363870000000,-25363870000000
156,276,658,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,0,0,0,-17582263000000,-17582263000000
157,70,187,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,0,0,0,-14443307000000,-14443307000000
158,266,748,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,0,0,0,-83948014000000,-83948014000000
159,93,751,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,1558031963300000000,0,0,0,-5854827000000,-5854827000000
160,274,703,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,0,0,0,-15705132000000,-15705132000000
161,438,750,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,0,0,0,-14160259000000,-14160259000000
162,266,701,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,0,0,0,-83734743000000,-83734743000000
163,60,749,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,0,0,0,-17842725000000,-17842725000000
164,274,699,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,0,0,0,-17323559000000,-17323559000000
165,274,683,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,0,0,0,-16497857000000,-16497857000000
166,755,220,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,0,0,0,-26017880000000,-26017880000000
167,283,399,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,0,0,0,-80863956000000,-80863956000000
168,266,677,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,0,0,0,-80425617000000,-80425617000000
169,266,374,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,0,0,0,-85066897000000,-85066897000000
170,61,659,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,0,0,0,-92427940000000,-92427940000000
171,632,656,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,0,0,0,-54000000,-54000000
172,93,746,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,1558029622199000000,0,0,0,-3513726000000,-3513726000000
173,319,661,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,0,0,0,-25944937000000,-25944937000000
174,276,662,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,0,0,0,-17325371000000,-17325371000000
175,60,735,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,1558102003141000000,0,0,0,-75894668000000,-75894668000000
176,283,613,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,0,0,0,-79280151000000,-79280151000000
177,61,663,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,0,0,0,-92546218000000,-92546218000000
178,70,747,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,0,0,0,-14443007000000,-14443007000000
179,283,62,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,0,0,0,-83735170000000,-83735170000000
180,656,660,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,0,0,0,-69000000,-69000000
181,70,282,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,0,0,0,-14300156000000,-14300156000000
182,266,643,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,0,0,0,-83805370000000,-83805370000000
183,319,665,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,0,0,0,-26182157000000,-26182157000000
184,276,686,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325432000000,-17325432000000
185,61,1,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,0,0,0,-83254073000000,-83254073000000
186,656,664,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,0,0,0,-2335891000000,-2335891000000
