,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
48,93,15,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,5,0,24,3
49,276,2,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,5,0,2,3
50,71,4,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,1558117375206000000,5,0,582,3
51,93,18,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,5,0,24,3
52,93,26,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,5,0,24,3
53,276,1,1558039921601000000,1558043978505000000,1558039921601000000,1558043978505000000,1558039921601000000,1558043978505000000,5,0,292,3
54,336,3,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,1558054673715000000,5,0,824,3
55,93,16,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,5,0,24,3
56,71,2,1558117374945000000,1558117374965000000,1558117374945000000,1558117374965000000,1558117374945000000,1558117374965000000,5,0,128,3
57,93,17,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,5,0,24,3
58,334,1,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,5,0,88,3
59,334,20,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,5,0,605,3
60,285,14,1558105879186000000,1558105879186000000,1558105879186000000,1558105879186000000,1558105879186000000,1558105879186000000,5,0,849,3
61,285,1,1558105878987000000,1558108487964000000,1558105878987000000,1558108487964000000,1558105878987000000,1558108487964000000,5,0,2,3
62,244,1,1558051600650000000,1558051600762000000,1558051600650000000,1558051600762000000,1558051600650000000,1558051600762000000,5,0,128,3
63,202,24,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,1558118593847000000,5,0,4,3
64,202,2,1558118511430000000,1558118511505000000,1558118511430000000,1558118511505000000,1558118511430000000,1558118511505000000,5,0,4,3
65,304,1,1558124894200000000,1558124894281000000,1558124894200000000,1558124894281000000,1558124894200000000,1558124894281000000,5,0,4,3
66,133,1,1558041819350000000,1558042151425000000,1558041819350000000,1558042151425000000,1558041819350000000,1558042151425000000,5,0,2,3
67,656,2,1558030010283000000,1558030010320000000,1558030010283000000,1558030010320000000,1558030010283000000,1558030010320000000,5,0,2,3
68,656,1,1558028444245000000,1558028444319000000,1558028444245000000,1558028444319000000,1558028444245000000,1558028444319000000,5,0,200,3
69,51,1,1558040664256000000,1558042419688000000,1558040665377000000,1558042419688000000,1558040665377000000,1558042419688000000,5,0,4,3
70,219,1,1558104782047000000,1558109031665000000,1558107739418000000,1558109031665000000,1558107739418000000,1558109031665000000,5,0,450,3
71,590,1,1558119674881000000,1558119677431000000,1558119677268000000,1558119677431000000,1558119677268000000,1558119677431000000,5,0,110,3
