,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
96,0,90,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
97,20,91,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
98,12,92,1557239012632000000,1557239012632000000,1557239012632000000,1557239012632000000,1557239012632000000,1557239012632000000,4,0,0,3
99,12,93,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,1557238984824000000,4,0,0,10
100,21,94,1557237714323000000,1557237714326000000,1557237714323000000,1557237714326000000,1557237714323000000,1557237714326000000,4,0,0,3
101,15,94,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
102,22,95,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
103,0,96,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,4,0,0,3
104,12,97,1557238984766000000,1557238984766000000,1557238984766000000,1557238984766000000,1557238984766000000,1557238984766000000,4,0,0,10
105,0,97,1557951343095000000,1557951343095000000,1557951343095000000,1557951343095000000,1557951343095000000,1557951343095000000,4,0,0,10
106,0,98,1557241398945000000,1557241398946000000,1557241398945000000,1557241398946000000,1557241398945000000,1557241398946000000,4,0,0,3
107,12,99,1557238984782000000,1557238984782000000,1557238984782000000,1557238984782000000,1557238984782000000,1557238984782000000,4,0,0,10
108,19,100,1557236762616000000,1557236900685000000,1557236762616000000,1557236900685000000,1557236762616000000,1557236900685000000,4,0,31232,3
109,5,101,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,4,0,0,3
110,12,102,1557238984669000000,1557238984682000000,1557238984669000000,1557238984682000000,1557238984669000000,1557238984682000000,4,0,0,3
111,15,103,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,4,0,0,3
112,2,103,1557320933749000000,1557320933752000000,1557320933749000000,1557320933749000000,1557320933749000000,1557320933749000000,4,0,0,3
113,12,104,1557239012039000000,1557239012039000000,1557239012039000000,1557239012039000000,1557239012039000000,1557239012039000000,4,0,0,10
114,0,105,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,4,0,0,3
115,0,106,1557240196809000000,1557240196814000000,1557240196809000000,1557240196814000000,1557240196809000000,1557240196814000000,4,0,0,3
116,23,107,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,4,0,0,3
117,23,108,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,4,0,0,10
118,23,109,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,4,0,0,3
119,0,110,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
120,12,111,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,4,0,0,10
121,12,112,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,4,0,0,3
122,12,113,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,4,0,0,10
123,12,114,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,4,0,0,3
124,0,115,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
125,0,116,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,4,0,0,3
126,0,117,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
127,22,117,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
128,0,118,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
129,0,119,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,4,0,0,3
130,11,120,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
131,0,121,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
132,0,122,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,1557238847936000000,1557238847947000000,4,0,0,3
133,0,123,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
134,22,124,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,4,0,0,3
135,15,125,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
136,0,126,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
137,0,127,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,4,0,0,3
138,11,128,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,4,0,0,3
139,0,129,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,4,0,0,3
140,0,130,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,4,0,0,3
141,0,131,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,4,0,0,3
142,19,132,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,4,0,0,3
143,12,133,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,4,0,0,10
144,0,134,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,4,0,0,3
145,12,135,1557239011883000000,1557239011884000000,1557239011883000000,1557239011884000000,1557239011883000000,1557239011884000000,4,0,0,3
146,15,136,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
147,0,137,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,4,0,0,3
148,0,138,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,4,0,0,3
149,0,139,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,4,0,0,3
150,0,140,1557240196769000000,1557240196769000000,1557240196769000000,1557240196769000000,1557240196769000000,1557240196769000000,4,0,0,3
151,0,141,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,4,0,0,3
152,22,141,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,4,0,0,3
153,15,142,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
154,0,143,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,4,0,0,3
155,19,144,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,4,0,0,3
156,18,145,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
157,15,145,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
158,0,145,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,4,0,0,3
159,12,146,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
160,23,146,1557947671366000000,1557947671366000000,1557947671366000000,1557947671366000000,1557947671366000000,1557947671366000000,4,0,0,10
161,15,147,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
162,11,147,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
163,11,148,1557237867479000000,1557237867479000000,1557237867479000000,1557237867479000000,1557237867479000000,1557237867479000000,4,0,0,3
164,12,149,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,4,0,0,10
165,12,150,1557239012124000000,1557239012124000000,1557239012124000000,1557239012124000000,1557239012124000000,1557239012124000000,4,0,0,3
166,19,151,1557237867484000000,1557238063212000000,1557237867484000000,1557238063212000000,1557237867484000000,1557238063212000000,4,0,0,3
167,22,152,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
168,0,153,1557240196785000000,1557240196786000000,1557240196785000000,1557240196785000000,1557240196785000000,1557240196785000000,4,0,0,3
169,22,154,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
170,0,155,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
171,0,156,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,4,0,0,3
172,19,157,1557236762567000000,1557236900738000000,1557236762567000000,1557236762567000000,1557236762567000000,1557236762567000000,4,0,0,3
173,0,158,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,4,0,0,3
174,11,159,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
175,15,160,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
176,0,161,1557241425601000000,1557241425602000000,1557241425601000000,1557241425602000000,1557241425601000000,1557241425602000000,4,0,0,3
177,15,162,1557238281688000000,1557238281688000000,1557238281688000000,1557238281688000000,1557238281688000000,1557238281688000000,4,0,0,3
178,15,163,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
179,15,164,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
180,0,165,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,4,0,0,3
181,15,166,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
182,19,167,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,4,0,0,3
183,15,168,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,4,0,0,3
184,19,169,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,4,0,0,3
185,19,170,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,4,0,0,3
186,0,171,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,4,0,0,3
187,0,172,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
188,15,173,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,4,0,0,3
189,22,174,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,1557237713818000000,4,0,0,3
190,22,175,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,1557237713825000000,4,0,0,3
191,15,176,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
192,22,177,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,4,0,0,3
193,11,178,1557237867478000000,1557237867478000000,1557237867478000000,1557237867478000000,1557237867478000000,1557237867478000000,4,0,0,3
194,0,179,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
195,19,180,1557235096173000000,1557237867485000000,1557235096173000000,1557237867485000000,1557235096173000000,1557237867485000000,4,0,0,3
196,0,181,1557240196769000000,1557240196776000000,1557240196769000000,1557240196776000000,1557240196769000000,1557240196776000000,4,0,0,3
197,0,182,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,4,0,0,3
198,15,183,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
199,0,184,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,1557240196795000000,4,0,0,3
200,22,185,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,4,0,0,3
201,15,186,1557435092878000000,1557435092878000000,1557435092878000000,1557435092878000000,1557435092878000000,1557435092878000000,4,0,0,3
202,0,186,1557238847945000000,1557238847946000000,1557238847945000000,1557238847946000000,1557238847945000000,1557238847946000000,4,0,0,3
203,3,187,1557237721513000000,1557237721515000000,1557237721513000000,1557237721515000000,1557237721513000000,1557237721515000000,4,0,0,3
204,23,188,1557239022404000000,1557239022405000000,1557239022404000000,1557239022405000000,1557239022404000000,1557239022405000000,4,0,0,3
205,11,189,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,4,0,0,3
206,22,190,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,1557237546806000000,4,0,0,3
207,19,191,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
208,15,192,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
209,19,193,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
210,15,194,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
211,23,195,1557239022407000000,1557239022407000000,1557239022407000000,1557239022407000000,1557239022407000000,1557239022407000000,4,0,0,3
212,12,196,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,4,0,0,10
213,4,197,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
214,15,197,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,4,0,0,3
215,3,198,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,1557237721267000000,4,0,0,3
216,15,199,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
217,19,200,1557416672568000000,1557425109164000000,1557416672568000000,1557425109095000000,1557416672568000000,1557425109095000000,4,0,0,3
218,11,200,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
219,11,200,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
220,15,201,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,4,0,0,3
221,15,202,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,4,0,0,3
222,23,203,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,4,0,0,3
