,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
37,167,230,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
38,167,229,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-5043000000,-5043000000
39,167,252,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-4694000000,-4694000000
40,167,232,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-5603000000,-5603000000
41,90,242,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,0,0,0,-4557000000,-4557000000
42,167,257,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-4891000000,-4891000000
43,167,256,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-4463000000,-4463000000
44,167,254,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,0,0,0,-6992000000,-6992000000
45,167,145,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-4537000000,-4537000000
46,167,147,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-4373000000,-4373000000
47,167,169,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
48,167,161,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-7613000000,-7613000000
49,167,171,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-4603000000,-4603000000
50,167,170,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-5434000000,-5434000000
51,167,182,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-4956000000,-4956000000
52,167,172,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,0,0,0,-5423000000,-5423000000
53,167,185,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
54,167,184,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-5601000000,-5601000000
55,167,183,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-6917000000,-6917000000
56,167,186,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-44442000000,-44442000000
57,167,199,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-5046000000,-5046000000
58,167,208,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4561000000,-4561000000
59,155,162,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,0,0
60,162,165,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,0,0,0,-305000000,-305000000
61,162,167,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-4169000000,-4169000000
62,167,176,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-6993000000,-6993000000
63,102,92,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,2113246000000,2113246000000
64,116,14,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,1558018271255000000,0,0,0,7830516000000,7830516000000
65,194,267,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,0,0,0,-534373568000000,-534373568000000
66,194,268,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-4075589000000,-4075589000000
67,198,270,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,0,0,0,-530881981000000,-530881981000000
68,201,271,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,0,0,0,-553768927000000,-553768927000000
69,212,273,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,1557838848359000000,0,0,0,-84641431000000,-84641431000000
70,223,276,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,0,0,0,-618723609000000,-618723609000000
71,282,283,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,0,0,0,-1935477000000,-1935477000000
72,236,282,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,0,0,0,-1935476000000,-1935476000000
73,236,284,1557441601709000000,1557441601709000000,1557441601709000000,1557441601709000000,1557441601709000000,1557441601709000000,0,0,0,-200176584000000,-200176584000000
74,251,285,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,0,0,0,-3093696000000,-3093696000000
75,15,291,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,0,0,0,-2040125000000,-2040125000000
76,16,294,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,0,0,0,-517970867000000,-517970867000000
77,87,302,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,0,0,0,-17590875000000,-17590875000000
78,304,305,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,1557244549014000000,0,0,0,-7804309000000,-7804309000000
79,305,306,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,1557245900856000000,0,0,0,-9156151000000,-9156151000000
80,305,307,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,1557245895158000000,0,0,0,-9150453000000,-9150453000000
81,307,308,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,1557245900955000000,0,0,0,-9156250000000,-9156250000000
82,307,309,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,1557245895185000000,0,0,0,-9150480000000,-9150480000000
83,305,310,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,1557245496390000000,0,0,0,-8751685000000,-8751685000000
84,304,311,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,1557245496508000000,0,0,0,-8751803000000,-8751803000000
85,87,304,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,1557244548740000000,0,0,0,-7804035000000,-7804035000000
86,135,313,1557765295179000000,1557765295179000000,1557765295179000000,1557765295179000000,1557765295179000000,1557765295179000000,0,0,0,-525297878000000,-525297878000000
87,166,314,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,0,0,0,-5240842000000,-5240842000000
88,92,317,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,0,0,0,-421171591000000,-421171591000000
89,14,323,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,0,0,0,-40045916000000,-40045916000000
90,14,325,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,1557794121422000000,0,0,0,-39914494000000,-39914494000000
91,14,327,1557708663087000000,1557708663087000000,1557708663087000000,1557708663087000000,1557708663087000000,1557708663087000000,0,0,0,-468665786000000,-468665786000000
92,37,329,1558042526416000000,1558042526416000000,1558042526416000000,1558042526416000000,1558042526416000000,1558042526416000000,0,0,0,-802529115000000,-802529115000000
93,330,331,1557244478269000000,1557244478269000000,1557244478269000000,1557244478269000000,1557244478269000000,1557244478269000000,0,0,0,-7734502000000,-7734502000000
94,330,332,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,0,0,0,-7733709000000,-7733709000000
95,37,330,1557244476913000000,1557244476913000000,1557244476913000000,1557244476913000000,1557244476913000000,1557244476913000000,0,0,0,-7733146000000,-7733146000000
96,37,336,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,0,0,0,-515703762000000,-515703762000000
97,37,339,1557441600682000000,1557441600682000000,1557441600682000000,1557441600682000000,1557441600682000000,1557441600682000000,0,0,0,-200175557000000,-200175557000000
98,37,344,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,0,0,0,-477398470000000,-477398470000000
99,55,346,1557242324890000000,1557242324890000000,1557242324890000000,1557242324890000000,1557242324890000000,1557242324890000000,0,0,0,-5579789000000,-5579789000000
100,167,349,1557866795442000000,1557866795442000000,1557866795442000000,1557866795442000000,1557866795442000000,1557866795442000000,0,0,0,-626798141000000,-626798141000000
101,175,353,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
