,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
42,2,39,1557435092859000000,1557435092859000000,1557435092859000000,1557435092859000000,1557435092859000000,1557435092859000000,4,0,0,10
43,2,40,1557687292809000000,1557687292812000000,1557687292809000000,1557687292812000000,1557687292809000000,1557687292812000000,4,0,0,3
44,2,41,1557250906193000000,1557250906193000000,1557250906193000000,1557250906193000000,1557250906193000000,1557250906193000000,4,0,0,3
45,2,42,1557403427697000000,1557403427697000000,1557403427697000000,1557403427697000000,1557403427697000000,1557403427697000000,4,0,0,3
46,2,43,1557940735841000000,1557940737093000000,1557940735841000000,1557940737093000000,1557940735841000000,1557940737093000000,4,0,0,3
47,2,44,1557835704245000000,1557841487512000000,1557835704245000000,1557841487512000000,1557835704245000000,1557841487512000000,4,0,0,3
48,2,47,1557946340983000000,1557946340983000000,1557946340983000000,1557946340983000000,1557946340983000000,1557946340983000000,4,0,0,3
49,4,49,1558124066597000000,0,1558124069688000000,1558124070065000000,1558124069688000000,0,4,0,0,3
50,5,52,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,4,0,0,3
51,1,53,1557256323075000000,1557256323075000000,1557256323075000000,1557256323075000000,1557256323075000000,1557256323075000000,4,0,0,10
52,1,54,1557953288298000000,1557953288299000000,1557953288298000000,1557953288299000000,1557953288298000000,1557953288299000000,4,0,0,3
53,1,55,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,1557236749666000000,1557239287523000000,4,0,0,10
54,1,56,1557250906161000000,1557250906161000000,1557250906161000000,1557250906161000000,1557250906161000000,1557250906161000000,4,0,0,3
55,1,57,1557236762618000000,1557236900685000000,1557236762618000000,1557236762622000000,1557236762618000000,1557236762622000000,4,0,65536,3
56,1,58,1557248343076000000,1557248343145000000,1557248343076000000,1557248343145000000,1557248343076000000,1557248343145000000,4,0,0,3
