,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
28,71,82,1557965901697000000,0,1557965901697000000,1558046695180000000,1557965901697000000,0,4,0,0,3
29,33,82,1557588669513000000,0,1557588669513000000,1557596190668000000,1557588669513000000,0,4,0,0,3
30,109,82,1558095964196000000,0,1558095964196000000,1558098439880000000,1558095964196000000,0,4,0,0,3
31,75,82,1557339162282000000,0,1557339162282000000,1557708374020000000,1557339162282000000,0,4,0,0,3
32,134,82,1557410389308000000,0,1557421359699000000,1557842728701000000,1557421359699000000,0,4,0,0,3
33,725,163,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
34,725,143,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
35,725,139,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
36,725,138,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,1557237721521000000,4,0,0,3
37,725,137,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
38,725,125,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
39,50,82,1557598488483000000,0,1557670915083000000,1557673015654000000,1557670915083000000,0,4,0,0,3
40,725,136,1557237721793000000,1557237721795000000,1557237721793000000,1557237721795000000,1557237721793000000,1557237721795000000,4,0,0,3
41,11,82,1557240900614000000,0,1557240900615000000,1557240900615000000,1557240900615000000,0,4,0,0,3
42,725,135,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
43,731,82,1557421062107000000,0,1557421062107000000,1557421062107000000,1557421062107000000,0,4,0,0,3
44,725,134,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,4,0,0,3
45,13,82,1557675540234000000,0,1557675540234000000,1557685884855000000,1557675540234000000,0,4,0,0,3
46,725,133,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
47,725,142,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
48,725,154,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
49,725,153,1557236754268000000,1557237721518000000,1557236754268000000,1557237721518000000,1557236754268000000,1557237721518000000,4,0,0,3
50,725,152,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
51,725,151,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
52,725,141,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,4,0,0,3
53,725,140,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,4,0,0,3
54,725,149,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
55,725,148,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
56,725,147,1557237721862000000,1557237721865000000,1557237721862000000,1557237721865000000,1557237721862000000,1557237721865000000,4,0,0,3
57,725,145,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
58,725,144,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
59,725,166,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
60,725,165,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
61,725,164,1557239997252000000,1557239997256000000,1557239997252000000,1557239997256000000,1557239997252000000,1557239997256000000,4,0,0,3
62,725,150,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
63,725,160,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
64,725,159,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,4,0,0,3
65,725,158,1557239449688000000,1557239449691000000,1557239449689000000,1557239449691000000,1557239449689000000,1557239449691000000,4,0,0,3
66,725,157,1557239997288000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
67,725,156,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
68,725,155,1557236754261000000,1557239450107000000,1557236754261000000,1557239450107000000,1557236754261000000,1557239450107000000,4,0,0,3
69,725,176,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
70,725,175,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
71,725,174,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,4,0,0,3
72,725,173,1557237721801000000,1557237721803000000,1557237721801000000,1557237721803000000,1557237721801000000,1557237721803000000,4,0,0,3
73,725,172,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,4,0,0,3
74,725,171,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,4,0,0,3
75,725,170,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,1557239997260000000,4,0,0,3
76,725,169,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
77,725,162,1557239997290000000,1557239997291000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
78,725,161,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
79,725,167,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
80,725,0,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
81,725,188,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,4,0,0,3
82,725,187,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,4,0,0,3
83,725,186,1557239997294000000,1557239997297000000,1557239997294000000,1557239997297000000,1557239997294000000,1557239997297000000,4,0,0,3
84,725,178,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
85,725,177,1557237721847000000,1557237721852000000,1557237721847000000,1557237721852000000,1557237721847000000,1557237721852000000,4,0,0,3
86,725,182,1557239997278000000,1557239997279000000,1557239997278000000,1557239997278000000,1557239997278000000,1557239997278000000,4,0,0,3
87,725,181,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
88,725,180,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,4,0,0,3
89,725,179,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
90,725,168,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
91,438,2,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
92,725,184,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
93,438,43,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
94,438,11,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
95,438,3,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
96,725,6,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
97,725,7,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
98,725,8,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
99,725,64,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,4,0,0,3
100,725,9,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
101,725,10,1557237721741000000,1557237721778000000,1557237721741000000,1557237721778000000,1557237721741000000,1557237721778000000,4,0,0,3
102,725,14,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,4,0,0,3
103,725,15,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,4,0,0,3
104,725,16,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
105,725,17,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,4,0,0,3
106,725,18,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,4,0,0,3
107,725,4,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,4,0,0,3
108,725,5,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
109,725,20,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
110,725,21,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
111,725,22,1557239997250000000,1557239997257000000,1557239997250000000,1557239997257000000,1557239997250000000,1557239997257000000,4,0,0,3
112,725,1,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,4,0,0,3
113,725,33,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,4,0,0,3
114,725,25,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
115,725,31,1557237721410000000,1557239449719000000,1557237721410000000,1557239449719000000,1557237721410000000,1557239449719000000,4,0,0,3
116,725,32,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
117,725,27,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,4,0,0,3
118,725,28,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
119,725,29,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
120,725,30,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,4,0,0,3
121,725,19,1557239997252000000,1557239997255000000,1557239997252000000,1557239997255000000,1557239997252000000,1557239997255000000,4,0,0,3
122,725,12,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,1557239997250000000,4,0,0,3
123,725,13,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
124,725,44,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
125,725,23,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,4,0,0,3
126,725,35,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
127,725,36,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
128,725,39,1557239997277000000,1557239997278000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
129,725,40,1557237721804000000,1557237721829000000,1557237721804000000,1557237721829000000,1557237721804000000,1557237721829000000,4,0,0,3
130,725,41,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
131,725,132,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
132,725,42,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,4,0,0,3
133,725,43,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,4,0,0,3
134,725,24,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
135,496,190,1558118802561000000,0,1558118802562000000,1558118802878000000,1558118802562000000,0,4,0,0,3
136,559,190,1557241460367000000,0,1557241460368000000,1557241460597000000,1557241460368000000,0,4,0,0,3
137,567,189,1557241461620000000,0,1557241461620000000,1557241461645000000,1557241461620000000,0,4,0,0,3
138,559,189,1557241460617000000,0,1557241460617000000,1557241460796000000,1557241460617000000,0,4,0,0,3
139,557,189,1557241460792000000,0,1557241460792000000,1557241460792000000,1557241460792000000,0,4,0,0,3
140,500,190,1558118802870000000,0,1558118802870000000,1558118802870000000,1558118802870000000,0,4,0,0,3
141,11,191,1557240902863000000,0,1557240902863000000,1557240902991000000,1557240902863000000,0,4,0,0,3
142,557,190,1557241460598000000,0,1557241460598000000,1557241460598000000,1557241460598000000,0,4,0,0,3
143,567,190,1557241461383000000,0,1557241461383000000,1557241461587000000,1557241461383000000,0,4,0,0,3
144,95,190,1558118803658000000,0,1558118803658000000,1558118803865000000,1558118803658000000,0,4,0,0,3
145,28,191,1557240901858000000,0,1557240901858000000,1557240901979000000,1557240901858000000,0,4,0,32768,3
146,668,191,1557240901888000000,0,1557240901888000000,1557240901888000000,1557240901888000000,0,4,0,0,3
147,545,56,1557967043698000000,0,1557967043698000000,1557967043698000000,1557967043698000000,0,4,0,0,3
148,551,56,1558019042043000000,0,1558019042043000000,1558099774876000000,1558019042043000000,0,4,0,0,3
149,578,56,1558023771607000000,0,1558024640839000000,1558102270316000000,1558024640839000000,0,4,0,0,3
150,558,56,1557615359139000000,0,1557615359366000000,1557615359366000000,1557615359366000000,0,4,0,0,3
151,12,56,1557842612885000000,0,1557842612885000000,1557848077626000000,1557842612885000000,0,4,0,0,3
152,11,56,1557240900615000000,0,1557240900615000000,1557240900615000000,1557240900615000000,0,4,0,0,3
153,9,56,1557522485080000000,0,1557522485156000000,1557522485156000000,1557522485156000000,0,4,0,0,3
154,13,56,1557670486983000000,0,1557670486983000000,1557694589799000000,1557670486983000000,0,4,0,0,3
155,24,56,1557498229004000000,0,1557501661063000000,1557507789879000000,1557501661063000000,0,4,0,0,3
156,22,56,1557965777167000000,0,1557965777167000000,1558110142286000000,1557965777167000000,0,4,0,0,3
157,21,56,1557681243738000000,0,1557681243738000000,1557681243738000000,1557681243738000000,0,4,0,0,3
158,20,56,1557340157042000000,0,1557340157042000000,1557340157042000000,1557340157042000000,0,4,0,0,3
159,35,56,1557534533426000000,0,1557534533426000000,1557534533426000000,1557534533426000000,0,4,0,0,3
160,33,56,1557588669514000000,0,1557588669514000000,1557596436107000000,1557588669514000000,0,4,0,0,3
161,25,56,1557588106518000000,0,1557588106518000000,1557598931775000000,1557588106518000000,0,4,0,0,3
162,37,56,1557496946062000000,0,1557496946062000000,1557496946062000000,1557496946062000000,0,4,0,0,3
163,733,82,1557420444970000000,0,1557420444970000000,1557420444970000000,1557420444970000000,0,4,0,0,3
164,40,56,1558022965620000000,0,1558053697573000000,1558053697573000000,1558053697573000000,0,4,0,0,3
165,20,82,1557340837520000000,0,1557340837520000000,1557340837520000000,1557340837520000000,0,4,0,0,3
166,37,82,1557496945949000000,0,1557496946047000000,1557496946047000000,1557496946047000000,0,4,0,0,3
167,93,82,1557759392608000000,0,1557759392608000000,1557866697868000000,1557759392608000000,0,4,0,0,3
168,39,56,1557708375071000000,0,1557857733077000000,1557857733077000000,1557857733077000000,0,4,0,0,3
169,113,82,1557847126920000000,0,1557847126920000000,1557847126920000000,1557847126920000000,0,4,0,0,3
170,558,82,1557600961108000000,0,1557601207813000000,1557620970975000000,1557601207813000000,0,4,0,0,3
171,35,82,1557522204440000000,0,1557522204511000000,1557534945220000000,1557522204511000000,0,4,0,0,3
172,48,56,1557794837276000000,0,1557794837276000000,1557856590040000000,1557794837276000000,0,4,0,0,3
173,22,82,1557965779703000000,0,1557965779703000000,1558108997431000000,1557965779703000000,0,4,0,0,3
174,57,56,1557773315283000000,0,1557773315283000000,1557773315283000000,1557773315283000000,0,4,0,0,3
175,53,56,1557966964459000000,0,1558029793785000000,1558045812045000000,1558029793785000000,0,4,0,0,3
176,50,56,1557597898392000000,0,1557597898392000000,1557677566342000000,1557597898392000000,0,4,0,0,3
177,725,47,1557237721437000000,1557239997298000000,1557237721437000000,1557239997298000000,1557237721437000000,1557239997298000000,4,0,0,3
178,725,37,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
179,725,38,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,4,0,0,3
180,725,51,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,4,0,0,3
181,725,52,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
182,725,53,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,4,0,0,3
183,725,55,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
184,725,34,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
185,725,26,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,4,0,0,3
186,725,48,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
187,725,49,1557237721411000000,1557239449719000000,1557237721411000000,1557239449719000000,1557237721411000000,1557239449719000000,4,0,0,3
188,725,60,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
189,725,50,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,1557239014660000000,4,0,0,3
190,725,62,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
191,725,65,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,4,0,0,3
192,725,67,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
193,725,68,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
194,725,54,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
195,725,70,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,4,0,0,3
196,725,45,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
197,725,46,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
198,725,61,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
199,725,77,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
200,725,146,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
201,725,58,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
202,725,78,1557237721796000000,1557237721799000000,1557237721796000000,1557237721799000000,1557237721796000000,1557237721799000000,4,0,0,3
203,725,79,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
204,725,80,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
205,725,63,1557239997273000000,1557239997274000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
206,725,85,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
207,725,86,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
208,725,87,1557239997274000000,1557239997275000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
209,725,59,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,4,0,0,3
210,59,56,1557338943541000000,0,1557338943541000000,1557783964304000000,1557338943541000000,0,4,0,0,3
211,725,93,1557239997278000000,1557239997278000000,1557239997278000000,1557239997278000000,1557239997278000000,1557239997278000000,4,0,0,3
212,725,96,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,4,0,0,3
213,725,97,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,4,0,0,3
214,725,98,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
215,725,81,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
216,725,99,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,4,0,0,3
217,725,91,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
218,725,103,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
219,725,104,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,4,0,0,3
220,725,75,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
221,725,76,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
222,91,56,1557675280292000000,0,1557675280292000000,1557785523117000000,1557675280292000000,0,4,0,0,3
223,90,56,1557609723728000000,0,1557609723728000000,1557609723728000000,1557609723728000000,0,4,0,0,3
224,77,56,1557427836618000000,0,1557438372128000000,1557535215932000000,1557438372128000000,0,4,0,0,3
225,75,56,1557338942160000000,0,1557340155982000000,1557706386278000000,1557340155982000000,0,4,0,0,3
226,73,56,1557786959247000000,0,1557786959247000000,1557787891917000000,1557786959247000000,0,4,0,0,3
227,71,56,1558009780250000000,0,1558023738455000000,1558046509164000000,1558023738455000000,0,4,0,0,3
228,725,92,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
229,111,56,1557501799985000000,0,1557501799985000000,1557621961329000000,1557501799985000000,0,4,0,0,3
230,109,56,1558094576771000000,0,1558094576771000000,1558095964196000000,1558094576771000000,0,4,0,0,3
231,108,56,1557699710375000000,0,1557700681260000000,1557700681260000000,1557700681260000000,0,4,0,0,3
232,97,56,1557795462647000000,0,1557795462647000000,1557795462647000000,1557795462647000000,0,4,0,0,3
233,95,56,1558102719420000000,0,1558102719420000000,1558108998424000000,1558102719420000000,0,4,0,0,3
234,93,56,1557759392606000000,0,1557759392871000000,1557867001787000000,1557759392871000000,0,4,0,0,3
235,113,56,1557847126937000000,0,1557847126937000000,1557866699134000000,1557847126937000000,0,4,0,0,3
236,137,56,1558024330633000000,0,1558024330633000000,1558024330633000000,1558024330633000000,0,4,0,0,3
237,134,56,1557428359488000000,0,1557428359488000000,1557850460555000000,1557428359488000000,0,4,0,0,3
238,131,56,1558017173365000000,0,1558017173365000000,1558017173365000000,1558017173365000000,0,4,0,0,3
239,116,56,1557576418107000000,0,1557576418107000000,1557576418107000000,1557576418107000000,0,4,0,0,3
240,725,74,1557239997267000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,1557239997268000000,4,0,0,3
