,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
15,44,402,1557664150697000000,1557664220264000000,1557664150697000000,1557664220264000000,1557664150697000000,1557664220264000000,5,0,4096,3
16,22,404,1558027722851000000,1558027722852000000,1558027722851000000,1558027722852000000,1558027722851000000,1558027722852000000,5,0,473,3
17,24,408,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
18,24,410,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,1558027547742000000,5,0,4441,3
19,49,411,1557996960372000000,1557996960375000000,1557996960372000000,1557996960375000000,1557996960372000000,1557996960375000000,5,0,4096,3
20,3,416,1557274475752000000,1557274475753000000,1557274475752000000,1557274475753000000,1557274475752000000,1557274475753000000,5,0,2841,3
21,52,440,1557514519183000000,1557519321167000000,1557514519183000000,1557519321167000000,1557514519183000000,1557519321167000000,5,0,4096,3
22,5,449,1557442334314000000,1557442334314000000,1557442334314000000,1557442334314000000,1557442334314000000,1557442334314000000,5,0,32768,3
23,56,450,1558032690812000000,1558038561973000000,1558032690812000000,1558038561973000000,1558032690812000000,1558038561973000000,5,0,32768,3
24,5,456,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,5,0,8192,3
25,58,458,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,5,0,4096,3
26,5,461,1557324376156000000,1557324376184000000,1557324376156000000,1557324376184000000,1557324376156000000,1557324376184000000,5,0,16384,3
27,25,484,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,5,0,4096,3
28,9,491,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,5,0,13312,3
29,9,494,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,5,0,4096,3
30,63,495,1557539510915000000,1557539510915000000,1557539510915000000,1557539510915000000,1557539510915000000,1557539510915000000,5,0,16384,3
31,11,503,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,1557757981839000000,5,0,4096,3
32,16,529,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,5,0,716,3
33,6,199,1558021988519000000,1558023673479000000,1558021988519000000,1558023673479000000,1558021988519000000,1558023673479000000,5,0,4096,3
34,2,202,1557238992150000000,1557239299894000000,1557238992150000000,1557239299894000000,1557238992150000000,1557239299894000000,5,0,49152,3
35,4,202,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
36,5,202,1557234657695000000,1557238855534000000,1557234657695000000,1557238855534000000,1557234657695000000,1557238855534000000,5,0,16384,3
37,25,202,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
38,7,202,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
39,16,202,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,5,0,8192,3
40,11,202,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,5,0,627,3
41,20,202,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
42,21,202,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
43,22,202,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
44,3,218,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,5,0,4096,3
45,2,233,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,5,0,16384,3
46,22,233,1557235162299000000,1557237144343000000,1557235162299000000,1557235492473000000,1557235162299000000,1557235492473000000,5,0,32768,3
47,1,233,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,5,0,16384,3
48,23,233,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,5,0,16384,3
49,8,233,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,5,0,16384,3
50,8,240,1557236484045000000,1557238762282000000,1557236484045000000,1557238762282000000,1557236484045000000,1557238762282000000,5,0,4096,3
51,22,240,1557235162345000000,1557237144419000000,1557235162345000000,1557235492562000000,1557235162345000000,1557235492562000000,5,0,12288,3
52,6,242,1557892644720000000,1557898560407000000,1557892644720000000,1557898560407000000,1557892644720000000,1557898560407000000,5,0,4096,3
53,32,276,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,5,0,4096,3
54,24,276,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,5,0,4096,3
55,19,283,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,5,0,4096,3
56,49,283,1557996960347000000,1557996960347000000,1557996960347000000,1557996960347000000,1557996960347000000,1557996960347000000,5,0,4096,3
57,32,296,1558017121096000000,1558018051194000000,1558017121096000000,1558018051194000000,1558017121096000000,1558018051194000000,5,0,4096,3
58,33,296,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,5,0,4096,3
59,36,296,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,5,0,4096,3
60,22,296,1557878923150000000,1557878943574000000,1557878923150000000,1557878943574000000,1557878923150000000,1557878943574000000,5,0,4096,3
61,22,296,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,5,0,4096,3
62,45,296,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,5,0,4096,3
63,22,296,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,5,0,4096,3
64,24,296,1557943651760000000,1557944382680000000,1557943651760000000,1557944382680000000,1557943651760000000,1557944382680000000,5,0,4096,3
65,4,296,1557708541830000000,1557709213465000000,1557708541830000000,1557709213465000000,1557708541830000000,1557709213465000000,5,0,4096,3
66,5,296,1557884590754000000,1557884590754000000,1557884590754000000,1557884590754000000,1557884590754000000,1557884590754000000,5,0,4096,3
67,6,296,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,5,0,4096,3
68,61,296,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,5,0,4096,3
69,2,296,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,5,0,4096,3
70,16,296,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,5,0,4096,3
71,16,296,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,5,0,4096,3
72,22,299,1557845790867000000,1557853228384000000,1557845853586000000,1557853228384000000,1557845853586000000,1557853228384000000,5,0,132,3
73,28,301,1557337481589000000,1557337481589000000,1557337481589000000,1557337481589000000,1557337481589000000,1557337481589000000,5,0,4096,3
74,29,323,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,5,0,4096,3
75,33,323,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,5,0,4096,3
76,42,323,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,5,0,4096,3
77,22,323,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,1557410403798000000,5,0,4096,3
78,3,323,1558022404138000000,1558023145435000000,1558022404138000000,1558023145435000000,1558022404138000000,1558023145435000000,5,0,4096,3
79,5,323,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
80,5,323,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,5,0,4096,3
81,55,323,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,5,0,4096,3
82,57,323,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,5,0,4096,3
83,5,323,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,5,0,4096,3
84,61,323,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,5,0,4096,3
85,25,323,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,5,0,4096,3
86,11,323,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,5,0,4096,3
87,66,323,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,5,0,4096,3
88,16,323,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
89,71,323,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,1557434789012000000,5,0,4096,3
90,16,323,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,5,0,4096,3
91,58,328,1557951571503000000,1557955511604000000,1557951571503000000,1557955511604000000,1557951571503000000,1557955511604000000,5,0,24576,3
92,16,328,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,5,0,1048576,3
93,27,344,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,5,0,36864,3
94,19,344,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,1557501876871000000,5,0,36864,3
95,38,344,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,5,0,36864,3
96,44,344,1557655024990000000,1557660426785000000,1557655024990000000,1557660426785000000,1557655024990000000,1557660426785000000,5,0,36864,3
97,4,344,1557414538846000000,1557417018305000000,1557414538846000000,1557417018305000000,1557414538846000000,1557417018305000000,5,0,24,3
98,51,344,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,5,0,36864,3
99,53,344,1557373177554000000,1557387214387000000,1557373177554000000,1557387214387000000,1557373177554000000,1557387214387000000,5,0,36864,3
100,62,344,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,5,0,331776,3
101,64,344,1557615875153000000,1557616066119000000,1557615875153000000,1557616066119000000,1557615875153000000,1557616066119000000,5,0,36864,3
102,67,344,1557449651366000000,1557459749022000000,1557449651366000000,1557459749022000000,1557449651366000000,1557459749022000000,5,0,36864,3
103,16,344,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,5,0,36864,3
104,70,344,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,5,0,36864,3
105,32,346,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,1558018014275000000,5,0,8192,3
106,61,350,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,5,0,4096,3
107,9,350,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
108,9,350,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,5,0,4096,3
109,16,350,1557338436968000000,1557338436968000000,1557338436968000000,1557338436968000000,1557338436968000000,1557338436968000000,5,0,4096,3
110,32,351,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,5,0,4096,3
111,40,351,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,5,0,4096,3
112,48,351,1557936220924000000,1557936631578000000,1557936220924000000,1557936631578000000,1557936220924000000,1557936631578000000,5,0,4096,3
113,35,373,1557521663692000000,1557521663692000000,1557521663692000000,1557521663692000000,1557521663692000000,1557521663692000000,5,0,1004,3
114,4,387,1558015856301000000,1558015863115000000,1558015856301000000,1558015863115000000,1558015856301000000,1558015863115000000,5,0,65536,3
115,56,387,1558034162592000000,1558039250234000000,1558034162592000000,1558039250234000000,1558034162592000000,1558039250234000000,5,0,32768,3
116,4,402,1557664150697000000,1557664220264000000,1557664150697000000,1557664220264000000,1557664150697000000,1557664220264000000,5,0,4096,3
117,5,402,1557442746125000000,1557444483893000000,1557442746125000000,1557444483893000000,1557442746125000000,1557444483893000000,5,0,4096,3
118,64,402,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,5,0,4096,3
119,68,411,1557957692089000000,1557959442853000000,1557957692089000000,1557959442853000000,1557957692089000000,1557959442853000000,5,0,4096,3
120,25,450,1557250617096000000,1557256347848000000,1557250617096000000,1557256347848000000,1557250617096000000,1557256347848000000,5,0,102400,3
121,68,494,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,5,0,4096,3
