,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
71,350,15,1557695251990000000,1557695251990000000,1557695251990000000,1557695251990000000,1557695251990000000,1557695251990000000,5,0,4096,3
72,302,12,1557762816932000000,1557762816932000000,1557762816932000000,1557762816932000000,1557762816932000000,1557762816932000000,5,0,4096,3
73,310,12,1557609438845000000,1557609438845000000,1557609438845000000,1557609438845000000,1557609438845000000,1557609438845000000,5,0,4096,3
74,293,12,1557835317931000000,1557841490309000000,1557835317931000000,1557841490309000000,1557835317931000000,1557841490309000000,5,0,4096,3
75,48,12,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,5,0,4096,3
76,290,12,1557479621328000000,1557479621329000000,1557479621328000000,1557479621329000000,1557479621328000000,1557479621329000000,5,0,4096,3
77,479,15,1557692850350000000,1557694605345000000,1557692850350000000,1557694605345000000,1557692850350000000,1557694605345000000,5,0,4096,3
78,477,15,1557699276977000000,1557699814669000000,1557699276977000000,1557699814669000000,1557699276977000000,1557699814669000000,5,0,4096,3
79,40,12,1557418260652000000,1557422679447000000,1557418260652000000,1557422679447000000,1557418260652000000,1557422679447000000,5,0,4096,3
80,39,12,1557494592219000000,1557502278821000000,1557494592219000000,1557502278821000000,1557494592219000000,1557502278821000000,5,0,4096,3
81,37,12,1557619012050000000,1557619656181000000,1557619012050000000,1557619656181000000,1557619012050000000,1557619656181000000,5,0,4096,3
82,270,12,1557440573649000000,1557441077420000000,1557440573649000000,1557441077420000000,1557440573649000000,1557441077420000000,5,0,4096,3
83,268,12,1557533230679000000,1557533230679000000,1557533230679000000,1557533230679000000,1557533230679000000,1557533230679000000,5,0,4096,3
84,265,12,1557895136612000000,1557895307093000000,1557895136612000000,1557895307093000000,1557895136612000000,1557895307093000000,5,0,4096,3
85,209,15,1557591829496000000,1557595389403000000,1557591829496000000,1557595389403000000,1557591829496000000,1557595389403000000,5,0,4096,3
86,257,12,1557607092824000000,1557617047782000000,1557607092824000000,1557617047782000000,1557607092824000000,1557617047782000000,5,0,4096,3
87,146,15,1557588683576000000,1557588683576000000,1557588683576000000,1557588683576000000,1557588683576000000,1557588683576000000,5,0,4096,3
88,35,12,1557344866361000000,1557348051999000000,1557344866361000000,1557348051999000000,1557344866361000000,1557348051999000000,5,0,4096,3
89,255,12,1557825210715000000,1557826442918000000,1557825210715000000,1557826442918000000,1557825210715000000,1557826442918000000,5,0,4096,3
90,122,15,1557499671137000000,1557509423509000000,1557499671137000000,1557509423509000000,1557499671137000000,1557509423509000000,5,0,4096,3
91,29,12,1557699116609000000,1557699116609000000,1557699116609000000,1557699116609000000,1557699116609000000,1557699116609000000,5,0,4096,3
92,7,12,1557560691869000000,1557560691883000000,1557560691869000000,1557560691883000000,1557560691869000000,1557560691883000000,5,0,8192,3
93,326,15,1557609317923000000,1557609317923000000,1557609317923000000,1557609317923000000,1557609317923000000,1557609317923000000,5,0,4096,3
94,27,12,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,5,0,4096,3
95,318,12,1557666429567000000,1557672702596000000,1557666429567000000,1557672702596000000,1557666429567000000,1557672702596000000,5,0,4096,3
96,248,12,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,1557370409592000000,5,0,4096,3
97,374,15,1557696906910000000,1557708957455000000,1557696906910000000,1557708957455000000,1557696906910000000,1557708957455000000,5,0,4096,3
98,384,12,1557787333467000000,1557792464288000000,1557787333467000000,1557792464288000000,1557787333467000000,1557792464288000000,5,0,4096,3
99,157,15,1557505572068000000,1557513343521000000,1557505572068000000,1557513343521000000,1557505572068000000,1557513343521000000,5,0,4096,3
100,240,12,1557419240815000000,1557422051133000000,1557419240815000000,1557422051133000000,1557419240815000000,1557422051133000000,5,0,4096,3
101,35,15,1557347121731000000,1557347615562000000,1557347121731000000,1557347615562000000,1557347121731000000,1557347615562000000,5,0,4096,3
102,381,12,1557705016021000000,1557705016021000000,1557705016021000000,1557705016021000000,1557705016021000000,1557705016021000000,5,0,4096,3
103,317,15,1557280501464000000,1557280501464000000,1557280501464000000,1557280501464000000,1557280501464000000,1557280501464000000,5,0,4096,3
104,55,15,1557757592543000000,1557761654117000000,1557757592543000000,1557761654117000000,1557757592543000000,1557761654117000000,5,0,4096,3
105,345,15,1557482100157000000,1557482100157000000,1557482100157000000,1557482100157000000,1557482100157000000,1557482100157000000,5,0,4096,3
106,348,15,1557417301420000000,1557417301420000000,1557417301420000000,1557417301420000000,1557417301420000000,1557417301420000000,5,0,4096,3
107,94,15,1557521916648000000,1557523410524000000,1557521916648000000,1557523410524000000,1557521916648000000,1557523410524000000,5,0,4096,3
108,454,15,1557535548901000000,1557535979802000000,1557535548901000000,1557535979802000000,1557535548901000000,1557535979802000000,5,0,4096,3
109,303,15,1557757609489000000,1557757609489000000,1557757609489000000,1557757609489000000,1557757609489000000,1557757609489000000,5,0,4096,3
110,217,15,1557857809670000000,1557857809670000000,1557857809670000000,1557857809670000000,1557857809670000000,1557857809670000000,5,0,4096,3
111,280,12,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,5,0,4096,3
112,362,12,1557787381852000000,1557791730669000000,1557787381852000000,1557791730669000000,1557787381852000000,1557791730669000000,5,0,4096,3
113,371,15,1557670660263000000,1557685765505000000,1557670660263000000,1557685765505000000,1557670660263000000,1557685765505000000,5,0,4096,3
114,354,12,1557905040703000000,1557905040703000000,1557905040703000000,1557905040703000000,1557905040703000000,1557905040703000000,5,0,4096,3
115,424,15,1557534836392000000,1557534951182000000,1557534836392000000,1557534951182000000,1557534836392000000,1557534951182000000,5,0,8192,3
116,347,12,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,1557313163554000000,1557317990581000000,5,0,4096,3
117,389,15,1557778753215000000,1557778753215000000,1557778753215000000,1557778753215000000,1557778753215000000,1557778753215000000,5,0,4096,3
118,25,12,1557583857688000000,1557586835540000000,1557583857688000000,1557586835540000000,1557583857688000000,1557586835540000000,5,0,4096,3
119,344,12,1557829616277000000,1557838454777000000,1557829616277000000,1557838454777000000,1557829616277000000,1557838454777000000,5,0,4096,3
120,337,12,1557492635916000000,1557493600178000000,1557492635916000000,1557493600178000000,1557492635916000000,1557493600178000000,5,0,4096,3
121,339,12,1557776616823000000,1557777151868000000,1557776616823000000,1557777151868000000,1557776616823000000,1557777151868000000,5,0,4096,3
122,108,15,1557777788610000000,1557783126000000000,1557777788610000000,1557783126000000000,1557777788610000000,1557783126000000000,5,0,4096,3
123,332,12,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,5,0,4096,3
124,189,15,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,5,0,4096,3
125,312,12,1557733314538000000,1557733314539000000,1557733314538000000,1557733314539000000,1557733314538000000,1557733314539000000,5,0,4096,3
126,275,15,1557853601865000000,1557860558321000000,1557853601865000000,1557860558321000000,1557853601865000000,1557860558321000000,5,0,4096,3
127,56,12,1557656779725000000,1557680858308000000,1557656779725000000,1557680858308000000,1557656779725000000,1557680858308000000,5,0,4096,3
128,431,15,1557526585694000000,1557528862103000000,1557526585694000000,1557528862103000000,1557526585694000000,1557528862103000000,5,0,4096,3
129,324,12,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,1557341504729000000,5,0,4096,3
130,384,15,1557783972188000000,1557791933005000000,1557783972188000000,1557791933005000000,1557783972188000000,1557791933005000000,5,0,4096,3
131,308,12,1557718839602000000,1557718839602000000,1557718839602000000,1557718839602000000,1557718839602000000,1557718839602000000,5,0,4096,3
132,230,15,1557621031885000000,1557621031885000000,1557621031885000000,1557621031885000000,1557621031885000000,1557621031885000000,5,0,4096,3
133,325,12,1557779940554000000,1557779940554000000,1557779940554000000,1557779940554000000,1557779940554000000,1557779940554000000,5,0,4096,3
134,304,12,1557854939728000000,1557862095360000000,1557854939728000000,1557862095360000000,1557854939728000000,1557862095360000000,5,0,4096,3
135,282,15,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,5,0,4096,3
136,50,12,1557752492505000000,1557775008591000000,1557752492505000000,1557775008591000000,1557752492505000000,1557775008591000000,5,0,4096,3
137,206,15,1557692715919000000,1557699669495000000,1557692715919000000,1557699669495000000,1557692715919000000,1557699669495000000,5,0,4096,3
138,45,15,1557510842715000000,1557511276034000000,1557510842715000000,1557511276034000000,1557510842715000000,1557511276034000000,5,0,4096,3
139,304,15,1557857925969000000,1557857925969000000,1557857925969000000,1557857925969000000,1557857925969000000,1557857925969000000,5,0,4096,3
140,121,15,1557857545342000000,1557857545342000000,1557857545342000000,1557857545342000000,1557857545342000000,1557857545342000000,5,0,4096,3
141,139,12,1557770504391000000,1557773128814000000,1557770504391000000,1557773128814000000,1557770504391000000,1557773128814000000,5,0,4096,3
142,357,12,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,5,0,4096,3
143,370,15,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,5,0,4096,3
144,42,12,1557796409930000000,1557796409930000000,1557796409930000000,1557796409930000000,1557796409930000000,1557796409930000000,5,0,4096,3
145,38,12,1557671941892000000,1557671941892000000,1557671941892000000,1557671941892000000,1557671941892000000,1557671941892000000,5,0,4096,3
146,251,15,1557327780358000000,1557327845924000000,1557327780358000000,1557327845924000000,1557327780358000000,1557327845924000000,5,0,4096,3
147,36,12,1557686932727000000,1557686932727000000,1557686932727000000,1557686932727000000,1557686932727000000,1557686932727000000,5,0,4096,3
148,238,12,1557854657816000000,1557854657816000000,1557854657816000000,1557854657816000000,1557854657816000000,1557854657816000000,5,0,4096,3
149,33,12,1557890763908000000,1557892445817000000,1557890763908000000,1557892445817000000,1557890763908000000,1557892445817000000,5,0,4096,3
150,315,15,1557795481307000000,1557795481307000000,1557795481307000000,1557795481307000000,1557795481307000000,1557795481307000000,5,0,4096,3
151,422,15,1557794669964000000,1557794669965000000,1557794669964000000,1557794669965000000,1557794669964000000,1557794669965000000,5,0,4096,3
152,228,12,1557485958182000000,1557497642082000000,1557485958182000000,1557497642082000000,1557485958182000000,1557497642082000000,5,0,4096,3
153,31,12,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,5,0,4096,3
154,23,12,1557854341925000000,1557854341925000000,1557854341925000000,1557854341925000000,1557854341925000000,1557854341925000000,5,0,4096,3
155,387,12,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,5,0,4096,3
156,246,15,1557507133984000000,1557514041679000000,1557507133984000000,1557514041679000000,1557507133984000000,1557514041679000000,5,0,8192,3
157,376,15,1557761277342000000,1557761277343000000,1557761277342000000,1557761277343000000,1557761277342000000,1557761277343000000,5,0,4096,3
158,378,12,1557531894664000000,1557532555398000000,1557531894664000000,1557532555398000000,1557531894664000000,1557532555398000000,5,0,4096,3
159,39,15,1557500167288000000,1557502046487000000,1557500167288000000,1557502046487000000,1557500167288000000,1557502046487000000,5,0,4096,3
160,379,12,1557414593295000000,1557415368772000000,1557414593295000000,1557415368772000000,1557414593295000000,1557415368772000000,5,0,8192,3
161,375,12,1557473373381000000,1557473373381000000,1557473373381000000,1557473373381000000,1557473373381000000,1557473373381000000,5,0,4096,3
162,219,12,1557623326482000000,1557623326482000000,1557623326482000000,1557623326482000000,1557623326482000000,1557623326482000000,5,0,4096,3
163,382,12,1557648056223000000,1557648056224000000,1557648056223000000,1557648056224000000,1557648056223000000,1557648056224000000,5,0,4096,3
164,372,12,1557444867175000000,1557446273292000000,1557444867175000000,1557446273292000000,1557444867175000000,1557446273292000000,5,0,4096,3
165,212,15,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
166,390,12,1557530806404000000,1557536953854000000,1557530806404000000,1557536953854000000,1557530806404000000,1557536953854000000,5,0,4096,3
167,364,12,1557891568918000000,1557897837873000000,1557891568918000000,1557897837873000000,1557891568918000000,1557897837873000000,5,0,4096,3
168,207,12,1557315723946000000,1557324094588000000,1557315723946000000,1557324094588000000,1557315723946000000,1557324094588000000,5,0,4096,3
169,400,12,1557669047243000000,1557670268620000000,1557669047243000000,1557670268620000000,1557669047243000000,1557670268620000000,5,0,4096,3
170,404,12,1557825628396000000,1557825628396000000,1557825628396000000,1557825628396000000,1557825628396000000,1557825628396000000,5,0,4096,3
171,406,12,1557843593849000000,1557846453406000000,1557843593849000000,1557846453406000000,1557843593849000000,1557846453406000000,5,0,4096,3
172,410,12,1557251589835000000,1557253634082000000,1557251589835000000,1557253634082000000,1557251589835000000,1557253634082000000,5,0,4096,3
173,405,15,1557579068346000000,1557588733275000000,1557579068346000000,1557588733275000000,1557579068346000000,1557588733275000000,5,0,4096,3
174,426,15,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,5,0,4096,3
175,102,12,1557668132364000000,1557668745384000000,1557668132364000000,1557668745384000000,1557668132364000000,1557668745384000000,5,0,4096,3
176,164,15,1557303778764000000,1557317226745000000,1557303778764000000,1557317226745000000,1557303778764000000,1557317226745000000,5,0,4096,3
177,99,12,1557333734417000000,1557334684924000000,1557333734417000000,1557334684924000000,1557333734417000000,1557334684924000000,5,0,4096,3
178,19,15,1557495248981000000,1557498638390000000,1557495248981000000,1557498638390000000,1557495248981000000,1557498638390000000,5,0,4096,3
179,90,12,1557344151055000000,1557346992260000000,1557344151055000000,1557346992260000000,1557344151055000000,1557346992260000000,5,0,4096,3
180,82,12,1557769765922000000,1557776800795000000,1557769765922000000,1557776800795000000,1557769765922000000,1557776800795000000,5,0,4096,3
181,455,15,1557772553828000000,1557786982918000000,1557772553828000000,1557786982918000000,1557772553828000000,1557786982918000000,5,0,4096,3
182,77,12,1557686450160000000,1557686450160000000,1557686450160000000,1557686450160000000,1557686450160000000,1557686450160000000,5,0,4096,3
183,314,15,1557849446012000000,1557861190942000000,1557849446012000000,1557861190942000000,1557849446012000000,1557861190942000000,5,0,4096,3
184,266,15,1557534629037000000,1557535256339000000,1557534629037000000,1557535256339000000,1557534629037000000,1557535256339000000,5,0,4096,3
185,353,15,1557781375665000000,1557785782865000000,1557781375665000000,1557785782865000000,1557781375665000000,1557785782865000000,5,0,4096,3
186,75,12,1557444030452000000,1557444030452000000,1557444030452000000,1557444030452000000,1557444030452000000,1557444030452000000,5,0,4096,3
187,428,15,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,5,0,4096,3
188,64,12,1557609740273000000,1557609740273000000,1557609740273000000,1557609740273000000,1557609740273000000,1557609740273000000,5,0,4096,3
189,430,15,1557675557396000000,1557675557396000000,1557675557396000000,1557675557396000000,1557675557396000000,1557675557396000000,5,0,4096,3
190,61,12,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,5,0,4096,3
191,285,15,1557518586473000000,1557521389628000000,1557518586473000000,1557521389628000000,1557518586473000000,1557521389628000000,5,0,4096,3
192,54,12,1557709445694000000,1557709445694000000,1557709445694000000,1557709445694000000,1557709445694000000,1557709445694000000,5,0,4096,3
193,52,15,1557434273964000000,1557442614008000000,1557434273964000000,1557442614008000000,1557434273964000000,1557442614008000000,5,0,4096,3
194,52,12,1557431765423000000,1557443622630000000,1557431765423000000,1557443622630000000,1557431765423000000,1557443622630000000,5,0,4096,3
195,336,15,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
196,403,15,1557778221673000000,1557788683685000000,1557778221673000000,1557788683685000000,1557778221673000000,1557788683685000000,5,0,4096,3
197,44,12,1557681890868000000,1557683003310000000,1557681890868000000,1557683003310000000,1557681890868000000,1557683003310000000,5,0,4096,3
198,56,15,1557658207082000000,1557679688539000000,1557658207082000000,1557679688539000000,1557658207082000000,1557679688539000000,5,0,4096,3
199,37,15,1557618972752000000,1557618972791000000,1557618972752000000,1557618972791000000,1557618972752000000,1557618972791000000,5,0,4096,3
200,438,15,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,5,0,4096,3
201,341,15,1557380618695000000,1557410420312000000,1557380618695000000,1557410420312000000,1557380618695000000,1557410420312000000,5,0,4096,3
202,412,12,1557688388519000000,1557691031823000000,1557688388519000000,1557691031823000000,1557688388519000000,1557691031823000000,5,0,4096,3
203,436,15,1557728654941000000,1557728704057000000,1557728654941000000,1557728704057000000,1557728654941000000,1557728704057000000,5,0,4096,3
204,192,12,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,5,0,4096,3
205,167,15,1557785632820000000,1557794877650000000,1557785632820000000,1557794877650000000,1557785632820000000,1557794877650000000,5,0,4096,3
206,187,12,1557404037000000000,1557404037000000000,1557404037000000000,1557404037000000000,1557404037000000000,1557404037000000000,5,0,4096,3
207,306,12,1557678990198000000,1557678990198000000,1557678990198000000,1557678990198000000,1557678990198000000,1557678990198000000,5,0,4096,3
208,179,12,1557861537040000000,1557862933434000000,1557861537040000000,1557862933434000000,1557861537040000000,1557862933434000000,5,0,4096,3
209,76,15,1557419985842000000,1557423351474000000,1557419985842000000,1557423351474000000,1557419985842000000,1557423351474000000,5,0,4096,3
210,158,12,1557589943386000000,1557589943386000000,1557589943386000000,1557589943386000000,1557589943386000000,1557589943386000000,5,0,4096,3
211,298,15,1557729295041000000,1557729295041000000,1557729295041000000,1557729295041000000,1557729295041000000,1557729295041000000,5,0,4096,3
212,150,12,1557700705693000000,1557701799462000000,1557700705693000000,1557701799462000000,1557700705693000000,1557701799462000000,5,0,4096,3
213,294,12,1557792655544000000,1557792655544000000,1557792655544000000,1557792655544000000,1557792655544000000,1557792655544000000,5,0,4096,3
214,281,15,1557773403925000000,1557773601881000000,1557773403925000000,1557773601881000000,1557773403925000000,1557773601881000000,5,0,4096,3
215,416,12,1557408506643000000,1557410943286000000,1557408506643000000,1557410943286000000,1557408506643000000,1557410943286000000,5,0,4096,3
216,440,12,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,1557292705388000000,1557292705402000000,5,0,4096,3
217,146,12,1557587433999000000,1557587433999000000,1557587433999000000,1557587433999000000,1557587433999000000,1557587433999000000,5,0,4096,3
218,4,15,1557844643757000000,1557850204409000000,1557844643757000000,1557850204409000000,1557844643757000000,1557850204409000000,5,0,4096,3
