,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
93,2,67,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,4,0,0,3
94,0,67,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,4,0,0,3
95,2,68,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,4,0,0,3
96,0,68,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,4,0,0,3
97,0,69,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,4,0,0,10
98,0,70,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
99,2,70,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,4,0,0,3
100,0,71,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,10
101,2,72,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,4,0,0,3
102,2,73,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
103,2,74,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,3
104,0,74,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,4,0,0,3
105,0,75,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,4,0,0,10
106,2,76,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
107,0,76,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,4,0,0,3
108,0,77,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,4,0,0,10
109,0,78,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,4,0,0,10
110,2,78,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,10
111,0,79,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,4,0,0,10
112,0,80,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,4,0,0,10
113,2,81,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,4,0,0,3
114,0,81,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,4,0,0,3
115,0,82,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,4,0,0,10
116,0,83,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,4,0,0,3
117,2,84,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,3
118,0,84,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,4,0,0,3
119,0,85,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,3
120,0,86,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,4,0,0,10
121,2,87,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,4,0,0,3
122,2,88,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,4,0,0,3
123,0,88,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,4,0,0,3
124,2,89,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,4,0,0,3
125,0,90,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,4,0,0,10
126,2,90,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,4,0,0,10
127,0,91,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,4,0,0,10
128,2,92,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,4,0,0,3
129,2,93,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,10
130,0,93,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,10
131,0,94,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,4,0,0,3
132,0,95,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,10
133,2,96,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,10
134,0,97,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,4,0,0,3
135,2,97,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,3
136,2,98,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,4,0,0,3
137,0,99,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,4,0,0,3
138,2,99,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
139,2,100,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,3
140,0,101,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,4,0,0,10
141,2,101,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,4,0,0,10
142,2,102,1557241092164000000,1557241092164000000,1557241092164000000,1557241092164000000,1557241092164000000,1557241092164000000,4,0,0,3
143,2,104,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,4,0,0,3
144,2,104,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
145,2,107,1557686555131000000,0,1557686555131000000,1557686555131000000,1557686555131000000,0,4,0,0,3
146,2,110,1557413247725000000,1557413247725000000,1557413247725000000,1557413247725000000,1557413247725000000,1557413247725000000,4,0,0,10
147,2,110,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,1557434795383000000,4,0,0,10
148,2,111,1557324458430000000,1557326815005000000,1557324458430000000,1557326815005000000,1557324458430000000,1557326815005000000,4,0,0,3
149,2,112,1557238984735000000,1557238984735000000,1557238984735000000,1557238984735000000,1557238984735000000,1557238984735000000,4,0,0,3
150,2,113,1557415997211000000,1557420447025000000,1557415997211000000,1557420447025000000,1557415997211000000,1557420447025000000,4,0,0,3
151,2,114,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,4,0,0,3
152,0,115,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,1557236739841000000,4,0,0,3
153,2,116,1557945295674000000,1557945295674000000,1557945295674000000,1557945295674000000,1557945295674000000,1557945295674000000,4,0,0,3
154,2,117,1557241092167000000,1557241092167000000,1557241092167000000,1557241092167000000,1557241092167000000,1557241092167000000,4,0,0,3
155,2,118,1557239014230000000,1557239014230000000,1557239014230000000,1557239014230000000,1557239014230000000,1557239014230000000,4,0,0,3
156,2,120,1557329090832000000,1557329090837000000,1557329090832000000,1557329090837000000,1557329090832000000,1557329090837000000,4,0,0,3
157,2,122,1557940389926000000,1557940389926000000,1557940389926000000,1557940389926000000,1557940389926000000,1557940389926000000,4,0,0,10
158,2,123,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
159,2,124,1557250833790000000,1557250833790000000,1557250833790000000,1557250833790000000,1557250833790000000,1557250833790000000,4,0,0,10
160,2,126,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,4,0,0,3
161,2,127,1557254370550000000,1557254370550000000,1557254370550000000,1557254370550000000,1557254370550000000,1557254370550000000,4,0,0,3
162,2,128,1557423658250000000,1557423658250000000,1557423658250000000,1557423658250000000,1557423658250000000,1557423658250000000,4,0,0,3
163,2,130,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,4,0,0,3
164,2,131,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,4,0,0,10
165,2,132,1557949941068000000,1557949941068000000,1557949941068000000,1557949941068000000,1557949941068000000,1557949941068000000,4,0,0,3
166,2,133,1557759482915000000,1557759482915000000,1557759482915000000,1557759482915000000,1557759482915000000,1557759482915000000,4,0,0,10
167,2,134,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,4,0,0,10
168,2,135,1557250906168000000,1557250906183000000,1557250906168000000,1557250906183000000,1557250906168000000,1557250906183000000,4,0,0,3
169,2,137,1557236739831000000,1557236739831000000,1557236739831000000,1557236739831000000,1557236739831000000,1557236739831000000,4,0,0,3
170,0,137,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,1557234652661000000,4,0,0,3
171,2,139,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,1557321472159000000,4,0,0,10
172,2,140,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
173,2,141,1558008150750000000,1558008150750000000,1558008150750000000,1558008150750000000,1558008150750000000,1558008150750000000,4,0,0,3
174,2,142,1557423658249000000,1557423658329000000,1557423658249000000,1557423658249000000,1557423658249000000,1557423658249000000,4,0,0,3
175,2,143,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
176,2,144,1557949941041000000,1557949941041000000,1557949941041000000,1557949941041000000,1557949941041000000,1557949941041000000,4,0,0,3
177,0,145,1557238984749000000,1557238984803000000,1557238984749000000,1557238984803000000,1557238984749000000,1557238984803000000,4,0,0,3
178,0,146,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,4,0,0,3
179,0,147,1557426229666000000,1557426229746000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,4,0,0,3
180,0,148,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,4,0,0,3
181,0,149,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
182,0,150,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,4,0,0,10
183,0,151,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
184,0,152,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,4,0,0,3
185,0,154,1557697250332000000,1557697250332000000,1557697250332000000,1557697250332000000,1557697250332000000,1557697250332000000,4,0,0,10
186,0,155,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
187,0,156,1557237721473000000,1557237721906000000,1557237721473000000,1557237721906000000,1557237721473000000,1557237721906000000,4,0,0,3
188,0,157,1557238844247000000,1557238844478000000,1557238844247000000,1557238844478000000,1557238844247000000,1557238844478000000,4,0,0,3
189,0,158,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,4,0,0,3
190,0,159,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
191,0,160,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,4,0,0,3
192,0,161,1557945484864000000,1557945492129000000,1557945484864000000,1557945492129000000,1557945484864000000,1557945492129000000,4,0,0,3
193,0,162,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,4,0,0,3
194,0,163,1557239478543000000,1557239478543000000,1557239478543000000,1557239478543000000,1557239478543000000,1557239478543000000,4,0,0,3
195,0,164,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
196,0,165,1557845513000000000,1557845513032000000,1557845513000000000,1557845513032000000,1557845513000000000,1557845513032000000,4,0,0,3
197,0,166,1557251704819000000,1557251704819000000,1557251704819000000,1557251704819000000,1557251704819000000,1557251704819000000,4,0,0,3
198,0,167,1557949725028000000,1557949725029000000,1557949725028000000,1557949725029000000,1557949725028000000,1557949725029000000,4,0,0,3
199,0,169,1557949941035000000,1557949941035000000,1557949941035000000,1557949941035000000,1557949941035000000,1557949941035000000,4,0,0,3
200,0,170,1557412919592000000,1557412919592000000,1557412919592000000,1557412919592000000,1557412919592000000,1557412919592000000,4,0,0,3
201,0,171,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,4,0,0,3
202,0,172,1557547583838000000,1557547583839000000,1557547583838000000,1557547583839000000,1557547583838000000,1557547583839000000,4,0,0,3
