,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
41,65,371,1558025087778000000,1558028496613000000,1558025087778000000,1558028496613000000,1558025087778000000,1558028496613000000,5,0,4096,3
42,69,371,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,5,0,77824,3
43,68,371,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,5,0,61440,3
44,67,371,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,5,0,61440,3
45,84,371,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,5,0,4096,3
46,83,371,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,5,0,77824,3
47,82,371,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,5,0,61440,3
48,81,371,1558052147857000000,1558052158095000000,1558052147857000000,1558052158095000000,1558052147857000000,1558052158095000000,5,0,4096,3
49,75,371,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,5,0,4096,3
50,79,371,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,5,0,4096,3
51,78,371,1558042118382000000,1558042118383000000,1558042118382000000,1558042118383000000,1558042118382000000,1558042118383000000,5,0,4096,3
52,18,371,1558051495609000000,1558054014027000000,1558051495609000000,1558054014027000000,1558051495609000000,1558054014027000000,5,0,4096,3
53,80,371,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,5,0,4096,3
54,93,371,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,5,0,61440,3
55,92,371,1558101812284000000,1558101838092000000,1558101812284000000,1558101838092000000,1558101812284000000,1558101838092000000,5,0,4096,3
56,91,371,1558102093641000000,1558102093642000000,1558102093641000000,1558102093642000000,1558102093641000000,1558102093642000000,5,0,4096,3
57,85,371,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,5,0,4096,3
58,89,371,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,5,0,4096,3
59,88,371,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,5,0,4096,3
60,87,371,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,5,0,65536,3
61,86,371,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,5,0,4096,3
62,90,371,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,5,0,12288,3
63,94,371,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,5,0,61440,3
64,12,371,1558045719966000000,1558046965828000000,1558045719966000000,1558046965828000000,1558045719966000000,1558046965828000000,5,0,4096,3
65,11,371,1558105991230000000,1558107884195000000,1558105991230000000,1558107884195000000,1558105991230000000,1558107884195000000,5,0,4096,3
66,9,371,1558102167783000000,1558105110880000000,1558102167783000000,1558105110880000000,1558102167783000000,1558105110880000000,5,0,4096,3
67,96,371,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,5,0,8192,3
68,15,371,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,5,0,77824,3
69,14,371,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,5,0,12288,3
70,95,371,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,5,0,61440,3
71,19,371,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,5,0,4096,3
72,13,371,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,5,0,4096,3
73,17,371,1558099055707000000,1558108571713000000,1558099055707000000,1558108571713000000,1558099055707000000,1558108571713000000,5,0,12288,3
74,16,371,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,5,0,61440,3
75,21,371,1558042238802000000,1558042361817000000,1558042238802000000,1558042361817000000,1558042238802000000,1558042361817000000,5,0,4096,3
76,20,371,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,5,0,61440,3
77,22,371,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,5,0,4096,3
78,25,371,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,5,0,8192,3
79,23,371,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,5,0,4096,3
80,32,371,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,5,0,4096,3
81,31,371,1558030759900000000,1558030759901000000,1558030759900000000,1558030759901000000,1558030759900000000,1558030759901000000,5,0,8192,3
82,33,371,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,5,0,4096,3
