,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
36,104,344,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,4,0,0,3
37,59,301,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,4,0,0,3
38,58,183,1558041940134000000,1558041973100000000,1558041940134000000,1558041973100000000,1558041940134000000,1558041973100000000,4,0,0,3
39,59,299,1557960348896000000,1557960348959000000,1557960348896000000,1557960348959000000,1557960348896000000,1557960348959000000,4,0,0,3
40,59,343,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
41,59,297,1557960348883000000,1557960348989000000,1557960348883000000,1557960348883000000,1557960348883000000,1557960348883000000,4,0,0,3
42,58,342,1558041923172000000,1558041923175000000,1558041923172000000,1558041923175000000,1558041923172000000,1558041923175000000,4,0,0,3
43,59,295,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,4,0,0,3
44,104,341,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,4,0,0,3
45,59,293,1557960348929000000,1557960348974000000,1557960348929000000,1557960348974000000,1557960348929000000,1557960348974000000,4,0,0,3
46,104,348,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,4,0,0,3
47,59,761,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,4,0,0,3
48,58,364,1558041940134000000,1558041973100000000,1558041940134000000,1558041973100000000,1558041940134000000,1558041973100000000,4,0,0,3
49,59,394,1557960348919000000,1557960348970000000,1557960348919000000,1557960348919000000,1557960348919000000,1557960348919000000,4,0,0,3
50,104,354,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,1558124066623000000,1558124066631000000,4,0,0,3
51,59,392,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,1557960348957000000,4,0,0,3
52,58,353,1558041907711000000,1558041923173000000,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,4,0,0,3
53,59,390,1557960348895000000,1557960348958000000,1557960348895000000,1557960348895000000,1557960348895000000,1557960348895000000,4,0,0,3
54,59,325,1557960348897000000,1557960348959000000,1557960348897000000,1557960348897000000,1557960348897000000,1557960348897000000,4,0,0,3
55,59,323,1557960348924000000,1557960348925000000,1557960348924000000,1557960348924000000,1557960348924000000,1557960348924000000,4,0,0,3
56,104,352,1558124066625000000,1558124066631000000,1558124066625000000,1558124066631000000,1558124066625000000,1558124066631000000,4,0,0,3
57,58,492,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,4,0,0,3
58,104,391,1558124066644000000,1558124066718000000,1558124066644000000,1558124066718000000,1558124066644000000,1558124066718000000,4,0,0,3
59,59,321,1557960348893000000,1557960348957000000,1557960348893000000,1557960348957000000,1557960348893000000,1557960348957000000,4,0,0,3
60,58,354,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
61,59,319,1557960348911000000,1557960348966000000,1557960348911000000,1557960348911000000,1557960348911000000,1557960348911000000,4,0,0,3
62,104,351,1558124066632000000,1558124066639000000,1558124066632000000,1558124066639000000,1558124066632000000,1558124066639000000,4,0,0,3
63,59,288,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,4,0,0,3
64,58,356,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,4,0,0,3
65,59,311,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,4,0,0,3
66,58,717,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,1558041923174000000,4,0,0,3
67,59,309,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,4,0,0,3
68,104,350,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,1558124066621000000,1558124066631000000,4,0,0,3
69,59,308,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
70,59,783,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,1557960348956000000,4,0,0,3
71,58,441,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
72,59,406,1557960348933000000,1557960348974000000,1557960348933000000,1557960348933000000,1557960348933000000,1557960348933000000,4,0,0,3
73,59,781,1557960348901000000,1557960348961000000,1557960348901000000,1557960348961000000,1557960348901000000,1557960348961000000,4,0,0,3
74,59,405,1557960348930000000,1557960348931000000,1557960348931000000,1557960348931000000,1557960348931000000,1557960348931000000,4,0,0,3
75,58,362,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
76,59,404,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,4,0,0,3
77,104,361,1558124066634000000,1558124066640000000,1558124066634000000,1558124066640000000,1558124066634000000,1558124066640000000,4,0,0,3
78,59,403,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,4,0,0,3
79,59,401,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,1557960348922000000,4,0,0,3
80,59,397,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,1557960348971000000,4,0,0,3
81,59,779,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,1557960348873000000,4,0,0,3
82,59,778,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,4,0,0,3
83,58,360,1558041973100000000,1558041973101000000,1558041973100000000,1558041973100000000,1558041973100000000,1558041973100000000,4,0,0,3
84,59,776,1557960348906000000,1557960348963000000,1557960348906000000,1557960348963000000,1557960348906000000,1557960348963000000,4,0,0,3
85,104,359,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,4,0,0,3
86,59,775,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,4,0,0,3
87,58,358,1558041923172000000,1558041923172000000,1558041923172000000,1558041923172000000,1558041923172000000,1558041923172000000,4,0,0,3
88,59,345,1557960348926000000,1557960348926000000,1557960348926000000,1557960348926000000,1557960348926000000,1557960348926000000,4,0,0,3
89,59,774,1557960348932000000,1557960348974000000,1557960348932000000,1557960348974000000,1557960348932000000,1557960348974000000,4,0,0,3
90,104,357,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,4,0,0,3
91,59,400,1557960348916000000,1557960348969000000,1557960348916000000,1557960348916000000,1557960348916000000,1557960348916000000,4,0,0,3
92,59,777,1557960348897000000,1557960348959000000,1557960348897000000,1557960348959000000,1557960348897000000,1557960348959000000,4,0,0,3
93,58,521,1558041923171000000,1558041923174000000,1558041923171000000,1558041923171000000,1558041923171000000,1558041923171000000,4,0,0,3
94,59,398,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,4,0,0,3
95,59,763,1557960348919000000,1557960348970000000,1557960348919000000,1557960348970000000,1557960348919000000,1557960348970000000,4,0,0,3
96,104,356,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,1558124066622000000,1558124066640000000,4,0,0,3
97,59,313,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,4,0,0,3
98,59,762,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,1557960348962000000,4,0,0,3
99,58,355,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,4,0,0,3
100,59,395,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,4,0,0,3
101,59,780,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,4,0,0,3
102,59,551,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,1557960348875000000,4,0,0,3
103,57,464,1558033494625000000,1558033494626000000,1558033494625000000,1558033494626000000,1558033494625000000,1558033494626000000,4,0,0,3
104,59,550,1557960348919000000,1557960348971000000,1557960348919000000,1557960348971000000,1557960348919000000,1557960348971000000,4,0,0,3
105,58,461,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,1558041923175000000,4,0,0,3
106,59,548,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,4,0,0,3
107,57,458,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,4,0,0,10
108,58,457,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,4,0,0,3
109,57,455,1558033494618000000,1558033494618000000,1558033494618000000,1558033494618000000,1558033494618000000,1558033494618000000,4,0,0,10
110,59,540,1557960348896000000,1557960348959000000,1557960348897000000,1557960348959000000,1557960348897000000,1557960348959000000,4,0,0,3
111,59,164,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,4,0,0,3
112,59,537,1557960348912000000,1557960348966000000,1557960348912000000,1557960348912000000,1557960348912000000,1557960348912000000,4,0,0,3
113,58,453,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
114,59,534,1557960348912000000,1557960348966000000,1557960348912000000,1557960348912000000,1557960348912000000,1557960348912000000,4,0,0,3
115,57,451,1558033494635000000,1558033494635000000,1558033494635000000,1558033494635000000,1558033494635000000,1558033494635000000,4,0,0,10
116,59,531,1557960348874000000,1557960348874000000,1557960348874000000,1557960348874000000,1557960348874000000,1557960348874000000,4,0,0,3
117,58,449,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,1558041940133000000,4,0,0,3
118,59,414,1557959926294000000,1557960348989000000,1557959926294000000,1557960348989000000,1557959926294000000,1557960348989000000,4,0,0,3
119,59,782,1557960348949000000,1557960348949000000,1557960348949000000,1557960348949000000,1557960348949000000,1557960348949000000,4,0,0,3
120,57,447,1558033494625000000,1558033494628000000,1558033494625000000,1558033494628000000,1558033494625000000,1558033494628000000,4,0,0,3
121,59,412,1557960348872000000,1557960348988000000,1557960348872000000,1557960348988000000,1557960348872000000,1557960348988000000,4,0,0,3
122,59,723,1557960348900000000,1557960348990000000,1557960348900000000,1557960348900000000,1557960348900000000,1557960348900000000,4,0,0,3
123,58,445,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,1558041940131000000,4,0,0,3
124,59,408,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,1557960348942000000,4,0,0,3
125,59,528,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,4,0,0,3
126,57,443,1558033494627000000,1558033494631000000,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,4,0,0,3
127,59,407,1557960348898000000,1557960348960000000,1557960348898000000,1557960348960000000,1557960348898000000,1557960348960000000,4,0,0,3
128,59,758,1557960348881000000,1557960348951000000,1557960348881000000,1557960348951000000,1557960348881000000,1557960348951000000,4,0,0,3
129,57,481,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,4,0,0,3
130,59,573,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,4,0,0,3
131,57,717,1558033494618000000,1558033494632000000,1558033494620000000,1558033494632000000,1558033494620000000,1558033494632000000,4,0,0,3
132,59,580,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,1557960348939000000,4,0,0,3
133,57,368,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,4,0,0,10
134,59,578,1557960348874000000,1557960348875000000,1557960348874000000,1557960348874000000,1557960348874000000,1557960348874000000,4,0,0,3
135,57,480,1558033494628000000,1558033494628000000,1558033494628000000,1558033494628000000,1558033494628000000,1558033494628000000,4,0,0,3
136,58,478,1558041973009000000,1558041973100000000,1558041973009000000,1558041973100000000,1558041973009000000,1558041973100000000,4,0,0,3
137,57,476,1558033494625000000,1558033494625000000,1558033494625000000,1558033494625000000,1558033494625000000,1558033494625000000,4,0,0,10
138,59,576,1557960348889000000,1557960348954000000,1557960348890000000,1557960348954000000,1557960348890000000,1557960348954000000,4,0,0,3
139,59,570,1557960348972000000,1557960348972000000,1557960348972000000,1557960348972000000,1557960348972000000,1557960348972000000,4,0,0,3
140,59,567,1557960348953000000,1557960348953000000,1557960348953000000,1557960348953000000,1557960348953000000,1557960348953000000,4,0,0,3
141,58,473,1558041940134000000,1558041940134000000,1558041940134000000,1558041940134000000,1558041940134000000,1558041940134000000,4,0,0,3
142,59,561,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,4,0,0,3
143,57,380,1558033494616000000,1558033494616000000,1558033494616000000,1558033494616000000,1558033494616000000,1558033494616000000,4,0,0,10
144,59,558,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,1557960348951000000,4,0,0,3
145,58,471,1558041907711000000,1558041923173000000,1558041907711000000,1558041923173000000,1558041907711000000,1558041923173000000,4,0,0,3
146,59,469,1557959926294000000,1557960348871000000,1557959926294000000,1557960348871000000,1557959926294000000,1557960348871000000,4,0,0,3
147,57,469,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,4,0,0,3
148,59,327,1557959926289000000,1557960348960000000,1557960348898000000,1557960348898000000,1557960348898000000,1557960348898000000,4,0,0,3
149,58,466,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,1558041923173000000,4,0,0,3
150,59,604,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,1557960348941000000,4,0,0,3
151,57,504,1558033494630000000,1558033494631000000,1558033494630000000,1558033494631000000,1558033494630000000,1558033494631000000,4,0,0,3
152,59,603,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
153,57,501,1558033494633000000,1558033494636000000,1558033494633000000,1558033494636000000,1558033494633000000,1558033494636000000,4,0,0,3
154,59,601,1557960348892000000,1557960348956000000,1557960348892000000,1557960348956000000,1557960348892000000,1557960348956000000,4,0,0,3
155,57,500,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,4,0,0,10
156,59,599,1557960348937000000,1557960348937000000,1557960348937000000,1557960348937000000,1557960348937000000,1557960348937000000,4,0,0,3
157,57,498,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,4,0,0,3
158,59,597,1557960348913000000,1557960348967000000,1557960348913000000,1557960348913000000,1557960348913000000,1557960348913000000,4,0,0,3
159,57,496,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,1558033494627000000,4,0,0,3
160,57,494,1558033494619000000,1558033494619000000,1558033494619000000,1558033494619000000,1558033494619000000,1558033494619000000,4,0,0,3
161,57,492,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,4,0,0,3
162,59,595,1557960348914000000,1557960348968000000,1557960348914000000,1557960348968000000,1557960348914000000,1557960348968000000,4,0,0,3
163,59,593,1557960348938000000,1557960348976000000,1557960348938000000,1557960348976000000,1557960348938000000,1557960348976000000,4,0,0,3
164,59,591,1557960348882000000,1557960348882000000,1557960348882000000,1557960348882000000,1557960348882000000,1557960348882000000,4,0,0,3
165,57,490,1558033494624000000,1558033494624000000,1558033494624000000,1558033494624000000,1558033494624000000,1558033494624000000,4,0,0,3
166,59,589,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,1557959926294000000,4,0,0,3
167,57,488,1558033494634000000,1558033494635000000,1558033494634000000,1558033494634000000,1558033494634000000,1558033494634000000,4,0,0,3
168,59,587,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,1557960348966000000,4,0,0,3
169,57,486,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,1558033494626000000,4,0,0,3
170,59,581,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,4,0,0,3
171,57,484,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,4,0,0,10
172,59,633,1557960348883000000,1557960348952000000,1557960348883000000,1557960348952000000,1557960348883000000,1557960348952000000,4,0,0,3
173,57,524,1558033494620000000,1558033494621000000,1558033494620000000,1558033494621000000,1558033494620000000,1558033494621000000,4,0,0,3
174,59,631,1557960348897000000,1557960348960000000,1557960348897000000,1557960348897000000,1557960348897000000,1557960348897000000,4,0,0,3
175,57,521,1558033494619000000,1558033494620000000,1558033494619000000,1558033494620000000,1558033494619000000,1558033494620000000,4,0,0,3
176,59,629,1557960348906000000,1557960348906000000,1557960348906000000,1557960348906000000,1557960348906000000,1557960348906000000,4,0,0,3
177,57,520,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,4,0,0,10
178,59,627,1557960348922000000,1557960348972000000,1557960348922000000,1557960348972000000,1557960348922000000,1557960348972000000,4,0,0,3
179,59,518,1557960348891000000,1557960348955000000,1557960348891000000,1557960348891000000,1557960348891000000,1557960348891000000,4,0,0,3
180,59,625,1557960348924000000,1557960348973000000,1557960348924000000,1557960348973000000,1557960348924000000,1557960348973000000,4,0,0,3
181,59,516,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,1557960348991000000,4,0,0,3
182,59,546,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,4,0,0,3
183,59,514,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,1557960348970000000,4,0,0,3
184,59,512,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,1557960348969000000,4,0,0,3
185,57,372,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,4,0,0,10
186,59,543,1557960348900000000,1557960348990000000,1557960348900000000,1557960348990000000,1557960348900000000,1557960348990000000,4,0,0,3
187,59,619,1557960348920000000,1557960348971000000,1557960348920000000,1557960348920000000,1557960348920000000,1557960348920000000,4,0,0,3
188,59,623,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
189,57,508,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,1558033494623000000,4,0,0,10
190,59,621,1557960348960000000,1557960348960000000,1557960348960000000,1557960348960000000,1557960348960000000,1557960348960000000,4,0,0,3
191,57,506,1558033494616000000,1558033494634000000,1558033494616000000,1558033494616000000,1558033494616000000,1558033494616000000,4,0,0,10
192,59,617,1557960348900000000,1557960348961000000,1557960348900000000,1557960348961000000,1557960348900000000,1557960348961000000,4,0,0,3
193,59,510,1557960348955000000,1557960348955000000,1557960348955000000,1557960348955000000,1557960348955000000,1557960348955000000,4,0,0,3
194,59,664,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,1557960348975000000,4,0,0,3
195,59,663,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,1557960348959000000,4,0,0,3
196,59,661,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,4,0,0,3
197,59,659,1557960348925000000,1557960348925000000,1557960348925000000,1557960348925000000,1557960348925000000,1557960348925000000,4,0,0,3
198,59,657,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,1557960348934000000,4,0,0,3
199,59,655,1557960348965000000,1557960348965000000,1557960348965000000,1557960348965000000,1557960348965000000,1557960348965000000,4,0,0,3
200,59,100,1557959926294000000,1557960348871000000,1557959926294000000,1557960348871000000,1557959926294000000,1557960348871000000,4,0,0,3
201,59,651,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,4,0,0,3
202,59,649,1557960348915000000,1557960348969000000,1557960348915000000,1557960348915000000,1557960348915000000,1557960348915000000,4,0,0,3
203,59,647,1557960348964000000,1557960348964000000,1557960348964000000,1557960348964000000,1557960348964000000,1557960348964000000,4,0,0,3
204,59,535,1557960348961000000,1557960348961000000,1557960348961000000,1557960348961000000,1557960348961000000,1557960348961000000,4,0,0,3
205,59,634,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,4,0,0,3
206,57,526,1558033494624000000,1558033494633000000,1558033494624000000,1558033494633000000,1558033494624000000,1558033494633000000,4,0,0,3
207,59,704,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,1557960348952000000,4,0,0,3
208,59,694,1557960348881000000,1557960348951000000,1557960348881000000,1557960348881000000,1557960348881000000,1557960348881000000,4,0,0,3
209,59,693,1557960348907000000,1557960348964000000,1557960348907000000,1557960348907000000,1557960348907000000,1557960348907000000,4,0,0,3
210,59,691,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,1557960348948000000,4,0,0,3
211,59,685,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,1557960348921000000,4,0,0,3
212,59,683,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,1557960348990000000,4,0,0,3
213,59,689,1557960348896000000,1557960348959000000,1557960348896000000,1557960348896000000,1557960348896000000,1557960348896000000,4,0,0,3
214,59,687,1557960348885000000,1557960348953000000,1557960348885000000,1557960348953000000,1557960348885000000,1557960348953000000,4,0,0,3
215,59,677,1557960348963000000,1557960348963000000,1557960348963000000,1557960348963000000,1557960348963000000,1557960348963000000,4,0,0,3
216,59,681,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,1557960348936000000,4,0,0,3
217,59,679,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,1557959926295000000,4,0,0,3
218,59,706,1557960348891000000,1557960348956000000,1557960348891000000,1557960348891000000,1557960348891000000,1557960348891000000,4,0,0,3
219,59,725,1557960348929000000,1557960348929000000,1557960348929000000,1557960348929000000,1557960348929000000,1557960348929000000,4,0,0,3
220,59,724,1557960348895000000,1557960348958000000,1557960348895000000,1557960348895000000,1557960348895000000,1557960348895000000,4,0,0,3
221,59,726,1557960348923000000,1557960348972000000,1557960348923000000,1557960348923000000,1557960348923000000,1557960348923000000,4,0,0,3
222,59,713,1557960348976000000,1557960348976000000,1557960348976000000,1557960348976000000,1557960348976000000,1557960348976000000,4,0,0,3
