,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
144,4,296,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,5,0,16384,3
145,83,296,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,5,0,16384,3
146,0,304,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,1557236152877000000,1557236152926000000,5,0,4096,3
147,177,307,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,5,0,4096,3
148,154,307,1557686312116000000,1557689085870000000,1557686312116000000,1557689085870000000,1557686312116000000,1557689085870000000,5,0,4096,3
149,83,307,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
150,183,307,1557917000405000000,1557917872887000000,1557917000405000000,1557917872887000000,1557917000405000000,1557917872887000000,5,0,4096,3
151,83,307,1557958288364000000,1557958288365000000,1557958288364000000,1557958288365000000,1557958288364000000,1557958288365000000,5,0,4096,3
152,191,307,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,5,0,4096,3
153,83,307,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,5,0,4096,3
154,83,307,1557749757012000000,1557749757012000000,1557749757012000000,1557749757012000000,1557749757012000000,1557749757012000000,5,0,4096,3
155,83,307,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
156,194,307,1558042346860000000,1558047070405000000,1558042346860000000,1558047070405000000,1558042346860000000,1558047070405000000,5,0,4096,3
157,68,307,1557951481106000000,1557952791129000000,1557951481106000000,1557952791129000000,1557951481106000000,1557952791129000000,5,0,4096,3
158,68,307,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,5,0,4096,3
159,144,307,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
160,80,307,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,5,0,4096,3
161,72,307,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
162,65,307,1557584096876000000,1557585566429000000,1557584096876000000,1557585566429000000,1557584096876000000,1557585566429000000,5,0,4096,3
163,124,307,1557963692859000000,1557969555488000000,1557963692859000000,1557969555488000000,1557963692859000000,1557969555488000000,5,0,4096,3
164,163,310,1557678344301000000,1557678990198000000,1557678344301000000,1557678990198000000,1557678344301000000,1557678990198000000,5,0,4096,3
165,123,310,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,5,0,4096,3
166,89,310,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,5,0,4096,3
167,74,310,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,5,0,4096,3
168,83,310,1557439874080000000,1557445489801000000,1557439874080000000,1557445489801000000,1557439874080000000,1557445489801000000,5,0,4096,3
169,186,310,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
170,195,310,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,1557273658944000000,5,0,4096,3
171,196,310,1557751856849000000,1557757859502000000,1557751856849000000,1557757859502000000,1557751856849000000,1557757859502000000,5,0,4096,3
172,199,310,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,5,0,4096,3
173,0,310,1557747045973000000,1557747774001000000,1557747045973000000,1557747774001000000,1557747045973000000,1557747774001000000,5,0,4096,3
174,143,321,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,5,0,627,3
175,75,321,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
176,83,321,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
177,154,332,1557614031017000000,1557619572757000000,1557614031017000000,1557619572757000000,1557614031017000000,1557619572757000000,5,0,4096,3
178,188,332,1557681880235000000,1557684224505000000,1557681880235000000,1557684224505000000,1557681880235000000,1557684224505000000,5,0,4096,3
179,193,332,1557682493119000000,1557682493119000000,1557682493119000000,1557682493119000000,1557682493119000000,1557682493119000000,5,0,4096,3
180,215,332,1557699812584000000,1557699812584000000,1557699812584000000,1557699812584000000,1557699812584000000,1557699812584000000,5,0,4096,3
181,9,335,1558014451463000000,1558015797685000000,1558014451463000000,1558015797685000000,1558014451463000000,1558015797685000000,5,0,331776,3
182,169,335,1557453269241000000,1557464069631000000,1557453269241000000,1557464069631000000,1557453269241000000,1557464069631000000,5,0,36864,3
183,84,335,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,5,0,24,3
184,173,335,1557259606943000000,1557260377288000000,1557259606943000000,1557260377288000000,1557259606943000000,1557260377288000000,5,0,331776,3
185,140,335,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,5,0,36864,3
186,176,335,1557360754951000000,1557360754951000000,1557360754951000000,1557360754951000000,1557360754951000000,1557360754951000000,5,0,36864,3
187,178,335,1557412477303000000,1557412492321000000,1557412477303000000,1557412492321000000,1557412477303000000,1557412492321000000,5,0,36864,3
188,148,335,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,5,0,36864,3
189,83,335,1557947943149000000,1557947943149000000,1557947943149000000,1557947943149000000,1557947943149000000,1557947943149000000,5,0,495616,3
190,185,335,1557606441688000000,1557606746872000000,1557606441688000000,1557606746872000000,1557606441688000000,1557606746872000000,5,0,36864,3
191,83,335,1557946071152000000,1557946071211000000,1557946071152000000,1557946071211000000,1557946071152000000,1557946071211000000,5,0,24,3
192,188,335,1557678138422000000,1557686557463000000,1557678138422000000,1557686557463000000,1557678138422000000,1557686557463000000,5,0,36864,3
193,193,335,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,5,0,331776,3
194,149,335,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,5,0,36864,3
195,64,335,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,5,0,36864,3
196,209,335,1557468932689000000,1557471631384000000,1557468932689000000,1557471631384000000,1557468932689000000,1557471631384000000,5,0,36864,3
197,210,335,1557649626844000000,1557659344361000000,1557649626844000000,1557659344361000000,1557649626844000000,1557659344361000000,5,0,36864,3
198,215,335,1557699794800000000,1557700332174000000,1557699794800000000,1557700332174000000,1557699794800000000,1557700332174000000,5,0,36864,3
199,83,340,1558047424888000000,1558048324612000000,1558047424888000000,1558048324612000000,1558047424888000000,1558048324612000000,5,0,4096,3
200,102,340,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,5,0,16384,3
201,211,340,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,5,0,4096,3
202,189,346,1557416745310000000,1557418273404000000,1557416745310000000,1557418273404000000,1557416745310000000,1557418273404000000,5,0,4096,3
203,214,346,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,5,0,4096,3
204,98,351,1558099627626000000,1558099627626000000,1558099627626000000,1558099627626000000,1558099627626000000,1558099627626000000,5,0,4096,3
205,83,365,1557236484006000000,1557238762179000000,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,5,0,32768,3
206,83,406,1557294147649000000,1557294147657000000,1557294147649000000,1557294147657000000,1557294147649000000,1557294147657000000,5,0,4096,3
207,152,406,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,1557275391163000000,5,0,4096,3
208,150,407,1557936900752000000,1557947426231000000,1557936900752000000,1557947426231000000,1557936900752000000,1557947426231000000,5,0,4096,3
209,0,407,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,5,0,4096,3
210,194,432,1558043636842000000,1558045483881000000,1558043636842000000,1558045483881000000,1558043636842000000,1558045483881000000,5,0,4096,3
211,83,432,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,5,0,4096,3
212,81,476,1558044678528000000,1558045211465000000,1558044678528000000,1558045211465000000,1558044678528000000,1558045211465000000,5,0,4096,3
