,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
20,13,43,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,1557500806531000000,0,0,0,201033019000000,201033019000000
21,99,110,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,1557529384520000000,0,0,0,172455030000000,172455030000000
22,13,45,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,1557526845159000000,0,0,0,174994391000000,174994391000000
23,66,152,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,1557420061791000000,0,0,0,281777759000000,281777759000000
24,13,74,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,1557324190501000000,0,0,0,377649049000000,377649049000000
25,13,154,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,1557438720034000000,0,0,0,263119516000000,263119516000000
26,86,50,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,1557263665653000000,0,0,0,438173897000000,438173897000000
27,96,137,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,1557439464983000000,0,0,0,262374567000000,262374567000000
28,153,51,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,1557447243337000000,0,0,0,254596213000000,254596213000000
29,141,131,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,1557416020675000000,0,0,0,285818875000000,285818875000000
30,11,122,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,1557613644413000000,0,0,0,88195137000000,88195137000000
31,13,24,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,1557612223340000000,0,0,0,89616210000000,89616210000000
32,108,64,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,1557700885971000000,0,0,0,953579000000,953579000000
33,109,133,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,1557447051093000000,0,0,0,254788457000000,254788457000000
34,64,136,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,1557701835894000000,0,0,0,3656000000,3656000000
35,136,124,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,1557701835909000000,0,0,0,3641000000,3641000000
36,13,30,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,1557613597427000000,0,0,0,88242123000000,88242123000000
37,13,79,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,0,0,0,282629183000000,282629183000000
38,14,149,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,0,0,0,176426755000000,176426755000000
39,5,56,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,0,0,0,79036520000000,79036520000000
40,13,58,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,0,0,0,286506908000000,286506908000000
41,13,63,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,0,0,0,82815087000000,82815087000000
42,80,65,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,0,0,0,281013770000000,281013770000000
43,13,87,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,0,0,0,428404083000000,428404083000000
44,3,89,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,0,0,0,200917544000000,200917544000000
45,114,128,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,0,0,0,449499327000000,449499327000000
46,138,102,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,0,0,0,172313942000000,172313942000000
47,142,80,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,0,0,0,281095731000000,281095731000000
48,152,150,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,0,0,0,281695965000000,281695965000000
49,5,167,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,0,0,0,231420822000000,231420822000000
50,8,168,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,0,0,0,-1126087000000,-1126087000000
51,37,171,1557441602093000000,1557441602093000000,1557441602093000000,1557441602093000000,1557441602093000000,1557441602093000000,0,0,0,-200176968000000,-200176968000000
52,77,172,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,0,0,0,-876466801000000,-876466801000000
53,135,174,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,1557245499587000000,0,0,0,-4073556000000,-4073556000000
54,24,179,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,1557848139043000000,0,0,0,-608141742000000,-608141742000000
55,125,180,1557441602794000000,1557441602794000000,1557441602794000000,1557441602794000000,1557441602794000000,1557441602794000000,0,0,0,-200177669000000,-200177669000000
56,83,182,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,1557772307696000000,0,0,0,-530882599000000,-530882599000000
57,83,184,1557441602373000000,1557441602373000000,1557441602373000000,1557441602373000000,1557441602373000000,1557441602373000000,0,0,0,-200177248000000,-200177248000000
58,83,187,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,0,0,0,-83523607000000,-83523607000000
59,83,190,1557536015814000000,1557536015814000000,1557536015814000000,1557536015814000000,1557536015814000000,1557536015814000000,0,0,0,-299261565000000,-299261565000000
60,83,192,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,1557247055819000000,0,0,0,-5630484000000,-5630484000000
61,87,197,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,-967601000000,-967601000000
62,30,198,1557441601000000000,1557441601000000000,1557441601000000000,1557441601000000000,1557441601000000000,1557441601000000000,0,0,0,-200175875000000,-200175875000000
63,133,200,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,0,0,0,-76654640000000,-76654640000000
64,202,203,1557242409639000000,1557242409639000000,1557242409639000000,1557242409639000000,1557242409639000000,1557242409639000000,0,0,0,-27000000,-27000000
65,102,202,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,0,0,0,0,0
66,205,206,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,0,0,0,-3809124000000,-3809124000000
67,150,205,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,1557245235154000000,0,0,0,-3809123000000,-3809123000000
68,0,212,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,1557850010744000000,0,0,0,-608585647000000,-608585647000000
