,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
39,24,41,1557942739961000000,1557942739961000000,1557942739961000000,1557942739961000000,1557942739961000000,1557942739961000000,4,0,0,3
40,24,42,1557239390923000000,1557239390924000000,1557239390923000000,1557239390923000000,1557239390923000000,1557239390923000000,4,0,0,3
41,24,43,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,1557236749666000000,1557239287524000000,4,0,0,3
42,24,44,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,4,0,0,3
43,18,45,1558039272153000000,1558039303300000000,1558039272153000000,1558039303300000000,1558039272153000000,1558039303300000000,4,0,0,3
44,39,46,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,4,0,0,3
45,6,47,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,1557236744425000000,1557236744674000000,4,0,0,3
46,77,48,1557251714198000000,1557251714225000000,1557251714198000000,1557251714225000000,1557251714198000000,1557251714225000000,4,0,0,3
47,33,49,1557952855609000000,1557952855609000000,1557952855609000000,1557952855609000000,1557952855609000000,1557952855609000000,4,0,0,10
48,33,50,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,1557697371837000000,4,0,0,10
49,33,52,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,4,0,0,3
