,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,33,86,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,0,0,0,-5696466000000,-5696466000000
18,33,13,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,0,0,0,-5729247000000,-5729247000000
19,87,14,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,0,0,0,-611399818000000,-611399818000000
20,33,15,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,0,0,0,-5790072000000,-5790072000000
21,87,16,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,0,0,0,-612518553000000,-612518553000000
22,33,17,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-5645298000000,-5645298000000
23,33,83,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,0,0,0,-5728522000000,-5728522000000
24,87,95,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,0,0,0,-612588020000000,-612588020000000
25,87,12,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,0,0,0,-620009942000000,-620009942000000
26,87,11,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,0,0,0,-612523798000000,-612523798000000
27,87,92,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,0,0,0,-612588036000000,-612588036000000
28,87,2,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,0,0,0,-615890941000000,-615890941000000
29,33,3,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,0,0,0,-5644993000000,-5644993000000
30,87,4,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,1557857969297000000,0,0,0,-620246514000000,-620246514000000
31,33,10,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,0,0,0,-5715976000000,-5715976000000
32,52,51,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1507000000,1507000000
33,77,29,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,0,0,0,-2474039000000,-2474039000000
34,75,31,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644567000000,-5644567000000
35,75,33,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-5644520000000,-5644520000000
36,75,36,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644567000000,-5644567000000
37,75,28,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-5644342000000,-5644342000000
38,84,37,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,0,0,0,-615791603000000,-615791603000000
39,24,40,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,0,0,0,-6822860000000,-6822860000000
40,87,90,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,0,0,0,-614991869000000,-614991869000000
41,24,18,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,0,0,0,-3301190000000,-3301190000000
42,24,19,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,0,0,0,-8071098000000,-8071098000000
43,24,20,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,0,0,0,-6826183000000,-6826183000000
44,35,52,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1512000000,1512000000
45,6,25,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,0,0,0,-6837958000000,-6837958000000
46,43,35,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,968557000000,968557000000
47,22,24,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,0,0
48,6,89,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827109000000,-6827109000000
49,24,38,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,0,0,0,-3675609000000,-3675609000000
50,6,63,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,0,0,0,-6837533000000,-6837533000000
51,6,64,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,0,0,0,-6837952000000,-6837952000000
52,6,67,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,0,0,0,-6827928000000,-6827928000000
53,33,66,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,0,0,0,-5645070000000,-5645070000000
54,33,68,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,0,0,0,-5645118000000,-5645118000000
55,24,39,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,-425000000,-425000000
56,77,27,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,0,0,0,-2474139000000,-2474139000000
57,49,22,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,24000000,24000000
58,50,49,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,956000000,956000000
59,51,50,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1266000000,1266000000
60,33,42,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,0,0,0,-5696379000000,-5696379000000
61,87,69,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,0,0,0,-609871843000000,-609871843000000
62,6,44,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,0,0,0,-6826909000000,-6826909000000
63,24,21,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,0,0,0,-3001026000000,-3001026000000
64,33,70,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,0,0,0,-5685568000000,-5685568000000
65,87,56,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,1557847594663000000,0,0,0,-609871880000000,-609871880000000
66,6,71,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,0,0,0,-6827302000000,-6827302000000
67,33,57,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,0,0,0,-5651113000000,-5651113000000
68,39,61,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,0,0,0,-3223690000000,-3223690000000
69,87,74,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,0,0,0,-620246426000000,-620246426000000
70,39,72,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,0,0,0,-4612483000000,-4612483000000
71,33,76,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,0,0,0,-5696519000000,-5696519000000
72,33,45,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,0,0,0,-5644725000000,-5644725000000
73,6,23,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,0,0,0,-6835288000000,-6835288000000
74,6,46,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6826984000000,-6826984000000
75,6,47,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,0,0,0,-6842057000000,-6842057000000
76,6,48,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,0,0,0,-6827018000000,-6827018000000
77,87,65,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,0,0,0,-620194629000000,-620194629000000
78,39,75,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,-5644336000000,-5644336000000
79,33,53,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,0,0,0,-5645310000000,-5645310000000
80,39,77,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,-2474034000000,-2474034000000
81,39,78,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,0,0,0,-5715678000000,-5715678000000
82,33,0,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,0,0,0,-5696536000000,-5696536000000
83,87,81,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,0,0,0,-612416478000000,-612416478000000
84,33,82,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-5645298000000,-5645298000000
85,87,91,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,0,0,0,-612584536000000,-612584536000000
