,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
14,26,104,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,1557244548966000000,0,0,0,-6826207000000,-6826207000000
15,26,105,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,1557240723809000000,0,0,0,-3001050000000,-3001050000000
16,16,107,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,1557239399735000000,0,0,0,-1676976000000,-1676976000000
17,16,108,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,1557239392941000000,0,0,0,-1670182000000,-1670182000000
18,16,111,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,1557239450347000000,0,0,0,-1727588000000,-1727588000000
19,119,110,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,0,0,0,-2474190000000,-2474190000000
20,123,112,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,0,0,0,-615791627000000,-615791627000000
21,119,113,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,0,0,0,-2474063000000,-2474063000000
22,16,120,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,1557239392857000000,0,0,0,-1670098000000,-1670098000000
23,118,100,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644591000000,-5644591000000
24,16,125,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,1557239392465000000,0,0,0,-1669706000000,-1669706000000
25,33,127,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827133000000,-6827133000000
26,119,109,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,0,0,0,-2474163000000,-2474163000000
27,63,128,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,1557239390753000000,0,0,0,-1667994000000,-1667994000000
28,63,0,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,1557239390469000000,0,0,0,-1667710000000,-1667710000000
29,33,1,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6827008000000,-6827008000000
30,33,8,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,1557244564840000000,0,0,0,-6842081000000,-6842081000000
31,33,12,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,1557244549801000000,0,0,0,-6827042000000,-6827042000000
32,16,14,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,1557239448036000000,0,0,0,-1725277000000,-1725277000000
33,33,126,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,1557244549156000000,0,0,0,-6826397000000,-6826397000000
34,16,106,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,1557239464704000000,0,0,0,-1741945000000,-1741945000000
35,63,16,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,1557239390702000000,0,0,0,-1667943000000,-1667943000000
36,63,17,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,1557239390789000000,0,0,0,-1668030000000,-1668030000000
37,33,19,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,1557244550085000000,0,0,0,-6827326000000,-6827326000000
38,33,124,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,1557244558993000000,0,0,0,-6836234000000,-6836234000000
39,7,56,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,1557846805868000000,0,0,0,-609083109000000,-609083109000000
40,33,115,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,1557244560316000000,0,0,0,-6837557000000,-6837557000000
41,33,116,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,1557244560735000000,0,0,0,-6837976000000,-6837976000000
42,21,57,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,0,0,0,-175951163000000,-175951163000000
43,102,39,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,1557245793881000000,0,0,0,-8071122000000,-8071122000000
44,21,59,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,1557416543977000000,0,0,0,-178821218000000,-178821218000000
45,108,60,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,0,0,0,-1670196000000,-1670196000000
46,33,117,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,1557244550711000000,0,0,0,-6827952000000,-6827952000000
47,33,18,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,1557244549767000000,0,0,0,-6827008000000,-6827008000000
48,79,118,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,-5644360000000,-5644360000000
49,79,119,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,-2474058000000,-2474058000000
50,79,121,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,0,0,0,-5715702000000,-5715702000000
51,79,122,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,0,0,0,-6757885000000,-6757885000000
52,33,114,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,1557244557899000000,0,0,0,-6835140000000,-6835140000000
53,79,2,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,0,0,0,-1261922000000,-1261922000000
54,7,71,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,1557857876723000000,0,0,0,-620153964000000,-620153964000000
55,108,3,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,1557239392955000000,0,0,0,-1670196000000,-1670196000000
56,7,72,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,1557850139261000000,0,0,0,-612416502000000,-612416502000000
57,7,73,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,1557853506870000000,0,0,0,-615784111000000,-615784111000000
58,7,54,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,1557850307319000000,0,0,0,-612584560000000,-612584560000000
59,75,86,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,968533000000,968533000000
60,89,4,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,0,0,0,-1701114000000,-1701114000000
61,33,5,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,1557244549692000000,0,0,0,-6826933000000,-6826933000000
62,89,9,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,0,0,0,-1670275000000,-1670275000000
63,7,30,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,1557846935663000000,0,0,0,-609212904000000,-609212904000000
64,33,11,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,1557244558071000000,0,0,0,-6835312000000,-6835312000000
65,79,32,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,1557238847663000000,0,0,0,-1124904000000,-1124904000000
66,33,13,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,1557244560741000000,0,0,0,-6837982000000,-6837982000000
67,7,38,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,0,0,0,-620246534000000,-620246534000000
68,7,68,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,1557850169857000000,0,0,0,-612447098000000,-612447098000000
69,33,31,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,1557244549892000000,0,0,0,-6827133000000,-6827133000000
70,79,36,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,1557238576421000000,0,0,0,-853662000000,-853662000000
71,79,29,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,1557245497157000000,0,0,0,-7774398000000,-7774398000000
72,7,43,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,1557850310803000000,0,0,0,-612588044000000,-612588044000000
73,52,67,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,1557240930275000000,0,0,0,-3207516000000,-3207516000000
74,7,70,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,0,0,0,-614704204000000,-614704204000000
75,52,69,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,1557239279485000000,0,0,0,-1556726000000,-1556726000000
76,83,50,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,932000000,932000000
77,84,83,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,1242000000,1242000000
78,7,77,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,1557850310819000000,0,0,0,-612588060000000,-612588060000000
79,85,84,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,1483000000,1483000000
80,7,78,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,1557852918877000000,0,0,0,-615196118000000,-615196118000000
81,104,33,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,1557244549038000000,0,0,0,-6826279000000,-6826279000000
82,104,35,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,1557244549131000000,0,0,0,-6826372000000,-6826372000000
83,87,37,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,0,0,0,-3301218000000,-3301218000000
84,79,41,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,1557240946473000000,0,0,0,-3223714000000,-3223714000000
85,79,44,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,0,0,0,-4612507000000,-4612507000000
86,10,55,1557239393010000000,1557239393010000000,1557239393010000000,1557239393010000000,1557239393010000000,1557239393010000000,0,0,0,-1670251000000,-1670251000000
87,26,28,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,1557241398392000000,0,0,0,-3675633000000,-3675633000000
88,86,85,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,1488000000,1488000000
89,7,51,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,1557853613724000000,0,0,0,-615890965000000,-615890965000000
90,26,79,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,-449000000,-449000000
91,26,80,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,1557241826406000000,0,0,0,-4103647000000,-4103647000000
92,26,81,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,0,0,0,-6822884000000,-6822884000000
93,26,82,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,0,0,0,-8185505000000,-8185505000000
94,16,88,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,0,0,0,-1726174000000,-1726174000000
95,16,89,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,0,0,0,-1670275000000,-1670275000000
96,16,92,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,1557239423873000000,0,0,0,-1701114000000,-1701114000000
97,7,22,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,1557857732725000000,0,0,0,-620009966000000,-620009966000000
98,7,23,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,0,0,0,-611399842000000,-611399842000000
99,7,24,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,0,0,0,-612518577000000,-612518577000000
100,52,76,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,1557239390391000000,0,0,0,-1667632000000,-1667632000000
101,52,25,1557238844262000000,1557238844262000000,1557238844262000000,1557238844262000000,1557238844262000000,1557238844262000000,0,0,0,-1121503000000,-1121503000000
102,52,26,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,-24000000,-24000000
103,52,27,1557240737409000000,1557240737409000000,1557240737409000000,1557240737409000000,1557240737409000000,1557240737409000000,0,0,0,-3014650000000,-3014650000000
104,16,47,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,0,0,0,-1669707000000,-1669707000000
105,118,91,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-5644366000000,-5644366000000
106,7,48,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,0,0,0,-609871867000000,-609871867000000
107,36,93,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,0,0,0,-853663000000,-853663000000
108,16,53,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,0,0,0,-1724713000000,-1724713000000
109,7,94,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,0,0,0,-614991893000000,-614991893000000
110,16,95,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,0,0,0,-1671430000000,-1671430000000
111,7,96,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,1557857969209000000,0,0,0,-620246450000000,-620246450000000
112,7,97,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,1557850246581000000,0,0,0,-612523822000000,-612523822000000
113,16,98,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,0,0,0,-1670275000000,-1670275000000
114,7,99,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,1557857917412000000,0,0,0,-620194653000000,-620194653000000
115,16,45,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,0,0,0,-1741133000000,-1741133000000
