,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
35,301,513,1557945948852000000,1557945948852000000,1557945948852000000,1557945948852000000,1557945948852000000,1557945948852000000,4,0,0,3
36,257,508,1557967578480000000,1557967672855000000,1557967578480000000,1557967672855000000,1557967578480000000,1557967672855000000,4,0,0,3
37,257,444,1557966022815000000,1557968537352000000,1557966022815000000,1557968537352000000,1557966022815000000,1557968537352000000,4,0,0,3
38,301,511,1557945948833000000,1557945948833000000,1557945948833000000,1557945948833000000,1557945948833000000,1557945948833000000,4,0,0,3
39,257,502,1557966022843000000,1557967672956000000,1557966022843000000,1557967672956000000,1557966022843000000,1557967672956000000,4,0,0,3
40,301,499,1557945948851000000,1557945948852000000,1557945948851000000,1557945948851000000,1557945948851000000,1557945948851000000,4,0,0,3
41,257,28,1557966022847000000,1557967672960000000,1557966022847000000,1557967672960000000,1557966022847000000,1557967672960000000,4,0,0,3
42,335,464,1557967519106000000,1557968309935000000,1557967519106000000,1557968309935000000,1557967519106000000,1557968309935000000,4,0,0,3
43,301,453,1557945948875000000,1557945948875000000,1557945948875000000,1557945948875000000,1557945948875000000,1557945948875000000,4,0,0,3
44,335,313,1557967548825000000,1557967548826000000,1557967548825000000,1557967548825000000,1557967548825000000,1557967548825000000,4,0,0,3
45,257,39,1557968319939000000,1557968537353000000,1557968319939000000,1557968537353000000,1557968319939000000,1557968537353000000,4,0,0,3
46,335,357,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,1557967548831000000,4,0,0,3
47,301,35,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,4,0,0,3
48,335,409,1557967548826000000,1557967548826000000,1557967548826000000,1557967548826000000,1557967548826000000,1557967548826000000,4,0,0,3
49,257,59,1557968384445000000,1557968384445000000,1557968384445000000,1557968384445000000,1557968384445000000,1557968384445000000,4,0,0,3
50,335,478,1557967548826000000,1557967548827000000,1557967548826000000,1557967548826000000,1557967548826000000,1557967548826000000,4,0,0,3
51,257,54,1557967504493000000,1557967504493000000,1557967504493000000,1557967504493000000,1557967504493000000,1557967504493000000,4,0,0,3
52,301,56,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,4,0,0,3
53,257,51,1557968384684000000,1557968527040000000,1557968384684000000,1557968527040000000,1557968384684000000,1557968527040000000,4,0,0,3
54,301,49,1557945948871000000,1557945948872000000,1557945948871000000,1557945948871000000,1557945948871000000,1557945948871000000,4,0,0,3
55,257,459,1557967672788000000,1557967672791000000,1557967672788000000,1557967672791000000,1557967672788000000,1557967672791000000,4,0,0,3
56,257,384,1557966022815000000,1557968541022000000,1557966022815000000,1557968541022000000,1557966022815000000,1557968541022000000,4,0,0,3
57,257,68,1557968384416000000,1557968385394000000,1557968384416000000,1557968385394000000,1557968384416000000,1557968385394000000,4,0,0,3
58,301,66,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,4,0,0,3
59,257,34,1557966802640000000,1557968002652000000,1557966802641000000,1557968002652000000,1557966802641000000,1557968002652000000,4,0,0,3
60,257,46,1557968320057000000,1557968541205000000,1557968320057000000,1557968541205000000,1557968320057000000,1557968541205000000,4,0,4096,3
61,257,383,1557968384366000000,1557968541163000000,1557968384366000000,1557968541121000000,1557968384366000000,1557968541121000000,4,0,4,3
62,257,472,1557968450505000000,1557968527182000000,1557968450505000000,1557968527182000000,1557968450505000000,1557968527182000000,4,0,0,3
63,257,63,1557967578442000000,1557967672938000000,1557967578442000000,1557967672938000000,1557967578442000000,1557967672938000000,4,0,0,3
64,257,462,1557967672856000000,1557967672859000000,1557967672856000000,1557967672859000000,1557967672856000000,1557967672859000000,4,0,0,3
65,301,61,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,4,0,0,3
66,257,463,1557967672909000000,1557967672912000000,1557967672909000000,1557967672912000000,1557967672909000000,1557967672912000000,4,0,0,3
67,257,455,1557967505090000000,1557967672410000000,1557967505090000000,1557967672410000000,1557967505090000000,1557967672410000000,4,0,0,3
68,301,57,1557945948871000000,1557945948871000000,1557945948871000000,1557945948871000000,1557945948871000000,1557945948871000000,4,0,0,3
69,257,470,1557967578455000000,1557967672916000000,1557967578455000000,1557967672916000000,1557967578455000000,1557967672916000000,4,0,0,3
70,257,460,1557967505090000000,1557968293421000000,1557967505090000000,1557968293421000000,1557967505090000000,1557968293421000000,4,0,0,3
71,257,735,1557966022852000000,1557967673000000000,1557966022852000000,1557967673000000000,1557966022852000000,1557967673000000000,4,0,0,3
72,257,6,1557968384357000000,1557968537351000000,1557968384357000000,1557968537351000000,1557968384357000000,1557968537351000000,4,0,176,3
73,257,8,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,1557966124148000000,4,0,0,3
74,257,740,1557966022849000000,1557967672997000000,1557966022849000000,1557967672997000000,1557966022849000000,1557967672997000000,4,0,0,3
75,257,4,1557968319960000000,1557968537045000000,1557968319960000000,1557968537045000000,1557968319960000000,1557968537045000000,4,0,0,3
76,257,734,1557967578464000000,1557967672888000000,1557967578464000000,1557967672888000000,1557967578464000000,1557967672888000000,4,0,0,3
77,257,737,1557968320056000000,1557968536957000000,1557968320056000000,1557968536957000000,1557968320056000000,1557968536957000000,4,0,0,3
78,257,738,1557967672894000000,1557967672907000000,1557967672894000000,1557967672907000000,1557967672894000000,1557967672907000000,4,0,0,3
79,257,456,1557968384452000000,1557968384452000000,1557968384452000000,1557968384452000000,1557968384452000000,1557968384452000000,4,0,0,3
80,257,404,1557966106930000000,1557968541023000000,1557966106930000000,1557968541023000000,1557966106930000000,1557968541023000000,4,0,0,3
81,257,461,1557968319961000000,1557968319961000000,1557968319961000000,1557968319961000000,1557968319961000000,1557968319961000000,4,0,0,3
82,338,11,1558014647138000000,1558015821797000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
83,257,16,1557967672838000000,1557967672840000000,1557967672838000000,1557967672840000000,1557967672838000000,1557967672840000000,4,0,0,3
84,301,94,1557945948842000000,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,4,0,0,3
85,338,406,1558014684046000000,1558014684063000000,1558014684046000000,1558014684046000000,1558014684046000000,1558014684046000000,4,0,0,3
86,257,95,1557968319939000000,1557968537353000000,1557968319939000000,1557968537353000000,1557968319939000000,1557968537353000000,4,0,0,3
87,257,20,1557967672792000000,1557967672794000000,1557967672792000000,1557967672794000000,1557967672792000000,1557967672794000000,4,0,0,3
88,257,88,1557967672823000000,1557967672825000000,1557967672823000000,1557967672825000000,1557967672823000000,1557967672825000000,4,0,0,3
89,301,89,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,4,0,0,3
90,257,83,1557966022840000000,1557967672953000000,1557966022840000000,1557967672953000000,1557966022840000000,1557967672953000000,4,0,0,3
91,338,22,1558014684025000000,1558014684146000000,1558014684025000000,1558014684146000000,1558014684025000000,1558014684146000000,4,0,0,3
92,257,26,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,1557968384454000000,4,0,0,3
93,338,0,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
94,301,80,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,4,0,0,3
95,257,421,1557966023013000000,1557967505104000000,1557966023013000000,1557967505104000000,1557966023013000000,1557967505104000000,4,0,0,3
96,257,78,1557968450511000000,1557968526814000000,1557968450511000000,1557968526814000000,1557968450511000000,1557968526814000000,4,0,0,3
97,338,10,1558014647138000000,1558015821795000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
98,301,74,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,1557945948877000000,4,0,0,3
99,257,410,1557966022897000000,1557967505102000000,1557966022897000000,1557967505102000000,1557966022897000000,1557967505102000000,4,0,0,3
100,257,732,1557968450550000000,1557968526872000000,1557968450550000000,1557968526872000000,1557968450550000000,1557968526872000000,4,0,0,3
101,301,107,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,4,0,0,3
102,257,48,1557968384421000000,1557968384453000000,1557968384421000000,1557968384453000000,1557968384421000000,1557968384453000000,4,0,0,3
103,301,46,1557945944498000000,1557945944498000000,1557945944498000000,1557945944498000000,1557945944498000000,1557945944498000000,4,0,4096,3
104,257,104,1557967672831000000,1557967672833000000,1557967672831000000,1557967672833000000,1557967672831000000,1557967672833000000,4,0,0,3
105,301,101,1557945948858000000,1557945948858000000,1557945948858000000,1557945948858000000,1557945948858000000,1557945948858000000,4,0,0,3
106,257,1,1557966022868000000,1557967672768000000,1557966022868000000,1557967672768000000,1557966022868000000,1557967672768000000,4,0,0,3
107,301,110,1557945948845000000,1557945948846000000,1557945948845000000,1557945948846000000,1557945948845000000,1557945948846000000,4,0,0,3
108,423,264,1558030820715000000,0,1558030820715000000,1558030820717000000,1558030820715000000,0,4,0,0,3
109,403,514,1558030749735000000,0,1558030749735000000,1558030753217000000,1558030749735000000,0,4,0,32768,3
110,216,514,1558038882658000000,0,1558038882658000000,1558038882658000000,1558038882658000000,0,4,0,0,3
111,471,514,1558124066653000000,0,1558124066653000000,1558124070041000000,1558124066653000000,0,4,0,16,3
112,345,264,1558124058277000000,0,1558124058277000000,1558124058285000000,1558124058277000000,0,4,0,0,3
113,425,264,1558107153310000000,0,1558107153310000000,1558107153314000000,1558107153310000000,0,4,0,0,3
114,381,264,1558027749456000000,0,1558027749457000000,1558027749463000000,1558027749457000000,0,4,0,0,3
115,480,514,1558029631149000000,0,1558029631149000000,1558029648782000000,1558029631149000000,0,4,0,16,3
116,404,264,1558046301502000000,0,1558046301502000000,1558046301505000000,1558046301502000000,0,4,0,0,3
117,219,514,1558030832143000000,0,1558030832143000000,1558030835167000000,1558030832143000000,0,4,0,0,3
118,415,264,1558038359277000000,0,1558038359277000000,1558038359282000000,1558038359277000000,0,4,0,0,3
119,372,514,1558026687076000000,0,1558026687076000000,1558030836259000000,1558026687076000000,0,4,0,0,3
120,174,514,1558026121127000000,0,1558026121127000000,1558026121920000000,1558026121127000000,0,4,0,16,3
121,158,264,1558105942912000000,0,1558105942912000000,1558105942917000000,1558105942912000000,0,4,0,0,3
122,408,514,1558033170918000000,0,1558033170918000000,1558033174538000000,1558033170918000000,0,4,0,0,3
123,389,514,1558038885417000000,0,1558038896395000000,1558038896395000000,1558038896395000000,0,4,0,0,3
124,372,264,1558029783125000000,0,1558029783125000000,1558030821757000000,1558029783125000000,0,4,0,0,3
125,360,264,1558119769876000000,0,1558119769877000000,1558119769904000000,1558119769877000000,0,4,0,0,3
126,485,514,1558034216400000000,0,1558034216400000000,1558034217113000000,1558034216400000000,0,4,0,32768,3
127,215,622,1558107164087000000,0,1558107164087000000,1558107168328000000,1558107164087000000,0,4,0,0,3
128,219,271,1558030834983000000,0,1558030834983000000,1558030835013000000,1558030834983000000,0,4,0,0,3
129,387,271,1558105969048000000,0,1558105969048000000,1558105969079000000,1558105969048000000,0,4,0,0,3
130,214,622,1558039068085000000,0,1558039068085000000,1558039074234000000,1558039068085000000,0,4,0,16,3
131,462,514,1558033978361000000,0,1558033978361000000,1558033990968000000,1558033978361000000,0,4,0,0,3
132,315,264,1558034109425000000,0,1558034109425000000,1558034109427000000,1558034109425000000,0,4,0,0,3
133,420,264,1558129111050000000,0,1558129111050000000,1558129111283000000,1558129111050000000,0,4,0,0,3
134,435,514,1558026122149000000,0,1558026122149000000,1558026122149000000,1558026122149000000,0,4,0,0,3
135,214,514,1558039068036000000,0,1558039068036000000,1558039074257000000,1558039068036000000,0,4,0,0,3
136,167,264,1558040944861000000,0,1558040944862000000,1558040944906000000,1558040944862000000,0,4,0,0,3
137,219,622,1558030832150000000,0,1558030832151000000,1558030835156000000,1558030832151000000,0,4,0,16,3
138,218,622,1558107183290000000,0,1558107183290000000,1558107187330000000,1558107183290000000,0,4,0,32768,3
139,372,622,1558026687077000000,0,1558026687077000000,1558030836260000000,1558026687077000000,0,4,0,0,3
140,210,264,1558107174452000000,0,1558107174452000000,1558107174467000000,1558107174452000000,0,4,0,0,3
141,215,514,1558107164048000000,0,1558107166743000000,1558107168320000000,1558107166743000000,0,4,0,32768,3
142,349,264,1558039000513000000,0,1558039000513000000,1558039000524000000,1558039000513000000,0,4,0,0,3
143,301,50,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,4,0,0,3
144,257,330,1557966106929000000,1557968541023000000,1557966106929000000,1557968541023000000,1557966106929000000,1557968541023000000,4,0,0,3
145,408,271,1558033174203000000,0,1558033174203000000,1558033174249000000,1558033174203000000,0,4,0,0,3
146,301,62,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,4,0,0,3
147,301,45,1557945948874000000,1557945948874000000,1557945948874000000,1557945948874000000,1557945948874000000,1557945948874000000,4,0,0,3
148,301,58,1557945830635000000,1557945830635000000,1557945830635000000,1557945830635000000,1557945830635000000,1557945830635000000,4,0,0,3
149,257,392,1557967504489000000,1557968541023000000,1557967504489000000,1557968541023000000,1557967504489000000,1557968541023000000,4,0,0,3
150,257,403,1557966106929000000,1557968541023000000,1557966106929000000,1557968541023000000,1557966106929000000,1557968541023000000,4,0,0,3
151,389,622,1558038885436000000,0,1558038885436000000,1558038896403000000,1558038885436000000,0,4,0,0,3
152,257,55,1557968384871000000,1557968384874000000,1557968384871000000,1557968384874000000,1557968384871000000,1557968384874000000,4,0,0,3
153,387,622,1558105964561000000,0,1558105967917000000,1558105969311000000,1558105967917000000,0,4,0,16,3
154,301,53,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,1557945948846000000,4,0,0,3
155,257,52,1557968320059000000,1557968536981000000,1557968320059000000,1557968536981000000,1557968320059000000,1557968536981000000,4,0,60,3
156,406,622,1558046307248000000,0,1558046310194000000,1558046311231000000,1558046310194000000,0,4,0,0,3
157,301,60,1557945948836000000,1557945948837000000,1557945948836000000,1557945948837000000,1557945948836000000,1557945948837000000,4,0,0,3
158,405,622,1558038285311000000,0,1558038285311000000,1558038295725000000,1558038285311000000,0,4,0,0,3
159,403,622,1558030749743000000,0,1558030749743000000,1558030753204000000,1558030749743000000,0,4,0,32768,3
160,257,64,1557967578489000000,1557967672829000000,1557967578489000000,1557967672829000000,1557967578489000000,1557967672829000000,4,0,0,3
161,301,65,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,1557945948856000000,4,0,0,3
162,257,69,1557967672780000000,1557967672782000000,1557967672780000000,1557967672782000000,1557967672780000000,1557967672782000000,4,0,0,3
163,301,67,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,1557945948865000000,4,0,0,3
164,408,622,1558033170928000000,0,1558033170928000000,1558033174560000000,1558033170928000000,0,4,0,16,3
165,301,71,1557945948872000000,1557945948872000000,1557945948872000000,1557945948872000000,1557945948872000000,1557945948872000000,4,0,0,3
166,431,622,1558040797238000000,0,1558040797238000000,1558040807885000000,1558040797238000000,0,4,0,0,3
167,429,622,1558046155224000000,0,1558046155224000000,1558046158538000000,1558046155224000000,0,4,0,0,3
168,301,70,1557945948861000000,1557945948861000000,1557945948861000000,1557945948861000000,1557945948861000000,1557945948861000000,4,0,0,3
169,385,622,1558054081908000000,0,1558054081908000000,1558054085480000000,1558054081908000000,0,4,0,16,3
170,338,85,1558014595469000000,1558015821797000000,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,4,0,0,3
171,338,82,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,4,0,0,3
172,338,76,1558014684026000000,1558014684152000000,1558014684045000000,1558014684152000000,1558014684045000000,1558014684152000000,4,0,0,3
173,338,97,1558014595468000000,1558014595468000000,1558014595468000000,1558014595468000000,1558014595468000000,1558014595468000000,4,0,0,3
174,301,92,1557945948857000000,1557945948857000000,1557945948857000000,1557945948857000000,1557945948857000000,1557945948857000000,4,0,0,3
175,338,388,1558014595468000000,1558015821796000000,1558014595468000000,1558014647138000000,1558014595468000000,1558014647138000000,4,0,0,3
176,301,72,1557945948864000000,1557945948864000000,1557945948864000000,1557945948864000000,1557945948864000000,1557945948864000000,4,0,0,3
177,301,100,1557945948834000000,1557945948834000000,1557945948834000000,1557945948834000000,1557945948834000000,1557945948834000000,4,0,0,3
178,257,105,1557967505814000000,1557967733011000000,1557967505814000000,1557967505818000000,1557967505814000000,1557967505818000000,4,0,0,3
179,436,237,1558038344418000000,0,1558038344418000000,1558038344421000000,1558038344418000000,0,4,0,0,3
180,301,108,1557945948873000000,1557945948874000000,1557945948873000000,1557945948873000000,1557945948873000000,1557945948873000000,4,0,0,3
181,257,412,1557966022898000000,1557967733011000000,1557966022898000000,1557967505103000000,1557966022898000000,1557967505103000000,4,0,0,3
182,301,47,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,4,0,0,3
183,301,112,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,1557945830636000000,4,0,0,3
184,441,237,1558034036404000000,0,1558034036405000000,1558034036405000000,1558034036405000000,0,4,0,0,3
185,301,144,1557945830634000000,1557946121412000000,1557945830635000000,1557946121412000000,1557945830635000000,1557946121412000000,4,0,0,3
186,301,116,1557945948858000000,1557945948859000000,1557945948858000000,1557945948858000000,1557945948858000000,1557945948858000000,4,0,0,3
187,338,139,1558014647130000000,1558014647130000000,1558014647130000000,1558014647130000000,1558014647130000000,1558014647130000000,4,0,0,3
188,338,135,1558014684046000000,1558014684081000000,1558014684046000000,1558014684081000000,1558014684046000000,1558014684081000000,4,0,0,3
189,338,129,1558014684074000000,1558014684081000000,1558014684074000000,1558014684074000000,1558014684074000000,1558014684074000000,4,0,0,3
190,63,232,1558029690351000000,0,1558029690351000000,1558029690352000000,1558029690351000000,0,4,0,0,3
191,418,232,1558039127358000000,0,1558039127358000000,1558039127384000000,1558039127358000000,0,4,0,0,3
192,301,150,1557945948863000000,1557945948863000000,1557945948863000000,1557945948863000000,1557945948863000000,1557945948863000000,4,0,0,3
193,199,237,1558038943917000000,0,1558038943917000000,1558038943920000000,1558038943917000000,0,4,0,0,3
194,54,237,1558046366357000000,0,1558046366359000000,1558046366359000000,1558046366359000000,0,4,0,0,3
195,338,156,1558014595470000000,1558015821798000000,1558014595470000000,1558014595470000000,1558014595470000000,1558014595470000000,4,0,0,3
196,301,163,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,1557945948844000000,4,0,0,3
197,414,237,1558106023401000000,0,1558106023404000000,1558106023404000000,1558106023404000000,0,4,0,0,3
198,338,167,1558014595469000000,1558015821797000000,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,4,0,0,3
199,372,232,1558030810138000000,0,1558030810138000000,1558030892535000000,1558030810138000000,0,4,0,0,3
200,418,237,1558039127274000000,0,1558039127274000000,1558039127315000000,1558039127274000000,0,4,0,0,3
201,63,237,1558029690310000000,0,1558029690310000000,1558029690311000000,1558029690310000000,0,4,0,0,3
202,301,174,1557945830640000000,1557945830640000000,1557945830640000000,1557945830640000000,1557945830640000000,1557945830640000000,4,0,0,3
203,433,237,1558030809074000000,0,1558030809075000000,1558030809075000000,1558030809075000000,0,4,0,0,3
204,301,314,1557945948841000000,1557945948841000000,1557945948841000000,1557945948841000000,1557945948841000000,1557945948841000000,4,0,0,3
205,338,320,1558014595470000000,1558015821797000000,1558014595470000000,1558014595470000000,1558014595470000000,1558014595470000000,4,0,0,3
206,338,318,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,1558014647138000000,4,0,0,3
207,372,237,1558030810099000000,0,1558030810099000000,1558030892513000000,1558030810099000000,0,4,0,0,3
208,338,316,1558014595470000000,1558015821801000000,1558014595470000000,1558014595470000000,1558014595470000000,1558014595470000000,4,0,0,3
209,137,237,1558026737957000000,0,1558026737960000000,1558026737960000000,1558026737960000000,0,4,0,0,3
210,37,237,1558033229713000000,0,1558033229713000000,1558033229714000000,1558033229713000000,0,4,0,0,3
211,156,237,1558026146679000000,0,1558026146680000000,1558026146680000000,1558026146680000000,0,4,0,0,3
212,52,237,1558054141088000000,0,1558054141092000000,1558065598774000000,1558054141092000000,0,4,0,0,3
213,338,321,1558014684024000000,1558014684145000000,1558014684024000000,1558014684143000000,1558014684024000000,1558014684143000000,4,0,0,3
214,181,237,1558107174975000000,0,1558107174975000000,1558107174977000000,1558107174975000000,0,4,0,0,3
215,182,237,1558124125758000000,0,1558124125761000000,1558124125761000000,1558124125761000000,0,4,0,0,3
216,301,327,1557945948840000000,1557945948840000000,1557945948840000000,1557945948840000000,1557945948840000000,1557945948840000000,4,0,0,3
217,301,133,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,1557945948876000000,4,0,0,3
218,338,329,1558014595469000000,1558015821799000000,1558014595469000000,1558014595469000000,1558014595469000000,1558014595469000000,4,0,0,3
219,435,237,1558029691525000000,0,1558029691525000000,1558029691525000000,1558029691525000000,0,4,0,0,3
220,257,131,1557967672918000000,1557967672920000000,1557967672918000000,1557967672920000000,1557967672918000000,1557967672920000000,4,0,0,3
221,88,237,1558040856286000000,0,1558040856286000000,1558040856288000000,1558040856286000000,0,4,0,0,3
222,301,127,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,1557945948843000000,4,0,0,3
223,301,324,1557945948849000000,1557945948849000000,1557945948849000000,1557945948849000000,1557945948849000000,1557945948849000000,4,0,0,3
224,301,114,1557945830637000000,1557946121413000000,1557945830637000000,1557946121412000000,1557945830637000000,1557946121412000000,4,0,0,3
225,427,237,1558107242553000000,0,1558107242553000000,1558107242556000000,1558107242553000000,0,4,0,0,3
226,39,237,1558030891510000000,0,1558030891510000000,1558030891512000000,1558030891510000000,0,4,0,0,3
227,301,323,1557945948870000000,1557945948870000000,1557945948870000000,1557945948870000000,1557945948870000000,1557945948870000000,4,0,0,3
228,257,141,1557967578219000000,1557967578220000000,1557967578219000000,1557967578220000000,1557967578219000000,1557967578220000000,4,0,0,3
229,257,420,1557966022897000000,1557967672412000000,1557966023013000000,1557967672412000000,1557966023013000000,1557967672412000000,4,0,0,3
230,301,145,1557945948842000000,1557945948842000000,1557945948842000000,1557945948842000000,1557945948842000000,1557945948842000000,4,0,0,3
231,257,137,1557968384436000000,1557968384436000000,1557968384436000000,1557968384436000000,1557968384436000000,1557968384436000000,4,0,0,3
232,318,267,1558029635975000000,0,1558029687499000000,1558029747637000000,1558029687499000000,0,4,0,0,3
233,315,267,1558034012568000000,0,1558034012568000000,1558034042618000000,1558034012568000000,0,4,0,0,3
234,481,215,1558034212080000000,0,1558034212080000000,1558034667204000000,1558034212080000000,0,4,0,0,3
235,212,215,1558038296276000000,0,1558038296276000000,1558038331334000000,1558038296276000000,0,4,0,0,3
236,257,169,1557967672816000000,1557967672818000000,1557967672816000000,1557967672818000000,1557967672816000000,1557967672818000000,4,0,0,3
237,301,165,1557945948875000000,1557945948876000000,1557945948875000000,1557945948876000000,1557945948875000000,1557945948876000000,4,0,0,3
238,196,237,1558124006708000000,0,1558124006708000000,1558124006711000000,1558124006708000000,0,4,0,0,3
