,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
26,112,413,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,1558026677910000000,0,0,0,-1676383000000,-1676383000000
27,112,410,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,0,0,0,-2540688000000,-2540688000000
28,112,401,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,1558026677929000000,0,0,0,-1676402000000,-1676402000000
29,112,432,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,0,0,0,-1676798000000,-1676798000000
30,112,426,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,0,0,0,-1678718000000,-1678718000000
31,112,422,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,0,0,0,-1676029000000,-1676029000000
32,112,419,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,0,0,0,-1675605000000,-1675605000000
33,112,442,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,0,0,0,-1767616000000,-1767616000000
34,112,439,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,0,0,0,-1676267000000,-1676267000000
35,112,437,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,0,0,0,-2536203000000,-2536203000000
36,112,466,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,0,0,0,-2536181000000,-2536181000000
37,111,465,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-1144686000000,-1144686000000
38,112,458,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,0,0,0,-1676365000000,-1676365000000
39,112,461,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,0,0,0,-1796380000000,-1796380000000
40,111,460,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
41,112,455,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,0,0,0,-1676701000000,-1676701000000
42,111,456,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-1105845000000,-1105845000000
43,112,448,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,0,0,0,-2712380000000,-2712380000000
44,111,395,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-1107161000000,-1107161000000
45,112,444,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,0,0,0,-1678022000000,-1678022000000
46,112,476,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-1675879000000,-1675879000000
47,53,338,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,1558012768765000000,0,0,0,12232762000000,12232762000000
48,112,474,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,0,0,0,-1678694000000,-1678694000000
49,112,468,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,0,0,0,-1676143000000,-1676143000000
50,111,467,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-1105290000000,-1105290000000
51,473,99,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,0,0,0,-1673307000000,-1673307000000
52,112,91,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,0,0,0,-1678441000000,-1678441000000
53,472,483,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-1100244000000,-1100244000000
54,354,479,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,0,0,0,-1106263000000,-1106263000000
55,111,95,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-1106745000000,-1106745000000
56,112,478,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,0,0,0,-1675731000000,-1675731000000
57,111,89,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,0,0,0,-1105444000000,-1105444000000
58,111,477,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-1104697000000,-1104697000000
59,111,475,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
60,111,469,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,0,0,0,-1107152000000,-1107152000000
61,366,119,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-1116908000000,-1116908000000
62,112,117,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,0,0,0,-1677458000000,-1677458000000
63,363,113,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,0,0,0,-1104627000000,-1104627000000
64,112,96,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-1675879000000,-1675879000000
65,363,93,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,0,0,0,-1119223000000,-1119223000000
66,482,100,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-998411000000,-998411000000
67,112,141,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-1675727000000,-1675727000000
68,112,137,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,0,0,0,-1677272000000,-1677272000000
69,366,124,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-1116849000000,-1116849000000
70,112,123,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,0,0,0,-1675887000000,-1675887000000
71,112,157,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,0,0,0,-1677708000000,-1677708000000
72,112,155,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-2748445000000,-2748445000000
73,112,152,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,0,0,0,-1917822000000,-1917822000000
74,112,144,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,0,0,0,-2536204000000,-2536204000000
75,112,160,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,0,0,0,-1677234000000,-1677234000000
76,112,175,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-1797803000000,-1797803000000
77,112,173,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,0,0,0,-2536163000000,-2536163000000
78,112,171,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-1677131000000,-1677131000000
79,112,162,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,0,0,0,-1677557000000,-1677557000000
80,112,177,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,0,0,0,-2646514000000,-2646514000000
81,112,195,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
82,112,194,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,0,0,0,-1676401000000,-1676401000000
83,112,191,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,0,0,0,-1797707000000,-1797707000000
84,112,179,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-1677735000000,-1677735000000
85,112,197,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,0,0,0,-1675713000000,-1675713000000
86,112,304,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,0,0,0,-1676712000000,-1676712000000
87,112,208,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-1862914000000,-1862914000000
88,112,206,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
89,112,205,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,0,0,0,-1677966000000,-1677966000000
90,112,198,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,0,0,0,-2536198000000,-2536198000000
91,112,344,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,0,0,0,-2536207000000,-2536207000000
92,112,341,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,0,0,0,-1675775000000,-1675775000000
93,112,336,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,0,0,0,-1676399000000,-1676399000000
94,112,329,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,0,0,0,-2609655000000,-2609655000000
95,112,309,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,0,0,0,-1675797000000,-1675797000000
96,483,111,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-1104413000000,-1104413000000
97,483,101,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,0,0,0,-1100549000000,-1100549000000
98,99,112,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,0,0,0,-1675481000000,-1675481000000
99,111,143,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-1104798000000,-1104798000000
100,136,138,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,1558026108275000000,0,0,0,-1106748000000,-1106748000000
101,111,139,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-1104798000000,-1104798000000
102,386,135,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,0,0,0,-1107511000000,-1107511000000
103,111,136,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-1104711000000,-1104711000000
104,386,121,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,0,0,0,-1107197000000,-1107197000000
105,111,122,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-1107045000000,-1107045000000
106,386,115,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,0,0,0,-1145078000000,-1145078000000
107,111,98,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,0,0,0,-1105237000000,-1105237000000
108,386,94,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,0,0,0,-1108277000000,-1108277000000
109,111,156,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-1106343000000,-1106343000000
110,139,153,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,0,0,0,-1104801000000,-1104801000000
111,111,154,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-1145372000000,-1145372000000
112,139,151,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-1106867000000,-1106867000000
113,111,145,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-1105118000000,-1105118000000
114,136,142,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,0,0,0,-1104716000000,-1104716000000
115,111,149,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-1105244000000,-1105244000000
116,111,148,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-1106857000000,-1106857000000
117,111,147,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-1107237000000,-1107237000000
118,99,146,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,0,0,0,-1673593000000,-1673593000000
119,111,163,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-1107092000000,-1107092000000
120,111,168,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-1107045000000,-1107045000000
121,111,166,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-1105005000000,-1105005000000
122,111,165,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-1104707000000,-1104707000000
123,111,164,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
124,111,150,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-1108125000000,-1108125000000
125,111,161,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-1105846000000,-1105846000000
126,111,159,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-1104845000000,-1104845000000
127,111,183,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-1144857000000,-1144857000000
128,111,169,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-1108061000000,-1108061000000
129,111,178,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-1106319000000,-1106319000000
130,111,176,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-1107551000000,-1107551000000
131,111,174,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-1106121000000,-1106121000000
132,111,172,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-1104845000000,-1104845000000
133,111,193,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-1104846000000,-1104846000000
134,353,192,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-1107193000000,-1107193000000
135,111,180,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-1107237000000,-1107237000000
136,352,189,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-1106867000000,-1106867000000
137,111,186,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-1107023000000,-1107023000000
138,111,185,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-1108104000000,-1108104000000
139,111,184,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-1105005000000,-1105005000000
140,111,204,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-1105287000000,-1105287000000
141,112,306,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-1675879000000,-1675879000000
142,112,209,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-1675816000000,-1675816000000
143,111,203,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,0,0,0,-1106164000000,-1106164000000
144,111,202,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
145,111,201,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,0,0,0,-1104797000000,-1104797000000
146,111,200,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-1105243000000,-1105243000000
147,111,188,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-1106287000000,-1106287000000
148,111,313,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
149,112,343,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,0,0,0,-2536193000000,-2536193000000
150,112,339,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,0,0,0,-1675799000000,-1675799000000
151,112,332,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,0,0,0,-1678332000000,-1678332000000
152,112,311,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-1678041000000,-1678041000000
153,111,320,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-1104938000000,-1104938000000
154,111,319,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-1105847000000,-1105847000000
155,111,317,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,0,0,0,-1105236000000,-1105236000000
156,112,346,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,0,0,0,-1676487000000,-1676487000000
157,111,352,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,0,0,0,-1106861000000,-1106861000000
158,111,351,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-1105135000000,-1105135000000
159,111,350,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-1104707000000,-1104707000000
160,111,326,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,0,0,0,-1107236000000,-1107236000000
161,112,355,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,0,0,0,-2748147000000,-2748147000000
162,112,348,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,0,0,0,-1676287000000,-1676287000000
163,111,353,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-1107192000000,-1107192000000
164,111,354,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-1104781000000,-1104781000000
165,112,358,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,0,0,0,-2533572000000,-2533572000000
166,112,357,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,0,0,0,-1675800000000,-1675800000000
167,112,356,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,0,0,0,-1675815000000,-1675815000000
168,112,361,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,0,0,0,-2536190000000,-2536190000000
169,464,472,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,-1100226000000,-1100226000000
170,111,371,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-1107857000000,-1107857000000
171,111,366,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-1116824000000,-1116824000000
172,463,464,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,0,0
173,111,363,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-1104617000000,-1104617000000
174,111,362,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
175,111,386,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-1105678000000,-1105678000000
176,111,373,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
177,464,482,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-998362000000,-998362000000
178,112,380,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,0,0,0,-2675170000000,-2675170000000
179,464,473,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-1673293000000,-1673293000000
180,112,378,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-1675727000000,-1675727000000
181,112,377,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,0,0,0,-2747917000000,-2747917000000
182,112,375,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,0,0,0,-2536201000000,-2536201000000
183,162,398,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,0,0,0,-1677565000000,-1677565000000
184,111,393,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-1105200000000,-1105200000000
185,111,391,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,0,0,0,-1105667000000,-1105667000000
186,111,388,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-1104847000000,-1104847000000
