,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
26,2,25,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,3
27,0,25,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,4,0,0,3
28,2,26,1557434795477000000,1557434796354000000,1557434795477000000,1557434796354000000,1557434795477000000,1557434796354000000,4,0,0,3
29,0,26,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
30,0,26,1557239287599000000,1557239287655000000,1557239287599000000,1557239287655000000,1557239287599000000,1557239287655000000,4,0,0,3
31,2,26,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
32,2,26,1557242324872000000,1557242324872000000,1557242324872000000,1557242324872000000,1557242324872000000,1557242324872000000,4,0,0,3
33,0,27,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,3
34,2,28,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
35,0,28,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,4,0,0,10
36,0,29,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,4,0,0,3
37,2,29,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,3
38,2,30,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,4,0,0,3
39,0,30,1557236346060000000,1557236346518000000,1557236346060000000,1557236346518000000,1557236346060000000,1557236346518000000,4,0,0,3
40,0,31,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,4,0,0,3
41,2,31,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
42,2,32,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,4,0,0,3
43,0,33,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,4,0,0,10
44,0,34,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,4,0,0,10
45,2,34,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
46,0,35,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,4,0,0,3
47,2,35,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,4,0,0,3
48,2,36,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,3
49,0,37,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,3
50,0,38,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,4,0,0,3
51,2,39,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,4,0,0,3
52,0,39,1557236346057000000,1557236346516000000,1557236346057000000,1557236346516000000,1557236346057000000,1557236346516000000,4,0,0,3
53,2,40,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,4,0,0,3
54,2,41,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
55,0,42,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,4,0,0,3
56,2,43,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,4,0,0,10
57,0,43,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,4,0,0,10
58,2,44,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
59,0,44,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
60,0,45,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,4,0,0,3
61,2,45,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,4,0,0,3
62,2,46,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
63,2,47,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,10
64,2,48,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,10
65,0,49,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,4,0,0,3
66,2,50,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
67,0,50,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,10
68,0,51,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,4,0,0,3
69,2,52,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,4,0,0,3
70,2,53,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
71,2,54,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
72,0,54,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
73,0,55,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,4,0,0,3
74,0,56,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,4,0,0,10
75,0,57,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,10
76,0,58,1557236346007000000,1557236346457000000,1557236346007000000,1557236346457000000,1557236346007000000,1557236346457000000,4,0,0,3
77,0,59,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,4,0,0,3
78,2,59,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,4,0,0,3
79,2,60,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
80,0,60,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,4,0,0,10
81,0,61,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,4,0,0,3
82,2,61,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,4,0,0,3
83,0,62,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,4,0,0,10
84,2,62,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,10
85,0,63,1557236346373000000,1557236346710000000,1557236346373000000,1557236346710000000,1557236346373000000,1557236346710000000,4,0,0,3
86,0,64,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,3
87,2,64,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,3
88,0,65,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,4,0,0,3
89,2,65,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
90,2,66,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
91,0,66,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,4,0,0,10
92,2,67,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,4,0,0,3
93,2,68,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,4,0,0,3
94,2,69,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,4,0,0,3
95,0,69,1557237309473000000,1557237309479000000,1557237309473000000,1557237309479000000,1557237309473000000,1557237309479000000,4,0,0,3
96,0,69,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,4,0,0,3
97,0,70,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,4,0,0,10
98,2,70,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,4,0,0,10
99,2,71,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,4,0,0,3
100,0,72,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
101,2,72,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
102,2,73,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,4,0,0,10
103,0,74,1557236346011000000,1557236346453000000,1557236346011000000,1557236346453000000,1557236346011000000,1557236346453000000,4,0,0,3
104,0,75,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,3
105,2,75,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
106,2,76,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,3
107,2,77,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,4,0,0,10
108,2,78,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
109,0,79,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,4,0,0,10
110,2,79,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,4,0,0,10
111,0,79,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,1557671111293000000,4,0,0,10
112,0,80,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,4,0,0,10
113,2,80,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,10
114,0,81,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,4,0,0,10
115,2,81,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
116,2,82,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,10
117,0,82,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,4,0,0,10
118,2,83,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,4,0,0,3
119,0,83,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,4,0,0,3
120,0,84,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,4,0,0,10
121,2,85,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,3
122,2,86,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,3
123,0,87,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,3
124,0,88,1557236346068000000,1557236346524000000,1557236346068000000,1557236346524000000,1557236346068000000,1557236346524000000,4,0,0,10
125,2,88,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,10
126,2,89,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,4,0,0,10
127,0,89,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,4,0,0,10
128,0,90,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,4,0,0,3
129,0,91,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,4,0,0,3
130,0,92,1557236346087000000,1557236346568000000,1557236346087000000,1557236346568000000,1557236346087000000,1557236346568000000,4,0,0,3
131,2,92,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,4,0,0,3
132,0,93,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,1557236346516000000,4,0,0,10
133,0,94,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,1557236346006000000,1557236346435000000,4,0,0,10
134,2,95,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,4,0,0,3
135,2,96,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,10
136,0,96,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,10
137,0,97,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,1557236346060000000,1557236346517000000,4,0,0,3
138,2,97,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,4,0,0,3
139,0,98,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,10
140,2,99,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,4,0,0,3
141,0,100,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,1557236340856000000,1557236346530000000,4,0,0,3
142,2,100,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
143,0,101,1557236346062000000,1557236346518000000,1557236346062000000,1557236346518000000,1557236346062000000,1557236346518000000,4,0,0,3
144,0,102,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,1557236346076000000,1557236346532000000,4,0,0,10
145,2,105,1558107183281000000,0,1558107186069000000,1558107187302000000,1558107186069000000,0,4,0,16,3
146,2,106,1557240131037000000,1557240131037000000,1557240131037000000,1557240131037000000,1557240131037000000,1557240131037000000,4,0,0,3
147,2,107,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
148,2,108,1557234662220000000,1557238276357000000,1557234662220000000,1557238276357000000,1557234662220000000,1557238276357000000,4,0,0,3
149,2,109,1557239451525000000,1557240138947000000,1557239451525000000,1557240138947000000,1557239451525000000,1557240138947000000,4,0,0,3
150,2,110,1557403427694000000,1557403427694000000,1557403427694000000,1557403427694000000,1557403427694000000,1557403427694000000,4,0,0,3
151,2,111,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,1557241092101000000,4,0,0,3
152,2,112,1557433168463000000,1557433168463000000,1557433168463000000,1557433168463000000,1557433168463000000,1557433168463000000,4,0,0,3
153,2,114,1557952892896000000,1558024839525000000,1557952892896000000,1558024839525000000,1557952892896000000,1558024839525000000,4,0,0,3
154,2,115,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,4,0,0,10
155,2,117,1557426229673000000,1557426229673000000,1557426229673000000,1557426229673000000,1557426229673000000,1557426229673000000,4,0,0,3
156,2,118,1557426229659000000,1557426229744000000,1557426229659000000,1557426229744000000,1557426229659000000,1557426229744000000,4,0,0,3
157,2,119,1557951601568000000,1557951601571000000,1557951601568000000,1557951601571000000,1557951601568000000,1557951601571000000,4,0,0,3
158,2,120,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
159,2,121,1557945948839000000,1557945948839000000,1557945948839000000,1557945948839000000,1557945948839000000,1557945948839000000,4,0,0,3
160,2,122,1557238385512000000,1557238385513000000,1557238385512000000,1557238385513000000,1557238385512000000,1557238385513000000,4,0,0,3
161,2,123,1557525971850000000,1557525971850000000,1557525971850000000,1557525971850000000,1557525971850000000,1557525971850000000,4,0,0,10
162,2,124,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
163,2,125,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,4,0,0,3
164,2,126,1557687699892000000,1557687699892000000,1557687699892000000,1557687699892000000,1557687699892000000,1557687699892000000,4,0,0,10
165,2,127,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,1557251721852000000,4,0,0,3
166,2,128,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,1557254260333000000,4,0,0,3
167,2,130,1557953291924000000,1557953291924000000,1557953291924000000,1557953291924000000,1557953291924000000,1557953291924000000,4,0,0,3
168,2,132,1557416369861000000,1557423658324000000,1557416369861000000,1557416369861000000,1557416369861000000,1557416369861000000,4,0,0,3
169,2,133,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
170,2,134,1557248343076000000,1557248343146000000,1557248343076000000,1557248343146000000,1557248343076000000,1557248343146000000,4,0,0,3
171,2,135,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
172,2,136,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,1557960348893000000,4,0,0,3
173,2,139,1558029649913000000,0,1558029649913000000,1558029649915000000,1558029649913000000,0,4,0,0,3
174,2,140,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,4,0,0,3
175,2,141,1557347374481000000,1557347374481000000,1557347374481000000,1557347374481000000,1557347374481000000,1557347374481000000,4,0,0,3
176,2,142,1557613941030000000,1557613941030000000,1557613941030000000,1557613941030000000,1557613941030000000,1557613941030000000,4,0,0,3
177,2,144,1557250906209000000,1557250906220000000,1557250906209000000,1557250906220000000,1557250906209000000,1557250906220000000,4,0,0,3
178,2,145,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
179,2,146,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
180,0,148,1557426229678000000,1557426229747000000,1557426229678000000,1557426229678000000,1557426229678000000,1557426229678000000,4,0,0,3
181,0,149,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,4,0,0,10
182,0,150,1557427258046000000,1557427258046000000,1557427258046000000,1557427258046000000,1557427258046000000,1557427258046000000,4,0,0,3
183,0,151,1557241092098000000,1557241092098000000,1557241092098000000,1557241092098000000,1557241092098000000,1557241092098000000,4,0,0,3
184,0,152,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
185,0,153,1557237867485000000,1557237867485000000,1557237867485000000,1557237867485000000,1557237867485000000,1557237867485000000,4,0,0,3
186,0,154,1557237721183000000,1557239013017000000,1557237721183000000,1557239013017000000,1557237721183000000,1557239013017000000,4,0,0,3
187,0,155,1557958675765000000,1557958675765000000,1557958675765000000,1557958675765000000,1557958675765000000,1557958675765000000,4,0,0,3
188,0,156,1557338555124000000,1557340957764000000,1557340957760000000,1557340957760000000,1557340957760000000,1557340957760000000,4,0,0,3
189,0,157,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
190,0,158,1557425410889000000,1557425410903000000,1557425410889000000,1557425410903000000,1557425410889000000,1557425410903000000,4,0,0,3
191,0,159,1557272468606000000,1557272468606000000,1557272468606000000,1557272468606000000,1557272468606000000,1557272468606000000,4,0,372736,3
192,0,160,1557238276318000000,1557239839051000000,1557238276318000000,1557239455447000000,1557238276318000000,1557239455447000000,4,0,0,3
193,0,161,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
194,0,162,1557949941072000000,1557949941072000000,1557949941072000000,1557949941072000000,1557949941072000000,1557949941072000000,4,0,0,3
195,0,163,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,1557239390909000000,4,0,0,3
196,0,164,1557237546806000000,1557238063210000000,1557237546806000000,1557238063210000000,1557237546806000000,1557238063210000000,4,0,0,3
197,0,165,1557762441640000000,0,1557762441641000000,1557762441641000000,1557762441641000000,0,4,0,0,3
198,0,167,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,4,0,0,10
199,0,168,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,4,0,0,10
200,0,169,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,4,0,0,3
201,0,170,1557945418312000000,1557949941074000000,1557945418312000000,1557945976484000000,1557945418312000000,1557945976484000000,4,0,0,3
202,0,171,1557241092100000000,1557241092100000000,1557241092100000000,1557241092100000000,1557241092100000000,1557241092100000000,4,0,0,3
203,0,172,1557327049636000000,1557327049638000000,1557327049636000000,1557327049638000000,1557327049636000000,1557327049638000000,4,0,0,3
204,0,173,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,4,0,0,3
205,0,174,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,1557236748901000000,4,0,0,3
206,0,175,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,4,0,0,3
207,0,176,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,4,0,0,3
