,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
83,456,90,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
84,456,91,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
85,456,92,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
86,456,93,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
87,456,94,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
88,456,95,1557236754268000000,1557237721518000000,1557236754268000000,1557237721518000000,1557236754268000000,1557237721518000000,4,0,0,3
89,456,96,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
90,456,97,1557239997288000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
91,456,98,1557239449688000000,1557239449691000000,1557239449689000000,1557239449691000000,1557239449689000000,1557239449691000000,4,0,0,3
92,456,99,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
93,456,100,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
94,456,101,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
95,456,102,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
96,456,103,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
97,456,104,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
98,456,105,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,4,0,0,3
99,456,106,1557237721801000000,1557237721803000000,1557237721801000000,1557237721803000000,1557237721801000000,1557237721803000000,4,0,0,3
100,456,107,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,4,0,0,3
101,456,108,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
102,64,108,1557236754219000000,1557236767407000000,1557236754219000000,1557236767407000000,1557236754219000000,1557236767407000000,4,0,0,3
103,456,109,1557237721847000000,1557237721852000000,1557237721847000000,1557237721852000000,1557237721847000000,1557237721852000000,4,0,0,3
104,456,110,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
105,456,112,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
106,456,114,1557239997294000000,1557239997297000000,1557239997294000000,1557239997297000000,1557239997294000000,1557239997297000000,4,0,0,3
107,64,114,1557239390856000000,1557239390856000000,1557239390856000000,1557239390856000000,1557239390856000000,1557239390856000000,4,0,0,3
108,456,115,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,4,0,0,3
109,64,116,1557234335416000000,1557238385533000000,1557234335416000000,1557238385533000000,1557234335416000000,1557238385533000000,4,0,0,3
110,64,116,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,1557237713819000000,1557238281680000000,4,0,0,3
111,278,116,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
112,64,116,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,4,0,0,3
113,343,117,1557967043698000000,0,1557967043698000000,1557967043698000000,1557967043698000000,0,4,0,0,3
114,348,117,1558019042043000000,0,1558019042043000000,1558099774876000000,1558019042043000000,0,4,0,0,3
115,366,117,1558023771607000000,0,1558024640839000000,1558102270316000000,1558024640839000000,0,4,0,0,3
116,4,117,1557522485080000000,0,1557522485156000000,1557522485156000000,1557522485156000000,0,4,0,0,3
117,6,117,1557240900615000000,0,1557240900615000000,1557240900615000000,1557240900615000000,0,4,0,0,3
118,7,117,1557842612885000000,0,1557842612885000000,1557848077626000000,1557842612885000000,0,4,0,0,3
119,15,117,1557965777167000000,0,1557965777167000000,1558110142286000000,1557965777167000000,0,4,0,0,3
120,18,117,1557588106518000000,0,1557588106518000000,1557598931775000000,1557588106518000000,0,4,0,0,3
121,25,117,1557534533426000000,0,1557534533426000000,1557534533426000000,1557534533426000000,0,4,0,0,3
122,30,117,1558022965620000000,0,1558053697573000000,1558053697573000000,1558053697573000000,0,4,0,0,3
123,37,117,1557597898392000000,0,1557597898392000000,1557677566342000000,1557597898392000000,0,4,0,0,3
124,49,117,1558009780250000000,0,1558023738455000000,1558046509164000000,1558023738455000000,0,4,0,0,3
125,62,117,1557609723728000000,0,1557609723728000000,1557609723728000000,1557609723728000000,0,4,0,0,3
126,63,117,1557675280292000000,0,1557675280292000000,1557785523117000000,1557675280292000000,0,4,0,0,3
127,65,117,1558102719420000000,0,1558102719420000000,1558108998424000000,1558102719420000000,0,4,0,0,3
128,66,117,1557795462647000000,0,1557795462647000000,1557795462647000000,1557795462647000000,0,4,0,0,3
129,72,117,1557699710375000000,0,1557700681260000000,1557700681260000000,1557700681260000000,0,4,0,0,3
130,502,118,1557241460679000000,0,1557241460679000000,1557241460753000000,1557241460679000000,0,4,0,32768,3
131,362,119,1557240000942000000,0,1557240000942000000,1557240000942000000,1557240000942000000,0,4,0,0,3
132,351,119,1557241461123000000,0,1557241461123000000,1557241461123000000,1557241461123000000,0,4,0,0,3
133,42,120,1557326557843000000,0,1557326557843000000,1557326557846000000,1557326557843000000,0,4,0,0,3
134,371,120,1557943385062000000,0,1557943385062000000,1557943385062000000,1557943385062000000,0,4,0,4096,3
135,407,120,1557243568926000000,0,1557243568926000000,1557247438021000000,1557243568926000000,0,4,0,0,3
136,362,120,1557240000908000000,0,1557240000908000000,1557240000942000000,1557240000908000000,0,4,0,0,3
137,409,120,1557317051616000000,0,1557317051616000000,1557317136007000000,1557317051616000000,0,4,0,0,3
138,415,120,1557243369670000000,0,1557243369670000000,1557243543913000000,1557243369670000000,0,4,0,0,3
139,64,120,1557708536632000000,0,1557708536632000000,1557708536636000000,1557708536632000000,0,4,0,0,3
140,427,120,1557943385061000000,0,1557943385061000000,1557943385065000000,1557943385061000000,0,4,0,24,3
141,15,120,1557943587969000000,0,1557943587969000000,1557943587969000000,1557943587969000000,0,4,0,0,3
142,431,120,1557247438021000000,0,1557247438021000000,1557247438021000000,1557247438021000000,0,4,0,0,3
143,502,120,1557239999894000000,0,1557239999894000000,1557241461048000000,1557239999894000000,0,4,0,0,3
144,357,120,1557242337819000000,0,1557242337819000000,1557243569955000000,1557242337819000000,0,4,0,0,3
145,446,120,1557708536633000000,0,1557708536633000000,1557708536633000000,1557708536633000000,0,4,0,0,3
146,14,121,1557679670874000000,0,1557679670874000000,1557679670874000000,1557679670874000000,0,4,0,0,3
147,4,121,1557513149684000000,0,1557513895069000000,1557519497383000000,1557513895069000000,0,4,0,0,3
148,269,121,1557967909025000000,0,1557967909025000000,1557967909025000000,1557967909025000000,0,4,0,0,3
149,29,121,1557760988056000000,0,1557760988056000000,1557845856355000000,1557760988056000000,0,4,0,0,3
150,343,121,1557966451759000000,0,1557966451759000000,1557967043697000000,1557966451759000000,0,4,0,0,3
151,348,121,1558019042042000000,0,1558019042042000000,1558099774876000000,1558019042042000000,0,4,0,0,3
152,452,121,1557345619020000000,0,1557345619200000000,1557405107870000000,1557345619200000000,0,4,0,0,3
153,366,121,1557965778200000000,0,1557965778200000000,1558046887918000000,1557965778200000000,0,4,0,0,3
154,39,121,1558019984774000000,0,1558019984774000000,1558098174448000000,1558019984774000000,0,4,0,0,3
155,30,121,1558022965620000000,0,1558028100994000000,1558028100995000000,1558028100994000000,0,4,0,0,3
156,282,121,1557342168031000000,0,1557342168031000000,1557345121035000000,1557342168031000000,0,4,0,0,3
157,63,121,1557680118652000000,0,1557680118652000000,1557788803330000000,1557680118652000000,0,4,0,0,3
158,90,121,1557410389308000000,0,1557421359699000000,1557842728701000000,1557421359699000000,0,4,0,0,3
159,49,121,1557965901697000000,0,1557965901697000000,1558046695180000000,1557965901697000000,0,4,0,0,3
160,36,121,1557794837638000000,0,1557842848897000000,1557857873484000000,1557842848897000000,0,4,0,0,3
161,18,121,1557579053064000000,0,1557579053064000000,1557599031705000000,1557579053064000000,0,4,0,0,3
162,459,121,1557699649308000000,0,1557699649308000000,1557699649308000000,1557699649308000000,0,4,0,0,3
163,42,121,1557406994216000000,0,1557407449524000000,1557853520507000000,1557407449524000000,0,4,0,0,3
164,51,121,1557780155144000000,0,1557780155144000000,1557793244518000000,1557780155144000000,0,4,0,0,3
165,17,121,1557498267951000000,0,1557501661063000000,1557507789851000000,1557501661063000000,0,4,0,0,3
166,8,121,1557675540234000000,0,1557675540234000000,1557685884855000000,1557675540234000000,0,4,0,0,3
167,6,121,1557240900614000000,0,1557240900615000000,1557240900615000000,1557240900615000000,0,4,0,0,3
168,37,121,1557598488483000000,0,1557670915083000000,1557673015654000000,1557670915083000000,0,4,0,0,3
169,64,121,1557759392608000000,0,1557759392608000000,1557866697868000000,1557759392608000000,0,4,0,0,3
170,13,121,1557340837520000000,0,1557340837520000000,1557340837520000000,1557340837520000000,0,4,0,0,3
171,463,121,1557420444970000000,0,1557420444970000000,1557420444970000000,1557420444970000000,0,4,0,0,3
172,15,121,1557965779703000000,0,1557965779703000000,1558108997431000000,1557965779703000000,0,4,0,0,3
173,25,121,1557522204440000000,0,1557522204511000000,1557534945220000000,1557522204511000000,0,4,0,0,3
174,352,121,1557600961108000000,0,1557601207813000000,1557620970975000000,1557601207813000000,0,4,0,0,3
175,357,122,1557241461620000000,0,1557241461620000000,1557241461645000000,1557241461620000000,0,4,0,0,3
176,351,122,1557241460792000000,0,1557241460792000000,1557241460792000000,1557241460792000000,0,4,0,0,3
177,353,122,1557241460617000000,0,1557241460617000000,1557241460796000000,1557241460617000000,0,4,0,0,3
178,353,123,1557241460367000000,0,1557241460368000000,1557241460597000000,1557241460368000000,0,4,0,0,3
179,311,123,1558118802870000000,0,1558118802870000000,1558118802870000000,1558118802870000000,0,4,0,0,3
180,65,123,1558118803658000000,0,1558118803658000000,1558118803865000000,1558118803658000000,0,4,0,0,3
181,357,123,1557241461383000000,0,1557241461383000000,1557241461587000000,1557241461383000000,0,4,0,0,3
182,351,123,1557241460598000000,0,1557241460598000000,1557241460598000000,1557241460598000000,0,4,0,0,3
183,19,124,1557240901858000000,0,1557240901858000000,1557240901979000000,1557240901858000000,0,4,0,32768,3
184,6,124,1557240902863000000,0,1557240902863000000,1557240902991000000,1557240902863000000,0,4,0,0,3
185,458,130,1557237867483000000,1557237867483000000,1557237867483000000,1557237867483000000,1557237867483000000,1557237867483000000,4,0,0,3
186,461,131,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,1557240737008000000,4,0,0,3
187,6,132,1557237714168000000,1557237714181000000,1557237714168000000,1557237714181000000,1557237714168000000,1557237714181000000,4,0,0,3
188,7,133,1557236754217000000,1557236754217000000,1557236754217000000,1557236754217000000,1557236754217000000,1557236754217000000,4,0,0,3
189,8,134,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,1557239390913000000,4,0,0,3
190,8,135,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,4,0,0,3
191,13,136,1557239390927000000,1557239391704000000,1557239390927000000,1557239391704000000,1557239390927000000,1557239391704000000,4,0,77824,3
192,64,137,1557435092219000000,1557435093377000000,1557435092219000000,1557435093377000000,1557435092219000000,1557435093377000000,4,0,0,3
193,64,137,1557237713817000000,1557238281675000000,1557237713817000000,1557238281675000000,1557237713817000000,1557238281675000000,4,0,0,3
194,456,137,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,4,0,0,3
195,15,137,1557240141040000000,1557240472864000000,1557240141040000000,1557240472864000000,1557240141040000000,1557240472864000000,4,0,0,3
196,15,138,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,4,0,0,3
197,15,139,1557336986827000000,1557336986829000000,1557336986827000000,1557336986829000000,1557336986827000000,1557336986829000000,4,0,0,3
198,15,140,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,4,0,0,3
199,15,141,1557412899584000000,1557427863709000000,1557412899584000000,1557427863709000000,1557412899584000000,1557427863709000000,4,0,0,3
200,15,142,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,4,0,0,3
201,15,143,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,4,0,0,3
202,64,143,1557387694624000000,1557387694626000000,1557387694624000000,1557387694626000000,1557387694624000000,1557387694626000000,4,0,31232,3
203,15,144,1557953111349000000,1557953111349000000,1557953111349000000,1557953111349000000,1557953111349000000,1557953111349000000,4,0,0,3
204,15,145,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,4,0,0,3
205,64,146,1557254372017000000,1557254461534000000,1557254378846000000,1557254461486000000,1557254378846000000,1557254461486000000,4,0,32768,3
206,15,147,1557238844378000000,1557238844378000000,1557238844378000000,1557238844378000000,1557238844378000000,1557238844378000000,4,0,0,3
207,64,147,1557236739825000000,1557236739826000000,1557236739825000000,1557236739826000000,1557236739825000000,1557236739826000000,4,0,0,3
208,64,147,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
209,64,148,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,1557236749665000000,1557239386118000000,4,0,0,3
210,15,148,1557236749665000000,1557242549152000000,1557236749665000000,1557242549152000000,1557236749665000000,1557242549152000000,4,0,0,3
211,15,149,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
212,15,150,1557248442931000000,1557248442931000000,1557248442931000000,1557248442931000000,1557248442931000000,1557248442931000000,4,0,0,3
213,15,151,1557237721263000000,1557237721263000000,1557237721263000000,1557237721263000000,1557237721263000000,1557237721263000000,4,0,0,3
214,15,152,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,1557754204997000000,4,0,0,10
215,15,153,1557241398627000000,1557241398627000000,1557241398627000000,1557241398627000000,1557241398627000000,1557241398627000000,4,0,0,3
216,64,154,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,1557239390908000000,4,0,0,3
217,15,154,1557326814997000000,1557326814997000000,1557326814997000000,1557326814997000000,1557326814997000000,1557326814997000000,4,0,0,3
218,15,155,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,4,0,0,3
219,15,157,1557317791101000000,1557412571834000000,1557317791101000000,1557412571834000000,1557317791101000000,1557412571834000000,4,0,0,3
220,15,158,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,4,0,0,3
221,15,159,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,1557241092103000000,4,0,0,3
222,15,160,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,4,0,0,3
223,15,161,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,4,0,0,3
224,15,162,1557239022422000000,1557239022424000000,1557239022422000000,1557239022423000000,1557239022422000000,1557239022423000000,4,0,0,3
225,15,163,1557242334894000000,1557242334894000000,1557242334894000000,1557242334894000000,1557242334894000000,1557242334894000000,4,0,0,3
226,17,166,1557328206200000000,1557328206204000000,1557328206200000000,1557328206204000000,1557328206200000000,1557328206204000000,4,0,0,3
227,24,167,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,4,0,0,3
228,27,168,1557345832189000000,1557345832192000000,1557345832189000000,1557345832192000000,1557345832189000000,1557345832192000000,4,0,4096,3
229,456,169,1557271341044000000,1557271341044000000,1557271341044000000,1557271341044000000,1557271341044000000,1557271341044000000,4,0,0,3
230,36,169,1557235100418000000,1557235100418000000,1557235100418000000,1557235100418000000,1557235100418000000,1557235100418000000,4,0,0,3
231,39,170,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
232,51,171,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,4,0,0,3
233,54,172,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,1557324457966000000,4,0,0,3
234,54,173,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,4,0,0,3
235,54,174,1557240247015000000,1557240247015000000,1557240247015000000,1557240247015000000,1557240247015000000,1557240247015000000,4,0,0,3
