,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
32,64,492,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,1557858720604000000,0,0,0,-618723303000000,-618723303000000
33,15,486,1557965776014000000,1557965776014000000,1557965776014000000,1557965776014000000,1557965776014000000,1557965776014000000,0,0,0,-725778713000000,-725778713000000
34,15,484,1557944098238000000,1557944098238000000,1557944098238000000,1557944098238000000,1557944098238000000,1557944098238000000,0,0,0,-704100937000000,-704100937000000
35,64,487,1557762456874000000,1557762456874000000,1557762456874000000,1557762456874000000,1557762456874000000,1557762456874000000,0,0,0,-522459573000000,-522459573000000
36,15,563,1557958799925000000,1557958799925000000,1557958799925000000,1557958799925000000,1557958799925000000,1557958799925000000,0,0,0,-718802624000000,-718802624000000
37,64,480,1557864492022000000,1557864492022000000,1557864492022000000,1557864492022000000,1557864492022000000,1557864492022000000,0,0,0,-624494721000000,-624494721000000
38,15,527,1558031666371000000,1558031666371000000,1558031666371000000,1558031666371000000,1558031666371000000,1558031666371000000,0,0,0,-791669070000000,-791669070000000
39,64,524,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,0,0,0,-612430866000000,-612430866000000
40,15,523,1557967688580000000,1557967688580000000,1557967688580000000,1557967688580000000,1557967688580000000,1557967688580000000,0,0,0,-727691279000000,-727691279000000
41,64,517,1557792846510000000,1557792846510000000,1557792846510000000,1557792846510000000,1557792846510000000,1557792846510000000,0,0,0,-552849209000000,-552849209000000
42,15,516,1558025257810000000,1558025257810000000,1558025257810000000,1558025257810000000,1558025257810000000,1558025257810000000,0,0,0,-785260509000000,-785260509000000
43,15,513,1557965775571000000,1557965775571000000,1557965775571000000,1557965775571000000,1557965775571000000,1557965775571000000,0,0,0,-725778270000000,-725778270000000
44,64,536,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,0,0,0,-521776791000000,-521776791000000
45,64,539,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,0,0,0,-526207595000000,-526207595000000
46,15,538,1558107603075000000,1558107603075000000,1558107603075000000,1558107603075000000,1558107603075000000,1558107603075000000,0,0,0,-867605774000000,-867605774000000
47,64,537,1557781337550000000,1557781337550000000,1557781337550000000,1557781337550000000,1557781337550000000,1557781337550000000,0,0,0,-541340249000000,-541340249000000
48,15,530,1558046051607000000,1558046051607000000,1558046051607000000,1558046051607000000,1558046051607000000,1558046051607000000,0,0,0,-806054306000000,-806054306000000
49,64,529,1557857643682000000,1557857643682000000,1557857643682000000,1557857643682000000,1557857643682000000,1557857643682000000,0,0,0,-617646381000000,-617646381000000
50,15,528,1558054463560000000,1558054463560000000,1558054463560000000,1558054463560000000,1558054463560000000,1558054463560000000,0,0,0,-814466259000000,-814466259000000
51,64,526,1557773365994000000,1557773365994000000,1557773365994000000,1557773365994000000,1557773365994000000,1557773365994000000,0,0,0,-533368693000000,-533368693000000
52,15,525,1557950871555000000,1557950871555000000,1557950871555000000,1557950871555000000,1557950871555000000,1557950871555000000,0,0,0,-710874254000000,-710874254000000
53,64,556,1557788090217000000,1557788090217000000,1557788090217000000,1557788090217000000,1557788090217000000,1557788090217000000,0,0,0,-548092916000000,-548092916000000
54,64,555,1557764818297000000,1557764818297000000,1557764818297000000,1557764818297000000,1557764818297000000,1557764818297000000,0,0,0,-524820996000000,-524820996000000
55,64,554,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,0,0,0,-610342232000000,-610342232000000
56,64,553,1557759752824000000,1557759752824000000,1557759752824000000,1557759752824000000,1557759752824000000,1557759752824000000,0,0,0,-519755523000000,-519755523000000
57,64,552,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,0,0,0,-617582249000000,-617582249000000
58,64,543,1557788806514000000,1557788806514000000,1557788806514000000,1557788806514000000,1557788806514000000,1557788806514000000,0,0,0,-548809213000000,-548809213000000
59,64,541,1557793932484000000,1557793932484000000,1557793932484000000,1557793932484000000,1557793932484000000,1557793932484000000,0,0,0,-553935183000000,-553935183000000
60,64,540,1557759752059000000,1557759752059000000,1557759752059000000,1557759752059000000,1557759752059000000,1557759752059000000,0,0,0,-519754758000000,-519754758000000
61,64,430,1557773350583000000,1557773350583000000,1557773350583000000,1557773350583000000,1557773350583000000,1557773350583000000,0,0,0,-533353282000000,-533353282000000
62,15,542,1558022718411000000,1558022718411000000,1558022718411000000,1558022718411000000,1558022718411000000,1558022718411000000,0,0,0,-782721110000000,-782721110000000
63,64,568,1557788073097000000,1557788073097000000,1557788073097000000,1557788073097000000,1557788073097000000,1557788073097000000,0,0,0,-548075796000000,-548075796000000
64,64,570,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,0,0,0,-541393668000000,-541393668000000
65,64,569,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,0,0,0,-531389648000000,-531389648000000
66,64,567,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,0,0,0,-537743386000000,-537743386000000
67,64,566,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,0,0,0,-602906287000000,-602906287000000
68,64,565,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,0,0,0,-610007893000000,-610007893000000
69,64,558,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,0,0,0,-548032186000000,-548032186000000
70,64,557,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,1557766755649000000,0,0,0,-526758348000000,-526758348000000
71,278,456,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3243075000000,3243075000000
72,64,151,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,0,0,0,-544045760000000,-544045760000000
73,64,148,1557787028044000000,1557787028044000000,1557787028044000000,1557787028044000000,1557787028044000000,1557787028044000000,0,0,0,-547030743000000,-547030743000000
74,64,146,1557850494217000000,1557850494217000000,1557850494217000000,1557850494217000000,1557850494217000000,1557850494217000000,0,0,0,-610496916000000,-610496916000000
75,64,144,1557845555070000000,1557845555070000000,1557845555070000000,1557845555070000000,1557845555070000000,1557845555070000000,0,0,0,-605557769000000,-605557769000000
76,64,142,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,1557760101283000000,0,0,0,-520103982000000,-520103982000000
77,64,571,1557788919853000000,1557788919853000000,1557788919853000000,1557788919853000000,1557788919853000000,1557788919853000000,0,0,0,-548922552000000,-548922552000000
78,64,140,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,0,0,0,-610377014000000,-610377014000000
79,64,156,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,0,0,0,-545598042000000,-545598042000000
80,15,2,1557967074724000000,1557967074724000000,1557967074724000000,1557967074724000000,1557967074724000000,1557967074724000000,0,0,0,-727077423000000,-727077423000000
81,64,1,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,0,0,0,-554911295000000,-554911295000000
82,15,434,1558040715828000000,1558040715828000000,1558040715828000000,1558040715828000000,1558040715828000000,1558040715828000000,0,0,0,-800718527000000,-800718527000000
83,64,433,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,0,0,0,-521102684000000,-521102684000000
84,64,5,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,0,0,0,-617645247000000,-617645247000000
85,64,3,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,0,0,0,-624497881000000,-624497881000000
86,64,313,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,0,0,0,-518961880000000,-518961880000000
87,64,309,1557852468935000000,1557852468935000000,1557852468935000000,1557852468935000000,1557852468935000000,1557852468935000000,0,0,0,-612471634000000,-612471634000000
88,64,307,1557788092742000000,1557788092742000000,1557788092742000000,1557788092742000000,1557788092742000000,1557788092742000000,0,0,0,-548095441000000,-548095441000000
89,64,306,1557782830418000000,1557782830418000000,1557782830418000000,1557782830418000000,1557782830418000000,1557782830418000000,0,0,0,-542833117000000,-542833117000000
90,64,317,1557788271907000000,1557788271907000000,1557788271907000000,1557788271907000000,1557788271907000000,1557788271907000000,0,0,0,-548274606000000,-548274606000000
91,59,107,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,0,0,0,-726000000,-726000000
92,64,327,1557781315708000000,1557781315708000000,1557781315708000000,1557781315708000000,1557781315708000000,1557781315708000000,0,0,0,-541318407000000,-541318407000000
93,64,324,1557864353536000000,1557864353536000000,1557864353536000000,1557864353536000000,1557864353536000000,1557864353536000000,0,0,0,-624356235000000,-624356235000000
94,336,322,1557239998174000000,1557239998174000000,1557239998174000000,1557239998174000000,1557239998174000000,1557239998174000000,0,0,0,-873000000,-873000000
95,70,320,1557240065872000000,1557240065872000000,1557240065872000000,1557240065872000000,1557240065872000000,1557240065872000000,0,0,0,-68571000000,-68571000000
96,20,332,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,0,0,0,-788000000,-788000000
97,64,331,1557763667057000000,1557763667057000000,1557763667057000000,1557763667057000000,1557763667057000000,1557763667057000000,0,0,0,-523669756000000,-523669756000000
98,54,346,1557439930063000000,1557439930063000000,1557439930063000000,1557439930063000000,1557439930063000000,1557439930063000000,0,0,0,-199932762000000,-199932762000000
99,48,336,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,0,0,0,-871000000,-871000000
100,64,382,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,0,0,0,-521102791000000,-521102791000000
101,502,354,1557241459773000000,1557241459773000000,1557241459773000000,1557241459773000000,1557241459773000000,1557241459773000000,0,0,0,-1462472000000,-1462472000000
102,64,380,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,0,0,0,-602902889000000,-602902889000000
103,502,353,1557241460183000000,1557241460183000000,1557241460183000000,1557241460183000000,1557241460183000000,1557241460183000000,0,0,0,-1462882000000,-1462882000000
104,469,502,1557239997576000000,1557239997576000000,1557239997576000000,1557239997576000000,1557239997576000000,1557239997576000000,0,0,0,-275000000,-275000000
105,64,389,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,0,0,0,-553899216000000,-553899216000000
106,64,394,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,0,0,0,-524855167000000,-524855167000000
107,64,392,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,0,0,0,-607253780000000,-607253780000000
108,15,391,1558040949797000000,1558040949797000000,1558040949797000000,1558040949797000000,1558040949797000000,1558040949797000000,0,0,0,-800952496000000,-800952496000000
109,54,364,1557510630378000000,1557510630378000000,1557510630378000000,1557510630378000000,1557510630378000000,1557510630378000000,0,0,0,-270633077000000,-270633077000000
110,64,384,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,0,0,0,-555380083000000,-555380083000000
111,15,387,1558095222286000000,1558095222286000000,1558095222286000000,1558095222286000000,1558095222286000000,1558095222286000000,0,0,0,-855224985000000,-855224985000000
112,502,356,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,0,0,0,-926302000000,-926302000000
113,64,399,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,0,0,0,-553939076000000,-553939076000000
114,502,359,1557240004959000000,1557240004959000000,1557240004959000000,1557240004959000000,1557240004959000000,1557240004959000000,0,0,0,-7658000000,-7658000000
115,64,397,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,0,0,0,-547050611000000,-547050611000000
116,15,401,1558045719727000000,1558045719727000000,1558045719727000000,1558045719727000000,1558045719727000000,1558045719727000000,0,0,0,-805722426000000,-805722426000000
117,502,10,1557240063792000000,1557240063792000000,1557240063792000000,1557240063792000000,1557240063792000000,1557240063792000000,0,0,0,-66491000000,-66491000000
118,64,395,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,0,0,0,-617571520000000,-617571520000000
119,502,9,1557239997667000000,1557239997667000000,1557239997667000000,1557239997667000000,1557239997667000000,1557239997667000000,0,0,0,-366000000,-366000000
120,64,413,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,0,0,0,-545070525000000,-545070525000000
121,90,16,1557681329519000000,1557681329519000000,1557681329519000000,1557681329519000000,1557681329519000000,1557681329519000000,0,0,0,-441332218000000,-441332218000000
122,30,12,1558064024636000000,1558064024636000000,1558064024636000000,1558064024636000000,1558064024636000000,1558064024636000000,0,0,0,-824027335000000,-824027335000000
123,64,422,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,0,0,0,-525298770000000,-525298770000000
124,502,19,1557240901832000000,1557240901832000000,1557240901832000000,1557240901832000000,1557240901832000000,1557240901832000000,0,0,0,-904531000000,-904531000000
125,64,418,1557758858610000000,1557758858610000000,1557758858610000000,1557758858610000000,1557758858610000000,1557758858610000000,0,0,0,-518861309000000,-518861309000000
126,64,414,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,0,0,0,-526384390000000,-526384390000000
127,502,11,1557240811110000000,1557240811110000000,1557240811110000000,1557240811110000000,1557240811110000000,1557240811110000000,0,0,0,-813809000000,-813809000000
128,64,428,1557852501886000000,1557852501886000000,1557852501886000000,1557852501886000000,1557852501886000000,1557852501886000000,0,0,0,-612504585000000,-612504585000000
129,64,425,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,0,0,0,-545610003000000,-545610003000000
130,90,23,1557683430557000000,1557683430557000000,1557683430557000000,1557683430557000000,1557683430557000000,1557683430557000000,0,0,0,-443433256000000,-443433256000000
131,64,38,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,0,0,0,-533183086000000,-533183086000000
132,90,22,1557769829622000000,1557769829622000000,1557769829622000000,1557769829622000000,1557769829622000000,1557769829622000000,0,0,0,-529832321000000,-529832321000000
133,502,20,1557239998079000000,1557239998079000000,1557239998079000000,1557239998079000000,1557239998079000000,1557239998079000000,0,0,0,-778000000,-778000000
134,64,43,1557763678334000000,1557763678334000000,1557763678334000000,1557763678334000000,1557763678334000000,1557763678334000000,0,0,0,-523681033000000,-523681033000000
135,64,41,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,0,0,0,-547061107000000,-547061107000000
136,90,28,1557733231404000000,1557733231404000000,1557733231404000000,1557733231404000000,1557733231404000000,1557733231404000000,0,0,0,-493234103000000,-493234103000000
137,90,26,1557625223187000000,1557625223187000000,1557625223187000000,1557625223187000000,1557625223187000000,1557625223187000000,0,0,0,-385225886000000,-385225886000000
138,64,52,1557708762656000000,1557708762656000000,1557708762656000000,1557708762656000000,1557708762656000000,1557708762656000000,0,0,0,-468765355000000,-468765355000000
139,90,34,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,1557853514386000000,0,0,0,-613517085000000,-613517085000000
140,64,50,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,0,0,0,-519160208000000,-519160208000000
141,502,32,1557241133922000000,1557241133922000000,1557241133922000000,1557241133922000000,1557241133922000000,1557241133922000000,0,0,0,-1136621000000,-1136621000000
142,64,45,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,0,0,0,-552848304000000,-552848304000000
143,502,31,1557240063950000000,1557240063950000000,1557240063950000000,1557240063950000000,1557240063950000000,1557240063950000000,0,0,0,-66649000000,-66649000000
144,502,21,1557239999265000000,1557239999265000000,1557239999265000000,1557239999265000000,1557239999265000000,1557239999265000000,0,0,0,-1964000000,-1964000000
145,64,465,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,0,0,0,-526282128000000,-526282128000000
146,64,56,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,0,0,0,-617657068000000,-617657068000000
147,64,55,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,0,0,0,-526383611000000,-526383611000000
148,64,53,1557758925930000000,1557758925930000000,1557758925930000000,1557758925930000000,1557758925930000000,1557758925930000000,0,0,0,-518928629000000,-518928629000000
149,90,35,1557593003384000000,1557593003384000000,1557593003384000000,1557593003384000000,1557593003384000000,1557593003384000000,0,0,0,-353006083000000,-353006083000000
150,64,479,1557785617212000000,1557785617212000000,1557785617212000000,1557785617212000000,1557785617212000000,1557785617212000000,0,0,0,-545619911000000,-545619911000000
151,64,478,1557853061941000000,1557853061941000000,1557853061941000000,1557853061941000000,1557853061941000000,1557853061941000000,0,0,0,-613064640000000,-613064640000000
152,64,68,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,0,0,0,-548268537000000,-548268537000000
153,502,44,1557240899513000000,1557240899513000000,1557240899513000000,1557240899513000000,1557240899513000000,1557240899513000000,0,0,0,-902212000000,-902212000000
154,64,61,1557850347558000000,1557850347558000000,1557850347558000000,1557850347558000000,1557850347558000000,1557850347558000000,0,0,0,-610350257000000,-610350257000000
155,502,33,1557240133139000000,1557240133139000000,1557240133139000000,1557240133139000000,1557240133139000000,1557240133139000000,0,0,0,-135838000000,-135838000000
156,64,60,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,0,0,0,-553933283000000,-553933283000000
157,90,40,1557452581472000000,1557452581472000000,1557452581472000000,1557452581472000000,1557452581472000000,1557452581472000000,0,0,0,-212584171000000,-212584171000000
158,64,58,1557793935979000000,1557793935979000000,1557793935979000000,1557793935979000000,1557793935979000000,1557793935979000000,0,0,0,-553938678000000,-553938678000000
159,64,82,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,0,0,0,-468668505000000,-468668505000000
160,64,488,1557759739039000000,1557759739039000000,1557759739039000000,1557759739039000000,1557759739039000000,1557759739039000000,0,0,0,-519741738000000,-519741738000000
161,64,69,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,0,0,0,-521938813000000,-521938813000000
162,64,483,1557759635914000000,1557759635914000000,1557759635914000000,1557759635914000000,1557759635914000000,1557759635914000000,0,0,0,-519638613000000,-519638613000000
163,64,481,1557845554969000000,1557845554969000000,1557845554969000000,1557845554969000000,1557845554969000000,1557845554969000000,0,0,0,-605557668000000,-605557668000000
164,502,46,1557241133359000000,1557241133359000000,1557241133359000000,1557241133359000000,1557241133359000000,1557241133359000000,0,0,0,-1136058000000,-1136058000000
165,64,81,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,0,0,0,-533353283000000,-533353283000000
166,64,509,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,0,0,0,-545007072000000,-545007072000000
167,64,78,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,0,0,0,-521111271000000,-521111271000000
168,64,507,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,0,0,0,-553782861000000,-553782861000000
169,64,75,1557784148876000000,1557784148876000000,1557784148876000000,1557784148876000000,1557784148876000000,1557784148876000000,0,0,0,-544151575000000,-544151575000000
170,64,493,1557845552839000000,1557845552839000000,1557845552839000000,1557845552839000000,1557845552839000000,1557845552839000000,0,0,0,-605555538000000,-605555538000000
171,64,74,1557864302560000000,1557864302560000000,1557864302560000000,1557864302560000000,1557864302560000000,1557864302560000000,0,0,0,-624305259000000,-624305259000000
172,64,491,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,0,0,0,-548075776000000,-548075776000000
173,64,412,1557758975783000000,1557758975783000000,1557758975783000000,1557758975783000000,1557758975783000000,1557758975783000000,0,0,0,-518978482000000,-518978482000000
174,64,71,1557782875146000000,1557782875146000000,1557782875146000000,1557782875146000000,1557782875146000000,1557782875146000000,0,0,0,-542877845000000,-542877845000000
175,64,514,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,0,0,0,-555051313000000,-555051313000000
176,64,505,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,0,0,0,-552202447000000,-552202447000000
177,64,77,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,0,0,0,-518716454000000,-518716454000000
178,64,511,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,0,0,0,-523637095000000,-523637095000000
179,64,80,1557864495193000000,1557864495193000000,1557864495193000000,1557864495193000000,1557864495193000000,1557864495193000000,0,0,0,-624497892000000,-624497892000000
180,64,95,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,0,0,0,-522503245000000,-522503245000000
181,64,101,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,0,0,0,-603539436000000,-603539436000000
182,64,93,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,0,0,0,-521118967000000,-521118967000000
183,64,91,1557795546722000000,1557795546722000000,1557795546722000000,1557795546722000000,1557795546722000000,1557795546722000000,0,0,0,-555549421000000,-555549421000000
184,64,88,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,0,0,0,-605650656000000,-605650656000000
185,64,87,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,0,0,0,-617562647000000,-617562647000000
186,64,86,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,0,0,0,-526758281000000,-526758281000000
