,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
33,17,321,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
34,13,321,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,5,0,4096,3
35,20,376,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
36,34,321,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
37,33,321,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,5,0,4096,3
38,32,321,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
39,31,321,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,5,0,152,3
40,20,321,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,5,0,4096,3
41,30,321,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,5,0,4096,3
42,29,321,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
43,28,321,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,5,0,114,3
44,5,376,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
45,4,376,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,5,0,65536,3
46,3,376,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
47,2,376,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
48,35,376,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
49,6,376,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,5,0,65536,3
50,46,376,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
51,27,376,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
52,45,376,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
53,42,376,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
