,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
20,68,270,1558025087778000000,1558028496613000000,1558025087778000000,1558028496613000000,1558025087778000000,1558028496613000000,5,0,4096,3
21,67,270,1558038884694000000,1558038884695000000,1558038884694000000,1558038884695000000,1558038884694000000,1558038884695000000,5,0,4096,3
22,66,270,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,1558039658713000000,5,0,4096,3
23,65,270,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,1557917135363000000,5,0,61440,3
24,64,270,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,1558040563532000000,5,0,4096,3
25,69,270,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,1557949609621000000,5,0,61440,3
26,72,270,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,1558116407339000000,5,0,77824,3
27,71,270,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,1557934933554000000,1557955751994000000,5,0,61440,3
28,70,270,1558041344546000000,1558042175799000000,1558041344546000000,1558042175799000000,1558041344546000000,1558042175799000000,5,0,4096,3
29,73,270,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
30,78,270,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,1558018557077000000,5,0,4096,3
31,77,270,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,5,0,4096,3
32,76,270,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,1557945474264000000,1557945474265000000,5,0,4096,3
33,75,270,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,1558102634574000000,5,0,4096,3
34,74,270,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,1557945685242000000,5,0,4096,3
35,79,270,1558052147857000000,1558052158095000000,1558052147857000000,1558052158095000000,1558052147857000000,1558052158095000000,5,0,4096,3
36,85,270,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,1558097223040000000,5,0,65536,3
37,84,270,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,1557939506958000000,1557958039620000000,5,0,4096,3
38,83,270,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,1558016909016000000,1558016909017000000,5,0,4096,3
39,82,270,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,1557957461906000000,1557957605844000000,5,0,4096,3
40,81,270,1558042118382000000,1558042118383000000,1558042118382000000,1558042118383000000,1558042118382000000,1558042118383000000,5,0,4096,3
41,80,270,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,5,0,61440,3
42,28,270,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,5,0,4096,3
43,27,270,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,1558113085582000000,5,0,77824,3
44,31,270,1558101812284000000,1558101838092000000,1558101812284000000,1558101838092000000,1558101812284000000,1558101838092000000,5,0,4096,3
45,30,270,1558102093641000000,1558102093642000000,1558102093641000000,1558102093642000000,1558102093641000000,1558102093642000000,5,0,4096,3
46,29,270,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,5,0,4096,3
47,35,270,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,1558099009312000000,5,0,12288,3
48,34,270,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,5,0,61440,3
49,33,270,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,5,0,61440,3
50,32,270,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,5,0,61440,3
51,40,270,1558030759900000000,1558030759901000000,1558030759900000000,1558030759901000000,1558030759900000000,1558030759901000000,5,0,8192,3
52,39,270,1558051495609000000,1558054014027000000,1558051495609000000,1558054014027000000,1558051495609000000,1558054014027000000,5,0,4096,3
53,38,270,1558099055707000000,1558108571713000000,1558099055707000000,1558108571713000000,1558099055707000000,1558108571713000000,5,0,12288,3
54,37,270,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,5,0,61440,3
55,36,270,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,1558116476952000000,5,0,77824,3
56,42,270,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,5,0,4096,3
57,41,270,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,1558030263819000000,5,0,4096,3
58,1,270,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,1558108566450000000,5,0,4096,3
59,3,270,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,1558001305721000000,1558001305725000000,5,0,12288,3
60,2,270,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,1557952927025000000,5,0,4096,3
61,5,270,1558102167783000000,1558105110880000000,1558102167783000000,1558105110880000000,1558102167783000000,1558105110880000000,5,0,4096,3
62,4,270,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,1558015418396000000,1558015418398000000,5,0,8192,3
63,7,270,1558045719966000000,1558046965828000000,1558045719966000000,1558046965828000000,1558045719966000000,1558046965828000000,5,0,4096,3
64,6,270,1558105991230000000,1558107884195000000,1558105991230000000,1558107884195000000,1558105991230000000,1558107884195000000,5,0,4096,3
65,8,270,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,1558015538327000000,1558018357161000000,5,0,4096,3
66,10,270,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,5,0,61440,3
67,9,270,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,1557945675069000000,1557955741909000000,5,0,4096,3
68,14,270,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,5,0,8192,3
69,13,270,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,5,0,4096,3
70,12,270,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,1558054091811000000,5,0,4096,3
71,11,270,1558042238802000000,1558042361817000000,1558042238802000000,1558042361817000000,1558042238802000000,1558042361817000000,5,0,4096,3
72,15,270,1558065236264000000,1558065236265000000,1558065236264000000,1558065236265000000,1558065236264000000,1558065236265000000,5,0,12288,3
73,19,270,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,5,0,69632,3
74,18,270,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,5,0,4096,3
75,17,270,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,5,0,8192,3
76,22,270,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,5,0,4096,3
77,21,270,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,5,0,61440,3
78,20,270,1558051477902000000,1558054808054000000,1558051477902000000,1558054808054000000,1558051477902000000,1558054808054000000,5,0,4096,3
79,26,270,1558039961137000000,1558039961138000000,1558039961137000000,1558039961138000000,1558039961137000000,1558039961138000000,5,0,4096,3
80,25,270,1558123461785000000,1558123483090000000,1558123461785000000,1558123483090000000,1558123461785000000,1558123483090000000,5,0,4096,3
81,24,270,1558044435551000000,1558044435596000000,1558044435551000000,1558044435596000000,1558044435551000000,1558044435596000000,5,0,4096,3
82,23,270,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,1558099027020000000,5,0,4096,3
