,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
16,56,529,1558100843696000000,1558100843696000000,1558100843696000000,1558100843696000000,1558100843696000000,1558100843696000000,5,0,260,3
17,14,547,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,5,0,4096,3
18,60,550,1557442392892000000,1557442521583000000,1557442392892000000,1557442521583000000,1557442392892000000,1557442521583000000,5,0,4096,3
19,23,555,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,5,0,4096,3
20,70,572,1557928039985000000,1557928039985000000,1557928039985000000,1557928039985000000,1557928039985000000,1557928039985000000,5,0,12191,3
21,12,81,1557418260652000000,1557422679447000000,1557418260652000000,1557422679447000000,1557418260652000000,1557422679447000000,5,0,4096,3
22,68,81,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,5,0,4096,3
23,13,81,1557340877571000000,1557342511058000000,1557340877571000000,1557342511058000000,1557340877571000000,1557342511058000000,5,0,4096,3
24,9,258,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,5,0,627,3
25,24,258,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
26,25,258,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
27,27,258,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,5,0,627,3
28,13,258,1557238985407000000,1557241471862000000,1557238985407000000,1557241389839000000,1557238985407000000,1557241389839000000,5,0,10831,3
29,29,258,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,5,0,16384,3
30,15,258,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,5,0,16384,3
31,20,258,1557241856857000000,1557241883279000000,1557241856857000000,1557241883279000000,1557241856857000000,1557241883279000000,5,0,16384,3
32,5,258,1557242325639000000,1557242325639000000,1557242325639000000,1557242325639000000,1557242325639000000,1557242325639000000,5,0,627,3
33,8,258,1557238992150000000,1557241152204000000,1557238992150000000,1557241152204000000,1557238992150000000,1557241152204000000,5,0,16384,3
34,6,258,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,5,0,40960,3
35,12,258,1557234668668000000,1557241472140000000,1557234668668000000,1557239840514000000,1557234668668000000,1557239840514000000,5,0,65536,3
36,14,258,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
37,15,261,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,5,0,4096,3
38,4,265,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
39,15,265,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
40,14,297,1557896475588000000,1557896475588000000,1557896475588000000,1557896475588000000,1557896475588000000,1557896475588000000,5,0,4096,3
41,13,309,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,5,0,96,3
42,14,309,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,5,0,8192,3
43,15,309,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,1557239476453000000,5,0,4096,3
44,9,309,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,1557239464048000000,1557239465576000000,5,0,84,3
45,16,309,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,5,0,4096,3
46,15,309,1558039639081000000,1558043978505000000,1558039639081000000,1558043978505000000,1558039639081000000,1558043978505000000,5,0,2,3
47,30,313,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,5,0,4096,3
48,11,313,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,5,0,4096,3
49,11,313,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,5,0,4096,3
50,42,313,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,5,0,8192,3
51,46,313,1557441712357000000,1557445928583000000,1557441712357000000,1557445928583000000,1557441712357000000,1557445928583000000,5,0,4096,3
52,12,313,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,5,0,4096,3
53,51,313,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,5,0,4096,3
54,14,313,1557430299694000000,1557434837190000000,1557430299694000000,1557434837190000000,1557430299694000000,1557434837190000000,5,0,4096,3
55,14,313,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,1557952001472000000,5,0,4096,3
56,15,313,1557426633768000000,1557433102690000000,1557426633768000000,1557433102690000000,1557426633768000000,1557433102690000000,5,0,4096,3
57,68,313,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,5,0,4096,3
58,13,313,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,5,0,4096,3
59,13,313,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
60,67,348,1558037300235000000,1558037814818000000,1558037300235000000,1558037814818000000,1558037300235000000,1558037814818000000,5,0,4096,3
61,7,353,1557437605040000000,1557445036748000000,1557437605040000000,1557445036748000000,1557437605040000000,1557445036748000000,5,0,4096,3
62,9,353,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,5,0,4096,3
63,9,353,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
64,11,353,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,5,0,4096,3
65,38,353,1557899672565000000,1557900089085000000,1557899672565000000,1557900089085000000,1557899672565000000,1557900089085000000,5,0,4096,3
66,12,353,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,5,0,4096,3
67,46,353,1557441731356000000,1557447801254000000,1557441731356000000,1557447801254000000,1557441731356000000,1557447801254000000,5,0,4096,3
68,14,353,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,5,0,4096,3
69,14,353,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,1557430613411000000,1557434111491000000,5,0,4096,3
70,51,353,1557842888694000000,1557846877655000000,1557842888694000000,1557846877655000000,1557842888694000000,1557846877655000000,5,0,4096,3
71,14,353,1557529879045000000,1557535046534000000,1557529879045000000,1557535046534000000,1557529879045000000,1557535046534000000,5,0,4096,3
72,52,353,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,5,0,4096,3
73,54,353,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,5,0,4096,3
74,14,353,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
75,14,353,1557695299770000000,1557695299771000000,1557695299770000000,1557695299771000000,1557695299770000000,1557695299771000000,5,0,4096,3
76,63,353,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,5,0,4096,3
77,67,353,1558037593746000000,1558038306091000000,1558037593746000000,1558038306091000000,1558037593746000000,1558038306091000000,5,0,4096,3
78,15,353,1557599070187000000,1557601242006000000,1557599070187000000,1557601242006000000,1557599070187000000,1557601242006000000,5,0,4096,3
79,68,353,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
80,0,353,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,5,0,4096,3
81,13,353,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
82,13,353,1557957605834000000,1557968632713000000,1557957605834000000,1557968632713000000,1557957605834000000,1557968632713000000,5,0,4096,3
83,15,358,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,5,0,16384,3
84,25,358,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,5,0,16384,3
85,29,358,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,5,0,16384,3
86,10,358,1557242502165000000,1557242502165000000,1557242502165000000,1557242502165000000,1557242502165000000,1557242502165000000,5,0,16384,3
87,16,358,1557242171994000000,1557242171994000000,1557242171994000000,1557242171994000000,1557242171994000000,1557242171994000000,5,0,16384,3
88,24,358,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,5,0,16384,3
89,9,364,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,1557239464328000000,5,0,802,3
90,54,391,1557877604595000000,1557877604599000000,1557877604595000000,1557877604599000000,1557877604595000000,1557877604599000000,5,0,4096,3
91,14,407,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,5,0,4096,3
92,15,429,1557240325110000000,1557240325148000000,1557240325110000000,1557240325148000000,1557240325110000000,1557240325148000000,5,0,8192,3
93,24,429,1557238432043000000,1557238432095000000,1557238432043000000,1557238432095000000,1557238432043000000,1557238432095000000,5,0,4096,3
94,12,429,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,1557236152877000000,1557239717754000000,5,0,4096,3
95,8,429,1557239092388000000,1557241311625000000,1557239092388000000,1557241311625000000,1557239092388000000,1557241311625000000,5,0,4096,3
96,20,429,1557241343884000000,1557241842902000000,1557241343884000000,1557241343942000000,1557241343884000000,1557241343942000000,5,0,8192,3
97,16,429,1557242172025000000,1557242172076000000,1557242172025000000,1557242172076000000,1557242172025000000,1557242172076000000,5,0,4096,3
98,10,429,1557242502192000000,1557242502243000000,1557242502192000000,1557242502243000000,1557242502192000000,1557242502243000000,5,0,4096,3
99,9,431,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,5,0,4096,3
100,16,431,1557953864549000000,1557954139536000000,1557953864549000000,1557954139536000000,1557953864549000000,1557954139536000000,5,0,4096,3
101,53,434,1557387671438000000,1557391541124000000,1557387671438000000,1557391541124000000,1557387671438000000,1557391541124000000,5,0,4096,3
102,26,438,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,1557972485164000000,5,0,4096,3
103,67,438,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,5,0,4096,3
104,15,438,1557962563234000000,1557963055851000000,1557962563234000000,1557963055851000000,1557962563234000000,1557963055851000000,5,0,4096,3
105,9,441,1558045254073000000,1558046598116000000,1558045254073000000,1558046598116000000,1558045254073000000,1558046598116000000,5,0,4096,3
106,14,441,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
107,52,441,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,5,0,4096,3
108,14,441,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
109,15,442,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,5,0,8192,3
110,14,460,1557499058736000000,1557499058736000000,1557499058736000000,1557499058736000000,1557499058736000000,1557499058736000000,5,0,4096,3
111,15,460,1557691447748000000,1557692381481000000,1557691447748000000,1557692381481000000,1557691447748000000,1557692381481000000,5,0,4096,3
112,0,460,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,1557685240799000000,5,0,4096,3
113,13,460,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,1557255771622000000,5,0,4096,3
114,50,480,1557586333352000000,1557590748378000000,1557586333352000000,1557590748378000000,1557586333352000000,1557590748378000000,5,0,36864,3
115,14,480,1557262529479000000,1557265670867000000,1557262529479000000,1557265670867000000,1557262529479000000,1557265670867000000,5,0,495616,3
116,14,480,1557508966453000000,1557511607557000000,1557508966453000000,1557511607557000000,1557508966453000000,1557511607557000000,5,0,36864,3
117,14,480,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,5,0,24,3
118,21,480,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,1557443747381000000,5,0,331776,3
119,15,480,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,5,0,495616,3
120,15,480,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,5,0,24,3
121,15,480,1557442694218000000,1557443716080000000,1557442694218000000,1557443716080000000,1557442694218000000,1557443716080000000,5,0,331776,3
122,69,480,1557398015156000000,1557398554864000000,1557398015156000000,1557398554864000000,1557398015156000000,1557398554864000000,5,0,36864,3
123,73,480,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,5,0,36864,3
124,54,492,1557878451489000000,1557878451489000000,1557878451489000000,1557878451489000000,1557878451489000000,1557878451489000000,5,0,4096,3
125,14,492,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,5,0,4096,3
126,10,556,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,5,0,4096,3
