,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
22,0,20,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,4,0,0,3
23,0,21,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
24,0,22,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,1557753542998000000,4,0,0,10
25,0,23,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,1557753546766000000,4,0,0,3
26,0,24,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,1557753543798000000,4,0,0,10
27,0,25,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
28,0,26,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,1557753543902000000,4,0,0,10
29,0,27,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,4,0,0,10
30,0,28,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,4,0,0,10
31,196,28,1557497317616000000,1557497317616000000,1557497317616000000,1557497317616000000,1557497317616000000,1557497317616000000,4,0,0,10
32,0,29,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
33,0,30,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,4,0,0,3
34,0,31,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,1557753543270000000,4,0,0,10
35,0,32,1557753544536000000,1557753544537000000,1557753544536000000,1557753544536000000,1557753544536000000,1557753544536000000,4,0,32768,3
36,0,33,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,1557753542809000000,4,0,0,3
37,0,34,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,4,0,0,10
38,0,35,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,4,0,0,10
39,0,36,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,1557753543799000000,4,0,0,10
40,0,37,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,1557753542926000000,4,0,0,10
41,0,38,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
42,0,39,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,1557753542800000000,4,0,0,10
43,0,40,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,1557753543295000000,4,0,0,10
44,0,41,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,1557753542777000000,4,0,0,10
45,0,42,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,4,0,0,10
46,0,43,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,1557753543773000000,4,0,0,10
47,164,43,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,4,0,0,10
48,0,44,1557753544329000000,1557753544379000000,1557753544329000000,1557753544379000000,1557753544329000000,1557753544379000000,4,0,255,3
49,0,45,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
50,0,46,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,4,0,0,10
51,0,46,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,1558096798958000000,4,0,0,10
52,0,47,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,4,0,0,10
53,225,47,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,1557240119198000000,4,0,0,10
54,0,48,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,4,0,0,10
55,0,49,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,4,0,0,10
56,221,50,1557235360331000000,1557235360706000000,1557235360331000000,1557235360706000000,1557235360331000000,1557235360706000000,4,0,0,10
57,0,50,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
58,0,51,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
59,0,52,1557753543184000000,1557753543185000000,1557753543184000000,1557753543185000000,1557753543184000000,1557753543185000000,4,0,0,3
60,0,53,1557753542833000000,1557753543614000000,1557753542833000000,1557753543614000000,1557753542833000000,1557753543614000000,4,0,0,3
61,0,54,1557953289464000000,1557953289464000000,1557953289464000000,1557953289464000000,1557953289464000000,1557953289464000000,4,0,0,10
62,160,54,1557671111256000000,1557671111256000000,1557671111256000000,1557671111256000000,1557671111256000000,1557671111256000000,4,0,0,10
63,0,54,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,4,0,0,10
64,0,55,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,1557753546777000000,4,0,0,3
65,0,56,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,4,0,0,3
66,0,57,1557753543998000000,1557753544053000000,1557753543998000000,1557753544053000000,1557753543998000000,1557753544053000000,4,0,4096,3
67,0,58,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,4,0,0,10
68,0,59,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,1557753543800000000,4,0,0,10
69,0,60,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,4,0,0,10
70,0,61,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,4,0,0,3
71,0,62,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,4,0,0,10
72,0,63,1557753543666000000,1557753543667000000,1557753543666000000,1557753543667000000,1557753543666000000,1557753543667000000,4,0,0,3
73,0,64,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,4,0,0,10
74,283,65,1557262466435000000,1557262466435000000,1557262466435000000,1557262466435000000,1557262466435000000,1557262466435000000,4,0,0,10
75,0,65,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,1557753542735000000,4,0,0,10
76,0,66,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,1557753546774000000,4,0,0,3
77,0,67,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,4,0,0,10
78,0,68,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,1557753543242000000,4,0,0,3
79,0,69,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
80,106,69,1558026106194000000,1558026106194000000,1558026106194000000,1558026106194000000,1558026106194000000,1558026106194000000,4,0,0,10
81,0,70,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,4,0,0,10
82,0,71,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,1557753543185000000,4,0,0,10
83,0,72,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,1557753544379000000,1557753544380000000,4,0,0,3
84,0,73,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,1557753546778000000,4,0,0,3
85,0,74,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
86,0,75,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,1557753542778000000,4,0,0,10
87,0,76,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,1557753542745000000,4,0,0,10
88,0,77,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,1557753543195000000,4,0,0,3
89,0,78,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,4,0,0,10
90,0,79,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,1557753542744000000,4,0,0,10
91,0,80,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,1557753542799000000,4,0,0,10
92,0,81,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,1557753543105000000,4,0,0,3
93,0,82,1557753542955000000,1557753542958000000,1557753542956000000,1557753542956000000,1557753542956000000,1557753542956000000,4,0,26111,3
94,0,83,1557753546763000000,1557753546764000000,1557753546763000000,1557753546764000000,1557753546763000000,1557753546764000000,4,0,0,3
95,0,84,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,1557753542854000000,4,0,0,10
96,0,85,1557671111262000000,1557671111262000000,1557671111262000000,1557671111262000000,1557671111262000000,1557671111262000000,4,0,0,10
97,0,85,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,4,0,0,10
98,0,86,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,4,0,0,10
99,0,87,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,1557753543294000000,4,0,0,10
100,0,88,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,1557753542833000000,4,0,0,3
101,0,89,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,1557753546768000000,4,0,0,3
102,0,91,1557753543477000000,1557753543478000000,1557753543478000000,1557753543478000000,1557753543478000000,1557753543478000000,4,0,468,3
103,0,92,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,1557753546770000000,4,0,0,3
104,444,93,1558107165957000000,0,1558107165957000000,1558107166071000000,1558107165957000000,0,4,0,32768,3
105,471,93,1558100019824000000,0,1558100019824000000,1558100019825000000,1558100019824000000,0,4,0,65536,3
106,0,93,1557753543313000000,1557753543315000000,1557753543313000000,1557753543314000000,1557753543313000000,1557753543314000000,4,0,32792,3
107,0,94,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,1557753543314000000,4,0,32768,3
108,382,94,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,1557276512506000000,4,0,32768,3
109,0,97,1557753544536000000,1557753544605000000,1557753544536000000,1557753544605000000,1557753544536000000,1557753544605000000,4,0,0,3
110,249,103,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,1557238281684000000,4,0,0,3
111,0,106,1558051912305000000,0,1558051912305000000,1558051912305000000,1558051912305000000,0,4,0,0,3
112,74,106,1557866055230000000,0,1557866055230000000,1557866055230000000,1557866055230000000,0,4,0,2984,3
113,442,106,1557780327793000000,0,1557780327793000000,1557780327793000000,1557780327793000000,0,4,0,0,3
114,451,106,1557679682991000000,0,1557679682991000000,1557679682991000000,1557679682991000000,0,4,0,0,3
115,431,106,1557761801406000000,0,1557761801406000000,1557761801406000000,1557761801406000000,0,4,0,3712,3
116,157,114,1557235162298000000,1557237144343000000,1557235162298000000,1557237144343000000,1557235162298000000,1557237144343000000,4,0,0,3
117,346,114,1557235822655000000,1557236483097000000,1557235822655000000,1557236483097000000,1557235822655000000,1557236483097000000,4,0,0,3
118,137,115,1557234652642000000,1557234667273000000,1557234652642000000,1557234667272000000,1557234652642000000,1557234667272000000,4,0,0,3
119,415,118,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,1557239836864000000,1557239836929000000,4,0,0,3
120,156,119,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
121,428,119,1557240246898000000,1557240246909000000,1557240246898000000,1557240246909000000,1557240246898000000,1557240246909000000,4,0,0,3
122,317,121,1557240946444000000,1557240946445000000,1557240946444000000,1557240946445000000,1557240946444000000,1557240946445000000,4,0,0,3
123,144,126,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,4,0,0,10
124,277,135,1557427258038000000,1557427258038000000,1557427258038000000,1557427258038000000,1557427258038000000,1557427258038000000,4,0,0,3
125,368,143,1557338943260000000,1557340957761000000,1557338943260000000,1557340957761000000,1557338943260000000,1557340957761000000,4,0,0,3
126,142,147,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,4,0,0,3
127,292,151,1557271341448000000,1557272462462000000,1557271341448000000,1557272462461000000,1557271341448000000,1557272462461000000,4,0,0,3
128,0,158,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,4,0,0,3
129,482,160,1557670913850000000,0,1557670913850000000,1557670913881000000,1557670913850000000,0,4,0,128,3
130,439,160,1557578434638000000,0,1557578434638000000,1557578434638000000,1557578434638000000,0,4,0,2,3
131,315,161,1557238976045000000,1557238980370000000,1557238976045000000,1557238980370000000,1557238976045000000,1557238980370000000,4,0,0,3
132,408,177,1557236766546000000,1557238063211000000,1557236766546000000,1557238063211000000,1557236766546000000,1557238063211000000,4,0,0,3
133,444,187,1558107165958000000,0,1558107166010000000,1558107166183000000,1558107166010000000,0,4,0,32768,3
134,482,202,1557670822057000000,0,1557670822057000000,1557670822068000000,1557670822057000000,0,4,0,110,3
135,242,202,1557864605889000000,0,1557864605889000000,1557864605889000000,1557864605889000000,0,4,0,4,3
136,252,206,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,4,0,0,3
137,424,206,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,1557237713833000000,1557238281686000000,4,0,0,3
138,254,207,1558030835098000000,0,1558030835099000000,1558030835130000000,1558030835099000000,0,4,0,0,3
139,265,209,1557425410331000000,1557425410363000000,1557425410331000000,1557425410331000000,1557425410331000000,1557425410331000000,4,0,0,3
140,270,210,1557954851513000000,1557959981422000000,1557954851513000000,1557954851513000000,1557954851513000000,1557954851513000000,4,0,32768,3
141,271,211,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,4,0,0,3
142,106,211,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,4,0,0,3
143,272,212,1557317039419000000,1557338071572000000,1557317039419000000,1557328502089000000,1557317039419000000,1557328502089000000,4,0,0,3
144,275,213,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,4,0,0,3
145,471,215,1558100022531000000,0,1558100022531000000,1558100022531000000,1558100022531000000,0,4,0,0,3
146,281,216,1557239133562000000,1557242069369000000,1557239133562000000,1557242069369000000,1557239133562000000,1557242069369000000,4,0,0,10
147,281,217,1557235096172000000,1557235100424000000,1557235096172000000,1557235100424000000,1557235096172000000,1557235100424000000,4,0,0,3
148,161,217,1557318369618000000,1557327159927000000,1557318369618000000,1557318369618000000,1557318369618000000,1557318369618000000,4,0,0,3
149,317,218,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,1557241092105000000,4,0,0,3
150,282,218,1557326458061000000,1557326458062000000,1557326458061000000,1557326458061000000,1557326458061000000,1557326458061000000,4,0,0,3
151,283,219,1557951237787000000,1557951237787000000,1557951237787000000,1557951237787000000,1557951237787000000,1557951237787000000,4,0,0,10
152,284,220,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,4,0,0,3
153,286,221,1557420058128000000,1557420058128000000,1557420058128000000,1557420058128000000,1557420058128000000,1557420058128000000,4,0,0,3
154,289,222,1557251704834000000,1557252597919000000,1557251704834000000,1557252597919000000,1557251704834000000,1557252597919000000,4,0,0,3
155,290,223,1557427258013000000,1557427258014000000,1557427258013000000,1557427258014000000,1557427258013000000,1557427258014000000,4,0,0,3
156,332,224,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,1557234652671000000,4,0,0,3
157,294,224,1557238844371000000,1557238844371000000,1557238844371000000,1557238844371000000,1557238844371000000,1557238844371000000,4,0,0,3
158,299,225,1557890384234000000,1557890384234000000,1557890384234000000,1557890384234000000,1557890384234000000,1557890384234000000,4,0,0,10
159,300,226,1557447580266000000,1557447580266000000,1557447580266000000,1557447580266000000,1557447580266000000,1557447580266000000,4,0,0,3
160,300,227,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,4,0,0,3
161,309,228,1557952847782000000,1557952855617000000,1557952847782000000,1557952855617000000,1557952847782000000,1557952855617000000,4,0,0,3
162,311,229,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
163,477,230,1557244566313000000,0,1557244566313000000,1557244566313000000,1557244566313000000,0,4,0,0,3
164,314,231,1557960348973000000,1557963948942000000,1557960348973000000,1557960348973000000,1557960348973000000,1557960348973000000,4,0,0,3
165,318,232,1557434796114000000,1557434796352000000,1557434796114000000,1557434796352000000,1557434796114000000,1557434796352000000,4,0,0,3
166,322,233,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
167,329,234,1557326815000000000,1557326815000000000,1557326815000000000,1557326815000000000,1557326815000000000,1557326815000000000,4,0,0,3
168,330,235,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,4,0,0,3
169,335,237,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
170,335,238,1557594137843000000,1557594137843000000,1557594137843000000,1557594137843000000,1557594137843000000,1557594137843000000,4,0,0,3
171,336,239,1557241423759000000,1557241423759000000,1557241423759000000,1557241423759000000,1557241423759000000,1557241423759000000,4,0,0,10
172,342,240,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,4,0,0,3
173,343,241,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
174,348,242,1557427258052000000,1557427258052000000,1557427258052000000,1557427258052000000,1557427258052000000,1557427258052000000,4,0,0,3
175,353,244,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,4,0,0,3
176,354,245,1557250833793000000,1557250833793000000,1557250833793000000,1557250833793000000,1557250833793000000,1557250833793000000,4,0,0,10
177,357,246,1557936307948000000,1557936307948000000,1557936307948000000,1557936307948000000,1557936307948000000,1557936307948000000,4,0,45056,3
178,358,247,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,1557241092179000000,4,0,0,3
179,359,248,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,1557238281685000000,4,0,0,3
180,360,249,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,1557251566850000000,4,0,0,3
181,363,250,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,4,0,0,3
182,91,251,1557837730510000000,1557837730510000000,1557837730510000000,1557837730510000000,1557837730510000000,1557837730510000000,4,0,0,10
183,365,251,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,1557237721806000000,1557237721904000000,4,0,0,3
184,378,254,1557250906122000000,1557253082979000000,1557250906122000000,1557253082979000000,1557250906122000000,1557253082979000000,4,0,0,3
185,380,255,1557339592810000000,1557339592810000000,1557339592810000000,1557339592810000000,1557339592810000000,1557339592810000000,4,0,0,3
186,0,256,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,4,0,0,3
187,401,256,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,1557241398496000000,4,0,0,3
188,383,256,1557425641716000000,1557425641716000000,1557425641716000000,1557425641716000000,1557425641716000000,1557425641716000000,4,0,0,3
189,385,257,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,4,0,0,3
190,392,261,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,4,0,0,3
191,393,262,1557432445444000000,1557590717455000000,1557432445444000000,1557590717455000000,1557432445444000000,1557590717455000000,4,0,512,3
192,466,263,1558119575882000000,0,1558119575882000000,1558119576589000000,1558119575882000000,0,4,0,2,3
193,394,264,1557416458134000000,1557416458134000000,1557416458134000000,1557416458134000000,1557416458134000000,1557416458134000000,4,0,0,3
194,395,265,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
195,395,266,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
196,399,267,1557426229659000000,1557426229744000000,1557426229659000000,1557426229744000000,1557426229659000000,1557426229744000000,4,0,0,3
197,404,268,1557240736993000000,1557240736993000000,1557240736993000000,1557240736993000000,1557240736993000000,1557240736993000000,4,0,0,3
198,405,269,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
199,409,271,1557335763969000000,1557335763979000000,1557335763969000000,1557335763969000000,1557335763969000000,1557335763969000000,4,0,0,3
200,412,272,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,1557960348977000000,4,0,0,3
201,413,273,1557861371337000000,1557861371337000000,1557861371337000000,1557861371337000000,1557861371337000000,1557861371337000000,4,0,0,10
202,0,273,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
203,416,274,1557317039420000000,1557328502088000000,1557317039420000000,1557317136328000000,1557317039420000000,1557317136328000000,4,0,0,3
204,425,275,1557237721470000000,1557237721471000000,1557237721470000000,1557237721471000000,1557237721470000000,1557237721471000000,4,0,0,3
205,425,276,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,1557237546805000000,4,0,0,3
206,428,277,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
207,428,278,1557254471906000000,1557254471907000000,1557254471906000000,1557254471907000000,1557254471906000000,1557254471907000000,4,0,0,3
208,9,280,1557237821957000000,1557237821957000000,1557237821957000000,1557237821957000000,1557237821957000000,1557237821957000000,4,0,0,3
209,19,281,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
210,0,282,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,4,0,0,3
211,25,282,1557340957762000000,1557340957766000000,1557340957762000000,1557340957766000000,1557340957762000000,1557340957766000000,4,0,0,3
212,26,283,1557251704821000000,1557251704834000000,1557251704821000000,1557251704834000000,1557251704821000000,1557251704834000000,4,0,0,3
213,27,284,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,1557237698458000000,4,0,0,3
214,37,285,1557942739962000000,1557942739962000000,1557942739962000000,1557942739962000000,1557942739962000000,1557942739962000000,4,0,0,3
215,38,286,1557951360236000000,1557951360236000000,1557951360236000000,1557951360236000000,1557951360236000000,1557951360236000000,4,0,0,10
216,40,287,1557423658315000000,1557423658315000000,1557423658315000000,1557423658315000000,1557423658315000000,1557423658315000000,4,0,0,3
217,45,289,1557239012102000000,1557239012102000000,1557239012102000000,1557239012102000000,1557239012102000000,1557239012102000000,4,0,0,10
218,49,290,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,1557236766548000000,4,0,0,3
219,54,291,1557237720833000000,1557237721679000000,1557237720833000000,1557237721679000000,1557237720833000000,1557237721679000000,4,0,0,3
220,56,292,1557870321484000000,1557870321484000000,1557870321484000000,1557870321484000000,1557870321484000000,1557870321484000000,4,0,0,10
221,57,293,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,1557236748908000000,4,0,0,3
222,167,293,1557434796084000000,1557434796085000000,1557434796084000000,1557434796084000000,1557434796084000000,1557434796084000000,4,0,0,3
223,67,295,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,1557404023566000000,4,0,0,3
224,68,296,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,4,0,0,3
225,69,297,1557239022404000000,1557241440127000000,1557239022404000000,1557241440127000000,1557239022404000000,1557241440127000000,4,0,0,3
