,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
15,0,193,1557237714610000000,1557237714610000000,1557237714610000000,1557237714610000000,1557237714610000000,1557237714610000000,4,0,0,10
16,4,151,1557234335481000000,1557234335482000000,1557234335481000000,1557234335482000000,1557234335481000000,1557234335482000000,4,0,0,3
17,0,194,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
18,0,207,1557237719037000000,1557237719077000000,1557237719037000000,1557237719077000000,1557237719037000000,1557237719077000000,4,0,0,3
19,0,195,1557237719363000000,1557237719363000000,1557237719363000000,1557237719363000000,1557237719363000000,1557237719363000000,4,0,0,10
20,4,146,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
21,0,196,1557237714762000000,1557237719005000000,1557237714762000000,1557237719005000000,1557237714762000000,1557237719005000000,4,0,0,3
22,0,208,1557237714178000000,1557237714189000000,1557237714178000000,1557237714189000000,1557237714178000000,1557237714189000000,4,0,0,3
23,0,197,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,4,0,0,3
24,4,87,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
25,0,198,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,1557237714340000000,4,0,0,10
26,0,219,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,4,0,0,3
27,0,180,1557237714199000000,1557237714199000000,1557237714199000000,1557237714199000000,1557237714199000000,1557237714199000000,4,0,0,3
28,4,47,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,4,0,0,3
29,0,212,1557237714215000000,1557237719040000000,1557237714215000000,1557237719040000000,1557237714215000000,1557237719040000000,4,0,0,3
30,0,220,1557237719014000000,1557237719016000000,1557237719014000000,1557237719016000000,1557237719014000000,1557237719016000000,4,0,0,3
31,0,213,1557237714609000000,1557237714612000000,1557237714609000000,1557237714612000000,1557237714609000000,1557237714612000000,4,0,0,3
32,4,181,1557234335376000000,1557234335494000000,1557234335376000000,1557234335494000000,1557234335376000000,1557234335494000000,4,0,0,3
33,0,214,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,4,0,0,10
34,0,221,1557237714206000000,1557237719370000000,1557237714206000000,1557237719370000000,1557237714206000000,1557237719370000000,4,0,0,3
35,0,215,1557237719012000000,1557237719040000000,1557237719012000000,1557237719040000000,1557237719012000000,1557237719040000000,4,0,0,3
36,4,131,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,4,0,0,3
37,0,209,1557237714213000000,1557237714213000000,1557237714213000000,1557237714213000000,1557237714213000000,1557237714213000000,4,0,0,10
38,0,222,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,4,0,0,10
39,0,210,1557237714608000000,1557237714608000000,1557237714608000000,1557237714608000000,1557237714608000000,1557237714608000000,4,0,0,10
40,4,97,1557234335439000000,1557234340433000000,1557234335439000000,1557234340432000000,1557234335439000000,1557234340432000000,4,0,0,3
41,0,211,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,1557237714206000000,4,0,0,10
42,0,223,1557237714213000000,1557237714216000000,1557237714213000000,1557237714216000000,1557237714213000000,1557237714216000000,4,0,0,3
43,0,217,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,4,0,0,10
44,4,28,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
45,0,218,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,4,0,0,3
46,0,224,1557237714245000000,1557237714246000000,1557237714245000000,1557237714246000000,1557237714245000000,1557237714246000000,4,0,0,3
47,0,239,1557237719015000000,1557237719016000000,1557237719015000000,1557237719016000000,1557237719015000000,1557237719016000000,4,0,0,3
48,4,64,1557234335377000000,1557234335440000000,1557234335377000000,1557234335440000000,1557234335377000000,1557234335440000000,4,0,0,3
49,0,241,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,4,0,0,10
50,0,225,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,4,0,0,10
51,0,243,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,4,0,0,3
52,4,55,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,4,0,0,3
53,0,245,1557237717007000000,1557237717017000000,1557237717007000000,1557237717017000000,1557237717007000000,1557237717017000000,4,0,0,3
54,0,226,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,4,0,0,3
55,0,247,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,4,0,0,3
56,4,189,1557234335370000000,1557234335492000000,1557234335370000000,1557234335492000000,1557234335370000000,1557234335492000000,4,0,0,3
57,0,249,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,4,0,0,10
58,0,227,1557237714168000000,1557237714168000000,1557237714168000000,1557237714168000000,1557237714168000000,1557237714168000000,4,0,0,10
59,0,251,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,4,0,0,3
60,0,253,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,4,0,0,10
61,0,255,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,4,0,0,10
62,0,257,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,4,0,0,3
63,0,216,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,4,0,0,3
64,0,7,1557237714184000000,1557237714617000000,1557237714184000000,1557237714617000000,1557237714184000000,1557237714617000000,4,0,0,3
65,0,9,1557237719149000000,1557237719149000000,1557237719149000000,1557237719149000000,1557237719149000000,1557237719149000000,4,0,0,3
66,0,11,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,4,0,0,10
67,0,13,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,4,0,0,3
68,0,103,1557237714222000000,1557237714223000000,1557237714222000000,1557237714223000000,1557237714222000000,1557237714223000000,4,0,0,3
69,0,3,1557237719303000000,1557237719303000000,1557237719303000000,1557237719303000000,1557237719303000000,1557237719303000000,4,0,0,10
70,2,37,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
71,0,5,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,1557237714267000000,4,0,0,10
72,0,105,1557237714188000000,1557237719301000000,1557237714188000000,1557237719301000000,1557237714188000000,1557237719301000000,4,0,0,3
73,0,17,1557237714399000000,1557237714400000000,1557237714399000000,1557237714400000000,1557237714399000000,1557237714400000000,4,0,0,3
74,0,107,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,1557237719014000000,4,0,0,10
75,0,19,1557237714245000000,1557237714245000000,1557237714245000000,1557237714245000000,1557237714245000000,1557237714245000000,4,0,0,3
76,0,40,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,4,0,0,10
77,0,31,1557237714185000000,1557237714186000000,1557237714185000000,1557237714186000000,1557237714185000000,1557237714186000000,4,0,0,3
78,2,43,1557234652645000000,1557234662252000000,1557234652645000000,1557234662252000000,1557234652645000000,1557234662252000000,4,0,0,3
79,0,33,1557237719043000000,1557237719062000000,1557237719043000000,1557237719062000000,1557237719043000000,1557237719062000000,4,0,0,3
80,0,46,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,4,0,0,10
81,0,35,1557237714214000000,1557237719113000000,1557237714214000000,1557237719113000000,1557237714214000000,1557237719113000000,4,0,0,3
82,0,49,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,4,0,0,3
83,0,38,1557237714328000000,1557237714328000000,1557237714328000000,1557237714328000000,1557237714328000000,1557237714328000000,4,0,0,10
84,0,52,1557237714270000000,1557237714271000000,1557237714270000000,1557237714271000000,1557237714270000000,1557237714271000000,4,0,0,3
85,0,41,1557237714610000000,1557237714612000000,1557237714610000000,1557237714612000000,1557237714610000000,1557237714612000000,4,0,0,3
86,2,55,1557234652672000000,1557234652672000000,1557234652672000000,1557234652672000000,1557234652672000000,1557234652672000000,4,0,0,3
87,0,44,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,4,0,0,10
88,0,57,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,4,0,0,3
89,0,15,1557237719368000000,1557237719368000000,1557237719368000000,1557237719368000000,1557237719368000000,1557237719368000000,4,0,0,10
90,0,20,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,4,0,0,3
91,0,53,1557237716738000000,1557237717319000000,1557237716738000000,1557237717319000000,1557237716738000000,1557237717319000000,4,0,32768,3
92,0,21,1557237714206000000,1557237719370000000,1557237714206000000,1557237719370000000,1557237714206000000,1557237719370000000,4,0,0,3
93,2,22,1557234652622000000,1557234667271000000,1557234652622000000,1557234667271000000,1557234652622000000,1557234667271000000,4,0,0,3
94,0,23,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,4,0,0,3
95,2,204,1557237713722000000,1557237713722000000,1557237713722000000,1557237713722000000,1557237713722000000,1557237713722000000,4,0,0,3
96,0,24,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,4,0,0,3
97,0,25,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,4,0,0,10
98,2,87,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
99,0,26,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,4,0,0,10
100,0,27,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,1557237714236000000,4,0,0,3
101,0,121,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,1557237719015000000,4,0,0,10
102,0,59,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,4,0,0,3
103,0,60,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,4,0,0,10
104,0,61,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,4,0,0,10
105,0,62,1557237716826000000,1557237716827000000,1557237716826000000,1557237716827000000,1557237716826000000,1557237716827000000,4,0,0,3
106,0,28,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,1557237719042000000,4,0,0,3
107,2,64,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,4,0,0,3
108,0,29,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,4,0,0,3
109,0,58,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,4,0,0,3
110,0,65,1557237714168000000,1557237714181000000,1557237714168000000,1557237714181000000,1557237714168000000,1557237714181000000,4,0,0,3
111,2,66,1557234652629000000,1557234652629000000,1557234652629000000,1557234652629000000,1557234652629000000,1557234652629000000,4,0,0,3
112,0,67,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,4,0,0,3
113,4,22,1557234335402000000,1557234340431000000,1557234335402000000,1557234340431000000,1557234335402000000,1557234340431000000,4,0,0,3
114,0,228,1557237714175000000,1557237714183000000,1557237714175000000,1557237714183000000,1557237714175000000,1557237714183000000,4,0,0,3
115,4,129,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,4,0,0,3
116,0,229,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,1557237719019000000,4,0,0,3
117,4,79,1557234335373000000,1557234335492000000,1557234335373000000,1557234335492000000,1557234335373000000,1557234335492000000,4,0,0,3
118,0,230,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,4,0,0,3
119,4,171,1557234335443000000,1557234335482000000,1557234335443000000,1557234335482000000,1557234335443000000,1557234335482000000,4,0,0,3
120,0,231,1557237714611000000,1557237714611000000,1557237714611000000,1557237714611000000,1557237714611000000,1557237714611000000,4,0,0,10
121,4,91,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,4,0,0,3
122,0,232,1557237714183000000,1557237714184000000,1557237714183000000,1557237714184000000,1557237714183000000,1557237714184000000,4,0,0,3
123,4,215,1557234335368000000,1557234335494000000,1557234335368000000,1557234335494000000,1557234335368000000,1557234335494000000,4,0,0,3
124,0,233,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,1557237714173000000,4,0,0,10
125,4,49,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,4,0,0,3
126,0,234,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,1557237714172000000,4,0,0,10
127,0,150,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,4,0,0,10
128,0,235,1557237714181000000,1557237714182000000,1557237714181000000,1557237714182000000,1557237714181000000,1557237714182000000,4,0,0,3
129,0,236,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
130,0,237,1557237717252000000,1557237717253000000,1557237717252000000,1557237717253000000,1557237717252000000,1557237717253000000,4,0,0,3
131,0,238,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,4,0,0,3
132,0,56,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,4,0,0,3
133,7,205,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,4,0,0,3
134,0,69,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,4,0,0,3
135,0,240,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,4,0,0,10
136,0,71,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,1557237714367000000,1557237714368000000,4,0,0,3
137,0,242,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,4,0,0,10
138,0,47,1557237719021000000,1557237719041000000,1557237719021000000,1557237719041000000,1557237719021000000,1557237719041000000,4,0,0,3
139,0,244,1557237716827000000,1557237716827000000,1557237716827000000,1557237716827000000,1557237716827000000,1557237716827000000,4,0,0,10
140,0,50,1557237714324000000,1557237714324000000,1557237714324000000,1557237714324000000,1557237714324000000,1557237714324000000,4,0,0,10
141,7,246,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,4,0,0,3
142,0,75,1557237719022000000,1557237719022000000,1557237719022000000,1557237719022000000,1557237719022000000,1557237719022000000,4,0,0,3
143,0,248,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,4,0,0,3
144,0,77,1557237714224000000,1557237714319000000,1557237714224000000,1557237714319000000,1557237714224000000,1557237714319000000,4,0,0,3
145,0,250,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,4,0,0,3
146,0,79,1557237719021000000,1557237719041000000,1557237719021000000,1557237719041000000,1557237719021000000,1557237719041000000,4,0,0,3
147,0,252,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,4,0,0,10
148,0,81,1557237714324000000,1557237714325000000,1557237714324000000,1557237714325000000,1557237714324000000,1557237714325000000,4,0,0,3
149,0,254,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,4,0,0,3
150,0,83,1557237714180000000,1557237714180000000,1557237714180000000,1557237714180000000,1557237714180000000,1557237714180000000,4,0,0,10
151,0,256,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,1557237714284000000,4,0,0,10
152,0,85,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,4,0,0,10
153,0,0,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,4,0,0,10
154,0,87,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,4,0,0,3
155,0,2,1557237714209000000,1557237714217000000,1557237714209000000,1557237714217000000,1557237714209000000,1557237714217000000,4,0,0,3
156,0,98,1557237714323000000,1557237714326000000,1557237714323000000,1557237714326000000,1557237714323000000,1557237714326000000,4,0,0,3
157,0,4,1557237714246000000,1557237714246000000,1557237714246000000,1557237714246000000,1557237714246000000,1557237714246000000,4,0,0,10
158,0,73,1557237714238000000,1557237714239000000,1557237714238000000,1557237714239000000,1557237714238000000,1557237714239000000,4,0,0,3
159,0,6,1557237714164000000,1557237714164000000,1557237714164000000,1557237714164000000,1557237714164000000,1557237714164000000,4,0,0,3
160,0,104,1557237719039000000,1557237719040000000,1557237719039000000,1557237719040000000,1557237719039000000,1557237719040000000,4,0,0,3
161,0,8,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,4,0,0,3
162,0,106,1557237719079000000,1557237719079000000,1557237719079000000,1557237719079000000,1557237719079000000,1557237719079000000,4,0,0,10
163,0,10,1557237719302000000,1557237719304000000,1557237719302000000,1557237719304000000,1557237719302000000,1557237719304000000,4,0,0,3
164,0,108,1557237714394000000,1557237714394000000,1557237714394000000,1557237714394000000,1557237714394000000,1557237714394000000,4,0,0,10
165,0,12,1557237714211000000,1557237714215000000,1557237714211000000,1557237714215000000,1557237714211000000,1557237714215000000,4,0,0,3
166,0,109,1557237714608000000,1557237714612000000,1557237714608000000,1557237714612000000,1557237714608000000,1557237714612000000,4,0,0,3
167,0,14,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,1557237719020000000,4,0,0,3
168,0,102,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,1557237714649000000,4,0,0,3
169,0,16,1557237714187000000,1557237714188000000,1557237714187000000,1557237714188000000,1557237714187000000,1557237714188000000,4,0,0,3
170,0,111,1557237719367000000,1557237719369000000,1557237719367000000,1557237719369000000,1557237719367000000,1557237719369000000,4,0,0,3
171,0,18,1557237714369000000,1557237714370000000,1557237714369000000,1557237714370000000,1557237714369000000,1557237714370000000,4,0,0,3
172,0,112,1557237719003000000,1557237719004000000,1557237719003000000,1557237719004000000,1557237719003000000,1557237719004000000,4,0,0,3
173,0,30,1557237714164000000,1557237719371000000,1557237714164000000,1557237719371000000,1557237714164000000,1557237719371000000,4,0,0,3
174,2,114,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,4,0,0,3
175,0,123,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,1557237714211000000,4,0,0,10
176,0,32,1557237714610000000,1557237714611000000,1557237714610000000,1557237714611000000,1557237714610000000,1557237714611000000,4,0,0,3
177,0,88,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,4,0,0,3
178,0,124,1557237716848000000,1557237716937000000,1557237716848000000,1557237716893000000,1557237716848000000,1557237716893000000,4,0,8192,3
179,0,34,1557237714186000000,1557237714187000000,1557237714186000000,1557237714187000000,1557237714186000000,1557237714187000000,4,0,0,3
180,0,89,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,1557237714161000000,4,0,0,10
181,2,126,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,4,0,0,3
182,0,36,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,4,0,0,3
183,0,90,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,4,0,0,10
184,0,110,1557237719363000000,1557237719365000000,1557237719363000000,1557237719365000000,1557237719363000000,1557237719365000000,4,0,0,3
185,0,39,1557237714325000000,1557237714325000000,1557237714325000000,1557237714325000000,1557237714325000000,1557237714325000000,4,0,0,10
186,2,91,1557236774898000000,1557236774899000000,1557236774898000000,1557236774899000000,1557236774898000000,1557236774899000000,4,0,2,3
187,2,127,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,4,0,0,3
188,0,42,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,1557237717252000000,4,0,0,3
189,0,92,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,4,0,0,3
190,0,128,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
191,0,45,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,1557237714171000000,4,0,0,10
192,0,93,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,4,0,0,3
193,2,129,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,4,0,0,3
194,0,48,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,1557237714182000000,4,0,0,3
195,2,146,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
196,2,51,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
197,0,94,1557237714179000000,1557237714189000000,1557237714179000000,1557237714189000000,1557237714179000000,1557237714189000000,4,0,0,3
198,0,130,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,1557237714184000000,4,0,0,3
199,2,95,1557234652668000000,1557234652668000000,1557234652668000000,1557234652668000000,1557234652668000000,1557234652668000000,4,0,0,3
200,0,168,1557237719371000000,1557237719371000000,1557237719371000000,1557237719371000000,1557237719371000000,1557237719371000000,4,0,0,10
201,2,131,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,4,0,0,3
202,0,54,1557237716870000000,1557237716870000000,1557237716870000000,1557237716870000000,1557237716870000000,1557237716870000000,4,0,0,10
203,0,96,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,4,0,0,10
204,0,132,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,4,0,0,10
205,2,196,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,4,0,0,3
206,0,113,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,4,0,0,10
207,0,144,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,4,0,0,10
208,0,68,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
209,2,79,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,4,0,0,3
210,0,125,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,4,0,0,3
211,0,70,1557237714340000000,1557237718716000000,1557237714340000000,1557237718716000000,1557237714340000000,1557237718716000000,4,0,0,3
212,0,114,1557237713808000000,1557237719019000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,4,0,0,10
213,0,146,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,1557237719043000000,4,0,0,3
214,0,72,1557237719370000000,1557237719371000000,1557237719370000000,1557237719371000000,1557237719370000000,1557237719371000000,4,0,0,3
215,0,115,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,4,0,0,3
216,0,147,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,4,0,0,10
217,2,74,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,4,0,0,3
218,0,116,1557237714235000000,1557237714237000000,1557237714235000000,1557237714237000000,1557237714235000000,1557237714237000000,4,0,0,3
219,0,148,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,1557237719002000000,4,0,0,3
220,0,76,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,4,0,0,3
221,0,118,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,4,0,0,10
222,0,149,1557237714609000000,1557237714609000000,1557237714609000000,1557237714609000000,1557237714609000000,1557237714609000000,4,0,0,10
