,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
61,226,503,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,1558016643215000000,4,0,0,3
62,117,840,1558027593532000000,0,1558027593532000000,1558027593532000000,1558027593532000000,0,4,0,0,3
63,226,500,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,4,0,0,3
64,321,840,1558027594598000000,0,1558027594598000000,1558027594840000000,1558027594598000000,0,4,0,0,3
65,117,841,1558027722114000000,0,1558027722114000000,1558027722115000000,1558027722114000000,0,4,0,0,3
66,117,842,1558027692288000000,0,1558027692288000000,1558027692288000000,1558027692288000000,0,4,0,0,3
67,226,92,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,4,0,0,3
68,161,490,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,4,0,0,3
69,161,496,1557967548839000000,1557967548913000000,1557967548839000000,1557967548839000000,1557967548839000000,1557967548839000000,4,0,0,3
70,226,494,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,4,0,0,3
71,226,560,1558016740911000000,1558017948847000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
72,226,488,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,4,0,0,3
73,161,328,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,4,0,0,3
74,117,307,1558027723919000000,0,1558027723919000000,1558027723919000000,1558027723919000000,0,4,0,0,3
75,226,115,1558016740906000000,1558018697209000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
76,226,137,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,4,0,0,3
77,162,540,1558018441375000000,1558021548990000000,1558018441375000000,1558019564475000000,1558018441375000000,1558019564475000000,4,0,0,3
78,162,533,1558019564471000000,1558019564472000000,1558019564472000000,1558019564472000000,1558019564472000000,1558019564472000000,4,0,0,3
79,162,525,1558018537624000000,1558018537627000000,1558018537624000000,1558018537624000000,1558018537624000000,1558018537624000000,4,0,0,3
80,162,521,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,4,0,0,3
81,161,440,1557967548912000000,1557967548912000000,1557967548912000000,1557967548912000000,1557967548912000000,1557967548912000000,4,0,0,3
82,161,225,1557967548846000000,1557967548846000000,1557967548846000000,1557967548846000000,1557967548846000000,1557967548846000000,4,0,0,3
83,226,215,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,4,0,0,3
84,226,598,1558016643208000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,4,0,0,3
85,162,513,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,4,0,0,3
86,161,502,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
87,226,141,1558017034102000000,1558017034102000000,1558017034102000000,1558017034102000000,1558017034102000000,1558017034102000000,4,0,0,3
88,226,574,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,1558016643213000000,4,0,0,3
89,226,457,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
90,161,571,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
91,226,569,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,4,0,0,3
92,226,561,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,4,0,0,3
93,226,112,1558016740911000000,1558018682657000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
94,226,564,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,4,0,0,3
95,161,666,1557967519110000000,1557967548889000000,1557967519110000000,1557967548889000000,1557967519110000000,1557967548889000000,4,0,0,3
96,226,43,1558017034173000000,1558017034173000000,1558017034173000000,1558017034173000000,1558017034173000000,1558017034173000000,4,0,0,3
97,226,549,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
98,161,591,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,4,0,0,3
99,161,599,1557967548860000000,1557967548898000000,1557967548860000000,1557967548898000000,1557967548860000000,1557967548898000000,4,0,0,3
100,161,442,1557967548842000000,1557967548914000000,1557967548842000000,1557967548842000000,1557967548842000000,1557967548842000000,4,0,0,3
101,226,166,1558016643208000000,1558018444579000000,1558016643208000000,1558017383233000000,1558016643208000000,1558017383233000000,4,0,0,3
102,226,589,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,1558016643224000000,4,0,0,3
103,162,582,1558019564471000000,1558019564471000000,1558019564471000000,1558019564471000000,1558019564471000000,1558019564471000000,4,0,0,3
104,161,75,1557967519114000000,1557967548912000000,1557967519114000000,1557967548912000000,1557967519114000000,1557967548912000000,4,0,0,3
105,226,53,1558017033943000000,1558018682669000000,1558017033943000000,1558017033943000000,1558017033943000000,1558017033943000000,4,0,0,3
106,161,584,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,4,0,0,3
107,226,580,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,4,0,0,3
108,161,469,1557967519114000000,1557967548912000000,1557967519114000000,1557967548912000000,1557967519114000000,1557967548912000000,4,0,0,3
109,226,581,1558017034108000000,1558017034174000000,1558017034108000000,1558017034108000000,1558017034108000000,1558017034108000000,4,0,0,3
110,161,624,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,4,0,0,3
111,226,161,1558016740912000000,1558018678888000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
112,226,486,1558017033943000000,1558018682685000000,1558017033943000000,1558017033943000000,1558017033943000000,1558017033943000000,4,0,0,3
113,161,566,1557967548906000000,1557967548906000000,1557967548906000000,1557967548906000000,1557967548906000000,1557967548906000000,4,0,0,3
114,162,618,1558019466197000000,1558019466198000000,1558019466197000000,1558019466198000000,1558019466197000000,1558019466198000000,4,0,0,3
115,162,614,1558019564475000000,1558019564475000000,1558019564475000000,1558019564475000000,1558019564475000000,1558019564475000000,4,0,0,3
116,162,607,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,4,0,0,3
117,162,597,1558018441374000000,1558018441374000000,1558018441374000000,1558018441374000000,1558018441374000000,1558018441374000000,4,0,0,3
118,161,295,1557967548911000000,1557967548911000000,1557967548911000000,1557967548911000000,1557967548911000000,1557967548911000000,4,0,0,3
119,226,292,1558017034099000000,1558017034173000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,4,0,0,3
120,161,641,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,4,0,0,3
121,226,20,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,4,0,0,3
122,226,650,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,4,0,0,3
123,226,22,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,4,0,0,3
124,226,638,1558017034101000000,1558017034173000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,4,0,0,3
125,226,100,1558016740906000000,1558018678886000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,4,0,0,3
126,161,635,1557967548846000000,1557967548894000000,1557967548846000000,1557967548846000000,1557967548846000000,1557967548846000000,4,0,0,3
127,226,630,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,4,0,0,3
128,226,633,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,1558016643220000000,4,0,0,3
129,161,632,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,4,0,0,3
130,226,628,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,4,0,0,3
131,226,171,1558017034100000000,1558017034100000000,1558017034100000000,1558017034100000000,1558017034100000000,1558017034100000000,4,0,0,3
132,226,469,1558016740911000000,1558018678884000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
133,226,24,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,4,0,0,3
134,226,472,1558016740911000000,1558018682657000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
135,162,639,1558018441375000000,1558018441405000000,1558018441375000000,1558018441375000000,1558018441375000000,1558018441375000000,4,0,0,3
136,226,95,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,1558016643214000000,4,0,0,3
137,226,646,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,1558017034174000000,4,0,0,3
138,226,18,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,4,0,0,3
139,91,801,1558033201946000000,0,1558033201946000000,1558033201946000000,1558033201946000000,0,4,0,0,3
140,117,710,1558027722701000000,0,1558027722701000000,1558027724851000000,1558027722701000000,0,4,0,180,3
141,117,376,1558027593531000000,0,1558027593531000000,1558027593531000000,1558027593531000000,0,4,0,0,3
142,117,801,1558027576980000000,0,1558027576980000000,1558027692248000000,1558027576980000000,0,4,0,6325,3
143,91,710,1558033221232000000,0,1558033221232000000,1558033221232000000,1558033221232000000,0,4,0,0,3
144,117,912,1558027692299000000,0,1558027692299000000,1558027692299000000,1558027692299000000,0,4,0,0,3
145,321,912,1558027693346000000,0,1558027693346000000,1558027693628000000,1558027693346000000,0,4,0,0,3
146,321,914,1558027623190000000,0,1558027623190000000,1558027623222000000,1558027623190000000,0,4,0,0,3
147,319,801,1558048382504000000,0,1558048382505000000,1558049318814000000,1558048382505000000,0,4,0,0,3
148,117,914,1558027622193000000,0,1558027622193000000,1558027622193000000,1558027622193000000,0,4,0,0,3
149,91,912,1558033219830000000,0,1558033219830000000,1558033219830000000,1558033219830000000,0,4,0,0,3
150,321,911,1558027693343000000,0,1558027693343000000,1558027693547000000,1558027693343000000,0,4,0,0,3
151,290,801,1558124928346000000,0,1558124928346000000,1558125338252000000,1558124928346000000,0,4,0,0,3
152,117,911,1558027692278000000,0,1558027692278000000,1558027692545000000,1558027692278000000,0,4,0,0,3
153,321,726,1558027594596000000,0,1558027594596000000,1558027594821000000,1558027594596000000,0,4,0,0,3
154,321,5,1558027623155000000,0,1558027623155000000,1558027623189000000,1558027623155000000,0,4,0,0,3
155,321,713,1558027622963000000,0,1558027622963000000,1558027622966000000,1558027622963000000,0,4,0,0,3
156,117,718,1558027580910000000,0,1558027580910000000,1558027580956000000,1558027580910000000,0,4,0,0,3
157,91,3,1558033219641000000,0,1558033219641000000,1558033219641000000,1558033219641000000,0,4,0,0,3
158,321,3,1558027622965000000,0,1558027622965000000,1558027623154000000,1558027622965000000,0,4,0,0,3
159,117,4,1558027721941000000,0,1558027721941000000,1558027721941000000,1558027721941000000,0,4,0,0,3
160,117,724,1558027724061000000,0,1558027724061000000,1558027724061000000,1558027724061000000,0,4,0,0,3
161,117,726,1558027593812000000,0,1558027593812000000,1558027593812000000,1558027593812000000,0,4,0,0,3
162,117,5,1558027622137000000,0,1558027622137000000,1558027622166000000,1558027622137000000,0,4,0,0,3
163,117,715,1558027577101000000,0,1558027577101000000,1558027577101000000,1558027577101000000,0,4,0,0,3
164,117,3,1558027621960000000,0,1558027621960000000,1558027622107000000,1558027621960000000,0,4,0,0,3
165,313,801,1558110221123000000,0,1558110221127000000,1558119680394000000,1558110221127000000,0,4,0,2836,3
166,12,801,1558041589850000000,0,1558041589850000000,1558041589850000000,1558041589850000000,0,4,0,0,3
167,10,482,1557951240658000000,1557951433990000000,1557951240658000000,1557951433990000000,1557951240658000000,1557951433990000000,4,0,0,3
168,161,310,1557967548864000000,1557967548864000000,1557967548864000000,1557967548864000000,1557967548864000000,1557967548864000000,4,0,0,3
169,91,713,1558033220271000000,0,1558033220271000000,1558033220271000000,1558033220271000000,0,4,0,0,3
170,117,713,1558027621947000000,0,1558027621947000000,1558027621980000000,1558027621947000000,0,4,0,0,3
171,226,492,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,1558017034093000000,4,0,0,3
172,10,40,1557951240655000000,1557951433997000000,1557951240655000000,1557951433997000000,1557951240655000000,1557951433997000000,4,0,0,3
173,226,654,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,4,0,0,3
174,321,808,1558027594594000000,0,1558027594594000000,1558027594764000000,1558027594594000000,0,4,0,0,3
175,161,485,1557967548844000000,1557967548844000000,1557967548844000000,1557967548844000000,1557967548844000000,1557967548844000000,4,0,0,3
176,321,824,1558027693344000000,0,1558027693344000000,1558027693563000000,1558027693344000000,0,4,0,0,3
177,226,468,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,4,0,0,3
178,91,824,1558033219373000000,0,1558033219373000000,1558033219373000000,1558033219373000000,0,4,0,0,3
179,10,239,1557951240659000000,1557951433990000000,1557951433990000000,1557951433990000000,1557951433990000000,1557951433990000000,4,0,0,3
180,117,824,1558027692285000000,0,1558027692285000000,1558027692553000000,1558027692285000000,0,4,0,0,3
181,10,313,1557951240655000000,1557951240655000000,1557951240655000000,1557951240655000000,1557951240655000000,1557951240655000000,4,0,0,3
182,226,321,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
183,10,540,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,1557951433995000000,4,0,0,3
184,161,498,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,4,0,0,3
185,117,757,1558027692280000000,0,1558027692280000000,1558027692547000000,1558027692280000000,0,4,0,0,3
186,10,203,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,4,0,0,3
187,117,806,1558027593537000000,0,1558027593537000000,1558027593537000000,1558027593537000000,0,4,0,0,3
188,321,806,1558027594598000000,0,1558027594598000000,1558027594915000000,1558027594598000000,0,4,0,0,3
189,117,808,1558027593510000000,0,1558027593510000000,1558027593749000000,1558027593510000000,0,4,0,0,3
190,10,186,1557951240658000000,1557951433997000000,1557951433989000000,1557951433989000000,1557951433989000000,1557951433989000000,4,0,0,3
191,226,517,1558016740912000000,1558018682658000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
192,226,531,1558017033942000000,1558018682656000000,1558017033942000000,1558017033943000000,1558017033942000000,1558017033943000000,4,0,0,3
193,161,515,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,1557967548903000000,4,0,0,3
194,10,166,1557951279530000000,1557951279531000000,1557951279530000000,1557951279530000000,1557951279530000000,1557951279530000000,4,0,0,3
195,226,585,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,4,0,0,3
196,226,288,1558017034100000000,1558017034173000000,1558017034100000000,1558017034173000000,1558017034100000000,1558017034173000000,4,0,0,3
197,162,519,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,4,0,0,3
198,161,227,1557967548897000000,1557967548897000000,1557967548897000000,1557967548897000000,1557967548897000000,1557967548897000000,4,0,0,3
199,117,7,1558027576979000000,0,1558027576979000000,1558027577067000000,1558027576979000000,0,4,0,0,3
200,10,216,1557951240657000000,1557951240657000000,1557951240657000000,1557951240657000000,1557951240657000000,1557951240657000000,4,0,0,3
201,226,618,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,1558016643219000000,4,0,0,3
202,321,757,1558027693343000000,0,1558027693343000000,1558027693547000000,1558027693343000000,0,4,0,0,3
203,226,528,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,4,0,0,3
204,162,527,1558019254433000000,1558019466195000000,1558019254433000000,1558019466194000000,1558019254433000000,1558019466194000000,4,0,0,3
205,226,438,1558016740911000000,1558018682660000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
206,162,523,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,4,0,0,3
207,226,147,1558017034106000000,1558017034174000000,1558017034106000000,1558017034174000000,1558017034106000000,1558017034174000000,4,0,0,3
208,226,238,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,4,0,0,3
209,117,838,1558027722610000000,0,1558027722610000000,1558027722610000000,1558027722610000000,0,4,0,0,3
210,117,828,1558027577267000000,0,1558027577267000000,1558027577302000000,1558027577267000000,0,4,0,0,3
211,226,13,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,1558016643221000000,4,0,0,3
212,321,830,1558027693347000000,0,1558027693347000000,1558027693548000000,1558027693347000000,0,4,0,0,3
213,162,542,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,1558018441755000000,4,0,0,3
214,117,830,1558027692282000000,0,1558027692282000000,1558027692549000000,1558027692282000000,0,4,0,0,3
215,161,324,1557967548894000000,1557967548894000000,1557967548894000000,1557967548894000000,1557967548894000000,1557967548894000000,4,0,0,3
216,117,832,1558027621952000000,0,1558027621952000000,1558027622009000000,1558027621952000000,0,4,0,0,3
217,226,537,1558017034108000000,1558017034109000000,1558017034108000000,1558017034108000000,1558017034108000000,1558017034108000000,4,0,0,3
218,91,832,1558033221179000000,0,1558033221179000000,1558033221179000000,1558033221179000000,0,4,0,0,3
219,162,536,1558019564470000000,1558019564470000000,1558019564470000000,1558019564470000000,1558019564470000000,1558019564470000000,4,0,0,3
220,321,832,1558027622963000000,0,1558027622963000000,1558027623031000000,1558027622963000000,0,4,0,0,3
221,117,826,1558027723017000000,0,1558027723017000000,1558027723039000000,1558027723017000000,0,4,0,0,3
222,321,852,1558027622899000000,0,1558027622899000000,1558027622961000000,1558027622899000000,0,4,0,0,3
223,117,852,1558027621755000000,0,1558027621755000000,1558027621887000000,1558027621755000000,0,4,0,0,3
224,161,559,1557967548836000000,1557967548890000000,1557967548836000000,1557967548836000000,1557967548836000000,1557967548836000000,4,0,0,3
225,226,544,1558016740911000000,1558018682657000000,1558016740911000000,1558016740911000000,1558016740911000000,1558016740911000000,4,0,0,3
226,161,556,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,4,0,0,3
227,226,568,1558017034096000000,1558017034096000000,1558017034096000000,1558017034096000000,1558017034096000000,1558017034096000000,4,0,0,3
228,91,838,1558033219702000000,0,1558033219702000000,1558033219702000000,1558033219702000000,0,4,0,0,3
229,161,550,1557967548862000000,1557967548862000000,1557967548862000000,1557967548862000000,1557967548862000000,1557967548862000000,4,0,0,3
230,321,854,1558027622965000000,0,1558027622965000000,1558027623002000000,1558027622965000000,0,4,0,0,3
231,161,573,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
232,117,854,1558027622004000000,0,1558027622004000000,1558027622004000000,1558027622004000000,0,4,0,0,3
233,226,105,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,1558017034105000000,4,0,0,3
234,91,854,1558033219750000000,0,1558033219750000000,1558033219750000000,1558033219750000000,0,4,0,0,3
235,226,582,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
