,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
16,35,8,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,0,0,0,-4950000000,-4950000000
17,35,12,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
18,35,9,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,0,0,0,-7121000000,-7121000000
19,35,38,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,0,0,0,-5901000000,-5901000000
20,35,18,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,0,0,0,-34926000000,-34926000000
21,35,19,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,0,0,0,-4704000000,-4704000000
22,35,20,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,0,0,0,-126194000000,-126194000000
23,35,22,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
24,35,23,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,0,0,0,-6424000000,-6424000000
25,35,24,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
26,35,26,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,0,0,0,-5237000000,-5237000000
27,35,10,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,0,0,0,-34570000000,-34570000000
28,35,28,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,0,0,0,-5246000000,-5246000000
29,35,29,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,0,0,0,-34918000000,-34918000000
30,27,30,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,0,0,0,0,0
31,35,31,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,0,0,0,-7056000000,-7056000000
32,35,32,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,0,0,0,-34923000000,-34923000000
33,30,33,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,0,0,0,-12000000,-12000000
34,35,34,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
35,33,35,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,0,0,0,-4211000000,-4211000000
36,35,36,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,0,0,0,-34934000000,-34934000000
37,35,37,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,0,0,0,-126240000000,-126240000000
38,35,25,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,0,0,0,-4435000000,-4435000000
39,35,21,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,0,0,0,-4504000000,-4504000000
40,35,60,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,0,0,0,-4684000000,-4684000000
41,35,65,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
42,35,66,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,0,0,0,-115891000000,-115891000000
43,35,56,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,0,0,0,-4392000000,-4392000000
44,35,67,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,0,0,0,-34916000000,-34916000000
45,35,39,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,0,0,0,-6295000000,-6295000000
46,35,40,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,0,0,0,-34574000000,-34574000000
47,35,41,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,0,0,0,-34929000000,-34929000000
48,35,42,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,0,0,0,-96055000000,-96055000000
49,35,0,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,0,0,0,-5995000000,-5995000000
50,35,58,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,0,0,0,-34778000000,-34778000000
51,35,2,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,0,0,0,-4399000000,-4399000000
52,35,3,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,0,0,0,-4926000000,-4926000000
53,35,4,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,0,0,0,-35176000000,-35176000000
54,35,45,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,0,0,0,-4838000000,-4838000000
55,35,46,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
56,35,47,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,0,0,0,-5587000000,-5587000000
57,35,48,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,0,0,0,-4456000000,-4456000000
58,35,49,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,0,0,0,-152872000000,-152872000000
59,35,50,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,0,0,0,-5552000000,-5552000000
60,35,43,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,0,0,0,-148690000000,-148690000000
61,7,1,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,0,0,0,3766676000000,3766676000000
62,35,51,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,0,0,0,-34779000000,-34779000000
63,35,44,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,0,0,0,-5199000000,-5199000000
64,61,7,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,0,0,0,3766679000000,3766679000000
65,62,61,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,0,0,0,3766695000000,3766695000000
66,63,62,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,0,0,0,3766910000000,3766910000000
67,35,70,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,0,0,0,-200175616000000,-200175616000000
