,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
60,1057,1,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,5,0,4096,3
61,248,1,1558013040855000000,1558015943452000000,1558013040855000000,1558015943452000000,1558013040855000000,1558015943452000000,5,0,4096,3
62,137,1,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,5,0,4096,3
63,134,1,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,5,0,4096,3
64,169,1,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,5,0,4096,3
65,515,1,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,5,0,4096,3
66,517,206,1557949578039000000,1557949578039000000,1557949578039000000,1557949578039000000,1557949578039000000,1557949578039000000,5,0,4096,3
67,74,1,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,5,0,4096,3
68,126,206,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,5,0,504,3
69,149,132,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,1557944052443000000,5,0,921600,3
70,655,1,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,5,0,4096,3
71,36,206,1557934941630000000,1557934941630000000,1557934941630000000,1557934941630000000,1557934941630000000,1557934941630000000,5,0,4096,3
72,153,132,1557960297595000000,1557960684741000000,1557960297595000000,1557960684741000000,1557960297595000000,1557960684741000000,5,0,98,3
73,146,1,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,5,0,4096,3
74,144,206,1557963749462000000,1557963749462000000,1557963749462000000,1557963749462000000,1557963749462000000,1557963749462000000,5,0,504,3
75,142,132,1557943980093000000,1557943980094000000,1557943980093000000,1557943980094000000,1557943980093000000,1557943980094000000,5,0,917504,3
76,109,1,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,5,0,4096,3
77,231,1,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,5,0,4096,3
78,140,206,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,1557988278827000000,5,0,504,3
79,211,1,1557977346364000000,1557988368116000000,1557977346364000000,1557988368116000000,1557977346364000000,1557988368116000000,5,0,4096,3
80,212,1,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,5,0,4096,3
81,180,248,1557506302716000000,1557506302716000000,1557506302716000000,1557506302716000000,1557506302716000000,1557506302716000000,5,0,4096,3
82,482,1,1557980765975000000,1557981973161000000,1557980765975000000,1557981973161000000,1557980765975000000,1557981973161000000,5,0,4096,3
83,179,248,1557439357537000000,1557439357537000000,1557439357537000000,1557439357537000000,1557439357537000000,1557439357537000000,5,0,948,3
84,493,1,1558017121096000000,1558019407835000000,1558017121096000000,1558019407835000000,1558017121096000000,1558019407835000000,5,0,4096,3
85,163,132,1558012973438000000,1558012973628000000,1558012973438000000,1558012973628000000,1558012973438000000,1558012973628000000,5,0,4,3
86,161,206,1557917129523000000,1557917129523000000,1557917129523000000,1557917129523000000,1557917129523000000,1557917129523000000,5,0,504,3
87,158,1,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,5,0,4096,3
88,156,132,1557959868838000000,1557959868899000000,1557959868838000000,1557959868899000000,1557959868838000000,1557959868899000000,5,0,4,3
89,154,206,1557916981463000000,1557917136699000000,1557916981463000000,1557917136699000000,1557916981463000000,1557917136699000000,5,0,4096,3
90,566,1,1558015654298000000,1558019031129000000,1558015654298000000,1558019031129000000,1558015654298000000,1558019031129000000,5,0,4096,3
91,479,248,1557698924390000000,1557698924390000000,1557698924390000000,1557698924390000000,1557698924390000000,1557698924390000000,5,0,4096,3
92,182,248,1557525681688000000,1557525681688000000,1557525681688000000,1557525681688000000,1557525681688000000,1557525681688000000,5,0,948,3
93,665,133,1558041785732000000,1558041785756000000,1558041785732000000,1558041785756000000,1558041785732000000,1558041785756000000,5,0,128,3
94,450,132,1558039639081000000,1558043978505000000,1558039639081000000,1558043978505000000,1558039639081000000,1558043978505000000,5,0,2,3
95,450,133,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,5,0,2,3
96,260,132,1558119131606000000,1558119131678000000,1558119131606000000,1558119131678000000,1558119131606000000,1558119131678000000,5,0,2,3
97,540,191,1557956789345000000,1557968568661000000,1557956789345000000,1557968568661000000,1557956789345000000,1557968568661000000,5,0,4096,3
98,516,191,1557998154968000000,1557998154968000000,1557998154968000000,1557998154968000000,1557998154968000000,1557998154968000000,5,0,4096,3
99,562,191,1557967969530000000,1557967969530000000,1557967969530000000,1557967969530000000,1557967969530000000,1557967969530000000,5,0,4096,3
100,539,191,1557940952436000000,1557945437667000000,1557940952436000000,1557945437667000000,1557940952436000000,1557945437667000000,5,0,4096,3
101,591,191,1557952118965000000,1557952396199000000,1557952118965000000,1557952396199000000,1557952118965000000,1557952396199000000,5,0,4096,3
102,561,191,1558019287083000000,1558019287083000000,1558019287083000000,1558019287083000000,1558019287083000000,1558019287083000000,5,0,4096,3
103,584,190,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,1557983842229000000,5,0,1904,3
104,336,231,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,5,0,24,3
105,336,233,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,5,0,24,3
106,583,176,1557476182602000000,1557476182602000000,1557476182602000000,1557476182602000000,1557476182602000000,1557476182602000000,5,0,4096,3
107,336,232,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,5,0,24,3
108,336,234,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,5,0,24,3
109,656,176,1557841485947000000,1557841485947000000,1557841485947000000,1557841485947000000,1557841485947000000,1557841485947000000,5,0,986,3
110,615,176,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,1557460510334000000,5,0,4096,3
111,665,209,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,5,0,110,3
112,639,176,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,1557345831716000000,5,0,986,3
113,638,176,1557476172590000000,1557476172590000000,1557476172590000000,1557476172590000000,1557476172590000000,1557476172590000000,5,0,986,3
114,336,239,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,1558029648525000000,5,0,24,3
115,336,238,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,1558029648283000000,5,0,24,3
116,336,237,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,5,0,24,3
117,297,132,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,5,0,88,3
118,336,236,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,5,0,24,3
119,681,176,1557460497291000000,1557460497291000000,1557460497291000000,1557460497291000000,1557460497291000000,1557460497291000000,5,0,986,3
120,1057,191,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,5,0,4096,3
121,336,229,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,5,0,24,3
122,1058,176,1557345849920000000,1557345849920000000,1557345849920000000,1557345849920000000,1557345849920000000,1557345849920000000,5,0,4096,3
123,336,240,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,5,0,3176,3
124,668,176,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,1557841624739000000,5,0,4096,3
125,336,243,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,1558029648497000000,5,0,24,3
126,336,242,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,1558029648518000000,5,0,24,3
127,201,248,1557677779402000000,1557678026514000000,1557677779402000000,1557678026514000000,1557677779402000000,1557678026514000000,5,0,4096,3
128,197,248,1557239391044000000,1557239391044000000,1557239391044000000,1557239391044000000,1557239391044000000,1557239391044000000,5,0,948,3
129,336,241,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,1558029648524000000,5,0,24,3
130,194,1,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,5,0,4096,3
131,187,248,1557599969312000000,1557599969312000000,1557599969312000000,1557599969312000000,1557599969312000000,1557599969312000000,5,0,948,3
132,1,191,1557958692572000000,1557958763486000000,1557958692572000000,1557958763486000000,1557958692572000000,1557958763486000000,5,0,4096,3
133,184,1,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,1557891254497000000,5,0,4096,3
134,190,248,1557325189659000000,1557325189659000000,1557325189659000000,1557325189659000000,1557325189659000000,1557325189659000000,5,0,948,3
135,1059,191,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,5,0,4096,3
136,125,1,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,5,0,4096,3
137,171,206,1557878612715000000,1557878612715000000,1557878612715000000,1557878612715000000,1557878612715000000,1557878612715000000,5,0,504,3
138,204,1,1557963036211000000,1557963853677000000,1557963036211000000,1557963853677000000,1557963036211000000,1557963853677000000,5,0,4096,3
139,166,1,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,5,0,4096,3
140,336,131,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,5,0,24,3
141,219,1,1557904367572000000,1557904675104000000,1557904367572000000,1557904675104000000,1557904367572000000,1557904675104000000,5,0,4096,3
142,297,223,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,1558120930287000000,5,0,605,3
143,217,206,1557928033776000000,1557928033776000000,1557928033776000000,1557928033776000000,1557928033776000000,1557928033776000000,5,0,504,3
144,509,199,1557676184142000000,1557676184142000000,1557676184142000000,1557676184142000000,1557676184142000000,1557676184142000000,5,0,4096,3
145,503,1,1558008820049000000,1558009560679000000,1558008820049000000,1558009560679000000,1558008820049000000,1558009560679000000,5,0,4096,3
146,173,132,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,5,0,32,3
147,215,248,1557773098842000000,1557773098842000000,1557773098842000000,1557773098842000000,1557773098842000000,1557773098842000000,5,0,4096,3
148,214,248,1557591534272000000,1557591534272000000,1557591534272000000,1557591534272000000,1557591534272000000,1557591534272000000,5,0,948,3
149,336,244,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,5,0,24,3
150,132,248,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,1557672649826000000,5,0,948,3
151,129,248,1557701871608000000,1557701871608000000,1557701871608000000,1557701871608000000,1557701871608000000,1557701871608000000,5,0,948,3
152,489,1,1557964963192000000,1557966293504000000,1557964963192000000,1557966293504000000,1557964963192000000,1557966293504000000,5,0,4096,3
153,239,206,1557939467156000000,1557939467156000000,1557939467156000000,1557939467156000000,1557939467156000000,1557939467156000000,5,0,504,3
154,505,199,1557673456972000000,1557673456972000000,1557673456972000000,1557673456972000000,1557673456972000000,1557673456972000000,5,0,607,3
155,231,206,1557878627690000000,1557878627690000000,1557878627690000000,1557878627690000000,1557878627690000000,1557878627690000000,5,0,4096,3
156,228,199,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,5,0,4096,3
157,606,1,1557947033178000000,1557951106524000000,1557947033178000000,1557951106524000000,1557947033178000000,1557951106524000000,5,0,4096,3
158,225,1,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,5,0,4096,3
159,222,206,1558012225589000000,1558012225589000000,1558012225589000000,1558012225589000000,1558012225589000000,1558012225589000000,5,0,504,3
160,512,199,1557676173464000000,1557676173464000000,1557676173464000000,1557676173464000000,1557676173464000000,1557676173464000000,5,0,607,3
161,297,133,1558127504103000000,1558127504120000000,1558127504103000000,1558127504120000000,1558127504103000000,1558127504120000000,5,0,4,3
162,518,199,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,1557673461501000000,5,0,4096,3
163,496,199,1557811362996000000,1557811362996000000,1557811362996000000,1557811362996000000,1557811362996000000,1557811362996000000,5,0,607,3
164,235,1,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,5,0,4096,3
165,469,206,1557917837933000000,1557917837933000000,1557917837933000000,1557917837933000000,1557917837933000000,1557917837933000000,5,0,504,3
166,477,248,1557523105954000000,1557525703014000000,1557523105954000000,1557525703014000000,1557523105954000000,1557525703014000000,5,0,4096,3
167,468,1,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,5,0,4096,3
168,173,248,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,1557958508923000000,5,0,948,3
169,1,1,1557958289670000000,1557959893235000000,1557958289670000000,1557959893235000000,1557958289670000000,1557959893235000000,5,0,4096,3
170,474,248,1557331546828000000,1557331651456000000,1557331546828000000,1557331651456000000,1557331546828000000,1557331651456000000,5,0,948,3
171,475,1,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,5,0,4096,3
172,473,248,1557504734202000000,1557504734202000000,1557504734202000000,1557504734202000000,1557504734202000000,1557504734202000000,5,0,4096,3
173,472,1,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,5,0,4096,3
174,485,199,1557781949923000000,1557781949923000000,1557781949923000000,1557781949923000000,1557781949923000000,1557781949923000000,5,0,607,3
175,476,1,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,5,0,4096,3
176,482,190,1557983857733000000,1557983857733000000,1557983857733000000,1557983857733000000,1557983857733000000,1557983857733000000,5,0,4096,3
177,516,1,1557993015161000000,1557993015163000000,1557993015161000000,1557993015163000000,1557993015161000000,1557993015163000000,5,0,24576,3
178,481,1,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,5,0,4096,3
179,480,206,1557885040311000000,1557885040311000000,1557885040311000000,1557885040311000000,1557885040311000000,1557885040311000000,5,0,4096,3
180,479,195,1557696607070000000,1557696607070000000,1557696607070000000,1557696607070000000,1557696607070000000,1557696607070000000,5,0,4096,3
181,51,1,1557943860853000000,1557943860854000000,1557943860853000000,1557943860854000000,1557943860853000000,1557943860854000000,5,0,4096,3
182,622,190,1557841624740000000,1557841624740000000,1557841624740000000,1557841624740000000,1557841624740000000,1557841624740000000,5,0,4096,3
183,110,1,1557936158428000000,1557936158429000000,1557936158428000000,1557936158429000000,1557936158428000000,1557936158429000000,5,0,16384,3
184,478,1,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,5,0,4096,3
185,1059,206,1558012227463000000,1558012227463000000,1558012227463000000,1558012227463000000,1558012227463000000,1558012227463000000,5,0,4096,3
186,470,199,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,5,0,4096,3
187,493,203,1558012991827000000,1558012991827000000,1558012991827000000,1558012991827000000,1558012991827000000,1558012991827000000,5,0,4096,3
188,487,195,1557696582440000000,1557696582440000000,1557696582440000000,1557696582440000000,1557696582440000000,1557696582440000000,5,0,1279,3
189,486,1,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,5,0,4096,3
190,485,189,1557781950314000000,1557781950314000000,1557781950314000000,1557781950314000000,1557781950314000000,1557781950314000000,5,0,1857,3
191,540,203,1557957461906000000,1557960556728000000,1557957461906000000,1557960556728000000,1557957461906000000,1557960556728000000,5,0,4096,3
192,528,195,1557691433176000000,1557691433176000000,1557691433176000000,1557691433176000000,1557691433176000000,1557691433176000000,5,0,1279,3
193,484,1,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,5,0,4096,3
194,176,203,1557944099584000000,1557959872029000000,1557944099584000000,1557959872029000000,1557944099584000000,1557959872029000000,5,0,4096,3
195,483,195,1557691450696000000,1557691450696000000,1557691450696000000,1557691450696000000,1557691450696000000,1557691450696000000,5,0,4096,3
196,656,190,1557841486179000000,1557841486179000000,1557841486179000000,1557841486179000000,1557841486179000000,1557841486179000000,5,0,1904,3
197,517,203,1557950820247000000,1557951952331000000,1557950820247000000,1557951952331000000,1557950820247000000,1557951952331000000,5,0,4096,3
198,499,1,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,5,0,4096,3
199,562,203,1557975426369000000,1557975426369000000,1557975426369000000,1557975426369000000,1557975426369000000,1557975426369000000,5,0,4096,3
200,498,1,1557934309070000000,1557940740723000000,1557934309070000000,1557940740723000000,1557934309070000000,1557940740723000000,5,0,4096,3
201,497,1,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
202,519,1,1558016778924000000,1558018288613000000,1558016778924000000,1558018288613000000,1558016778924000000,1558018288613000000,5,0,4096,3
203,41,1,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,5,0,4096,3
204,496,189,1557811363007000000,1557811363007000000,1557811363007000000,1557811363007000000,1557811363007000000,1557811363007000000,5,0,1857,3
205,495,195,1557846481348000000,1557846481348000000,1557846481348000000,1557846481348000000,1557846481348000000,1557846481348000000,5,0,1279,3
206,213,203,1557951973572000000,1557951973572000000,1557951973572000000,1557951973572000000,1557951973572000000,1557951973572000000,5,0,4096,3
207,494,189,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,1557811372308000000,5,0,4096,3
208,609,1,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,5,0,4096,3
209,641,1,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,5,0,4096,3
210,504,1,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,5,0,4096,3
211,590,203,1557955335927000000,1557955335927000000,1557955335927000000,1557955335927000000,1557955335927000000,1557955335927000000,5,0,4096,3
212,512,193,1557676173494000000,1557676173494000000,1557676173494000000,1557676173494000000,1557676173494000000,1557676173494000000,5,0,786,3
213,502,189,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,1557782090334000000,5,0,4096,3
214,554,1,1557944333403000000,1557946951684000000,1557944333403000000,1557946951684000000,1557944333403000000,1557946951684000000,5,0,4096,3
215,212,203,1557968568672000000,1557968568672000000,1557968568672000000,1557968568672000000,1557968568672000000,1557968568672000000,5,0,4096,3
216,501,195,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,1557846819770000000,5,0,4096,3
217,37,1,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,5,0,4096,3
218,178,203,1557957217358000000,1557966095151000000,1557957217358000000,1557966095151000000,1557957217358000000,1557966095151000000,5,0,4096,3
219,500,1,1557875232744000000,1557877850582000000,1557875232744000000,1557877850582000000,1557875232744000000,1557877850582000000,5,0,4096,3
