,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
24,298,886,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,0,0,0,-79862103000000,-79862103000000
25,336,442,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,1558026109709000000,0,0,0,-1182000000,-1182000000
26,362,39,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,0,0,0,-28439891000000,-28439891000000
27,442,882,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,0,0,0,-3539966000000,-3539966000000
28,327,59,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,0,0,0,-82813974000000,-82813974000000
29,1033,21,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,0,0,0,-15910339000000,-15910339000000
30,665,921,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,1558042151296000000,0,0,0,-16042769000000,-16042769000000
31,305,917,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,1558118659032000000,0,0,0,-92550505000000,-92550505000000
32,336,919,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,0,0,0,-3852809000000,-3852809000000
33,305,915,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,0,0,0,-93262813000000,-93262813000000
34,665,913,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,1558042407193000000,0,0,0,-16298666000000,-16298666000000
35,336,911,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,0,0,0,-6853732000000,-6853732000000
36,305,909,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,0,0,0,-92683933000000,-92683933000000
37,336,907,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,0,0,0,-5845683000000,-5845683000000
38,665,833,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,0,0,0,-15902675000000,-15902675000000
39,336,831,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,0,0,0,-3852823000000,-3852823000000
40,305,945,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,0,0,0,-92961370000000,-92961370000000
41,665,943,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,1558042596585000000,0,0,0,-16488058000000,-16488058000000
42,336,941,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,0,0,0,-5844128000000,-5844128000000
43,80,69,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,1557940389824000000,0,0,0,85718703000000,85718703000000
44,69,896,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,0,0,0,54000000,54000000
45,305,937,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,1558118616427000000,0,0,0,-92507900000000,-92507900000000
46,665,935,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,1558042887414000000,0,0,0,-16778887000000,-16778887000000
47,336,922,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,0,0,0,-3852834000000,-3852834000000
48,1046,412,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351029000000,-26351029000000
49,342,998,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,0,0,0,-20781819000000,-20781819000000
50,1019,386,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,0,0,0,-83526547000000,-83526547000000
51,450,417,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,1558041306819000000,0,0,0,-15198292000000,-15198292000000
52,450,401,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634295000000,-15634295000000
53,736,415,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-4750118000000,-4750118000000
54,342,413,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,0,0,0,-20961096000000,-20961096000000
55,450,411,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,1558041194592000000,0,0,0,-15086065000000,-15086065000000
56,736,409,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,0,0,0,-4020087000000,-4020087000000
57,342,406,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,0,0,0,-20883491000000,-20883491000000
58,450,407,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,0,0,0,-17852402000000,-17852402000000
59,353,632,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,0,0,0,-101531595000000,-101531595000000
60,342,403,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,0,0,0,-20847688000000,-20847688000000
61,450,421,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,0,0,0,-17582209000000,-17582209000000
62,342,419,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,0,0,0,-20884145000000,-20884145000000
63,450,357,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,0,0,0,-17325317000000,-17325317000000
64,342,423,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,0,0,0,-18104221000000,-18104221000000
65,796,637,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,0,0,0,-78919741000000,-78919741000000
66,450,653,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,0,0,0,-15634244000000,-15634244000000
67,262,651,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,0,0,0,-14444420000000,-14444420000000
68,342,646,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,0,0,0,-16777406000000,-16777406000000
69,342,160,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,0,0,0,-15631475000000,-15631475000000
70,450,664,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,0,0,0,-13813050000000,-13813050000000
71,342,662,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,1558046956023000000,0,0,0,-20847496000000,-20847496000000
72,450,659,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325378000000,-17325378000000
73,340,657,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,0,0,0,-100811720000000,-100811720000000
74,342,648,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,0,0,0,-15201130000000,-15201130000000
75,450,673,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634295000000,-15634295000000
76,342,671,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,0,0,0,-17323854000000,-17323854000000
77,260,667,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,0,0,0,-93022985000000,-93022985000000
78,353,399,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,1558127441355000000,0,0,0,-101332828000000,-101332828000000
79,342,397,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,0,0,0,-19495745000000,-19495745000000
80,353,261,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,0,0,0,-101531844000000,-101531844000000
81,437,697,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,1558118536413000000,0,0,0,-92427886000000,-92427886000000
82,792,885,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,0,0,0,-26191605000000,-26191605000000
83,352,695,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,0,0,0,-76778668000000,-76778668000000
84,1022,693,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,0,0,0,-81623904000000,-81623904000000
85,437,708,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,1558109362546000000,0,0,0,-83254019000000,-83254019000000
86,196,713,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,0,0,0,-13562011000000,-13562011000000
87,345,703,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,0,0,0,-18224007000000,-18224007000000
88,1022,707,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,0,0,0,-83307048000000,-83307048000000
89,437,705,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,1558118654691000000,0,0,0,-92546164000000,-92546164000000
90,200,701,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,0,0,0,-28221424000000,-28221424000000
91,1022,699,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,0,0,0,-80638027000000,-80638027000000
92,437,719,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,1558108387510000000,0,0,0,-82278983000000,-82278983000000
93,113,711,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,0,0,0,-4837756000000,-4837756000000
94,266,968,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,0,0,0,-75892875000000,-75892875000000
95,297,966,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,0,0,0,-100398004000000,-100398004000000
96,342,636,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,0,0,0,-15701927000000,-15701927000000
97,379,728,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,0,0,0,-77411083000000,-77411083000000
98,312,963,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,1558105392374000000,0,0,0,-79283847000000,-79283847000000
99,342,722,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,1558044213084000000,0,0,0,-18104557000000,-18104557000000
100,170,989,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,0,0,0,-83805288000000,-83805288000000
101,170,973,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,1558110432295000000,0,0,0,-84323768000000,-84323768000000
102,170,258,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,0,0,0,-87071035000000,-87071035000000
103,297,971,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,0,0,0,-94821487000000,-94821487000000
104,297,990,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,0,0,0,-97872353000000,-97872353000000
105,1022,761,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,1558106340662000000,0,0,0,-80232135000000,-80232135000000
106,792,758,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,0,0,0,-25916480000000,-25916480000000
107,1026,755,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,0,0,0,-4552290000000,-4552290000000
108,297,977,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,0,0,0,-101542023000000,-101542023000000
109,789,752,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,0,0,0,-91211415000000,-91211415000000
110,170,666,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,0,0,0,-83735118000000,-83735118000000
111,336,992,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,0,0,0,-562412000000,-562412000000
112,1022,769,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,0,0,0,-80866211000000,-80866211000000
113,305,905,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,0,0,0,-92681281000000,-92681281000000
114,297,1007,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,0,0,0,-101541917000000,-101541917000000
115,297,1006,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,0,0,0,-99950226000000,-99950226000000
116,297,1011,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,0,0,0,-97518407000000,-97518407000000
117,312,1025,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,0,0,0,-79281384000000,-79281384000000
118,297,1024,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,0,0,0,-101542022000000,-101542022000000
119,297,951,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,0,0,0,-100599340000000,-100599340000000
120,996,1043,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,0,0,0,-15633495000000,-15633495000000
121,342,119,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,0,0,0,-14300102000000,-14300102000000
122,629,1041,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,0,0,0,-77762829000000,-77762829000000
123,295,545,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,0,0,0,-85642585000000,-85642585000000
124,342,1042,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,0,0,0,-13624911000000,-13624911000000
125,119,334,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,0,0,0,-14300594000000,-14300594000000
126,521,331,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,0,0,0,-1935477000000,-1935477000000
127,265,328,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,0,0,0,-83735733000000,-83735733000000
128,324,325,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,0,0,0,-6868033000000,-6868033000000
129,324,322,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852645000000,-6852645000000
130,258,315,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,0,0,0,-92507029000000,-92507029000000
131,319,350,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,0,0,0,-6585627000000,-6585627000000
132,298,356,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,1558105780373000000,0,0,0,-79671846000000,-79671846000000
133,298,348,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,0,0,0,-79280097000000,-79280097000000
134,319,337,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,0,0,0,-6585186000000,-6585186000000
135,206,392,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,0,0,0,-92961398000000,-92961398000000
136,339,1030,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,0,0,0,-8171183000000,-8171183000000
137,792,770,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,0,0,0,-20781319000000,-20781319000000
138,792,764,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,0,0,0,-26017516000000,-26017516000000
139,352,786,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,0,0,0,-76512532000000,-76512532000000
140,1022,784,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,0,0,0,-77763960000000,-77763960000000
141,437,782,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,0,0,0,-81293820000000,-81293820000000
142,352,986,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,0,0,0,-77760786000000,-77760786000000
143,792,780,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,0,0,0,-26120627000000,-26120627000000
144,1022,776,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,0,0,0,-80863729000000,-80863729000000
145,437,774,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,0,0,0,-82686344000000,-82686344000000
146,437,691,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,0,0,0,-92508565000000,-92508565000000
147,792,688,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,0,0,0,-26083553000000,-26083553000000
148,792,424,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,0,0,0,-20781558000000,-20781558000000
149,440,814,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,0,0,0,-79863715000000,-79863715000000
150,1027,823,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,0,0,0,-78783343000000,-78783343000000
151,987,820,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,0,0,0,-17903830000000,-17903830000000
152,560,812,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,0,0,0,-17325381000000,-17325381000000
153,987,810,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,0,0,0,-20781347000000,-20781347000000
154,440,808,1558102061343000000,1558102061343000000,1558102061343000000,1558102061343000000,1558102061343000000,1558102061343000000,0,0,0,-75952816000000,-75952816000000
155,560,807,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,0,0,0,-18933178000000,-18933178000000
156,987,804,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,0,0,0,-19495101000000,-19495101000000
157,440,802,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,0,0,0,-83520851000000,-83520851000000
158,560,800,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,0,0,0,-15627560000000,-15627560000000
159,387,846,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,0,0,0,-83735744000000,-83735744000000
160,976,838,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,0,0,0,-15201103000000,-15201103000000
161,1026,836,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-6846957000000,-6846957000000
162,389,835,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351029000000,-26351029000000
163,988,829,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,0,0,0,-28089122000000,-28089122000000
164,594,86,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,0,0,0,-92742060000000,-92742060000000
165,440,85,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,0,0,0,-83598020000000,-83598020000000
166,560,84,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,0,0,0,-17842603000000,-17842603000000
167,792,749,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,0,0,0,-25401866000000,-25401866000000
168,1026,746,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,0,0,0,-6576966000000,-6576966000000
169,440,105,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,0,0,0,-83526805000000,-83526805000000
170,560,111,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,0,0,0,-16778766000000,-16778766000000
171,594,95,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,0,0,0,-93473213000000,-93473213000000
172,560,94,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,0,0,0,-16298791000000,-16298791000000
173,594,92,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,0,0,0,-92744918000000,-92744918000000
174,440,90,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,0,0,0,-83526726000000,-83526726000000
175,560,88,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,0,0,0,-18673107000000,-18673107000000
176,440,115,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,0,0,0,-83526804000000,-83526804000000
177,794,360,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,0,0,0,-4550803000000,-4550803000000
178,440,122,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,0,0,0,-83592462000000,-83592462000000
179,560,121,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,0,0,0,-16053882000000,-16053882000000
180,794,117,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,0,0,0,-4550581000000,-4550581000000
181,310,143,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,0,0,0,-13459119000000,-13459119000000
182,817,141,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,0,0,0,-92682416000000,-92682416000000
183,453,139,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,1558052298385000000,0,0,0,-26189858000000,-26189858000000
184,327,136,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,0,0,0,-77403840000000,-77403840000000
185,560,165,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,0,0,0,-18105596000000,-18105596000000
