,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
31,11,326,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
32,12,326,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,5,0,4096,3
33,15,326,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,5,0,4096,3
34,16,326,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
35,3,326,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
36,4,326,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
37,8,326,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
38,11,326,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
39,11,326,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,5,0,4096,3
40,37,326,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,5,0,4096,3
41,46,326,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
42,57,326,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,5,0,4096,3
43,11,355,1557907226742000000,1557910056993000000,1557907226742000000,1557910056993000000,1557907226742000000,1557910056993000000,5,0,4096,3
44,18,355,1557892201310000000,1557897703202000000,1557892201310000000,1557897703202000000,1557892201310000000,1557897703202000000,5,0,4096,3
45,11,355,1557952958830000000,1557955067304000000,1557952958830000000,1557955067304000000,1557952958830000000,1557955067304000000,5,0,4096,3
46,11,355,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
47,29,355,1557901721979000000,1557904631974000000,1557901721979000000,1557904631974000000,1557901721979000000,1557904631974000000,5,0,4096,3
48,3,355,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,5,0,4096,3
49,31,355,1557841473979000000,1557841975351000000,1557841473979000000,1557841975351000000,1557841473979000000,1557841975351000000,5,0,4096,3
50,4,355,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
51,36,355,1557841758238000000,1557853338572000000,1557841758238000000,1557853338572000000,1557841758238000000,1557853338572000000,5,0,4096,3
52,4,355,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,5,0,4096,3
53,4,355,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,5,0,4096,3
54,4,355,1557864227898000000,1557866875845000000,1557864227898000000,1557866875845000000,1557864227898000000,1557866875845000000,5,0,4096,3
55,4,355,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,5,0,4096,3
56,45,355,1558040195644000000,1558042066123000000,1558040195644000000,1558042066123000000,1558040195644000000,1558042066123000000,5,0,4096,3
57,46,355,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
58,47,355,1557850732824000000,1557853106724000000,1557850732824000000,1557853106724000000,1557850732824000000,1557853106724000000,5,0,4096,3
59,49,355,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,5,0,4096,3
60,16,355,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,1557410808352000000,1557413979174000000,5,0,4096,3
61,0,355,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,5,0,4096,3
62,0,355,1557934077785000000,1557937995365000000,1557934077785000000,1557937995365000000,1557934077785000000,1557937995365000000,5,0,4096,3
63,0,355,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,5,0,4096,3
64,0,355,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,5,0,4096,3
65,7,426,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,5,0,4096,3
66,8,426,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
67,18,426,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,5,0,4096,3
68,11,426,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,5,0,4096,3
69,11,426,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,5,0,4096,3
70,11,426,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,5,0,4096,3
71,3,426,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
72,32,426,1557449860758000000,1557450942301000000,1557449860758000000,1557450942301000000,1557449860758000000,1557450942301000000,5,0,4096,3
73,3,426,1557917874533000000,1557917956345000000,1557917874533000000,1557917956345000000,1557917874533000000,1557917956345000000,5,0,4096,3
74,36,426,1557836058291000000,1557854358331000000,1557836058291000000,1557854358331000000,1557836058291000000,1557854358331000000,5,0,4096,3
75,42,426,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,5,0,4096,3
76,4,426,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,5,0,4096,3
77,45,426,1558041493753000000,1558041944411000000,1558041493753000000,1558041944411000000,1558041493753000000,1558041944411000000,5,0,4096,3
78,46,426,1557321867430000000,1557325443236000000,1557321867430000000,1557325443236000000,1557321867430000000,1557325443236000000,5,0,4096,3
79,16,426,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,5,0,4096,3
80,0,426,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
81,19,486,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,5,0,36864,3
82,26,486,1557606441688000000,1557606746872000000,1557606441688000000,1557606746872000000,1557606441688000000,1557606746872000000,5,0,36864,3
83,3,486,1557953947251000000,1557953947251000000,1557953947251000000,1557953947251000000,1557953947251000000,1557953947251000000,5,0,331776,3
84,34,486,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,1557335631856000000,1557338078686000000,5,0,36864,3
85,4,486,1557453269241000000,1557464069631000000,1557453269241000000,1557464069631000000,1557453269241000000,1557464069631000000,5,0,36864,3
86,16,486,1557651249031000000,1557656646086000000,1557651249031000000,1557656646086000000,1557651249031000000,1557656646086000000,5,0,36864,3
87,52,486,1557549150311000000,1557553470902000000,1557549150311000000,1557553470902000000,1557549150311000000,1557553470902000000,5,0,36864,3
88,16,486,1557358594607000000,1557358594607000000,1557358594607000000,1557358594607000000,1557358594607000000,1557358594607000000,5,0,36864,3
89,56,486,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,5,0,36864,3
90,16,486,1557615529926000000,1557622578952000000,1557615529926000000,1557622578952000000,1557615529926000000,1557622578952000000,5,0,36864,3
91,3,489,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,5,0,4096,3
92,38,489,1558008587919000000,1558008989553000000,1558008587919000000,1558008989553000000,1558008587919000000,1558008989553000000,5,0,4096,3
93,4,495,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,1557663140689000000,5,0,24,3
94,4,495,1557403441556000000,1557403441556000000,1557403441556000000,1557403441556000000,1557403441556000000,1557403441556000000,5,0,4096,3
95,35,500,1558018232934000000,1558018232992000000,1558018232934000000,1558018232992000000,1558018232934000000,1558018232992000000,5,0,2,3
96,11,505,1557315640859000000,1557319094802000000,1557315640859000000,1557319094802000000,1557315640859000000,1557319094802000000,5,0,4096,3
97,3,505,1557335898004000000,1557339463204000000,1557335898004000000,1557339463204000000,1557335898004000000,1557339463204000000,5,0,4096,3
98,42,505,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,5,0,4096,3
99,4,505,1557414593295000000,1557415368772000000,1557414593295000000,1557415368772000000,1557414593295000000,1557415368772000000,5,0,8192,3
100,46,505,1557322991137000000,1557325394143000000,1557322991137000000,1557325394143000000,1557322991137000000,1557325394143000000,5,0,4096,3
101,3,508,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,5,0,128,3
102,3,508,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,5,0,16384,3
103,43,514,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,1557636502508000000,5,0,12288,3
104,44,514,1557770136397000000,1557772255492000000,1557770136397000000,1557772255492000000,1557770136397000000,1557772255492000000,5,0,12288,3
105,23,523,1557252619971000000,1557252620518000000,1557252619971000000,1557252620518000000,1557252619971000000,1557252620518000000,5,0,32768,3
106,28,523,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,5,0,24,3
107,34,523,1557336897200000000,1557339748599000000,1557336897200000000,1557339748599000000,1557336897200000000,1557339748599000000,5,0,200704,3
108,4,523,1557405376001000000,1557405376001000000,1557405376001000000,1557405376001000000,1557405376001000000,1557405376001000000,5,0,200704,3
109,16,523,1557332565748000000,1557332565748000000,1557332565748000000,1557332565748000000,1557332565748000000,1557332565748000000,5,0,69632,3
110,53,523,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,5,0,24,3
111,0,523,1557319845006000000,1557319870827000000,1557319845006000000,1557319870827000000,1557319845006000000,1557319870827000000,5,0,102400,3
112,0,526,1557330007833000000,1557330007835000000,1557330007833000000,1557330007835000000,1557330007833000000,1557330007835000000,5,0,24576,3
113,16,528,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,5,0,40960,3
114,16,528,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
115,11,532,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
116,4,532,1558021285430000000,1558023385024000000,1558021285430000000,1558023385024000000,1558021285430000000,1558023385024000000,5,0,4096,3
117,4,532,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,5,0,4096,3
118,45,534,1558042033480000000,1558042033481000000,1558042033480000000,1558042033481000000,1558042033480000000,1558042033481000000,5,0,4096,3
119,46,534,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,5,0,4096,3
120,34,558,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,1557336906705000000,5,0,4096,3
121,4,558,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,5,0,4096,3
122,3,563,1557950119124000000,1557950119124000000,1557950119124000000,1557950119124000000,1557950119124000000,1557950119124000000,5,0,4096,3
123,4,610,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,5,0,4096,3
124,46,610,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,5,0,4096,3
125,59,610,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,5,0,4096,3
126,16,611,1558025896707000000,1558025896707000000,1558025896707000000,1558025896707000000,1558025896707000000,1558025896707000000,5,0,4096,3
