,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
64,537,21,1557687302023000000,1557687302024000000,1557687302023000000,1557687302024000000,1557687302023000000,1557687302024000000,5,0,32768,3
65,167,29,1557435499161000000,1557438444766000000,1557435499161000000,1557438444766000000,1557435499161000000,1557438444766000000,5,0,4096,3
66,534,21,1557261024938000000,1557261025044000000,1557261024938000000,1557261025044000000,1557261024938000000,1557261025044000000,5,0,32768,3
67,154,29,1557514115527000000,1557514786431000000,1557514115527000000,1557514786431000000,1557514115527000000,1557514786431000000,5,0,4096,3
68,535,21,1557269352897000000,1557269464879000000,1557269352897000000,1557269464879000000,1557269352897000000,1557269464879000000,5,0,24,3
69,367,21,1557559414482000000,1557560492334000000,1557559414482000000,1557560492334000000,1557559414482000000,1557560492334000000,5,0,36864,3
70,532,21,1557631809125000000,1557639363975000000,1557631809125000000,1557639363975000000,1557631809125000000,1557639363975000000,5,0,36864,3
71,388,21,1557487289850000000,1557488369345000000,1557487289850000000,1557488369345000000,1557487289850000000,1557488369345000000,5,0,36864,3
72,394,21,1557353194071000000,1557357516886000000,1557353194071000000,1557357516886000000,1557353194071000000,1557357516886000000,5,0,36864,3
73,397,21,1557561571414000000,1557565892300000000,1557561571414000000,1557565892300000000,1557561571414000000,1557565892300000000,5,0,36864,3
74,402,21,1557638286997000000,1557638286997000000,1557638286997000000,1557638286997000000,1557638286997000000,1557638286997000000,5,0,36864,3
75,413,21,1557549150311000000,1557553470902000000,1557549150311000000,1557553470902000000,1557549150311000000,1557553470902000000,5,0,36864,3
76,241,21,1557593944202000000,1557599001527000000,1557593944202000000,1557599001527000000,1557593944202000000,1557599001527000000,5,0,331776,3
77,411,21,1557567510993000000,1557569144382000000,1557567510993000000,1557569144382000000,1557567510993000000,1557569144382000000,5,0,36864,3
78,433,21,1557475412469000000,1557479729088000000,1557475412469000000,1557479729088000000,1557475412469000000,1557479729088000000,5,0,36864,3
79,262,21,1557664747595000000,1557665829186000000,1557664747595000000,1557665829186000000,1557664747595000000,1557665829186000000,5,0,36864,3
80,245,21,1557691304613000000,1557693136640000000,1557691304613000000,1557693136640000000,1557691304613000000,1557693136640000000,5,0,36864,3
81,109,29,1557535098175000000,1557535098175000000,1557535098175000000,1557535098175000000,1557535098175000000,1557535098175000000,5,0,4096,3
82,242,21,1557297036953000000,1557303514761000000,1557297036953000000,1557303514761000000,1557297036953000000,1557303514761000000,5,0,36864,3
83,410,21,1557684939634000000,1557700932829000000,1557684939634000000,1557700932829000000,1557684939634000000,1557700932829000000,5,0,495616,3
84,166,21,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,5,0,36864,3
85,97,29,1557272028776000000,1557272674313000000,1557272028776000000,1557272674313000000,1557272028776000000,1557272674313000000,5,0,4096,3
86,235,21,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,5,0,36864,3
87,84,29,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,1557695804697000000,5,0,4096,3
88,227,21,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,5,0,36864,3
89,238,21,1557689869331000000,1557691799788000000,1557689869331000000,1557691799788000000,1557689869331000000,1557691799788000000,5,0,36864,3
90,72,29,1557578621261000000,1557579253682000000,1557578621261000000,1557579253682000000,1557578621261000000,1557579253682000000,5,0,4096,3
91,313,21,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,5,0,36864,3
92,238,29,1557690560971000000,1557691777814000000,1557690560971000000,1557691777814000000,1557690560971000000,1557691777814000000,5,0,4096,3
93,214,21,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,5,0,36864,3
94,441,21,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,5,0,36864,3
95,63,21,1557536190010000000,1557584037444000000,1557536190010000000,1557584037444000000,1557536190010000000,1557584037444000000,5,0,32768,3
96,558,21,1557500815898000000,1557502959714000000,1557500815898000000,1557502959714000000,1557500815898000000,1557502959714000000,5,0,36864,3
97,225,29,1557449767231000000,1557449767231000000,1557449767231000000,1557449767231000000,1557449767231000000,1557449767231000000,5,0,4096,3
98,430,21,1557687709085000000,1557690536562000000,1557687709085000000,1557690536562000000,1557687709085000000,1557690536562000000,5,0,32768,3
99,61,29,1557671439013000000,1557671439013000000,1557671439013000000,1557671439013000000,1557671439013000000,1557671439013000000,5,0,4096,3
100,453,21,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,5,0,36864,3
101,217,29,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,1557687328461000000,5,0,4096,3
102,449,21,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,5,0,36864,3
103,249,29,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,5,0,4096,3
104,296,21,1557587258305000000,1557587594119000000,1557587258305000000,1557587594119000000,1557587258305000000,1557587594119000000,5,0,495616,3
105,264,21,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,5,0,299008,3
106,447,29,1557329006212000000,1557329006212000000,1557329006212000000,1557329006212000000,1557329006212000000,1557329006212000000,5,0,4096,3
107,461,21,1557548613216000000,1557551850356000000,1557548613216000000,1557551850356000000,1557548613216000000,1557551850356000000,5,0,36864,3
108,494,21,1557425231529000000,1557430630611000000,1557425231529000000,1557430630611000000,1557425231529000000,1557430630611000000,5,0,36864,3
109,467,29,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,5,0,4096,3
110,212,29,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,5,0,4096,3
111,311,21,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,5,0,36864,3
112,300,21,1557633969347000000,1557648008427000000,1557633969347000000,1557648008427000000,1557633969347000000,1557648008427000000,5,0,36864,3
113,197,29,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,1557250745729000000,5,0,4096,3
114,36,21,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,5,0,36864,3
115,277,21,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,5,0,36864,3
116,283,21,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,5,0,36864,3
117,185,29,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,1557248625444000000,5,0,4096,3
118,79,21,1557578442688000000,1557583486048000000,1557578442688000000,1557583486048000000,1557578442688000000,1557583486048000000,5,0,36864,3
119,162,29,1557265692606000000,1557276793901000000,1557265692606000000,1557276793901000000,1557265692606000000,1557276793901000000,5,0,4096,3
120,274,21,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,1557663127533000000,5,0,36864,3
121,70,21,1557620611440000000,1557624249259000000,1557620611440000000,1557624249259000000,1557620611440000000,1557624249259000000,5,0,495616,3
122,314,29,1557504252326000000,1557507852102000000,1557504252326000000,1557507852102000000,1557504252326000000,1557507852102000000,5,0,4096,3
123,471,21,1557276513675000000,1557413134118000000,1557276513675000000,1557413134118000000,1557276513675000000,1557413134118000000,5,0,24,3
124,141,29,1557610036970000000,1557610252229000000,1557610036970000000,1557610252229000000,1557610036970000000,1557610252229000000,5,0,4096,3
125,327,21,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,5,0,331776,3
126,473,29,1557597373100000000,1557597373100000000,1557597373100000000,1557597373100000000,1557597373100000000,1557597373100000000,5,0,4096,3
127,496,21,1557579751385000000,1557584714278000000,1557579751385000000,1557584714278000000,1557579751385000000,1557584714278000000,5,0,36864,3
128,303,29,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,1557489819645000000,5,0,4096,3
129,479,21,1557564813346000000,1557574530923000000,1557564813346000000,1557574530923000000,1557564813346000000,1557574530923000000,5,0,36864,3
130,124,29,1557604672823000000,1557609380528000000,1557604672823000000,1557609380528000000,1557604672823000000,1557609380528000000,5,0,4096,3
131,196,21,1557688789712000000,1557688789712000000,1557688789712000000,1557688789712000000,1557688789712000000,1557688789712000000,5,0,36864,3
132,259,29,1557515233978000000,1557515233978000000,1557515233978000000,1557515233978000000,1557515233978000000,1557515233978000000,5,0,4096,3
133,491,29,1557405369193000000,1557410527447000000,1557405369193000000,1557410527447000000,1557405369193000000,1557410527447000000,5,0,4096,3
134,497,21,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,5,0,32768,3
135,501,21,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,5,0,36864,3
136,503,21,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,5,0,299008,3
137,507,21,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,5,0,36864,3
138,521,21,1557419842686000000,1557421452964000000,1557419842686000000,1557421452964000000,1557419842686000000,1557421452964000000,5,0,36864,3
139,429,21,1557323604534000000,1557325059885000000,1557323604534000000,1557325059885000000,1557323604534000000,1557325059885000000,5,0,36864,3
140,303,21,1557491609873000000,1557493142405000000,1557491609873000000,1557493142405000000,1557491609873000000,1557493142405000000,5,0,36864,3
141,324,29,1557509533086000000,1557511575889000000,1557509533086000000,1557511575889000000,1557509533086000000,1557511575889000000,5,0,4096,3
142,10,21,1557338616157000000,1557348336645000000,1557338616157000000,1557348336645000000,1557338616157000000,1557348336645000000,5,0,36864,3
143,345,21,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,1557483515265000000,5,0,36864,3
144,310,29,1557619297152000000,1557619387218000000,1557619297152000000,1557619387218000000,1557619297152000000,1557619387218000000,5,0,4096,3
145,328,21,1557655569407000000,1557662583996000000,1557655569407000000,1557662583996000000,1557655569407000000,1557662583996000000,5,0,36864,3
146,530,21,1557552392892000000,1557561043861000000,1557552392892000000,1557561043861000000,1557552392892000000,1557561043861000000,5,0,36864,3
147,398,21,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,5,0,495616,3
148,299,29,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,1557521617839000000,5,0,4096,3
149,278,21,1557516968292000000,1557518110225000000,1557516968292000000,1557518110225000000,1557516968292000000,1557518110225000000,5,0,36864,3
150,520,21,1557429369257000000,1557429369257000000,1557429369257000000,1557429369257000000,1557429369257000000,1557429369257000000,5,0,36864,3
151,254,29,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,1557332410347000000,1557332454034000000,5,0,4096,3
152,307,21,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,5,0,36864,3
153,132,21,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,1557416163289000000,1557427398522000000,5,0,331776,3
154,330,21,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,5,0,36864,3
155,64,21,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,5,0,36864,3
156,233,29,1557675755601000000,1557675894273000000,1557675755601000000,1557675894273000000,1557675755601000000,1557675894273000000,5,0,4096,3
157,321,21,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,1557325228907000000,5,0,36864,3
158,45,21,1557662507658000000,1557664518583000000,1557662507658000000,1557664518583000000,1557662507658000000,1557664518583000000,5,0,36864,3
159,350,21,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,5,0,36864,3
160,523,21,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,5,0,36864,3
161,528,21,1557566971195000000,1557566971195000000,1557566971195000000,1557566971195000000,1557566971195000000,1557566971195000000,5,0,36864,3
162,540,21,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,5,0,36864,3
163,495,29,1557498421666000000,1557498574631000000,1557498421666000000,1557498574631000000,1557498421666000000,1557498574631000000,5,0,4096,3
164,447,21,1557328998010000000,1557335762131000000,1557328998010000000,1557335762131000000,1557328998010000000,1557335762131000000,5,0,36864,3
165,145,21,1557596046548000000,1557601604473000000,1557596046548000000,1557601604473000000,1557596046548000000,1557601604473000000,5,0,495616,3
166,28,29,1557413354043000000,1557414474129000000,1557413354043000000,1557414474129000000,1557413354043000000,1557414474129000000,5,0,4096,3
167,355,21,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,1557682454950000000,1557683534039000000,5,0,331776,3
168,400,21,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,5,0,36864,3
169,25,29,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,5,0,4096,3
170,399,21,1557680576557000000,1557701079142000000,1557680576557000000,1557701079142000000,1557680576557000000,1557701079142000000,5,0,495616,3
171,391,21,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,5,0,36864,3
172,21,29,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,1557421514271000000,5,0,4096,3
173,363,21,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,5,0,36864,3
174,259,21,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,5,0,495616,3
175,68,21,1557340241329000000,1557344879236000000,1557340241329000000,1557344879236000000,1557340241329000000,1557344879236000000,5,0,36864,3
176,375,21,1557450271755000000,1557452728786000000,1557450271755000000,1557452728786000000,1557450271755000000,1557452728786000000,5,0,299008,3
177,19,29,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,5,0,4096,3
178,527,29,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,5,0,4096,3
179,426,21,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,5,0,36864,3
180,529,21,1557275714910000000,1557275819908000000,1557275714910000000,1557275819908000000,1557275714910000000,1557275819908000000,5,0,32768,3
181,362,29,1557607300100000000,1557607600027000000,1557607300100000000,1557607600027000000,1557607300100000000,1557607600027000000,5,0,4096,3
182,359,21,1557366697686000000,1557367779162000000,1557366697686000000,1557367779162000000,1557366697686000000,1557367779162000000,5,0,36864,3
183,544,29,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,1557337578803000000,5,0,4096,3
184,28,21,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,5,0,331776,3
185,545,21,1557527605812000000,1557535706044000000,1557527605812000000,1557535706044000000,1557527605812000000,1557535706044000000,5,0,32768,3
186,348,29,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,5,0,4096,3
187,353,21,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,5,0,32768,3
188,548,29,1557674742491000000,1557674742491000000,1557674742491000000,1557674742491000000,1557674742491000000,1557674742491000000,5,0,4096,3
189,549,21,1557594143850000000,1557598352885000000,1557594143850000000,1557598352885000000,1557594143850000000,1557598352885000000,5,0,24,3
190,100,21,1557691046280000000,1557695353538000000,1557691046280000000,1557695353538000000,1557691046280000000,1557695353538000000,5,0,299008,3
191,139,29,1557436242522000000,1557439105391000000,1557436242522000000,1557439105391000000,1557436242522000000,1557439105391000000,5,0,4096,3
192,342,21,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,5,0,36864,3
193,150,29,1557500292098000000,1557500292098000000,1557500292098000000,1557500292098000000,1557500292098000000,1557500292098000000,5,0,4096,3
194,468,21,1557674894500000000,1557674894500000000,1557674894500000000,1557674894500000000,1557674894500000000,1557674894500000000,5,0,36864,3
195,137,29,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,5,0,4096,3
196,370,21,1557414192417000000,1557414207640000000,1557414192417000000,1557414207640000000,1557414192417000000,1557414207640000000,5,0,32768,3
197,128,29,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,5,0,4096,3
198,341,21,1557585793360000000,1557589326020000000,1557585793360000000,1557589326020000000,1557585793360000000,1557589326020000000,5,0,36864,3
199,438,21,1557584173189000000,1557588683178000000,1557584173189000000,1557588683178000000,1557584173189000000,1557588683178000000,5,0,24,3
200,424,21,1557276494683000000,1557276494722000000,1557276494683000000,1557276494722000000,1557276494683000000,1557276494722000000,5,0,24,3
201,282,21,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,5,0,331776,3
202,427,21,1557659888261000000,1557659888261000000,1557659888261000000,1557659888261000000,1557659888261000000,1557659888261000000,5,0,36864,3
203,161,21,1557413142527000000,1557424690825000000,1557413142527000000,1557424690825000000,1557413142527000000,1557424690825000000,5,0,495616,3
204,157,21,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,5,0,36864,3
205,160,21,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,5,0,32768,3
206,168,21,1557301358757000000,1557302434210000000,1557301358757000000,1557302434210000000,1557301358757000000,1557302434210000000,5,0,36864,3
207,390,21,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,5,0,36864,3
208,408,21,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,5,0,36864,3
209,170,21,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,5,0,36864,3
210,211,21,1557570212602000000,1557579855017000000,1557570212602000000,1557579855017000000,1557570212602000000,1557579855017000000,5,0,495616,3
211,404,21,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,5,0,331776,3
212,405,21,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,5,0,36864,3
213,179,21,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,5,0,36864,3
214,206,21,1557496476936000000,1557499576104000000,1557496476936000000,1557499576104000000,1557496476936000000,1557499576104000000,5,0,495616,3
215,189,21,1557607272845000000,1557609317770000000,1557607272845000000,1557609317770000000,1557607272845000000,1557609317770000000,5,0,331776,3
216,186,21,1557588785805000000,1557590619294000000,1557588785805000000,1557590619294000000,1557588785805000000,1557590619294000000,5,0,24,3
217,263,71,1557259578878000000,1557259698017000000,1557259578878000000,1557259698017000000,1557259578878000000,1557259698017000000,5,0,32768,3
218,251,71,1557414183377000000,1557414210664000000,1557414183377000000,1557414210664000000,1557414183377000000,1557414210664000000,5,0,32768,3
