,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
35,87,381,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,5,0,4096,3
36,209,278,1557909150568000000,1557909150568000000,1557909150568000000,1557909150568000000,1557909150568000000,1557909150568000000,5,0,4096,3
37,208,381,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,5,0,4096,3
38,91,381,1558029252975000000,1558030279345000000,1558029252975000000,1558030279345000000,1558029252975000000,1558030279345000000,5,0,4096,3
39,101,381,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,5,0,4096,3
40,80,381,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,5,0,4096,3
41,211,278,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,5,0,4096,3
42,204,391,1558037833311000000,1558038046798000000,1558037833311000000,1558038046798000000,1558037833311000000,1558038046798000000,5,0,4096,3
43,173,278,1558017455153000000,1558019126237000000,1558017455153000000,1558019126237000000,1558017455153000000,1558019126237000000,5,0,4096,3
44,119,391,1558014793663000000,1558017228850000000,1558014793663000000,1558017228850000000,1558014793663000000,1558017228850000000,5,0,4096,3
45,53,278,1558016139258000000,1558016214649000000,1558016139258000000,1558016214649000000,1558016139258000000,1558016214649000000,5,0,4096,3
46,106,381,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,5,0,4096,3
47,100,278,1558037593613000000,1558039186899000000,1558037593613000000,1558039186899000000,1558037593613000000,1558039186899000000,5,0,4096,3
48,99,391,1558026503440000000,1558026503440000000,1558026503440000000,1558026503440000000,1558026503440000000,1558026503440000000,5,0,4096,3
49,232,381,1557949326685000000,1557950921000000000,1557949326685000000,1557950921000000000,1557949326685000000,1557950921000000000,5,0,4096,3
50,2,278,1558028377339000000,1558029808532000000,1558028377339000000,1558029808532000000,1558028377339000000,1558029808532000000,5,0,4096,3
51,175,381,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,5,0,4096,3
52,244,381,1558018269117000000,1558020805553000000,1558018269117000000,1558020805553000000,1558018269117000000,1558020805553000000,5,0,4096,3
53,76,391,1557953368035000000,1557954236933000000,1557953368035000000,1557954236933000000,1557953368035000000,1557954236933000000,5,0,4096,3
54,225,391,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,5,0,4096,3
55,229,278,1557887777895000000,1557887777895000000,1557887777895000000,1557887777895000000,1557887777895000000,1557887777895000000,5,0,4096,3
56,131,381,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
57,95,381,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,5,0,4096,3
58,232,391,1557950371509000000,1557950371509000000,1557950371509000000,1557950371509000000,1557950371509000000,1557950371509000000,5,0,4096,3
59,143,278,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,5,0,4096,3
60,144,381,1557846459128000000,1558033553327000000,1557846459128000000,1558033553327000000,1557846459128000000,1558033553327000000,5,0,4096,3
61,148,278,1557882325410000000,1557883316821000000,1557882325410000000,1557883316821000000,1557882325410000000,1557883316821000000,5,0,4096,3
62,183,386,1558032553265000000,1558032553265000000,1558032553265000000,1558032553265000000,1558032553265000000,1558032553265000000,5,0,4096,3
63,173,386,1558020878648000000,1558020878648000000,1558020878648000000,1558020878648000000,1558020878648000000,1558020878648000000,5,0,4096,3
64,146,278,1557944913894000000,1557945318067000000,1557944913894000000,1557945318067000000,1557944913894000000,1557945318067000000,5,0,4096,3
65,3,386,1557953518184000000,1557953518184000000,1557953518184000000,1557953518184000000,1557953518184000000,1557953518184000000,5,0,4096,3
66,141,278,1558036990608000000,1558037467697000000,1558036990608000000,1558037467697000000,1558036990608000000,1558037467697000000,5,0,4096,3
67,127,391,1558039877184000000,1558042768113000000,1558039877184000000,1558042768113000000,1558039877184000000,1558042768113000000,5,0,4096,3
68,244,391,1558017343476000000,1558020788577000000,1558017343476000000,1558020788577000000,1558017343476000000,1558020788577000000,5,0,4096,3
69,123,391,1558017098108000000,1558017098108000000,1558017098108000000,1558017098108000000,1558017098108000000,1558017098108000000,5,0,4096,3
70,246,391,1558013964808000000,1558016302838000000,1558013964808000000,1558016302838000000,1558013964808000000,1558016302838000000,5,0,4096,3
71,182,381,1557948276050000000,1557949688397000000,1557948276050000000,1557949688397000000,1557948276050000000,1557949688397000000,5,0,4096,3
72,244,278,1558016601908000000,1558020445147000000,1558016601908000000,1558020445147000000,1558016601908000000,1558020445147000000,5,0,4096,3
73,261,381,1557993580250000000,1557993580250000000,1557993580250000000,1557993580250000000,1557993580250000000,1557993580250000000,5,0,4096,3
74,232,278,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,5,0,4096,3
75,235,278,1558027105037000000,1558031649441000000,1558027105037000000,1558031649441000000,1558027105037000000,1558031649441000000,5,0,4096,3
76,176,386,1557952574117000000,1557952574117000000,1557952574117000000,1557952574117000000,1557952574117000000,1557952574117000000,5,0,4096,3
77,172,278,1558032932084000000,1558032932084000000,1558032932084000000,1558032932084000000,1558032932084000000,1558032932084000000,5,0,4096,3
78,168,391,1557961344552000000,1557963283538000000,1557961344552000000,1557963283538000000,1557961344552000000,1557963283538000000,5,0,4096,3
79,170,386,1557845353267000000,1557845353267000000,1557845353267000000,1557845353267000000,1557845353267000000,1557845353267000000,5,0,4096,3
80,166,278,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,1557866690997000000,5,0,4096,3
81,130,391,1558025214283000000,1558028311880000000,1558025214283000000,1558028311880000000,1558025214283000000,1558028311880000000,5,0,4096,3
82,262,381,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,5,0,4096,3
83,77,278,1558037300237000000,1558038287160000000,1558037300237000000,1558038287160000000,1558037300237000000,1558038287160000000,5,0,4096,3
84,263,278,1557892644720000000,1557898560407000000,1557892644720000000,1557898560407000000,1557892644720000000,1557898560407000000,5,0,4096,3
85,150,386,1557845433522000000,1557845433522000000,1557845433522000000,1557845433522000000,1557845433522000000,1557845433522000000,5,0,4096,3
86,238,381,1557966217618000000,1557968827016000000,1557966217618000000,1557968827016000000,1557966217618000000,1557968827016000000,5,0,4096,3
87,141,386,1558033425803000000,1558033425803000000,1558033425803000000,1558033425803000000,1558033425803000000,1558033425803000000,5,0,4096,3
88,171,381,1557960990460000000,1557964471045000000,1557960990460000000,1557964471045000000,1557960990460000000,1557964471045000000,5,0,4096,3
89,258,386,1558038512240000000,1558038512240000000,1558038512240000000,1558038512240000000,1558038512240000000,1558038512240000000,5,0,4096,3
90,103,381,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,5,0,4096,3
91,248,391,1558022013078000000,1558022256987000000,1558022013078000000,1558022256987000000,1558022013078000000,1558022256987000000,5,0,4096,3
92,239,278,1557955534983000000,1557956664599000000,1557955534983000000,1557956664599000000,1557955534983000000,1557956664599000000,5,0,4096,3
93,265,391,1557955885920000000,1557957355157000000,1557955885920000000,1557957355157000000,1557955885920000000,1557957355157000000,5,0,4096,3
94,67,278,1557967196364000000,1557967814384000000,1557967196364000000,1557967814384000000,1557967196364000000,1557967814384000000,5,0,4096,3
95,227,200,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,1557946152679000000,1557951896069000000,5,0,16384,3
96,73,278,1557964945147000000,1557968676973000000,1557964945147000000,1557968676973000000,1557964945147000000,1557968676973000000,5,0,4096,3
97,173,200,1558019060777000000,1558019611180000000,1558019060777000000,1558019611180000000,1558019060777000000,1558019611180000000,5,0,4096,3
98,60,200,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,1558013626299000000,5,0,4096,3
99,119,393,1558016978026000000,1558016978026000000,1558016978026000000,1558016978026000000,1558016978026000000,1558016978026000000,5,0,12288,3
100,37,200,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,1558026861885000000,5,0,4096,3
101,191,391,1558009454504000000,1558009454504000000,1558009454504000000,1558009454504000000,1558009454504000000,1558009454504000000,5,0,4096,3
102,58,200,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,1557941482730000000,1557942017103000000,5,0,4096,3
103,188,391,1557956113206000000,1557961225859000000,1557956113206000000,1557961225859000000,1557956113206000000,1557961225859000000,5,0,4096,3
104,240,381,1558011076511000000,1558014030310000000,1558011076511000000,1558014030310000000,1558011076511000000,1558014030310000000,5,0,4096,3
105,82,381,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,5,0,4096,3
106,68,391,1557957988807000000,1557957988807000000,1557957988807000000,1557957988807000000,1557957988807000000,1557957988807000000,5,0,4096,3
107,80,278,1557945975485000000,1557946809714000000,1557945975485000000,1557946809714000000,1557945975485000000,1557946809714000000,5,0,4096,3
108,248,278,1558022124679000000,1558023640684000000,1558022124679000000,1558023640684000000,1558022124679000000,1558023640684000000,5,0,4096,3
109,174,391,1557955034632000000,1557955165810000000,1557955034632000000,1557955165810000000,1557955034632000000,1557955165810000000,5,0,4096,3
110,71,381,1557996960341000000,1557996960341000000,1557996960341000000,1557996960341000000,1557996960341000000,1557996960341000000,5,0,4096,3
111,206,278,1557933569089000000,1557936427435000000,1557933569089000000,1557936427435000000,1557933569089000000,1557936427435000000,5,0,4096,3
112,72,391,1557943605745000000,1557943605745000000,1557943605745000000,1557943605745000000,1557943605745000000,1557943605745000000,5,0,4096,3
113,73,391,1557964945112000000,1557968676972000000,1557964945112000000,1557968676972000000,1557964945112000000,1557968676972000000,5,0,4096,3
114,271,200,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,1558030893547000000,5,0,4096,3
115,80,386,1557946080924000000,1557946809712000000,1557946080924000000,1557946809712000000,1557946080924000000,1557946809712000000,5,0,4096,3
116,56,200,1557950082612000000,1557951470288000000,1557950082612000000,1557951470288000000,1557950082612000000,1557951470288000000,5,0,4096,3
117,230,278,1557933641466000000,1557933641466000000,1557933641466000000,1557933641466000000,1557933641466000000,1557933641466000000,5,0,4096,3
118,16,200,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,5,0,4096,3
119,89,278,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,5,0,4096,3
120,12,200,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,5,0,4096,3
121,223,278,1557871765945000000,1557871917637000000,1557871765945000000,1557871917637000000,1557871765945000000,1557871917637000000,5,0,4096,3
122,115,200,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,5,0,4096,3
123,239,200,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,5,0,8192,3
124,240,278,1558011896200000000,1558013801203000000,1558011896200000000,1558013801203000000,1558011896200000000,1558013801203000000,5,0,4096,3
125,204,278,1558037684078000000,1558038046771000000,1558037684078000000,1558038046771000000,1558037684078000000,1558038046771000000,5,0,4096,3
126,142,278,1558011423868000000,1558013205054000000,1558011423868000000,1558013205054000000,1558011423868000000,1558013205054000000,5,0,4096,3
127,270,278,1558021785762000000,1558023876284000000,1558021785762000000,1558023876284000000,1558021785762000000,1558023876284000000,5,0,4096,3
128,231,200,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,5,0,4096,3
129,3,278,1557953864550000000,1557954433099000000,1557953864550000000,1557954433099000000,1557953864550000000,1557954433099000000,5,0,4096,3
130,76,200,1557952765220000000,1557955165801000000,1557952765220000000,1557955165801000000,1557952765220000000,1557955165801000000,5,0,4096,3
131,79,278,1557916089663000000,1557916867793000000,1557916089663000000,1557916867793000000,1557916089663000000,1557916867793000000,5,0,4096,3
132,3,200,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,5,0,4096,3
133,210,278,1557937118366000000,1557940225088000000,1557937118366000000,1557940225088000000,1557937118366000000,1557940225088000000,5,0,4096,3
134,83,278,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,1557906195563000000,5,0,4096,3
135,116,200,1557968610092000000,1557968967613000000,1557968610092000000,1557968967613000000,1557968610092000000,1557968967613000000,5,0,4096,3
136,126,278,1558011302604000000,1558012415925000000,1558011302604000000,1558012415925000000,1558011302604000000,1558012415925000000,5,0,4096,3
137,93,278,1557897678684000000,1557900072712000000,1557897678684000000,1557900072712000000,1557897678684000000,1557900072712000000,5,0,4096,3
138,13,200,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,5,0,4096,3
139,169,278,1558009356534000000,1558009372653000000,1558009356534000000,1558009372653000000,1558009356534000000,1558009372653000000,5,0,4096,3
140,75,391,1558020337500000000,1558020930875000000,1558020337500000000,1558020930875000000,1558020337500000000,1558020930875000000,5,0,4096,3
141,89,391,1557957708283000000,1557957872840000000,1557957708283000000,1557957872840000000,1557957708283000000,1557957872840000000,5,0,4096,3
142,101,200,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,5,0,12288,3
143,179,200,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,5,0,4096,3
144,129,200,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,5,0,4096,3
145,119,200,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,1558015807287000000,1558016678359000000,5,0,8192,3
146,124,200,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,5,0,4096,3
147,251,200,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,5,0,4096,3
148,21,200,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,5,0,4096,3
149,96,391,1557957758249000000,1557960239380000000,1557957758249000000,1557960239380000000,1557957758249000000,1557960239380000000,5,0,4096,3
150,103,278,1557860539766000000,1557861966905000000,1557860539766000000,1557861966905000000,1557860539766000000,1557861966905000000,5,0,4096,3
151,120,391,1557962563224000000,1557962909288000000,1557962563224000000,1557962909288000000,1557962563224000000,1557962909288000000,5,0,4096,3
152,20,200,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,5,0,8192,3
153,259,278,1557849683493000000,1557851362423000000,1557849683493000000,1557851362423000000,1557849683493000000,1557851362423000000,5,0,4096,3
154,168,200,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,5,0,4096,3
155,233,381,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,5,0,4096,3
156,77,200,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,1558037383365000000,5,0,4096,3
157,228,278,1557921796492000000,1557922179908000000,1557921796492000000,1557922179908000000,1557921796492000000,1557922179908000000,5,0,4096,3
158,130,200,1558025246657000000,1558028191270000000,1558025246657000000,1558028191270000000,1558025246657000000,1558028191270000000,5,0,8192,3
159,126,391,1558010563338000000,1558013544527000000,1558010563338000000,1558013544527000000,1558010563338000000,1558013544527000000,5,0,4096,3
160,149,278,1557889160041000000,1557889160041000000,1557889160041000000,1557889160041000000,1557889160041000000,1557889160041000000,5,0,4096,3
161,73,200,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,5,0,4096,3
162,258,381,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,1558038944681000000,5,0,4096,3
163,146,200,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,1557945316371000000,5,0,16384,3
164,80,200,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,5,0,16384,3
165,100,200,1558037593749000000,1558039252327000000,1558037593749000000,1558039252327000000,1558037593749000000,1558039252327000000,5,0,12288,3
166,240,200,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,5,0,4096,3
167,121,200,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,5,0,4096,3
168,141,200,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,5,0,4096,3
169,153,278,1557909613395000000,1557909613395000000,1557909613395000000,1557909613395000000,1557909613395000000,1557909613395000000,5,0,4096,3
170,165,278,1557907651803000000,1557907651803000000,1557907651803000000,1557907651803000000,1557907651803000000,1557907651803000000,5,0,4096,3
171,246,278,1558016302839000000,1558016435113000000,1558016302839000000,1558016435113000000,1558016302839000000,1558016435113000000,5,0,4096,3
172,142,391,1558010682299000000,1558012674755000000,1558010682299000000,1558012674755000000,1558010682299000000,1558012674755000000,5,0,4096,3
173,169,391,1558008312279000000,1558009684862000000,1558008312279000000,1558009684862000000,1558008312279000000,1558009684862000000,5,0,4096,3
174,142,200,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,5,0,8192,3
175,91,200,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,5,0,4096,3
176,95,200,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,5,0,16384,3
177,173,391,1558017455152000000,1558020669950000000,1558017455152000000,1558020669950000000,1558017455152000000,1558020669950000000,5,0,4096,3
178,187,278,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,1557926887160000000,5,0,4096,3
179,29,381,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,5,0,4096,3
180,238,200,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,5,0,4096,3
181,266,200,1558027176042000000,1558027176043000000,1558027176042000000,1558027176043000000,1558027176042000000,1558027176043000000,5,0,4096,3
182,96,200,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,5,0,4096,3
183,107,381,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,5,0,4096,3
184,169,200,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,5,0,4096,3
185,213,381,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,5,0,4096,3
186,72,200,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,5,0,8192,3
187,192,200,1558038673195000000,1558039180916000000,1558038673195000000,1558039180916000000,1558038673195000000,1558039180916000000,5,0,4096,3
188,186,391,1557940870720000000,1557944110120000000,1557940870720000000,1557944110120000000,1557940870720000000,1557944110120000000,5,0,4096,3
189,75,278,1558020337498000000,1558021401803000000,1558020337498000000,1558021401803000000,1558020337498000000,1558021401803000000,5,0,4096,3
190,192,391,1558037964903000000,1558041710465000000,1558037964903000000,1558041710465000000,1558037964903000000,1558041710465000000,5,0,4096,3
191,246,200,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
192,248,381,1558022404138000000,1558023145435000000,1558022404138000000,1558023145435000000,1558022404138000000,1558023145435000000,5,0,4096,3
193,142,381,1558010462565000000,1558013205101000000,1558010462565000000,1558013205101000000,1558010462565000000,1558013205101000000,5,0,4096,3
194,146,381,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,5,0,4096,3
195,261,200,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,1557993687988000000,1557994223683000000,5,0,4096,3
196,60,381,1558012991136000000,1558013461339000000,1558012991136000000,1558013461339000000,1558012991136000000,1558013461339000000,5,0,4096,3
197,193,200,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,5,0,12288,3
198,186,381,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,5,0,4096,3
199,35,200,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,5,0,8192,3
200,213,200,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,1557947745269000000,5,0,16384,3
201,73,381,1557964945140000000,1557965844894000000,1557964945140000000,1557965844894000000,1557964945140000000,1557965844894000000,5,0,4096,3
202,126,200,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,5,0,4096,3
203,126,381,1558011092888000000,1558013007492000000,1558011092888000000,1558013007492000000,1558011092888000000,1558013007492000000,5,0,4096,3
204,131,278,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,1557925423478000000,5,0,4096,3
205,5,143,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,5,0,260,3
206,9,143,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,1557943756171000000,5,0,260,3
207,108,278,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,5,0,4096,3
208,213,143,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,1557947728837000000,5,0,4096,3
209,109,143,1557951355087000000,1557951355087000000,1557951355087000000,1557951355087000000,1557951355087000000,1557951355087000000,5,0,260,3
210,91,278,1558029252976000000,1558030279355000000,1558029252976000000,1558030279355000000,1558029252976000000,1558030279355000000,5,0,4096,3
211,118,278,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,5,0,4096,3
212,232,143,1557949800494000000,1557951341043000000,1557949800494000000,1557951341043000000,1557949800494000000,1557951341043000000,5,0,4096,3
213,111,278,1557958878050000000,1557958878050000000,1557958878050000000,1557958878050000000,1557958878050000000,1557958878050000000,5,0,4096,3
214,182,143,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,5,0,4096,3
215,113,143,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,5,0,260,3
216,55,278,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,5,0,4096,3
217,7,278,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,5,0,4096,3
218,134,278,1557874699809000000,1557875585745000000,1557874699809000000,1557875585745000000,1557874699809000000,1557875585745000000,5,0,4096,3
