,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
17,24,75,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,5,0,4096,3
18,67,129,1557865480186000000,1557866691007000000,1557865480186000000,1557866691007000000,1557865480186000000,1557866691007000000,5,0,8192,3
19,135,92,1558044419791000000,1558044605629000000,1558044419791000000,1558044605629000000,1558044419791000000,1558044605629000000,5,0,4096,3
20,156,129,1558037814803000000,1558042230230000000,1558037814803000000,1558042230230000000,1558037814803000000,1558042230230000000,5,0,4096,3
21,19,75,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,5,0,4096,3
22,186,92,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,5,0,4096,3
23,4,129,1558015475898000000,1558017212503000000,1558015475898000000,1558017212503000000,1558015475898000000,1558017212503000000,5,0,4096,3
24,14,75,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,5,0,4096,3
25,199,129,1557930794480000000,1557931068241000000,1557930794480000000,1557931068241000000,1557930794480000000,1557931068241000000,5,0,4096,3
26,23,129,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,5,0,4096,3
27,277,129,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,5,0,4096,3
28,270,108,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,5,0,4096,3
29,271,81,1558033563473000000,1558036990607000000,1558033563473000000,1558036990607000000,1558033563473000000,1558036990607000000,5,0,4096,3
30,278,108,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,5,0,4096,3
31,279,129,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,5,0,4096,3
32,242,108,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,5,0,4096,3
33,198,108,1558029606087000000,1558031353686000000,1558029606087000000,1558031353686000000,1558029606087000000,1558031353686000000,5,0,4096,3
34,73,92,1557998020693000000,1557998020693000000,1557998020693000000,1557998020693000000,1557998020693000000,1557998020693000000,5,0,4096,3
35,53,75,1558023303320000000,1558023303321000000,1558023303320000000,1558023303321000000,1558023303320000000,1558023303321000000,5,0,4096,3
36,182,108,1558033658868000000,1558034883406000000,1558033658868000000,1558034883406000000,1558033658868000000,1558034883406000000,5,0,4096,3
37,37,75,1558021508426000000,1558021550956000000,1558021508426000000,1558021550956000000,1558021508426000000,1558021550956000000,5,0,4096,3
38,256,129,1558045254082000000,1558045679025000000,1558045254082000000,1558045679025000000,1558045254082000000,1558045679025000000,5,0,4096,3
39,79,92,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,5,0,4096,3
40,15,108,1558019294111000000,1558020735400000000,1558019294111000000,1558020735400000000,1558019294111000000,1558020735400000000,5,0,4096,3
41,53,92,1558019827278000000,1558023303323000000,1558019827278000000,1558023303323000000,1558019827278000000,1558023303323000000,5,0,4096,3
42,166,108,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,5,0,4096,3
43,281,81,1558033160660000000,1558033160678000000,1558033160660000000,1558033160678000000,1558033160660000000,1558033160678000000,5,0,4096,3
44,209,129,1557874699772000000,1557875585746000000,1557874699772000000,1557875585746000000,1557874699772000000,1557875585746000000,5,0,4096,3
45,32,75,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,5,0,4096,3
46,44,108,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
47,44,129,1557948052357000000,1557948052358000000,1557948052357000000,1557948052358000000,1557948052357000000,1557948052358000000,5,0,4096,3
48,238,129,1557926919908000000,1557926919908000000,1557926919908000000,1557926919908000000,1557926919908000000,1557926919908000000,5,0,4096,3
49,41,81,1558028644931000000,1558029744133000000,1558028644931000000,1558029744133000000,1558028644931000000,1558029744133000000,5,0,4096,3
50,43,108,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,1557996618308000000,5,0,4096,3
51,9,108,1558085195573000000,1558085195573000000,1558085195573000000,1558085195573000000,1558085195573000000,1558085195573000000,5,0,4096,3
52,47,81,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,5,0,4096,3
53,11,81,1558050492507000000,1558054896574000000,1558050492507000000,1558054896574000000,1558050492507000000,1558054896574000000,5,0,4096,3
54,232,92,1558021463848000000,1558021463848000000,1558021463848000000,1558021463848000000,1558021463848000000,1558021463848000000,5,0,4096,3
55,250,129,1557853368892000000,1557853368892000000,1557853368892000000,1557853368892000000,1557853368892000000,1557853368892000000,5,0,4096,3
56,79,129,1557945631930000000,1557947798393000000,1557945631930000000,1557947798393000000,1557945631930000000,1557947798393000000,5,0,4096,3
57,71,129,1558037684107000000,1558039315615000000,1558037684107000000,1558039315615000000,1558037684107000000,1558039315615000000,5,0,4096,3
58,38,129,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,5,0,4096,3
59,134,129,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,5,0,4096,3
60,234,108,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,5,0,4096,3
61,71,75,1558037593746000000,1558039170634000000,1558037593746000000,1558039170634000000,1558037593746000000,1558039170634000000,5,0,4096,3
62,230,108,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,5,0,4096,3
63,198,92,1558031098495000000,1558031688352000000,1558031098495000000,1558031688352000000,1558031098495000000,1558031688352000000,5,0,4096,3
64,65,75,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,5,0,4096,3
65,51,116,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,1557845325245000000,5,0,4096,3
66,222,92,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,5,0,4096,3
67,214,81,1558031337268000000,1558031337268000000,1558031337268000000,1558031337268000000,1558031337268000000,1558031337268000000,5,0,4096,3
68,73,81,1557998857013000000,1557998857013000000,1557998857013000000,1557998857013000000,1557998857013000000,1557998857013000000,5,0,4096,3
69,16,108,1558095053358000000,1558096637234000000,1558095053358000000,1558096637234000000,1558095053358000000,1558096637234000000,5,0,4096,3
70,57,75,1558018496218000000,1558018640532000000,1558018496218000000,1558018640532000000,1558018496218000000,1558018640532000000,5,0,4096,3
71,61,129,1557866745640000000,1557867699067000000,1557866745640000000,1557867699067000000,1557866745640000000,1557867699067000000,5,0,4096,3
72,40,129,1557941050711000000,1557942147497000000,1557941050711000000,1557942147497000000,1557941050711000000,1557942147497000000,5,0,4096,3
73,66,129,1557847127061000000,1557847127061000000,1557847127061000000,1557847127061000000,1557847127061000000,1557847127061000000,5,0,4096,3
74,161,129,1557945106542000000,1557952831739000000,1557945106542000000,1557952831739000000,1557945106542000000,1557952831739000000,5,0,4096,3
75,74,129,1557907686425000000,1557907686425000000,1557907686425000000,1557907686425000000,1557907686425000000,1557907686425000000,5,0,4096,3
76,73,116,1558000964785000000,1558000964785000000,1558000964785000000,1558000964785000000,1558000964785000000,1558000964785000000,5,0,4096,3
77,58,81,1557947048166000000,1557949044204000000,1557947048166000000,1557949044204000000,1557947048166000000,1557949044204000000,5,0,4096,3
78,72,159,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,1557845423901000000,5,0,98304,3
79,78,129,1557948643730000000,1557952894044000000,1557948643730000000,1557952894044000000,1557948643730000000,1557952894044000000,5,0,4096,3
80,78,92,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,5,0,4096,3
81,58,108,1557947048166000000,1557949045534000000,1557947048166000000,1557949045534000000,1557947048166000000,1557949045534000000,5,0,4096,3
82,105,129,1558016139246000000,1558016519718000000,1558016139246000000,1558016519718000000,1558016139246000000,1558016519718000000,5,0,4096,3
83,127,92,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,5,0,4096,3
84,146,108,1558009470928000000,1558009470928000000,1558009470928000000,1558009470928000000,1558009470928000000,1558009470928000000,5,0,4096,3
85,119,129,1558013764330000000,1558013801203000000,1558013764330000000,1558013801203000000,1558013764330000000,1558013801203000000,5,0,4096,3
86,78,81,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,5,0,4096,3
87,211,92,1558026861932000000,1558026861932000000,1558026861932000000,1558026861932000000,1558026861932000000,1558026861932000000,5,0,4096,3
88,99,75,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,5,0,4096,3
89,80,173,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,5,0,4096,3
90,13,108,1558028191280000000,1558028191280000000,1558028191280000000,1558028191280000000,1558028191280000000,1558028191280000000,5,0,4096,3
91,87,129,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,5,0,4096,3
92,99,92,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,1558030893538000000,5,0,4096,3
93,79,75,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,5,0,4096,3
94,196,81,1557959989274000000,1557964393419000000,1557959989274000000,1557964393419000000,1557959989274000000,1557964393419000000,5,0,4096,3
95,90,173,1558000860408000000,1558000860408000000,1558000860408000000,1558000860408000000,1558000860408000000,1558000860408000000,5,0,4096,3
96,260,129,1557968539444000000,1557969790285000000,1557968539444000000,1557969790285000000,1557968539444000000,1557969790285000000,5,0,4096,3
97,96,81,1558095315171000000,1558095382083000000,1558095315171000000,1558095382083000000,1558095315171000000,1558095382083000000,5,0,4096,3
98,131,173,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,5,0,4096,3
99,105,81,1558014442010000000,1558015557743000000,1558014442010000000,1558015557743000000,1558014442010000000,1558015557743000000,5,0,4096,3
100,46,129,1558020337495000000,1558021683939000000,1558020337495000000,1558021683939000000,1558020337495000000,1558021683939000000,5,0,4096,3
101,79,108,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,5,0,4096,3
102,268,108,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,1558026901646000000,5,0,4096,3
103,103,92,1558021029002000000,1558022726160000000,1558021029002000000,1558022726160000000,1558021029002000000,1558022726160000000,5,0,4096,3
104,8,92,1558032692110000000,1558032910348000000,1558032692110000000,1558032910348000000,1558032692110000000,1558032910348000000,5,0,4096,3
105,126,108,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
106,102,92,1558077707738000000,1558077707739000000,1558077707738000000,1558077707739000000,1558077707738000000,1558077707739000000,5,0,4096,3
107,107,173,1558078021055000000,1558078021055000000,1558078021055000000,1558078021055000000,1558078021055000000,1558078021055000000,5,0,4096,3
108,127,108,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,5,0,4096,3
109,117,81,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,5,0,4096,3
110,265,92,1558024837973000000,1558025197522000000,1558024837973000000,1558025197522000000,1558024837973000000,1558025197522000000,5,0,4096,3
111,99,129,1558030417095000000,1558031008175000000,1558030417095000000,1558031008175000000,1558030417095000000,1558031008175000000,5,0,4096,3
112,262,108,1557846459128000000,1558096283867000000,1557846459128000000,1558096283867000000,1557846459128000000,1558096283867000000,5,0,4096,3
113,206,129,1558030838520000000,1558033128461000000,1558030838520000000,1558033128461000000,1558030838520000000,1558033128461000000,5,0,4096,3
114,138,129,1558051511503000000,1558055559456000000,1558051511503000000,1558055559456000000,1558051511503000000,1558055559456000000,5,0,4096,3
115,177,129,1557888723026000000,1557888723026000000,1557888723026000000,1557888723026000000,1557888723026000000,1557888723026000000,5,0,4096,3
116,10,129,1558017455139000000,1558020423926000000,1558017455139000000,1558020423926000000,1558017455139000000,1558020423926000000,5,0,4096,3
117,124,129,1557874863302000000,1557875869916000000,1557874863302000000,1557875869916000000,1557874863302000000,1557875869916000000,5,0,4096,3
118,120,129,1557855815941000000,1557857776743000000,1557855815941000000,1557857776743000000,1557855815941000000,1557857776743000000,5,0,4096,3
119,13,129,1558025246679000000,1558028242364000000,1558025246679000000,1558028242364000000,1558025246679000000,1558028242364000000,5,0,4096,3
120,212,129,1558024720131000000,1558026053755000000,1558024720131000000,1558026053755000000,1558024720131000000,1558026053755000000,5,0,4096,3
121,185,129,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,5,0,4096,3
122,125,129,1557868871394000000,1557871001246000000,1557868871394000000,1557871001246000000,1557868871394000000,1557871001246000000,5,0,4096,3
123,56,92,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,5,0,4096,3
124,244,92,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,5,0,4096,3
125,179,129,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,5,0,4096,3
126,26,92,1557964176390000000,1557969219895000000,1557964176390000000,1557969219895000000,1557964176390000000,1557969219895000000,5,0,4096,3
127,11,92,1558052752884000000,1558054182589000000,1558052752884000000,1558054182589000000,1558052752884000000,1558054182589000000,5,0,4096,3
128,239,92,1558071812316000000,1558071812316000000,1558071812316000000,1558071812316000000,1558071812316000000,1558071812316000000,5,0,4096,3
129,65,108,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,5,0,4096,3
130,19,92,1557960222978000000,1557960923656000000,1557960222978000000,1557960923656000000,1557960222978000000,1557960923656000000,5,0,4096,3
131,276,92,1558077747322000000,1558077747323000000,1558077747322000000,1558077747323000000,1558077747322000000,1558077747323000000,5,0,4096,3
132,115,92,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,5,0,4096,3
133,98,108,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,1558090321655000000,5,0,4096,3
134,151,92,1557953115588000000,1557954433104000000,1557953115588000000,1557954433104000000,1557953115588000000,1557954433104000000,5,0,4096,3
135,56,129,1557957519800000000,1557960173837000000,1557957519800000000,1557960173837000000,1557957519800000000,1557960173837000000,5,0,4096,3
136,257,92,1558009356550000000,1558009389018000000,1558009356550000000,1558009389018000000,1558009356550000000,1558009389018000000,5,0,4096,3
137,172,92,1557953265265000000,1557953368032000000,1557953265265000000,1557953368032000000,1557953265265000000,1557953368032000000,5,0,4096,3
138,198,129,1558026878354000000,1558031098494000000,1558026878354000000,1558031098494000000,1558026878354000000,1558031098494000000,5,0,4096,3
139,127,81,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,5,0,4096,3
140,242,129,1557966562599000000,1557967508324000000,1557966562599000000,1557967508324000000,1557966562599000000,1557967508324000000,5,0,4096,3
141,29,92,1558039584704000000,1558039755801000000,1558039584704000000,1558039755801000000,1558039584704000000,1558039755801000000,5,0,4096,3
142,272,129,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,5,0,4096,3
143,7,129,1558016536033000000,1558016536033000000,1558016536033000000,1558016536033000000,1558016536033000000,1558016536033000000,5,0,4096,3
144,4,75,1558016972624000000,1558016972625000000,1558016972624000000,1558016972625000000,1558016972624000000,1558016972625000000,5,0,4096,3
145,172,129,1557952958830000000,1557955067304000000,1557952958830000000,1557955067304000000,1557952958830000000,1557955067304000000,5,0,4096,3
146,79,81,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,5,0,4096,3
147,136,92,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,5,0,4096,3
148,153,129,1558022124686000000,1558023617496000000,1558022124686000000,1558023617496000000,1558022124686000000,1558023617496000000,5,0,4096,3
149,42,92,1557967212760000000,1557967425067000000,1557967212760000000,1557967425067000000,1557967212760000000,1557967425067000000,5,0,4096,3
150,141,129,1558038098568000000,1558038131284000000,1558038098568000000,1558038131284000000,1558038098568000000,1558038131284000000,5,0,4096,3
151,148,129,1557902910661000000,1557902910661000000,1557902910661000000,1557902910661000000,1557902910661000000,1557902910661000000,5,0,4096,3
152,135,75,1558044333416000000,1558044333417000000,1558044333416000000,1558044333417000000,1558044333416000000,1558044333417000000,5,0,4096,3
153,123,81,1558047853420000000,1558049114343000000,1558047853420000000,1558049114343000000,1558047853420000000,1558049114343000000,5,0,4096,3
154,111,108,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,5,0,4096,3
155,39,81,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,5,0,4096,3
156,240,129,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,5,0,4096,3
157,12,129,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,5,0,4096,3
158,283,108,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,5,0,4096,3
159,29,129,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,5,0,4096,3
160,282,129,1557847687421000000,1557847687421000000,1557847687421000000,1557847687421000000,1557847687421000000,1557847687421000000,5,0,4096,3
161,138,81,1558051748957000000,1558052083304000000,1558051748957000000,1558052083304000000,1558051748957000000,1558052083304000000,5,0,4096,3
162,77,92,1557943124715000000,1557943124716000000,1557943124715000000,1557943124716000000,1557943124715000000,1557943124716000000,5,0,4096,3
163,40,92,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,5,0,4096,3
164,29,81,1558039543344000000,1558039568305000000,1558039543344000000,1558039568305000000,1558039543344000000,1558039568305000000,5,0,4096,3
165,236,92,1558013185849000000,1558013221342000000,1558013185849000000,1558013221342000000,1558013185849000000,1558013221342000000,5,0,4096,3
166,94,92,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,5,0,4096,3
167,260,92,1557968414813000000,1557968593747000000,1557968414813000000,1557968593747000000,1557968414813000000,1557968593747000000,5,0,4096,3
168,280,81,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,5,0,4096,3
169,2,129,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,5,0,4096,3
170,254,129,1557921927307000000,1557922227859000000,1557921927307000000,1557922227859000000,1557921927307000000,1557922227859000000,5,0,4096,3
171,91,129,1558016585723000000,1558021159970000000,1558016585723000000,1558021159970000000,1558016585723000000,1558021159970000000,5,0,4096,3
172,145,75,1558041011108000000,1558044761554000000,1558041011108000000,1558044761554000000,1558041011108000000,1558044761554000000,5,0,4096,3
173,243,92,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,5,0,4096,3
174,70,108,1558029252975000000,1558030279345000000,1558029252975000000,1558030279345000000,1558029252975000000,1558030279345000000,5,0,4096,3
175,178,129,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,5,0,4096,3
176,91,92,1558016584167000000,1558020963541000000,1558016584167000000,1558020963541000000,1558016584167000000,1558020963541000000,5,0,4096,3
177,147,81,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,5,0,4096,3
178,152,75,1558053255590000000,1558053255591000000,1558053255590000000,1558053255591000000,1558053255590000000,1558053255591000000,5,0,4096,3
179,172,81,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,5,0,4096,3
180,14,129,1557960355278000000,1557964393419000000,1557960355278000000,1557964393419000000,1557960355278000000,1557964393419000000,5,0,4096,3
181,201,129,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,5,0,4096,3
182,161,75,1557945106539000000,1557946233287000000,1557945106539000000,1557946233287000000,1557945106539000000,1557946233287000000,5,0,4096,3
183,80,129,1557857208877000000,1557857689382000000,1557857208877000000,1557857689382000000,1557857208877000000,1557857689382000000,5,0,4096,3
184,280,129,1557863412985000000,1557869802491000000,1557863412985000000,1557869802491000000,1557863412985000000,1557869802491000000,5,0,4096,3
185,191,129,1558043016366000000,1558043906655000000,1558043016366000000,1558043906655000000,1558043016366000000,1558043906655000000,5,0,4096,3
186,22,129,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,5,0,4096,3
187,53,129,1558019827294000000,1558023404169000000,1558019827294000000,1558023404169000000,1558019827294000000,1558023404169000000,5,0,4096,3
188,222,129,1557954706665000000,1557955100059000000,1557954706665000000,1557955100059000000,1557954706665000000,1557955100059000000,5,0,4096,3
189,45,129,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,5,0,4096,3
190,174,129,1557872982735000000,1557873381557000000,1557872982735000000,1557873381557000000,1557872982735000000,1557873381557000000,5,0,4096,3
191,113,108,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,5,0,4096,3
192,155,92,1558044761554000000,1558045094137000000,1558044761554000000,1558045094137000000,1558044761554000000,1558045094137000000,5,0,4096,3
193,227,129,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,5,0,4096,3
194,170,129,1557879493940000000,1557881493881000000,1557879493940000000,1557881493881000000,1557879493940000000,1557881493881000000,5,0,4096,3
195,123,92,1558045581943000000,1558045581943000000,1558045581943000000,1558045581943000000,1558045581943000000,1558045581943000000,5,0,4096,3
196,37,92,1558021646038000000,1558021646038000000,1558021646038000000,1558021646038000000,1558021646038000000,1558021646038000000,5,0,4096,3
197,204,92,1558043636842000000,1558045483881000000,1558043636842000000,1558045483881000000,1558043636842000000,1558045483881000000,5,0,4096,3
198,187,92,1558052825423000000,1558054678198000000,1558052825423000000,1558054678198000000,1558052825423000000,1558054678198000000,5,0,4096,3
199,65,92,1558038186509000000,1558038186509000000,1558038186509000000,1558038186509000000,1558038186509000000,1558038186509000000,5,0,4096,3
200,149,92,1558094509524000000,1558094525880000000,1558094509524000000,1558094525880000000,1558094509524000000,1558094525880000000,5,0,4096,3
201,208,92,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,5,0,4096,3
202,25,92,1558038221688000000,1558041526411000000,1558038221688000000,1558041526411000000,1558038221688000000,1558041526411000000,5,0,4096,3
203,163,81,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,5,0,4096,3
204,96,92,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,5,0,4096,3
205,246,129,1557909280317000000,1557909280317000000,1557909280317000000,1557909280317000000,1557909280317000000,1557909280317000000,5,0,4096,3
206,30,92,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,1558041953573000000,5,0,4096,3
207,169,75,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,5,0,4096,3
208,179,81,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,5,0,4096,3
209,235,92,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,5,0,4096,3
210,57,92,1558016886375000000,1558016886375000000,1558016886375000000,1558016886375000000,1558016886375000000,1558016886375000000,5,0,4096,3
211,35,108,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,5,0,4096,3
212,184,75,1557945150802000000,1557945151012000000,1557945150802000000,1557945151012000000,1557945150802000000,1557945151012000000,5,0,4096,3
213,20,92,1558018424001000000,1558031739474000000,1558018424001000000,1558031739474000000,1558018424001000000,1558031739474000000,5,0,8192,3
214,196,108,1557957170669000000,1557962080888000000,1557957170669000000,1557962080888000000,1557957170669000000,1557962080888000000,5,0,4096,3
215,187,81,1558053972585000000,1558053972585000000,1558053972585000000,1558053972585000000,1558053972585000000,1558053972585000000,5,0,4096,3
216,233,108,1558008188010000000,1558008188010000000,1558008188010000000,1558008188010000000,1558008188010000000,1558008188010000000,5,0,4096,3
217,190,92,1558054469206000000,1558055624947000000,1558054469206000000,1558055624947000000,1558054469206000000,1558055624947000000,5,0,4096,3
218,20,108,1558014743378000000,1558030041832000000,1558014743378000000,1558030041832000000,1558014743378000000,1558030041832000000,5,0,4096,3
