,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,12,20,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,1557792768004000000,0,0,0,-641105000000,-641105000000
18,12,13,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,1557794155959000000,0,0,0,-2029060000000,-2029060000000
19,1,15,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,0,0,0,-642443000000,-642443000000
20,2,55,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,0,0,0,-1370216000000,-1370216000000
21,11,56,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,0,0,0,-824498000000,-824498000000
22,11,0,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,0,0,0,-1742975000000,-1742975000000
23,23,54,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,0,0,0,-826904000000,-826904000000
24,23,3,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,0,0,0,-826835000000,-826835000000
25,23,4,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,0,0,0,-827007000000,-827007000000
26,23,5,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,0,0,0,-827012000000,-827012000000
27,39,6,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,0,0,0,-233592000000,-233592000000
28,11,1,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,0,0,0,-107873000000,-107873000000
29,51,9,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,0,0,0,-234247000000,-234247000000
30,31,2,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,0,0,0,-1369415000000,-1369415000000
31,27,10,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,0,0,0,-1324133000000,-1324133000000
32,31,11,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,0,0,0,-106379000000,-106379000000
33,31,12,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,0,0,0,-106820000000,-106820000000
34,33,14,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,0,0,0,-825488000000,-825488000000
35,31,25,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,0,0,0,-764262000000,-764262000000
36,31,26,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,0,0,0,-642450000000,-642450000000
37,39,7,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,0,0,0,-236061000000,-236061000000
38,3,28,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,0,0,0,-826867000000,-826867000000
39,12,16,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,0,0,0,-2882359000000,-2882359000000
40,1,29,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,0,0,0,-2882360000000,-2882360000000
41,1,17,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,0,0,0,-230714000000,-230714000000
42,5,30,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,0,0,0,-827046000000,-827046000000
43,50,18,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,0,0,0,-2031788000000,-2031788000000
44,1,32,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,0,0,0,-2029051000000,-2029051000000
45,12,27,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,0,0,0,-1323313000000,-1323313000000
46,7,34,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,0,0,0,-236382000000,-236382000000
47,50,31,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,0,0,0,-106313000000,-106313000000
48,12,33,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,0,0,0,-824454000000,-824454000000
49,12,51,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,0,0,0,-230671000000,-230671000000
50,50,35,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,0,0,0,-3226459000000,-3226459000000
51,56,53,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,0,0,0,-824905000000,-824905000000
52,12,19,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,0,0,0,-642443000000,-642443000000
53,7,41,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,0,0,0,-236304000000,-236304000000
54,49,45,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,0,0,0,-1373335000000,-1373335000000
55,7,21,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,0,0,0,-236190000000,-236190000000
