,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
121,104,55,1557324457999000000,1557326815013000000,1557324457999000000,1557324457999000000,1557324457999000000,1557324457999000000,4,0,139264,3
122,94,119,1557327675177000000,1557328346419000000,1557327678949000000,1557328346419000000,1557327678949000000,1557328346419000000,4,0,0,3
123,0,43,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
124,0,39,1557434796080000000,1557434796080000000,1557434796080000000,1557434796080000000,1557434796080000000,1557434796080000000,4,0,0,10
125,0,27,1557434795445000000,1557434795445000000,1557434795445000000,1557434795445000000,1557434795445000000,1557434795445000000,4,0,0,10
126,104,132,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,4,0,0,3
127,104,35,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,1557324457968000000,4,0,0,3
128,96,127,1557317047467000000,1557317047467000000,1557317047467000000,1557317047467000000,1557317047467000000,1557317047467000000,4,0,0,3
129,104,32,1557326458061000000,1557326458062000000,1557326458061000000,1557326458061000000,1557326458061000000,1557326458061000000,4,0,0,3
130,104,280,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,4,0,0,3
131,94,448,1557328346431000000,1557328346431000000,1557328346431000000,1557328346431000000,1557328346431000000,1557328346431000000,4,0,0,3
132,104,6,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,4,0,0,3
133,104,244,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,4,0,0,3
134,96,245,1557317047467000000,1557317047491000000,1557317047467000000,1557317047467000000,1557317047467000000,1557317047467000000,4,0,0,3
135,94,222,1557327676630000000,1557327689819000000,1557327678949000000,1557327678949000000,1557327678949000000,1557327678949000000,4,0,0,3
136,104,247,1557326458036000000,1557326458036000000,1557326458036000000,1557326458036000000,1557326458036000000,1557326458036000000,4,0,0,3
137,104,8,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,4,0,0,3
138,96,226,1557316336994000000,1557318355280000000,1557316336994000000,1557316336994000000,1557316336994000000,1557316336994000000,4,0,0,3
139,0,98,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,4,0,0,10
140,0,94,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,4,0,0,3
141,0,89,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,4,0,0,10
142,94,153,1557327678951000000,1557327679067000000,1557327678951000000,1557327679067000000,1557327678951000000,1557327679067000000,4,0,0,3
143,0,61,1557434796092000000,1557434796093000000,1557434796092000000,1557434796093000000,1557434796092000000,1557434796093000000,4,0,0,3
144,104,49,1557326458049000000,1557326458049000000,1557326458049000000,1557326458049000000,1557326458049000000,1557326458049000000,4,0,0,3
145,104,210,1557324080750000000,1557326815012000000,1557324080750000000,1557324080750000000,1557324080750000000,1557324080750000000,4,0,0,3
146,94,137,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,1557327676632000000,4,0,0,3
147,94,167,1557327679060000000,1557327679068000000,1557327679060000000,1557327679068000000,1557327679060000000,1557327679068000000,4,0,0,3
148,104,78,1557326458062000000,1557326458062000000,1557326458062000000,1557326458062000000,1557326458062000000,1557326458062000000,4,0,0,3
149,104,249,1557324457998000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,4,0,73728,3
150,104,81,1557326458075000000,1557326458075000000,1557326458075000000,1557326458075000000,1557326458075000000,1557326458075000000,4,0,0,3
151,96,250,1557316882825000000,1557316882826000000,1557316882826000000,1557316882826000000,1557316882826000000,1557316882826000000,4,0,0,3
152,104,71,1557326815046000000,1557326815046000000,1557326815046000000,1557326815046000000,1557326815046000000,1557326815046000000,4,0,0,3
153,104,252,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,1557326458063000000,4,0,0,3
154,104,73,1557326458045000000,1557326458045000000,1557326458045000000,1557326458045000000,1557326458045000000,1557326458045000000,4,0,0,3
155,96,380,1557315951836000000,1557316943361000000,1557315951836000000,1557316943361000000,1557315951836000000,1557316943361000000,4,0,0,3
156,104,285,1557326458058000000,1557326458058000000,1557326458058000000,1557326458058000000,1557326458058000000,1557326458058000000,4,0,0,3
157,104,67,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,1557326815043000000,4,0,0,3
158,96,310,1557316132058000000,1557318234144000000,1557316132058000000,1557316882826000000,1557316132058000000,1557316882826000000,4,0,0,3
159,104,287,1557324461337000000,1557324461337000000,1557324461337000000,1557324461337000000,1557324461337000000,1557324461337000000,4,0,0,3
160,96,19,1557317047464000000,1557317047465000000,1557317047465000000,1557317047465000000,1557317047465000000,1557317047465000000,4,0,0,3
161,104,42,1557324080748000000,1557324681342000000,1557324080748000000,1557324681342000000,1557324080748000000,1557324681342000000,4,0,0,3
162,94,332,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,1557328346430000000,4,0,0,3
163,96,327,1557316882836000000,1557316882836000000,1557316882836000000,1557316882836000000,1557316882836000000,1557316882836000000,4,0,0,3
164,96,7,1557315951836000000,1557316943361000000,1557315951836000000,1557316943361000000,1557315951836000000,1557316943361000000,4,0,0,3
165,104,141,1557324080749000000,1557324080749000000,1557324080749000000,1557324080749000000,1557324080749000000,1557324080749000000,4,0,0,3
166,104,145,1557324457998000000,1557326815037000000,1557324457998000000,1557324458164000000,1557324457998000000,1557324458164000000,4,0,4096,3
167,104,364,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,1557324681340000000,4,0,0,3
168,104,135,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,4,0,0,3
169,104,262,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,4,0,0,3
170,104,65,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,1557326815042000000,4,0,0,3
171,104,113,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,1557326815040000000,4,0,0,3
172,94,349,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,1557327676585000000,4,0,0,3
173,94,77,1557327675167000000,1557328346424000000,1557327676587000000,1557328346424000000,1557327676587000000,1557328346424000000,4,0,0,3
174,96,102,1557316336995000000,1557318355281000000,1557316336995000000,1557316336995000000,1557316336995000000,1557316336995000000,4,0,0,3
175,94,210,1557327675167000000,1557328346426000000,1557327675167000000,1557328346426000000,1557327675167000000,1557328346426000000,4,0,0,3
176,104,320,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,1557324461336000000,4,0,0,3
177,94,352,1557327676631000000,1557328346420000000,1557327679060000000,1557328346420000000,1557327679060000000,1557328346420000000,4,0,0,3
178,104,64,1557324457955000000,1557324457955000000,1557324457955000000,1557324457955000000,1557324457955000000,1557324457955000000,4,0,0,3
179,104,200,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,1557326624368000000,4,0,0,3
180,94,337,1557327679066000000,1557327679066000000,1557327679066000000,1557327679066000000,1557327679066000000,1557327679066000000,4,0,0,3
181,0,103,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
182,96,382,1557316882837000000,1557318808205000000,1557316882837000000,1557316882837000000,1557316882837000000,1557316882837000000,4,0,0,3
183,124,354,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,4,0,0,3
184,104,188,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,1557324681341000000,4,0,0,3
185,96,324,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,4,0,0,3
186,104,105,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,1557326815041000000,4,0,0,3
187,104,340,1557326458078000000,1557326458079000000,1557326458078000000,1557326458078000000,1557326458078000000,1557326458078000000,4,0,0,3
188,96,343,1557317047465000000,1557317047465000000,1557317047465000000,1557317047465000000,1557317047465000000,1557317047465000000,4,0,0,3
189,124,356,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,1557434795326000000,1557434795332000000,4,0,0,3
190,104,345,1557324457999000000,1557326815014000000,1557324457999000000,1557324457999000000,1557324457999000000,1557324457999000000,4,0,20480,3
191,96,369,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,1557317047490000000,4,0,0,3
192,124,18,1557434795318000000,1557434795325000000,1557434795318000000,1557434795325000000,1557434795318000000,1557434795325000000,4,0,0,3
193,124,24,1557434795327000000,1557434795332000000,1557434795327000000,1557434795332000000,1557434795327000000,1557434795332000000,4,0,0,3
194,104,208,1557326458061000000,1557326458061000000,1557326458061000000,1557326458061000000,1557326458061000000,1557326458061000000,4,0,0,3
195,104,126,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,4,0,0,3
196,104,189,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,1557326815044000000,4,0,0,3
197,104,120,1557326458031000000,1557326458031000000,1557326458031000000,1557326458031000000,1557326458031000000,1557326458031000000,4,0,0,3
198,104,170,1557326458054000000,1557326458055000000,1557326458055000000,1557326458055000000,1557326458055000000,1557326458055000000,4,0,0,3
199,104,176,1557326458035000000,1557326458036000000,1557326458035000000,1557326458036000000,1557326458035000000,1557326458036000000,4,0,0,3
200,124,61,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
201,104,371,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,4,0,0,3
202,124,225,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,1557434795317000000,1557434795332000000,4,0,0,3
203,0,346,1557434795394000000,1557434795394000000,1557434795394000000,1557434795394000000,1557434795394000000,1557434795394000000,4,0,0,3
204,96,2,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,4,0,0,3
205,94,42,1557328346423000000,1557328346430000000,1557328346423000000,1557328346423000000,1557328346423000000,1557328346423000000,4,0,0,3
206,104,4,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,1557326458039000000,4,0,0,3
207,104,349,1557324461334000000,1557324481897000000,1557324461334000000,1557324481897000000,1557324461334000000,1557324481897000000,4,0,0,3
208,0,372,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,3
209,124,363,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,4,0,0,3
210,104,455,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,1557326815039000000,4,0,0,3
211,94,266,1557327675178000000,1557328346431000000,1557327675178000000,1557328346431000000,1557327675178000000,1557328346431000000,4,0,0,3
212,104,104,1557326458071000000,1557326458071000000,1557326458071000000,1557326458071000000,1557326458071000000,1557326458071000000,4,0,0,3
213,124,240,1557434795334000000,1557434795373000000,1557434795334000000,1557434795373000000,1557434795334000000,1557434795373000000,4,0,0,3
214,104,357,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,1557326815013000000,4,0,0,3
215,104,243,1557326458030000000,1557326458030000000,1557326458030000000,1557326458030000000,1557326458030000000,1557326458030000000,4,0,0,3
216,104,160,1557324080746000000,1557324681342000000,1557324080746000000,1557324681342000000,1557324080746000000,1557324681342000000,4,0,0,3
217,104,77,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,4,0,0,3
218,104,291,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,1557326815012000000,4,0,0,3
219,104,5,1557326458060000000,1557326458060000000,1557326458060000000,1557326458060000000,1557326458060000000,1557326458060000000,4,0,0,3
220,124,0,1557434795318000000,1557434795325000000,1557434795318000000,1557434795325000000,1557434795318000000,1557434795325000000,4,0,0,3
221,124,377,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,4,0,0,3
222,124,108,1557434795316000000,1557434795332000000,1557434795316000000,1557434795326000000,1557434795316000000,1557434795326000000,4,0,0,3
