,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
37,406,165,1557503878870000000,1557512102453000000,1557503878870000000,1557512102453000000,1557503878870000000,1557512102453000000,5,0,4096,3
38,202,52,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
39,510,165,1557704727414000000,1557709907986000000,1557704727414000000,1557709907986000000,1557704727414000000,1557709907986000000,5,0,4096,3
40,201,52,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,5,0,4096,3
41,327,165,1557761752015000000,1557762681549000000,1557761752015000000,1557762681549000000,1557761752015000000,1557762681549000000,5,0,4096,3
42,6,165,1557695299770000000,1557695299771000000,1557695299770000000,1557695299771000000,1557695299770000000,1557695299771000000,5,0,4096,3
43,7,165,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
44,8,52,1557754890676000000,1557755475941000000,1557754890676000000,1557755475941000000,1557754890676000000,1557755475941000000,5,0,4096,3
45,258,165,1557504732741000000,1557507075145000000,1557504732741000000,1557507075145000000,1557504732741000000,1557507075145000000,5,0,4096,3
46,355,165,1557706889366000000,1557708849726000000,1557706889366000000,1557708849726000000,1557706889366000000,1557708849726000000,5,0,4096,3
47,9,165,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,1557459004670000000,1557459004671000000,5,0,4096,3
48,340,52,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,5,0,4096,3
49,341,165,1557943904662000000,1557944087746000000,1557943904662000000,1557944087746000000,1557943904662000000,1557944087746000000,5,0,4096,3
50,332,165,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,5,0,4096,3
51,177,165,1557593991884000000,1557603001983000000,1557593991884000000,1557603001983000000,1557593991884000000,1557603001983000000,5,0,4096,3
52,243,52,1557950208104000000,1557950539782000000,1557950208104000000,1557950539782000000,1557950208104000000,1557950539782000000,5,0,4096,3
53,504,52,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,5,0,4096,3
54,178,165,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
55,250,52,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,5,0,4096,3
56,354,165,1557913273095000000,1557919755347000000,1557913273095000000,1557919755347000000,1557913273095000000,1557919755347000000,5,0,4096,3
57,352,165,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,5,0,4096,3
58,225,52,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
59,220,52,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,1557743219550000000,5,0,4096,3
60,513,165,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,5,0,4096,3
61,14,165,1557505588512000000,1557513673972000000,1557505588512000000,1557513673972000000,1557505588512000000,1557513673972000000,5,0,4096,3
62,384,165,1557793499368000000,1557795199168000000,1557793499368000000,1557795199168000000,1557793499368000000,1557795199168000000,5,0,4096,3
63,218,52,1557945327830000000,1557945327830000000,1557945327830000000,1557945327830000000,1557945327830000000,1557945327830000000,5,0,4096,3
64,183,165,1557521287073000000,1557526402647000000,1557521287073000000,1557526402647000000,1557521287073000000,1557526402647000000,5,0,4096,3
65,350,165,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,1557348100895000000,1557348100896000000,5,0,4096,3
66,215,52,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,5,0,4096,3
67,349,165,1557685345768000000,1557685633213000000,1557685345768000000,1557685633213000000,1557685345768000000,1557685633213000000,5,0,4096,3
68,213,52,1557695589193000000,1557702692646000000,1557695589193000000,1557702692646000000,1557695589193000000,1557702692646000000,5,0,4096,3
69,337,165,1557758751194000000,1557761684244000000,1557758751194000000,1557761684244000000,1557758751194000000,1557761684244000000,5,0,4096,3
70,211,52,1557667549512000000,1557667549512000000,1557667549512000000,1557667549512000000,1557667549512000000,1557667549512000000,5,0,4096,3
71,385,165,1557945667131000000,1557952988465000000,1557945667131000000,1557952988465000000,1557945667131000000,1557952988465000000,5,0,4096,3
72,39,165,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,5,0,4096,3
73,151,165,1557837000543000000,1557841280920000000,1557837000543000000,1557841280920000000,1557837000543000000,1557841280920000000,5,0,4096,3
74,3,52,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,1557420966457000000,1557424722143000000,5,0,4096,3
75,141,165,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,5,0,4096,3
76,374,52,1557778451290000000,1557783673767000000,1557778451290000000,1557783673767000000,1557778451290000000,1557783673767000000,5,0,4096,3
77,344,165,1557547322871000000,1557547322871000000,1557547322871000000,1557547322871000000,1557547322871000000,1557547322871000000,5,0,4096,3
78,108,165,1557777824753000000,1557779159888000000,1557777824753000000,1557779159888000000,1557777824753000000,1557779159888000000,5,0,4096,3
79,345,52,1557770326681000000,1557770326681000000,1557770326681000000,1557770326681000000,1557770326681000000,1557770326681000000,5,0,4096,3
80,346,165,1557739455153000000,1557739455153000000,1557739455153000000,1557739455153000000,1557739455153000000,1557739455153000000,5,0,4096,3
81,348,52,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,5,0,4096,3
82,372,165,1557769334355000000,1557781392031000000,1557769334355000000,1557781392031000000,1557769334355000000,1557781392031000000,5,0,4096,3
83,252,52,1557510669380000000,1557516272854000000,1557510669380000000,1557516272854000000,1557510669380000000,1557516272854000000,5,0,4096,3
84,510,52,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,5,0,4096,3
85,136,165,1557621298212000000,1557622907821000000,1557621298212000000,1557622907821000000,1557621298212000000,1557622907821000000,5,0,4096,3
86,251,52,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,5,0,4096,3
87,464,165,1557435513237000000,1557437742675000000,1557435513237000000,1557437742675000000,1557435513237000000,1557437742675000000,5,0,4096,3
88,248,52,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,5,0,4096,3
89,437,165,1557857241409000000,1557864384532000000,1557857241409000000,1557864384532000000,1557857241409000000,1557864384532000000,5,0,4096,3
90,247,52,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,5,0,4096,3
91,245,52,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,5,0,4096,3
92,508,52,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,1557773128815000000,5,0,4096,3
93,500,165,1557681556691000000,1557685153548000000,1557681556691000000,1557685153548000000,1557681556691000000,1557685153548000000,5,0,4096,3
94,507,52,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,5,0,4096,3
95,54,165,1557951415737000000,1557952201123000000,1557951415737000000,1557952201123000000,1557951415737000000,1557952201123000000,5,0,4096,3
96,376,165,1557498363419000000,1557513531912000000,1557498363419000000,1557513531912000000,1557498363419000000,1557513531912000000,5,0,4096,3
97,231,52,1557895136614000000,1557900563844000000,1557895136614000000,1557900563844000000,1557895136614000000,1557900563844000000,5,0,4096,3
98,506,52,1557579352941000000,1557581366832000000,1557579352941000000,1557581366832000000,1557579352941000000,1557581366832000000,5,0,4096,3
99,356,165,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,5,0,4096,3
100,242,52,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,1557768337112000000,1557770011990000000,5,0,4096,3
101,491,52,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,5,0,4096,3
102,22,165,1557437605040000000,1557445036748000000,1557437605040000000,1557445036748000000,1557437605040000000,1557445036748000000,5,0,4096,3
103,240,52,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,5,0,4096,3
104,138,165,1557864310238000000,1557865565356000000,1557864310238000000,1557865565356000000,1557864310238000000,1557865565356000000,5,0,4096,3
105,490,52,1557529326412000000,1557532787293000000,1557529326412000000,1557532787293000000,1557529326412000000,1557532787293000000,5,0,4096,3
106,277,165,1557522217551000000,1557528558909000000,1557522217551000000,1557528558909000000,1557522217551000000,1557528558909000000,5,0,4096,3
107,235,52,1557763646182000000,1557764092830000000,1557763646182000000,1557764092830000000,1557763646182000000,1557764092830000000,5,0,4096,3
108,505,52,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,5,0,4096,3
109,104,165,1557440017407000000,1557440017407000000,1557440017407000000,1557440017407000000,1557440017407000000,1557440017407000000,5,0,4096,3
110,234,52,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,1557699115329000000,5,0,4096,3
111,369,52,1557602365789000000,1557608462760000000,1557602365789000000,1557608462760000000,1557602365789000000,1557608462760000000,5,0,4096,3
112,252,165,1557511763923000000,1557515818099000000,1557511763923000000,1557515818099000000,1557511763923000000,1557515818099000000,5,0,4096,3
113,504,165,1557434493236000000,1557435208739000000,1557434493236000000,1557435208739000000,1557434493236000000,1557435208739000000,5,0,4096,3
114,370,52,1557583521076000000,1557583521076000000,1557583521076000000,1557583521076000000,1557583521076000000,1557583521076000000,5,0,4096,3
115,380,165,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,5,0,4096,3
116,318,165,1557667751774000000,1557667751774000000,1557667751774000000,1557667751774000000,1557667751774000000,1557667751774000000,5,0,4096,3
117,509,52,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,5,0,4096,3
118,74,52,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,5,0,4096,3
119,148,165,1557934077785000000,1557937995365000000,1557934077785000000,1557937995365000000,1557934077785000000,1557937995365000000,5,0,4096,3
120,82,52,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,1557905707188000000,5,0,4096,3
121,362,165,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
122,80,52,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,5,0,4096,3
123,26,165,1557526618391000000,1557530188927000000,1557526618391000000,1557530188927000000,1557526618391000000,1557530188927000000,5,0,4096,3
124,535,165,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
125,21,165,1557789131768000000,1557794430372000000,1557789131768000000,1557794430372000000,1557789131768000000,1557794430372000000,5,0,20480,3
126,78,52,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,5,0,4096,3
127,93,52,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,5,0,4096,3
128,493,165,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,5,0,4096,3
129,524,52,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,5,0,4096,3
130,358,165,1557901721979000000,1557904631974000000,1557901721979000000,1557904631974000000,1557901721979000000,1557904631974000000,5,0,4096,3
131,422,165,1557441731356000000,1557447801254000000,1557441731356000000,1557447801254000000,1557441731356000000,1557447801254000000,5,0,4096,3
132,257,52,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,5,0,4096,3
133,10,52,1557854956100000000,1557862069421000000,1557854956100000000,1557862069421000000,1557854956100000000,1557862069421000000,5,0,4096,3
134,456,52,1557702421341000000,1557702453892000000,1557702421341000000,1557702453892000000,1557702421341000000,1557702453892000000,5,0,4096,3
135,194,165,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
136,255,52,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,5,0,4096,3
137,371,52,1557854939729000000,1557862095359000000,1557854939729000000,1557862095359000000,1557854939729000000,1557862095359000000,5,0,4096,3
138,523,52,1557835900897000000,1557838101736000000,1557835900897000000,1557838101736000000,1557835900897000000,1557838101736000000,5,0,4096,3
139,23,165,1557600316932000000,1557601515050000000,1557600316932000000,1557601515050000000,1557600316932000000,1557601515050000000,5,0,4096,3
140,253,52,1557777619355000000,1557785341040000000,1557777619355000000,1557785341040000000,1557777619355000000,1557785341040000000,5,0,4096,3
141,372,52,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,5,0,4096,3
142,522,52,1557905040256000000,1557905040257000000,1557905040256000000,1557905040257000000,1557905040256000000,1557905040257000000,5,0,4096,3
143,478,165,1557492812217000000,1557497425999000000,1557492812217000000,1557497425999000000,1557492812217000000,1557497425999000000,5,0,4096,3
144,200,52,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,5,0,4096,3
145,373,52,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,5,0,4096,3
146,375,52,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,5,0,4096,3
147,227,52,1557510878103000000,1557514762886000000,1557510878103000000,1557514762886000000,1557510878103000000,1557514762886000000,5,0,4096,3
148,397,52,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,5,0,4096,3
149,474,165,1557797299605000000,1557797299605000000,1557797299605000000,1557797299605000000,1557797299605000000,1557797299605000000,5,0,4096,3
150,497,165,1557756262690000000,1557767809401000000,1557756262690000000,1557767809401000000,1557756262690000000,1557767809401000000,5,0,4096,3
151,399,52,1557677252043000000,1557686365396000000,1557677252043000000,1557686365396000000,1557677252043000000,1557686365396000000,5,0,4096,3
152,99,52,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
153,390,52,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,5,0,4096,3
154,378,52,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,5,0,8192,3
155,96,52,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,5,0,4096,3
156,386,52,1557495827146000000,1557502746533000000,1557495827146000000,1557502746533000000,1557495827146000000,1557502746533000000,5,0,4096,3
157,384,52,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,5,0,4096,3
158,382,52,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,5,0,4096,3
159,364,52,1557847934443000000,1557852249221000000,1557847934443000000,1557852249221000000,1557847934443000000,1557852249221000000,5,0,4096,3
160,90,52,1557252633274000000,1557866776858000000,1557252633274000000,1557866776858000000,1557252633274000000,1557866776858000000,5,0,4096,3
161,88,52,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,1557838520201000000,5,0,4096,3
162,380,52,1557589087471000000,1557597068873000000,1557589087471000000,1557597068873000000,1557589087471000000,1557597068873000000,5,0,4096,3
163,65,165,1557592674287000000,1557597281649000000,1557592674287000000,1557597281649000000,1557592674287000000,1557597281649000000,5,0,4096,3
164,441,52,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,1557664456438000000,5,0,4096,3
165,398,165,1557938726017000000,1557938758772000000,1557938726017000000,1557938758772000000,1557938726017000000,1557938758772000000,5,0,4096,3
166,84,52,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,5,0,4096,3
167,377,52,1557747640597000000,1557762227748000000,1557747640597000000,1557762227748000000,1557747640597000000,1557762227748000000,5,0,4096,3
168,400,52,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,5,0,8192,3
169,366,52,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,1557795308361000000,5,0,4096,3
170,455,165,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
171,526,52,1557424244398000000,1557432821657000000,1557424244398000000,1557432821657000000,1557424244398000000,1557432821657000000,5,0,4096,3
172,360,165,1557923669228000000,1557927221693000000,1557923669228000000,1557927221693000000,1557923669228000000,1557927221693000000,5,0,4096,3
173,401,52,1557840455320000000,1557844492889000000,1557840455320000000,1557844492889000000,1557840455320000000,1557844492889000000,5,0,4096,3
174,93,165,1557842888694000000,1557846877655000000,1557842888694000000,1557846877655000000,1557842888694000000,1557846877655000000,5,0,4096,3
175,116,165,1557517454018000000,1557527408396000000,1557517454018000000,1557527408396000000,1557517454018000000,1557527408396000000,5,0,4096,3
176,402,52,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,5,0,4096,3
177,82,165,1557906011217000000,1557906011217000000,1557906011217000000,1557906011217000000,1557906011217000000,1557906011217000000,5,0,4096,3
178,403,165,1557749207938000000,1557749207939000000,1557749207938000000,1557749207939000000,1557749207938000000,1557749207939000000,5,0,4096,3
179,418,52,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,5,0,4096,3
180,114,52,1557781762238000000,1557786358850000000,1557781762238000000,1557786358850000000,1557781762238000000,1557786358850000000,5,0,4096,3
181,392,52,1557580435466000000,1557585748501000000,1557580435466000000,1557585748501000000,1557580435466000000,1557585748501000000,5,0,4096,3
182,416,52,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,5,0,4096,3
183,111,52,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,5,0,4096,3
184,412,52,1557891699778000000,1557893444687000000,1557891699778000000,1557893444687000000,1557891699778000000,1557893444687000000,5,0,4096,3
185,410,52,1557594798559000000,1557595917599000000,1557594798559000000,1557595917599000000,1557594798559000000,1557595917599000000,5,0,4096,3
186,525,52,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,5,0,4096,3
187,388,52,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,5,0,4096,3
188,108,52,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,5,0,4096,3
189,376,52,1557501675062000000,1557511646138000000,1557501675062000000,1557511646138000000,1557501675062000000,1557511646138000000,5,0,4096,3
190,343,52,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
191,105,52,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,5,0,4096,3
192,408,52,1557749462994000000,1557752492505000000,1557749462994000000,1557752492505000000,1557749462994000000,1557752492505000000,5,0,4096,3
193,404,52,1557443622631000000,1557446273291000000,1557443622631000000,1557446273291000000,1557443622631000000,1557446273291000000,5,0,4096,3
194,407,52,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,1557668408173000000,5,0,4096,3
195,405,52,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,5,0,4096,3
196,102,52,1557708029032000000,1557709543260000000,1557708029032000000,1557709543260000000,1557708029032000000,1557709543260000000,5,0,4096,3
197,394,52,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,5,0,4096,3
198,406,52,1557504016551000000,1557510430109000000,1557504016551000000,1557510430109000000,1557504016551000000,1557510430109000000,5,0,4096,3
199,414,52,1557770310313000000,1557772912758000000,1557770310313000000,1557772912758000000,1557770310313000000,1557772912758000000,5,0,4096,3
200,427,52,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,1557408506644000000,1557408523060000000,5,0,4096,3
201,431,165,1557921854303000000,1557923101914000000,1557921854303000000,1557923101914000000,1557921854303000000,1557923101914000000,5,0,4096,3
202,477,52,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,5,0,4096,3
203,432,52,1557524220690000000,1557536953854000000,1557524220690000000,1557536953854000000,1557524220690000000,1557536953854000000,5,0,4096,3
204,433,165,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,5,0,4096,3
205,91,165,1557603106211000000,1557607485480000000,1557603106211000000,1557607485480000000,1557603106211000000,1557607485480000000,5,0,4096,3
206,128,52,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,5,0,4096,3
207,56,165,1557891219098000000,1557894207525000000,1557891219098000000,1557894207525000000,1557891219098000000,1557894207525000000,5,0,4096,3
208,442,52,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,5,0,4096,3
209,35,165,1557844006839000000,1557850058689000000,1557844006839000000,1557850058689000000,1557844006839000000,1557850058689000000,5,0,4096,3
210,124,52,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,5,0,4096,3
211,110,165,1557521353665000000,1557522497048000000,1557521353665000000,1557522497048000000,1557521353665000000,1557522497048000000,5,0,4096,3
212,440,52,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,5,0,4096,3
213,437,52,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,1557860209174000000,5,0,4096,3
214,438,165,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
215,435,52,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,1557863650602000000,5,0,4096,3
216,514,165,1557516425797000000,1557518325957000000,1557516425797000000,1557518325957000000,1557516425797000000,1557518325957000000,5,0,4096,3
217,489,165,1557733482150000000,1557733482151000000,1557733482150000000,1557733482151000000,1557733482150000000,1557733482151000000,5,0,8192,3
218,120,52,1557748826723000000,1557751080628000000,1557748826723000000,1557751080628000000,1557748826723000000,1557751080628000000,5,0,4096,3
