,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
33,1,175,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,5,0,4096,3
34,22,179,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
35,7,187,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,1557854325595000000,5,0,4096,3
36,11,187,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,1557945429746000000,5,0,4096,3
37,15,187,1557338436969000000,1557340029417000000,1557338436969000000,1557340029417000000,1557338436969000000,1557340029417000000,5,0,4096,3
38,31,187,1558014417149000000,1558015574104000000,1558014417149000000,1558015574104000000,1558014417149000000,1558015574104000000,5,0,4096,3
39,32,187,1557510462752000000,1557510549646000000,1557510462752000000,1557510549646000000,1557510462752000000,1557510549646000000,5,0,4096,3
40,21,187,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,5,0,4096,3
41,22,187,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,5,0,4096,3
42,18,187,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
43,6,187,1557507620112000000,1557507620112000000,1557507620112000000,1557507620112000000,1557507620112000000,1557507620112000000,5,0,4096,3
44,22,209,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,5,0,4096,3
45,15,214,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
46,42,221,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,1557335225949000000,5,0,4096,3
47,22,229,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,5,0,16384,3
48,15,229,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,5,0,16384,3
49,12,229,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,5,0,16384,3
50,11,229,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,5,0,16384,3
51,7,244,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,49152,3
52,10,244,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
53,16,244,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
54,17,244,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,627,3
55,18,244,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
56,19,244,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
57,21,244,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
58,22,244,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,5,0,16384,3
59,22,244,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
60,7,245,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,1557327845923000000,1557340401738000000,5,0,4096,3
61,6,245,1558044678528000000,1558045211465000000,1558044678528000000,1558045211465000000,1558044678528000000,1558045211465000000,5,0,4096,3
62,7,253,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,1557350495011000000,5,0,36864,3
63,15,253,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,5,0,32768,3
64,30,253,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,5,0,36864,3
65,17,253,1557415621849000000,1557421991412000000,1557415621849000000,1557421991412000000,1557415621849000000,1557421991412000000,5,0,36864,3
66,22,253,1557588785805000000,1557590619294000000,1557588785805000000,1557590619294000000,1557588785805000000,1557590619294000000,5,0,24,3
67,18,253,1557567510993000000,1557569144382000000,1557567510993000000,1557569144382000000,1557567510993000000,1557569144382000000,5,0,36864,3
68,40,253,1557422530588000000,1557423070539000000,1557422530588000000,1557423070539000000,1557422530588000000,1557423070539000000,5,0,36864,3
69,41,253,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,5,0,36864,3
70,43,253,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,5,0,36864,3
71,44,253,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,5,0,299008,3
72,6,253,1557982876907000000,1557982876907000000,1557982876907000000,1557982876907000000,1557982876907000000,1557982876907000000,5,0,36864,3
73,14,260,1557947958091000000,1557947958091000000,1557947958091000000,1557947958091000000,1557947958091000000,1557947958091000000,5,0,32768,3
74,15,271,1557428498479000000,1557428498479000000,1557428498479000000,1557428498479000000,1557428498479000000,1557428498479000000,5,0,4096,3
75,43,271,1557405369193000000,1557410527447000000,1557405369193000000,1557410527447000000,1557405369193000000,1557410527447000000,5,0,4096,3
76,44,271,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,1557687738808000000,5,0,4096,3
77,6,271,1557252806288000000,1557256358869000000,1557252806288000000,1557256358869000000,1557252806288000000,1557256358869000000,5,0,4096,3
78,15,277,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,5,0,4096,3
79,15,277,1557328606906000000,1557333476263000000,1557328606906000000,1557333476263000000,1557328606906000000,1557333476263000000,5,0,4096,3
80,18,277,1557425301886000000,1557432804764000000,1557425301886000000,1557432804764000000,1557425301886000000,1557432804764000000,5,0,4096,3
81,6,277,1557416088845000000,1557417771759000000,1557416088845000000,1557417771759000000,1557416088845000000,1557417771759000000,5,0,4096,3
82,22,307,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,5,0,4096,3
83,6,307,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,1557252653330000000,1557257288877000000,5,0,4096,3
84,22,312,1557491618053000000,1557500623431000000,1557491618053000000,1557500623431000000,1557491618053000000,1557500623431000000,5,0,200704,3
85,6,346,1557339101264000000,1557342650077000000,1557339101264000000,1557342650077000000,1557339101264000000,1557342650077000000,5,0,4096,3
86,6,371,1558021285433000000,1558023498878000000,1558021285433000000,1558023498878000000,1558021285433000000,1558023498878000000,5,0,4096,3
