,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
24,0,18,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,4,0,0,10
25,0,19,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,4,0,0,3
26,0,20,1557235355822000000,1557235360735000000,1557235355822000000,1557235360735000000,1557235355822000000,1557235360735000000,4,0,0,3
27,2,20,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,4,0,0,3
28,2,21,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,4,0,0,10
29,2,22,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,4,0,0,10
30,0,22,1557235360378000000,1557235360764000000,1557235360378000000,1557235360764000000,1557235360378000000,1557235360764000000,4,0,0,10
31,2,23,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,4,0,0,3
32,0,23,1557235360337000000,1557235360714000000,1557235360337000000,1557235360714000000,1557235360337000000,1557235360714000000,4,0,0,3
33,2,24,1557235234250000000,1557235234251000000,1557235234250000000,1557235234251000000,1557235234250000000,1557235234251000000,4,0,0,3
34,0,24,1557235360352000000,1557235360732000000,1557235360352000000,1557235360732000000,1557235360352000000,1557235360732000000,4,0,0,3
35,2,25,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,4,0,0,3
36,2,26,1557235234239000000,1557235234239000000,1557235234239000000,1557235234239000000,1557235234239000000,1557235234239000000,4,0,0,3
37,2,27,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,4,0,0,10
38,0,27,1557235360327000000,1557235360690000000,1557235360327000000,1557235360690000000,1557235360327000000,1557235360690000000,4,0,0,10
39,0,28,1557235360352000000,1557235360732000000,1557235360352000000,1557235360732000000,1557235360352000000,1557235360732000000,4,0,0,3
40,2,28,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,4,0,0,3
41,2,29,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,4,0,0,10
42,0,30,1557235360707000000,1557235360708000000,1557235360707000000,1557235360708000000,1557235360707000000,1557235360708000000,4,0,0,3
43,2,30,1557235234226000000,1557235234227000000,1557235234226000000,1557235234227000000,1557235234226000000,1557235234227000000,4,0,0,3
44,2,31,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,1557235234233000000,4,0,0,10
45,0,31,1557235360336000000,1557235360714000000,1557235360336000000,1557235360714000000,1557235360336000000,1557235360714000000,4,0,0,10
46,0,32,1557235360373000000,1557235360759000000,1557235360373000000,1557235360759000000,1557235360373000000,1557235360759000000,4,0,0,3
47,2,32,1557235234285000000,1557235234285000000,1557235234285000000,1557235234285000000,1557235234285000000,1557235234285000000,4,0,0,3
48,2,33,1557235234293000000,1557235234294000000,1557235234293000000,1557235234294000000,1557235234293000000,1557235234294000000,4,0,0,3
49,2,34,1557235234055000000,1557235235675000000,1557235234055000000,1557235235675000000,1557235234055000000,1557235235675000000,4,0,0,3
50,2,35,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,4,0,0,10
51,0,35,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,4,0,0,10
52,2,36,1557235234237000000,1557235234237000000,1557235234237000000,1557235234237000000,1557235234237000000,1557235234237000000,4,0,0,3
53,0,36,1557235360340000000,1557235360718000000,1557235360340000000,1557235360718000000,1557235360340000000,1557235360718000000,4,0,0,3
54,0,37,1557235360327000000,1557235360690000000,1557235360327000000,1557235360690000000,1557235360327000000,1557235360690000000,4,0,0,3
55,2,37,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,1557235234209000000,4,0,0,3
56,0,38,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,4,0,0,10
57,2,39,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,1557235234224000000,4,0,0,3
58,0,39,1557235360329000000,1557235360705000000,1557235360329000000,1557235360705000000,1557235360329000000,1557235360705000000,4,0,0,3
59,2,40,1557235234252000000,1557235234252000000,1557235234252000000,1557235234252000000,1557235234252000000,1557235234252000000,4,0,0,10
60,2,41,1557235234062000000,1557235234126000000,1557235234062000000,1557235234126000000,1557235234062000000,1557235234126000000,4,0,0,3
61,0,41,1557235360601000000,1557235360606000000,1557235360601000000,1557235360606000000,1557235360601000000,1557235360606000000,4,0,0,3
62,0,42,1557235360366000000,1557235360753000000,1557235360366000000,1557235360753000000,1557235360366000000,1557235360753000000,4,0,0,10
63,0,43,1557235360334000000,1557235360713000000,1557235360334000000,1557235360713000000,1557235360334000000,1557235360713000000,4,0,0,3
64,0,44,1557235360344000000,1557235360727000000,1557235360344000000,1557235360727000000,1557235360344000000,1557235360727000000,4,0,0,10
65,0,45,1557235360341000000,1557235360718000000,1557235360341000000,1557235360718000000,1557235360341000000,1557235360718000000,4,0,0,10
66,0,46,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,4,0,0,10
67,2,47,1557235234291000000,1557235234292000000,1557235234291000000,1557235234292000000,1557235234291000000,1557235234292000000,4,0,0,3
68,0,47,1557235360378000000,1557235360764000000,1557235360378000000,1557235360764000000,1557235360378000000,1557235360764000000,4,0,0,3
69,0,48,1557235360341000000,1557235360725000000,1557235360341000000,1557235360725000000,1557235360341000000,1557235360725000000,4,0,0,3
70,2,49,1557235234230000000,1557235234230000000,1557235234230000000,1557235234230000000,1557235234230000000,1557235234230000000,4,0,0,10
71,2,50,1557235234224000000,1557235234225000000,1557235234224000000,1557235234225000000,1557235234224000000,1557235234225000000,4,0,0,3
72,0,51,1557235360369000000,1557235360755000000,1557235360369000000,1557235360755000000,1557235360369000000,1557235360755000000,4,0,0,3
73,2,51,1557235234278000000,1557235234278000000,1557235234278000000,1557235234278000000,1557235234278000000,1557235234278000000,4,0,0,3
74,0,52,1557235360328000000,1557235360691000000,1557235360328000000,1557235360691000000,1557235360328000000,1557235360691000000,4,0,0,10
75,0,53,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,1557235360709000000,4,0,0,3
76,0,54,1557235360653000000,1557235360653000000,1557235360653000000,1557235360653000000,1557235360653000000,1557235360653000000,4,0,0,10
77,2,54,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,4,0,0,10
78,0,55,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,4,0,0,3
79,2,55,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,1557235234174000000,4,0,0,3
80,2,56,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,4,0,0,10
81,0,56,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,1557235360566000000,4,0,0,10
82,0,57,1557235360343000000,1557235360727000000,1557235360343000000,1557235360727000000,1557235360343000000,1557235360727000000,4,0,0,3
83,0,58,1557235360586000000,1557235360608000000,1557235360586000000,1557235360608000000,1557235360586000000,1557235360608000000,4,0,0,3
84,2,58,1557235234043000000,1557235235673000000,1557235234043000000,1557235235673000000,1557235234043000000,1557235235673000000,4,0,0,3
85,2,59,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,4,0,0,3
86,2,60,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,1557235234294000000,4,0,0,3
87,0,60,1557235360766000000,1557235360766000000,1557235360766000000,1557235360766000000,1557235360766000000,1557235360766000000,4,0,0,3
88,0,61,1557235360764000000,1557235360764000000,1557235360764000000,1557235360764000000,1557235360764000000,1557235360764000000,4,0,0,3
89,2,61,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,4,0,0,3
90,2,61,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
91,2,62,1557235234284000000,1557235234284000000,1557235234284000000,1557235234284000000,1557235234284000000,1557235234284000000,4,0,0,3
92,0,63,1557235360380000000,1557235360767000000,1557235360380000000,1557235360767000000,1557235360380000000,1557235360767000000,4,0,0,3
93,0,64,1557235360335000000,1557235360713000000,1557235360335000000,1557235360713000000,1557235360335000000,1557235360713000000,4,0,0,10
94,2,64,1557235234231000000,1557235234231000000,1557235234231000000,1557235234231000000,1557235234231000000,1557235234231000000,4,0,0,10
95,2,65,1557235234062000000,1557235234127000000,1557235234062000000,1557235234127000000,1557235234062000000,1557235234127000000,4,0,0,3
96,0,65,1557235360601000000,1557235360607000000,1557235360601000000,1557235360607000000,1557235360601000000,1557235360607000000,4,0,0,3
97,0,66,1557235360712000000,1557235360712000000,1557235360712000000,1557235360712000000,1557235360712000000,1557235360712000000,4,0,0,10
98,2,67,1557235234173000000,1557235234174000000,1557235234173000000,1557235234174000000,1557235234173000000,1557235234174000000,4,0,0,3
99,0,68,1557235360342000000,1557235360725000000,1557235360342000000,1557235360725000000,1557235360342000000,1557235360725000000,4,0,0,10
100,2,69,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,4,0,0,10
101,0,69,1557235360330000000,1557235360706000000,1557235360330000000,1557235360706000000,1557235360330000000,1557235360706000000,4,0,0,10
102,0,70,1557235360565000000,1557235360908000000,1557235360565000000,1557235360908000000,1557235360565000000,1557235360908000000,4,0,0,3
103,2,70,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,1557235235084000000,4,0,0,3
104,2,71,1557235234242000000,1557235234243000000,1557235234242000000,1557235234243000000,1557235234242000000,1557235234243000000,4,0,0,3
105,0,72,1557235360353000000,1557235360733000000,1557235360353000000,1557235360733000000,1557235360353000000,1557235360733000000,4,0,0,3
106,2,72,1557235234251000000,1557235234252000000,1557235234251000000,1557235234252000000,1557235234251000000,1557235234252000000,4,0,0,3
107,2,73,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,1557235234292000000,4,0,0,10
108,2,74,1557235234230000000,1557235234232000000,1557235234230000000,1557235234232000000,1557235234230000000,1557235234232000000,4,0,0,3
109,0,75,1557235360290000000,1557235360652000000,1557235360290000000,1557235360652000000,1557235360290000000,1557235360652000000,4,0,0,3
110,2,76,1557235234210000000,1557235234210000000,1557235234210000000,1557235234210000000,1557235234210000000,1557235234210000000,4,0,0,3
111,0,76,1557235360327000000,1557235360691000000,1557235360327000000,1557235360691000000,1557235360327000000,1557235360691000000,4,0,0,3
112,0,77,1557235360293000000,1557235360646000000,1557235360293000000,1557235360646000000,1557235360293000000,1557235360646000000,4,0,0,3
113,2,77,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,1557235234153000000,1557235234168000000,4,0,0,3
114,2,78,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,4,0,0,10
115,0,78,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,4,0,0,10
116,2,79,1557235234277000000,1557235234277000000,1557235234277000000,1557235234277000000,1557235234277000000,1557235234277000000,4,0,0,10
117,0,79,1557235360367000000,1557235360754000000,1557235360367000000,1557235360754000000,1557235360367000000,1557235360754000000,4,0,0,10
118,0,80,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,4,0,0,10
119,2,80,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,4,0,0,10
120,2,81,1557238300956000000,1557238301378000000,1557238300956000000,1557238301378000000,1557238300956000000,1557238301378000000,4,0,0,3
121,0,81,1557235360290000000,1557235360651000000,1557235360290000000,1557235360651000000,1557235360290000000,1557235360651000000,4,0,0,3
122,2,82,1557235234149000000,1557235234149000000,1557235234149000000,1557235234149000000,1557235234149000000,1557235234149000000,4,0,0,3
123,0,83,1557235360587000000,1557235360608000000,1557235360587000000,1557235360608000000,1557235360587000000,1557235360608000000,4,0,0,3
124,2,83,1557235234044000000,1557235235673000000,1557235234044000000,1557235235673000000,1557235234044000000,1557235235673000000,4,0,0,3
125,2,84,1557235234304000000,1557235234305000000,1557235234304000000,1557235234305000000,1557235234304000000,1557235234305000000,4,0,0,3
126,0,84,1557235360388000000,1557235360793000000,1557235360388000000,1557235360793000000,1557235360388000000,1557235360793000000,4,0,0,3
127,2,85,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,1557235234295000000,4,0,0,10
128,2,86,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,1557235234256000000,4,0,0,10
129,0,87,1557235355819000000,1557235360732000000,1557235355819000000,1557235360732000000,1557235355819000000,1557235360732000000,4,0,0,3
130,2,87,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,4,0,0,3
131,2,88,1557236766545000000,1557237867477000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
132,2,88,1557235234244000000,1557235234249000000,1557235234244000000,1557235234249000000,1557235234244000000,1557235234249000000,4,0,0,3
133,2,89,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,4,0,0,10
134,0,89,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,4,0,0,10
135,2,90,1557235234303000000,1557235234303000000,1557235234303000000,1557235234303000000,1557235234303000000,1557235234303000000,4,0,0,3
136,2,91,1557235234249000000,1557235234249000000,1557235234249000000,1557235234249000000,1557235234249000000,1557235234249000000,4,0,0,3
137,0,91,1557235360351000000,1557235360731000000,1557235360351000000,1557235360731000000,1557235360351000000,1557235360731000000,4,0,0,3
138,2,91,1557238672850000000,1557239449196000000,1557238672850000000,1557239449196000000,1557238672850000000,1557239449196000000,4,0,0,3
139,2,92,1557235234055000000,1557235235675000000,1557235234055000000,1557235235675000000,1557235234055000000,1557235235675000000,4,0,0,3
140,0,92,1557235360595000000,1557235360606000000,1557235360595000000,1557235360606000000,1557235360595000000,1557235360606000000,4,0,0,3
141,2,95,1557241092119000000,1557241092119000000,1557241092119000000,1557241092119000000,1557241092119000000,1557241092119000000,4,0,0,3
142,2,96,1557237698366000000,1557237727849000000,1557237698366000000,1557237727849000000,1557237698366000000,1557237727849000000,4,0,0,3
143,2,98,1557412899587000000,1557415356091000000,1557412899587000000,1557415356087000000,1557412899587000000,1557415356087000000,4,0,0,3
144,2,99,1557234652599000000,1557234662306000000,1557234652599000000,1557234662306000000,1557234652599000000,1557234662306000000,4,0,0,3
145,0,99,1557238276236000000,1557239834051000000,1557238276236000000,1557239834051000000,1557238276236000000,1557239834051000000,4,0,0,3
146,2,100,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
147,2,101,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
148,2,102,1557416458193000000,1557416458193000000,1557416458193000000,1557416458193000000,1557416458193000000,1557416458193000000,4,0,0,3
149,2,103,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,1557890384235000000,4,0,0,10
150,2,104,1557426229676000000,1557426229747000000,1557426229676000000,1557426229676000000,1557426229676000000,1557426229676000000,4,0,0,3
151,2,107,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,4,0,0,3
152,2,108,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,4,0,0,10
153,2,110,1557240134657000000,1557240134662000000,1557240134657000000,1557240134662000000,1557240134657000000,1557240134662000000,4,0,0,3
154,2,111,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,4,0,0,3
155,2,112,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,4,0,0,10
156,2,113,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,1557237709467000000,1557238852543000000,4,0,0,3
157,2,114,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,4,0,0,3
158,2,115,1557250906136000000,1557250906215000000,1557250906136000000,1557250906215000000,1557250906136000000,1557250906215000000,4,0,0,3
159,2,116,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
160,2,117,1557237714186000000,1557237714186000000,1557237714186000000,1557237714186000000,1557237714186000000,1557237714186000000,4,0,0,3
161,2,118,1557268967926000000,1557268967927000000,1557268967926000000,1557268967927000000,1557268967926000000,1557268967927000000,4,0,0,10
162,2,119,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,1557237713840000000,4,0,0,3
163,2,120,1557868669016000000,1557868857133000000,1557868669016000000,1557868669016000000,1557868669016000000,1557868669016000000,4,0,0,3
164,2,121,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
165,2,122,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
166,2,123,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,1557236748906000000,4,0,0,3
167,2,124,1557426229670000000,1557426229701000000,1557426229670000000,1557426229701000000,1557426229670000000,1557426229701000000,4,0,0,3
168,2,126,1557434458149000000,1557434458149000000,1557434458149000000,1557434458149000000,1557434458149000000,1557434458149000000,4,0,0,3
169,2,128,1557239014282000000,1557240135425000000,1557239014282000000,1557240135425000000,1557239014282000000,1557240135425000000,4,0,0,3
170,0,130,1557238984783000000,1557238984783000000,1557238984783000000,1557238984783000000,1557238984783000000,1557238984783000000,4,0,0,3
171,0,131,1557235100423000000,1557235100423000000,1557235100423000000,1557235100423000000,1557235100423000000,1557235100423000000,4,0,0,3
172,0,131,1557958517792000000,1557964921835000000,1557958517792000000,1557964921835000000,1557958517792000000,1557964921835000000,4,0,0,3
173,0,132,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,1557237713820000000,4,0,0,3
174,0,133,1557426229662000000,1557426229745000000,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,4,0,0,3
175,0,134,1557420058143000000,1557420058143000000,1557420058143000000,1557420058143000000,1557420058143000000,1557420058143000000,4,0,0,3
176,0,135,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,1557239390930000000,4,0,24576,3
177,0,136,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
178,0,138,1557258484808000000,1557258484808000000,1557258484808000000,1557258484808000000,1557258484808000000,1557258484808000000,4,0,0,10
179,0,139,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
180,0,140,1557251721849000000,1557253086151000000,1557253086151000000,1557253086151000000,1557253086151000000,1557253086151000000,4,0,0,3
181,0,141,1557837756740000000,1557837756740000000,1557837756740000000,1557837756740000000,1557837756740000000,1557837756740000000,4,0,0,3
182,0,142,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,1558102040791000000,4,0,0,10
183,0,142,1558054550039000000,1558054550039000000,1558054550039000000,1558054550039000000,1558054550039000000,1558054550039000000,4,0,0,10
184,0,144,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,4,0,0,3
185,0,145,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
186,0,146,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,1557236766547000000,1557238063210000000,4,0,0,3
187,0,147,1557235751603000000,1557235751604000000,1557235751603000000,1557235751604000000,1557235751603000000,1557235751604000000,4,0,0,3
188,0,148,1557947672784000000,1557947672785000000,1557947672784000000,1557947672785000000,1557947672784000000,1557947672785000000,4,0,0,3
189,0,149,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,1557241092092000000,4,0,0,3
190,0,150,1557241092182000000,1557241092182000000,1557241092182000000,1557241092182000000,1557241092182000000,1557241092182000000,4,0,0,3
191,0,151,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,4,0,0,3
192,0,152,1557329731647000000,1557329731690000000,1557329731647000000,1557329731690000000,1557329731647000000,1557329731690000000,4,0,0,3
193,0,153,1557955651510000000,1557955651510000000,1557955651510000000,1557955651510000000,1557955651510000000,1557955651510000000,4,0,0,3
194,0,154,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,4,0,0,3
195,0,155,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
196,0,156,1557945295357000000,1557945295822000000,1557945295357000000,1557945295822000000,1557945295357000000,1557945295822000000,4,0,0,3
197,0,158,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,1557236762565000000,4,0,0,3
