,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
63,50,93,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
64,50,94,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,1557247683538000000,0,0,0,-6802000000,-6802000000
65,50,95,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,1557247792627000000,0,0,0,-115891000000,-115891000000
66,50,81,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,0,0,0,-4392000000,-4392000000
67,50,97,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,1557247711652000000,0,0,0,-34916000000,-34916000000
68,50,56,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,1557247683031000000,0,0,0,-6295000000,-6295000000
69,50,57,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,0,0,0,-4304000000,-4304000000
70,50,58,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,1557247711310000000,0,0,0,-34574000000,-34574000000
71,50,59,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,1557247711665000000,0,0,0,-34929000000,-34929000000
72,50,60,1557247681345000000,1557247681345000000,1557247681345000000,1557247681345000000,1557247681345000000,1557247681345000000,0,0,0,-4609000000,-4609000000
73,50,61,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,1557247772791000000,0,0,0,-96055000000,-96055000000
74,50,63,1557247683032000000,1557247683032000000,1557247683032000000,1557247683032000000,1557247683032000000,1557247683032000000,0,0,0,-6296000000,-6296000000
75,50,49,1557247681112000000,1557247681112000000,1557247681112000000,1557247681112000000,1557247681112000000,1557247681112000000,0,0,0,-4376000000,-4376000000
76,50,0,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,1557247682731000000,0,0,0,-5995000000,-5995000000
77,50,65,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,1557247686746000000,0,0,0,-10010000000,-10010000000
78,50,83,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,1557247711514000000,0,0,0,-34778000000,-34778000000
79,50,53,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,0,0,0,-6424000000,-6424000000
80,50,3,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,1557247681135000000,0,0,0,-4399000000,-4399000000
81,50,4,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,1557247681662000000,0,0,0,-4926000000,-4926000000
82,50,5,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,1557247711912000000,0,0,0,-35176000000,-35176000000
83,50,66,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,1557247681574000000,0,0,0,-4838000000,-4838000000
84,50,67,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
85,50,68,1557247778182000000,1557247778182000000,1557247778182000000,1557247778182000000,1557247778182000000,1557247778182000000,0,0,0,-101446000000,-101446000000
86,50,69,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,1557247682323000000,0,0,0,-5587000000,-5587000000
87,50,70,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,0,0,0,-4456000000,-4456000000
88,50,71,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,1557247829608000000,0,0,0,-152872000000,-152872000000
89,50,72,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,1557247682288000000,0,0,0,-5552000000,-5552000000
90,50,62,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,1557247825426000000,0,0,0,-148690000000,-148690000000
91,9,2,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,1557243910060000000,0,0,0,3766676000000,3766676000000
92,50,74,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,1557247711515000000,0,0,0,-34779000000,-34779000000
93,50,64,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,1557247681935000000,0,0,0,-5199000000,-5199000000
94,87,9,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,1557243910057000000,0,0,0,3766679000000,3766679000000
95,88,87,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,1557243910041000000,0,0,0,3766695000000,3766695000000
96,89,88,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,1557243909826000000,0,0,0,3766910000000,3766910000000
