,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
32,1,22,1557327838891000000,1557327929542000000,1557327838891000000,1557327929542000000,1557327838891000000,1557327929542000000,4,0,270,2
33,1,21,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,1557425386878000000,4,0,121,2
34,1,32,1557434358124000000,1557434358124000000,1557434358124000000,1557434358124000000,1557434358124000000,1557434358124000000,4,0,518,2
35,1,37,1557425386926000000,1557425499542000000,1557425386926000000,1557425499542000000,1557425386926000000,1557425499542000000,4,0,354,2
36,1,31,1557425386855000000,1557425499542000000,1557425386855000000,1557425499542000000,1557425386855000000,1557425499542000000,4,0,268,2
37,1,39,1557434355076000000,1557434355078000000,1557434355076000000,1557434355078000000,1557434355076000000,1557434355078000000,4,0,0,2
38,1,35,1557433375465000000,1557433375466000000,1557433375465000000,1557433375466000000,1557433375465000000,1557433375466000000,4,0,0,2
39,1,40,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,1557434355007000000,4,0,398,2
40,1,5,1557340283053000000,1557340283059000000,1557340283053000000,1557340283059000000,1557340283053000000,1557340283059000000,4,0,1460,2
41,1,41,1557425386883000000,1557425386884000000,1557425386883000000,1557425386884000000,1557425386883000000,1557425386884000000,4,0,148,2
42,1,23,1557327507580000000,1557327507582000000,1557327507580000000,1557327507582000000,1557327507580000000,1557327507582000000,4,0,1460,2
43,1,42,1557434358138000000,1557434358141000000,1557434358138000000,1557434358141000000,1557434358138000000,1557434358141000000,4,0,1460,2
44,1,8,1557433375272000000,1557433375280000000,1557433375272000000,1557433375280000000,1557433375272000000,1557433375280000000,4,0,892,2
45,1,10,1557327507554000000,1557327507555000000,1557327507554000000,1557327507555000000,1557327507554000000,1557327507555000000,4,0,500,2
46,1,12,1557425386938000000,1557425386939000000,1557425386938000000,1557425386939000000,1557425386938000000,1557425386939000000,4,0,679,2
47,1,38,1557433375344000000,1557433375347000000,1557433375344000000,1557433375347000000,1557433375344000000,1557433375347000000,4,0,1449,2
48,1,14,1557434355083000000,1557434355085000000,1557434355083000000,1557434355085000000,1557434355083000000,1557434355085000000,4,0,0,2
