,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
41,0,59,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,4,0,0,10
42,2,73,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,4,0,0,3
43,2,45,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,3
44,2,48,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
45,2,53,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,4,0,0,3
46,0,118,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
47,2,101,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,4,0,0,3
48,2,119,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,4,0,0,10
49,2,23,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,1557236219323000000,4,0,0,10
50,0,121,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,1557236346069000000,1557236346525000000,4,0,0,10
51,0,47,1557236346086000000,1557236346567000000,1557236346086000000,1557236346567000000,1557236346086000000,1557236346567000000,4,0,0,10
52,2,67,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,10
53,2,42,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,1557236219059000000,1557236219153000000,4,0,0,3
54,2,85,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,3
55,2,37,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
56,0,123,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,4,0,0,3
57,2,58,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,1557236219324000000,4,0,0,10
58,2,50,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
59,0,20,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,4,0,0,3
60,0,116,1557236346074000000,1557236346531000000,1557236346074000000,1557236346531000000,1557236346074000000,1557236346531000000,4,0,0,3
61,2,110,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,1557236219189000000,1557236219190000000,4,0,0,3
62,0,5,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,3
63,2,22,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
64,0,6,1557236346081000000,1557236346566000000,1557236346081000000,1557236346566000000,1557236346081000000,1557236346566000000,4,0,0,3
65,2,75,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,4,0,0,10
66,0,7,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,4,0,0,3
67,0,24,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,4,0,0,10
68,0,8,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,4,0,0,3
69,2,28,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,3
70,0,125,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,4,0,0,3
71,2,25,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,3
72,0,12,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,4,0,0,10
73,2,89,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,4,0,0,10
74,0,14,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,4,0,0,3
75,2,43,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
76,0,32,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
77,0,26,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,10
78,0,33,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,4,0,0,10
79,2,91,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,10
80,0,10,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
81,0,69,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,3
82,0,48,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,4,0,0,3
83,0,50,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,4,0,0,10
84,0,60,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,10
85,0,52,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,4,0,0,3
86,0,61,1557236346007000000,1557236346457000000,1557236346007000000,1557236346457000000,1557236346007000000,1557236346457000000,4,0,0,3
87,0,53,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,3
88,0,62,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,4,0,0,3
89,0,54,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,4,0,0,3
90,0,38,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,4,0,0,3
91,2,41,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
92,0,37,1557236346054000000,1557236346512000000,1557236346054000000,1557236346512000000,1557236346054000000,1557236346512000000,4,0,0,10
93,2,81,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,4,0,0,10
94,0,39,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,10
95,0,28,1557236346067000000,1557236346524000000,1557236346067000000,1557236346524000000,1557236346067000000,1557236346524000000,4,0,0,3
96,0,41,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
97,2,92,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
98,0,43,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,4,0,0,10
99,2,65,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,4,0,0,3
100,0,35,1557236346057000000,1557236346516000000,1557236346057000000,1557236346516000000,1557236346057000000,1557236346516000000,4,0,0,3
101,0,56,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
102,0,27,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,1557236346409000000,1557236346414000000,4,0,0,3
103,2,95,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,10
104,0,29,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,3
105,2,105,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,10
106,0,30,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,4,0,0,3
107,0,57,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,4,0,0,3
108,0,31,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,4,0,0,3
109,2,5,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
110,2,64,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
111,2,72,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,4,0,0,3
112,0,58,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,4,0,0,10
113,2,94,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,4,0,0,3
114,2,63,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,1557235234538000000,1557235234539000000,4,0,0,3
115,2,38,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,4,0,0,3
116,0,64,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,1557236346056000000,1557236346514000000,4,0,0,10
117,2,97,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,4,0,0,3
118,0,65,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,4,0,0,3
119,2,55,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
120,2,66,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,1557235234545000000,1557235234564000000,4,0,0,3
121,2,35,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,4,0,0,3
122,0,67,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,1557236346111000000,1557236346599000000,4,0,0,10
123,2,27,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,4,0,0,3
124,0,55,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,4,0,0,10
125,0,70,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,1557236346074000000,1557236346530000000,4,0,0,3
126,0,71,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,1557236346053000000,1557236346512000000,4,0,0,10
127,0,72,1557236346458000000,1557236346459000000,1557236346458000000,1557236346459000000,1557236346458000000,1557236346459000000,4,0,0,3
128,0,73,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,4,0,0,3
129,2,106,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,1557236219255000000,4,0,0,10
130,0,68,1557236346373000000,1557236346710000000,1557236346373000000,1557236346710000000,1557236346373000000,1557236346710000000,4,0,0,3
131,2,68,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,3
132,2,10,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
133,0,75,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,1557236346075000000,1557236346531000000,4,0,0,10
134,2,61,1557236219190000000,1557236219214000000,1557236219190000000,1557236219214000000,1557236219190000000,1557236219214000000,4,0,0,3
135,2,29,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,3
136,0,76,1557236346402000000,1557236346414000000,1557236346402000000,1557236346414000000,1557236346402000000,1557236346414000000,4,0,0,3
137,2,77,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,3
138,0,78,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,4,0,0,3
139,2,122,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,10
140,2,84,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
141,0,79,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
142,0,74,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,1557236346408000000,1557236346414000000,4,0,0,3
143,0,82,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,4,0,0,3
144,0,83,1557236346011000000,1557236346453000000,1557236346011000000,1557236346453000000,1557236346011000000,1557236346453000000,4,0,0,3
145,2,96,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
146,2,109,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,4,0,0,3
147,2,18,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,4,0,0,3
148,2,31,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,4,0,0,3
149,2,36,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,4,0,0,3
150,2,71,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
151,2,111,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
152,2,99,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,3
153,2,98,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,4,0,0,10
154,0,49,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,4,0,0,10
155,2,112,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,1557236219322000000,4,0,0,3
156,2,124,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,1557236219274000000,1557236219276000000,4,0,0,3
157,0,11,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,3
158,2,15,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
159,0,16,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,4,0,0,3
160,2,52,1557236219330000000,1557236219331000000,1557236219330000000,1557236219331000000,1557236219330000000,1557236219331000000,4,0,0,3
161,2,86,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,1557236219340000000,4,0,0,10
162,0,17,1557236346062000000,1557236346711000000,1557236346062000000,1557236346711000000,1557236346062000000,1557236346711000000,4,0,0,3
163,2,6,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,3
164,0,18,1557236346060000000,1557236346518000000,1557236346060000000,1557236346518000000,1557236346060000000,1557236346518000000,4,0,0,3
165,2,19,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,4,0,0,3
166,0,84,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,3
167,2,117,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,10
168,0,85,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,4,0,0,3
169,0,23,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,4,0,0,10
170,2,80,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
171,2,123,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,3
172,0,81,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,10
173,2,40,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,1557236219275000000,4,0,0,10
174,2,113,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,4,0,0,10
175,2,82,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
176,0,87,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,1557236346010000000,1557236346453000000,4,0,0,3
177,2,14,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,3
178,2,88,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
179,2,83,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,4,0,0,3
180,2,120,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,1557236219276000000,1557236219278000000,4,0,0,3
181,2,46,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,10
182,0,89,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,1557236346099000000,1557236346589000000,4,0,0,10
183,2,13,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
184,2,90,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,1557235234546000000,1557235234578000000,4,0,0,3
185,2,59,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,10
186,0,91,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,1557236346374000000,1557236346710000000,4,0,0,10
187,2,76,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,1557236219048000000,1557236220712000000,4,0,0,3
188,2,115,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,1557236219190000000,4,0,0,10
189,2,2,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
190,2,114,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,1557236219276000000,4,0,0,10
191,2,87,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
192,0,92,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,1557236346052000000,1557236346511000000,4,0,0,10
193,2,3,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
194,0,86,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,1557236346110000000,1557236346598000000,4,0,0,10
195,2,24,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
196,0,97,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,1557236346403000000,1557236346412000000,4,0,0,3
197,2,4,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
198,0,98,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,1557236346098000000,1557236346589000000,4,0,0,10
199,2,47,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,10
200,0,99,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,4,0,0,3
201,2,129,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,4,0,0,10
202,0,100,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,4,0,0,3
203,2,26,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,10
204,2,93,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
205,2,121,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,1557236219286000000,4,0,0,10
206,0,95,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,1557236346061000000,1557236346518000000,4,0,0,10
207,0,51,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,10
208,2,102,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,1557235234546000000,1557235234575000000,4,0,0,3
209,2,79,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
210,0,103,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,4,0,0,10
211,2,62,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,4,0,0,3
212,2,104,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,1557235234544000000,1557235234557000000,4,0,0,3
213,2,34,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,3
214,0,105,1557236346068000000,1557236346524000000,1557236346068000000,1557236346524000000,1557236346068000000,1557236346524000000,4,0,0,10
215,0,36,1557236346007000000,1557236346458000000,1557236346007000000,1557236346458000000,1557236346007000000,1557236346458000000,4,0,0,3
216,2,100,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,3
217,2,107,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,4,0,0,3
218,2,21,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,4,0,0,3
219,2,17,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,4,0,0,3
220,0,106,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,1557236346049000000,1557236346497000000,4,0,0,10
221,2,16,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
222,2,60,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,10
