,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,25,70,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,162659101000000,162659101000000
18,25,107,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
19,25,59,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,9883996000000,9883996000000
20,25,112,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,18402569000000,18402569000000
21,25,99,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,9884005000000,9884005000000
22,52,115,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,1557399970170000000,0,0,0,13352597000000,13352597000000
23,25,73,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,0,0,0,7542685000000,7542685000000
24,25,176,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47802700000000,47802700000000
25,25,198,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,1557372841951000000,0,0,0,40480816000000,40480816000000
26,25,181,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,1557398460077000000,0,0,0,14862690000000,14862690000000
27,175,140,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,1557412086517000000,0,0,0,1236250000000,1236250000000
28,22,88,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,1557413317470000000,0,0,0,5297000000,5297000000
29,25,20,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,1557403438627000000,0,0,0,9884140000000,9884140000000
30,25,24,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,149544639000000,149544639000000
31,88,0,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,1557413322596000000,0,0,0,171000000,171000000
32,143,175,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,1557409822740000000,0,0,0,3500027000000,3500027000000
33,25,14,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,6166583000000,6166583000000
34,25,40,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,124995874000000,124995874000000
35,25,23,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,1557394800009000000,0,0,0,18522758000000,18522758000000
36,46,22,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,1557413317452000000,0,0,0,5315000000,5315000000
37,53,242,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,1557498908783000000,0,0,0,-257483686000000,-257483686000000
38,110,247,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,0,0,0,-1262793000000,-1262793000000
39,119,248,1557943637073000000,1557943637073000000,1557943637073000000,1557943637073000000,1557943637073000000,1557943637073000000,0,0,0,-705913865000000,-705913865000000
40,163,252,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,0,0,0,-873899283000000,-873899283000000
41,171,254,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,0,0,0,-532540306000000,-532540306000000
42,223,258,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,0,0,0,-356829230000000,-356829230000000
43,90,264,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,1557951564728000000,0,0,0,-713841520000000,-713841520000000
44,0,269,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,1557441600741000000,0,0,0,-200175616000000,-200175616000000
45,0,271,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,1557245497829000000,0,0,0,-4072494000000,-4072494000000
46,0,272,1557506709348000000,1557506709348000000,1557506709348000000,1557506709348000000,1557506709348000000,1557506709348000000,0,0,0,-265284265000000,-265284265000000
