,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
24,0,22,1557413322673000000,1557413322673000000,1557413322673000000,1557413322673000000,1557413322673000000,1557413322673000000,4,0,0,10
25,0,23,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
26,70,24,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,4,0,0,3
27,43,25,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
28,57,26,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,4,0,0,3
29,70,27,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,1557250708411000000,4,0,12288,3
30,0,28,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,4,0,0,3
31,0,29,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
32,18,30,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,4,0,0,10
33,0,30,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
34,53,31,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,1557237714175000000,4,0,0,10
35,0,31,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
36,24,32,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,4,0,0,3
37,24,33,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
38,0,34,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
39,70,35,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,4,0,0,3
40,16,36,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,4,0,0,3
41,70,37,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,1557252192262000000,1557252192263000000,4,0,0,3
42,73,38,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,4,0,0,10
43,0,38,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
44,16,39,1557284141122000000,1557402224838000000,1557284141122000000,1557402224838000000,1557284141122000000,1557402224838000000,4,0,0,3
45,0,40,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,1557413322664000000,4,0,0,10
46,0,41,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,4,0,0,10
47,4,41,1557668344194000000,1557668344194000000,1557668344194000000,1557668344194000000,1557668344194000000,1557668344194000000,4,0,0,10
48,0,42,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,4,0,0,10
49,0,43,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,1557413322666000000,4,0,0,10
50,0,44,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
51,0,45,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
52,142,45,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,4,0,0,10
53,57,45,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,1557435092160000000,4,0,0,10
54,70,46,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,4,0,0,3
55,0,47,1557413322727000000,1557413322727000000,1557413322727000000,1557413322727000000,1557413322727000000,1557413322727000000,4,0,0,10
56,0,48,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
57,0,49,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
58,0,50,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
59,0,51,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
60,137,51,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,4,0,0,10
61,0,52,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,1557413322711000000,4,0,0,10
62,24,53,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,1557266487326000000,4,0,0,3
63,0,54,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
64,0,55,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
65,16,56,1557284141121000000,1557402224838000000,1557284141121000000,1557402224838000000,1557284141121000000,1557402224838000000,4,0,0,3
66,16,57,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,4,0,0,3
67,0,58,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
68,24,59,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
69,111,60,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,4,0,0,10
70,7,60,1557247681041000000,1557247681041000000,1557247681041000000,1557247681041000000,1557247681041000000,1557247681041000000,4,0,0,10
71,131,60,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,1557435092101000000,4,0,0,10
72,0,60,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
73,16,61,1557284141119000000,1557402224836000000,1557284141119000000,1557402224836000000,1557284141119000000,1557402224836000000,4,0,0,3
74,0,62,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
75,24,63,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,4,0,0,3
76,0,64,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,1557413322671000000,4,0,0,10
77,73,64,1557276512044000000,1557276512044000000,1557276512044000000,1557276512044000000,1557276512044000000,1557276512044000000,4,0,0,10
78,0,65,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,1557413322672000000,4,0,0,10
79,0,66,1557413322667000000,1557413322667000000,1557413322667000000,1557413322667000000,1557413322667000000,1557413322667000000,4,0,0,10
80,24,67,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
81,24,68,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
82,24,69,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,1557264464034000000,4,0,0,3
83,34,70,1557313753177000000,1557313753177000000,1557313753177000000,1557313753177000000,1557313753177000000,1557313753177000000,4,0,65536,3
84,16,70,1557284141109000000,1557342493009000000,1557299051541000000,1557342492981000000,1557299051541000000,1557342492981000000,4,0,32768,3
85,43,71,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
86,175,72,1557410911123000000,1557410911123000000,1557410911123000000,1557410911123000000,1557410911123000000,1557410911123000000,4,0,0,10
87,46,72,1557412330108000000,1557413254748000000,1557412330108000000,1557413254748000000,1557412330108000000,1557413254748000000,4,0,0,10
88,46,74,1557412330105000000,1557412330105000000,1557412330105000000,1557412330105000000,1557412330105000000,1557412330105000000,4,0,0,10
89,43,76,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
90,4,77,1557395109519000000,1557395109519000000,1557395109519000000,1557395109519000000,1557395109519000000,1557395109519000000,4,0,65536,3
91,181,77,1557398711889000000,1557398711889000000,1557398711889000000,1557398711889000000,1557398711889000000,1557398711889000000,4,0,65536,3
92,73,77,1557406092091000000,1557406092091000000,1557406092091000000,1557406092091000000,1557406092091000000,1557406092091000000,4,0,65536,3
93,43,78,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
94,43,79,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
95,43,80,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
96,59,81,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,4,0,0,3
97,73,81,1557406065176000000,1557406065176000000,1557406065176000000,1557406065176000000,1557406065176000000,1557406065176000000,4,0,0,3
98,57,81,1557406062809000000,1557406574487000000,1557406062809000000,1557406574487000000,1557406062809000000,1557406574487000000,4,0,0,3
99,59,82,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,1557406037475000000,4,0,0,3
100,43,82,1557321826805000000,1557321826805000000,1557321826805000000,1557321826805000000,1557321826805000000,1557321826805000000,4,0,0,3
101,90,82,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,4,0,0,3
102,73,82,1557406065177000000,1557406065177000000,1557406065177000000,1557406065177000000,1557406065177000000,1557406065177000000,4,0,0,3
103,43,83,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
104,16,84,1557342493014000000,1557402224821000000,1557357403521000000,1557402224816000000,1557357403521000000,1557402224816000000,4,0,32768,3
105,34,85,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,4,0,65536,3
106,90,86,1557406479966000000,1557406479966000000,1557406479966000000,1557406479966000000,1557406479966000000,1557406479966000000,4,0,0,3
107,57,86,1557268014611000000,1557268014611000000,1557268014611000000,1557268014611000000,1557268014611000000,1557268014611000000,4,0,0,3
108,20,86,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,1557406479965000000,4,0,0,3
109,112,88,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,4,0,0,3
110,43,89,1557281135208000000,1557281137906000000,1557281135208000000,1557281137906000000,1557281135208000000,1557281137906000000,4,0,0,3
111,14,89,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,4,0,0,3
112,57,89,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,4,0,0,3
113,40,89,1557305085137000000,1557309937163000000,1557305085137000000,1557309937163000000,1557305085137000000,1557309937163000000,4,0,0,3
114,50,89,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,1557338737550000000,4,0,0,3
115,73,89,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,4,0,0,3
116,176,89,1557367534702000000,1557367537257000000,1557367534702000000,1557367537257000000,1557367534702000000,1557367537257000000,4,0,0,3
117,90,90,1557406998695000000,1557406998695000000,1557406998695000000,1557406998695000000,1557406998695000000,1557406998695000000,4,0,0,3
118,173,92,1557387829171000000,1557387829171000000,1557387829171000000,1557387829171000000,1557387829171000000,1557387829171000000,4,0,0,3
119,198,92,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,4,0,0,3
120,64,92,1557381934290000000,1557387694628000000,1557381934290000000,1557381934290000000,1557381934290000000,1557381934290000000,4,0,3145728,3
121,43,93,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
122,57,94,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,4,0,65536,3
123,112,95,1557395839015000000,1557395839082000000,1557395839015000000,1557395839082000000,1557395839015000000,1557395839082000000,4,0,0,3
124,14,96,1557410914638000000,1557410914681000000,1557410914638000000,1557410914681000000,1557410914638000000,1557410914681000000,4,0,0,3
125,70,96,1557252338932000000,1557252338932000000,1557252338932000000,1557252338932000000,1557252338932000000,1557252338932000000,4,0,0,3
126,38,96,1557353204570000000,1557353204612000000,1557353204570000000,1557353204570000000,1557353204570000000,1557353204570000000,4,0,0,3
127,64,96,1557382828499000000,1557382828544000000,1557382828499000000,1557382828499000000,1557382828499000000,1557382828499000000,4,0,0,3
128,24,96,1557267045188000000,1557267045188000000,1557267045188000000,1557267045188000000,1557267045188000000,1557267045188000000,4,0,0,3
129,43,96,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,1557281138244000000,4,0,0,3
130,40,96,1557309937618000000,1557309937680000000,1557309937618000000,1557309937618000000,1557309937618000000,1557309937618000000,4,0,0,3
131,34,96,1557324376156000000,1557324376192000000,1557324376156000000,1557324376156000000,1557324376156000000,1557324376156000000,4,0,0,3
132,28,96,1557367537801000000,1557367537845000000,1557367537801000000,1557367537801000000,1557367537801000000,1557367537801000000,4,0,0,3
133,73,97,1557405946219000000,1557405946219000000,1557405946219000000,1557405946219000000,1557405946219000000,1557405946219000000,4,0,65536,3
134,14,97,1557409696320000000,1557409696320000000,1557409696320000000,1557409696320000000,1557409696320000000,1557409696320000000,4,0,65536,3
135,117,97,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,1557402255982000000,4,0,65536,3
136,40,98,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,4,0,65536,3
137,112,99,1557396337312000000,1557396337312000000,1557396337312000000,1557396337312000000,1557396337312000000,1557396337312000000,4,0,0,3
138,14,99,1557410914681000000,1557410914681000000,1557410914681000000,1557410914681000000,1557410914681000000,1557410914681000000,4,0,0,3
139,64,99,1557382828546000000,1557382828546000000,1557382828546000000,1557382828546000000,1557382828546000000,1557382828546000000,4,0,0,3
140,43,100,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
141,43,102,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
142,73,105,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,1557406081872000000,4,0,0,3
143,57,105,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,1557406079249000000,4,0,0,3
144,50,105,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,1557338737551000000,4,0,0,3
145,14,105,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,1557410910207000000,4,0,0,3
146,43,105,1557281135208000000,1557281137906000000,1557281135208000000,1557281137906000000,1557281135208000000,1557281137906000000,4,0,0,3
147,112,106,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,4,0,0,3
148,43,107,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
149,38,108,1557353204492000000,1557353204613000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,4,0,0,3
150,70,108,1557252338783000000,1557252338783000000,1557252338783000000,1557252338783000000,1557252338783000000,1557252338783000000,4,0,0,3
151,14,108,1557410914526000000,1557410914681000000,1557410914526000000,1557410914681000000,1557410914526000000,1557410914681000000,4,0,0,3
152,32,108,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,4,0,0,3
153,64,108,1557382828432000000,1557382828545000000,1557382828432000000,1557382828433000000,1557382828432000000,1557382828433000000,4,0,0,3
154,40,108,1557309937555000000,1557309937681000000,1557309937555000000,1557309937555000000,1557309937555000000,1557309937555000000,4,0,0,3
155,34,108,1557324376111000000,1557324376192000000,1557324376111000000,1557324376111000000,1557324376111000000,1557324376111000000,4,0,0,3
156,50,108,1557338738491000000,1557338738649000000,1557338738491000000,1557338738491000000,1557338738491000000,1557338738491000000,4,0,0,3
157,112,108,1557396337235000000,1557396337312000000,1557396337235000000,1557396337312000000,1557396337235000000,1557396337312000000,4,0,0,3
158,43,109,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
159,43,110,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
160,43,111,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
161,43,112,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
162,43,113,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
163,43,114,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,1557274039721000000,4,0,0,3
164,43,115,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,4,0,0,3
165,57,116,1557406360467000000,1557406574551000000,1557406360467000000,1557406574551000000,1557406360467000000,1557406574551000000,4,0,0,3
166,187,116,1557235162405000000,1557235162405000000,1557235162405000000,1557235162405000000,1557235162405000000,1557235162405000000,4,0,0,3
167,34,116,1557319751847000000,1557320275016000000,1557319751847000000,1557320275016000000,1557319751847000000,1557320275016000000,4,0,0,3
168,73,116,1557406037716000000,1557406065331000000,1557406037716000000,1557406065331000000,1557406037716000000,1557406065331000000,4,0,0,3
169,43,117,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
170,73,118,1557406082299000000,1557406082342000000,1557406082299000000,1557406082342000000,1557406082299000000,1557406082342000000,4,0,0,3
171,4,118,1557391489844000000,1557391489885000000,1557391489844000000,1557391489885000000,1557391489844000000,1557391489885000000,4,0,0,3
172,73,119,1557406082343000000,1557406082343000000,1557406082343000000,1557406082343000000,1557406082343000000,1557406082343000000,4,0,0,3
173,4,119,1557391489885000000,1557391489885000000,1557391489885000000,1557391489885000000,1557391489885000000,1557391489885000000,4,0,0,3
174,40,121,1557305090425000000,1557309937162000000,1557305090425000000,1557309937162000000,1557305090425000000,1557309937162000000,4,0,0,3
175,73,121,1557406081875000000,1557406081875000000,1557406081875000000,1557406081875000000,1557406081875000000,1557406081875000000,4,0,0,3
176,50,121,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,1557338737553000000,4,0,0,3
177,176,121,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,4,0,0,3
178,43,121,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,4,0,0,3
179,43,122,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
180,0,123,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,1557413322747000000,4,0,0,3
181,43,124,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
182,24,126,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,1557264464040000000,4,0,0,3
183,43,128,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
184,43,129,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
185,112,129,1557250602733000000,1557250602733000000,1557250602733000000,1557250602733000000,1557250602733000000,1557250602733000000,4,0,0,3
186,43,131,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
187,24,133,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,1557264464039000000,4,0,0,3
188,43,134,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,4,0,0,3
189,43,135,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
190,43,136,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
191,43,137,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
192,43,138,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
193,40,139,1557305090425000000,1557309937162000000,1557305090425000000,1557309937162000000,1557305090425000000,1557309937162000000,4,0,0,3
194,176,139,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,1557367537259000000,4,0,0,3
195,43,139,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,1557281137913000000,4,0,0,3
196,175,143,1557410911110000000,1557411245745000000,1557410911110000000,1557411245745000000,1557410911110000000,1557411245745000000,4,0,0,10
197,56,143,1557236749665000000,1557242549152000000,1557236749665000000,1557242549152000000,1557236749665000000,1557242549152000000,4,0,0,10
198,73,144,1557406037572000000,1557406065331000000,1557406037572000000,1557406065331000000,1557406037572000000,1557406065331000000,4,0,0,3
199,57,144,1557406360386000000,1557406574551000000,1557406360386000000,1557406574551000000,1557406360386000000,1557406574551000000,4,0,0,3
200,34,144,1557319751683000000,1557320275016000000,1557319751683000000,1557320275016000000,1557319751683000000,1557320275016000000,4,0,0,3
201,43,145,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
202,175,146,1557410911110000000,1557411245745000000,1557410911110000000,1557411245745000000,1557410911110000000,1557411245745000000,4,0,0,10
203,46,146,1557412330104000000,1557412330104000000,1557412330104000000,1557412330104000000,1557412330104000000,1557412330104000000,4,0,0,10
204,43,147,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,4,0,0,3
205,73,148,1557406082251000000,1557406082343000000,1557406082251000000,1557406082343000000,1557406082251000000,1557406082343000000,4,0,0,3
206,43,149,1557274039655000000,1557274039722000000,1557274039655000000,1557274039722000000,1557274039655000000,1557274039722000000,4,0,0,3
207,57,150,1557406360418000000,1557406574551000000,1557406360418000000,1557406574551000000,1557406360418000000,1557406574551000000,4,0,0,3
208,34,150,1557319751794000000,1557320275016000000,1557319751794000000,1557320275016000000,1557319751794000000,1557320275016000000,4,0,0,3
209,43,151,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
210,43,153,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
211,43,154,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
212,198,155,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,1557382068806000000,4,0,0,3
213,173,155,1557387829173000000,1557387829173000000,1557387829173000000,1557387829173000000,1557387829173000000,1557387829173000000,4,0,0,3
214,64,156,1557387694588000000,1557387694589000000,1557387694588000000,1557387694589000000,1557387694588000000,1557387694589000000,4,0,0,3
215,173,156,1557387829172000000,1557387829172000000,1557387829172000000,1557387829172000000,1557387829172000000,1557387829172000000,4,0,0,3
216,64,157,1557387694624000000,1557387694626000000,1557387694624000000,1557387694626000000,1557387694624000000,1557387694626000000,4,0,31232,3
217,173,157,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,4,0,0,3
218,198,157,1557382068800000000,1557382068800000000,1557382068800000000,1557382068800000000,1557382068800000000,1557382068800000000,4,0,0,3
219,117,158,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,1557402225962000000,4,0,65536,3
220,43,163,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
221,43,164,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
