,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
16,60,33,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,1557255739790000000,0,0,0,18468241000000,18468241000000
17,90,12,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,1557252608988000000,0,0,0,21599043000000,21599043000000
18,43,37,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,1557262011072000000,0,0,0,12196959000000,12196959000000
19,85,13,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,1557254371531000000,0,0,0,19836500000000,19836500000000
20,21,19,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,1557252655849000000,0,0,0,21552182000000,21552182000000
21,43,5,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,1557259440467000000,0,0,0,14767564000000,14767564000000
22,24,51,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,1557256324295000000,0,0,0,17883736000000,17883736000000
23,85,9,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,1557254372009000000,0,0,0,19836022000000,19836022000000
24,26,72,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,1557259567492000000,0,0,0,14640539000000,14640539000000
25,30,25,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,1557262467565000000,0,0,0,11740466000000,11740466000000
26,35,71,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,1557274202151000000,0,0,0,5880000000,5880000000
27,92,87,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,1557265661268000000,0,0,0,8546763000000,8546763000000
28,36,54,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,1557273734524000000,0,0,0,473507000000,473507000000
29,94,74,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,1557270011959000000,0,0,0,4196072000000,4196072000000
30,50,17,1557257703888000000,1557257703888000000,1557257703888000000,1557257703888000000,1557257703888000000,1557257703888000000,0,0,0,16504143000000,16504143000000
31,43,42,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,1557258476883000000,0,0,0,15731148000000,15731148000000
32,56,89,1557273107187000000,1557273107187000000,1557273107187000000,1557273107187000000,1557273107187000000,1557273107187000000,0,0,0,1100844000000,1100844000000
33,43,77,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,0,0,0,772564000000,772564000000
34,62,39,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,1557250707311000000,0,0,0,23500720000000,23500720000000
35,43,27,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,0,0,0,20191112000000,20191112000000
36,43,58,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,0,0,0,3848015000000,3848015000000
37,41,28,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,0,0,0,20741858000000,20741858000000
38,94,79,1557270012483000000,1557270012483000000,1557270012483000000,1557270012483000000,1557270012483000000,1557270012483000000,0,0,0,4195548000000,4195548000000
39,43,52,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,0,0,0,35379244000000,35379244000000
40,43,61,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,1557252120383000000,0,0,0,22087648000000,22087648000000
41,47,32,1557269334810000000,1557269334810000000,1557269334810000000,1557269334810000000,1557269334810000000,1557269334810000000,0,0,0,4873221000000,4873221000000
42,43,75,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,1557268920884000000,0,0,0,5287147000000,5287147000000
43,57,2,1557272466812000000,1557272466812000000,1557272466812000000,1557272466812000000,1557272466812000000,1557272466812000000,0,0,0,1741219000000,1741219000000
44,43,10,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,1557270360016000000,0,0,0,3848015000000,3848015000000
45,78,49,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,1557258850384000000,0,0,0,15357647000000,15357647000000
46,43,15,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,0,0,0,22087354000000,22087354000000
47,43,18,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,1557253232127000000,0,0,0,20975904000000,20975904000000
48,43,6,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,0,0,0,22087354000000,22087354000000
49,43,55,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,1557266759976000000,0,0,0,7448055000000,7448055000000
50,43,44,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,1557248463206000000,0,0,0,25744825000000,25744825000000
51,43,3,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,1557247474800000000,0,0,0,26733231000000,26733231000000
52,47,69,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,0,0,0,4872708000000,4872708000000
53,78,66,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,1557258849880000000,0,0,0,15358151000000,15358151000000
54,91,16,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,1557264465781000000,0,0,0,9742250000000,9742250000000
55,43,23,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,1557262013259000000,0,0,0,12194772000000,12194772000000
56,59,20,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,1557260313995000000,0,0,0,13894036000000,13894036000000
57,60,53,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,1557255740345000000,0,0,0,18467686000000,18467686000000
58,43,68,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,1557237479968000000,0,0,0,36728063000000,36728063000000
59,57,80,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,1557272467219000000,0,0,0,1740812000000,1740812000000
60,93,63,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,1557271989998000000,0,0,0,2218033000000,2218033000000
61,0,1,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,1557274208031000000,0,0,0,0,0
62,81,11,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,1557248592815000000,0,0,0,25615216000000,25615216000000
63,43,46,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,0,0,0,20191112000000,20191112000000
