,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
45,74,1,1557680104794000000,0,1557680104794000000,1557680104794000000,1557680104794000000,0,4,0,0,3
46,112,0,1557684722730000000,0,1557684722814000000,1557685368479000000,1557684722814000000,0,4,0,0,3
47,113,0,1557675795553000000,0,1557675795553000000,1557675795553000000,1557675795553000000,0,4,0,0,3
48,103,1,1557324138236000000,0,1557324138237000000,1557326912759000000,1557324138237000000,0,4,0,0,3
49,48,0,1557953012628000000,0,1557953012628000000,1557953012628000000,1557953012628000000,0,4,0,131072,3
50,145,0,1557793453187000000,0,1557793478783000000,1557793478783000000,1557793478783000000,0,4,0,0,3
51,7,1,1557677553903000000,0,1557677553903000000,1557677553903000000,1557677553903000000,0,4,0,0,3
52,159,0,1557340869887000000,0,1557340869887000000,1557340869887000000,1557340869887000000,0,4,0,0,3
53,62,1,1557677552816000000,0,1557677552816000000,1557679645466000000,1557677552816000000,0,4,0,0,3
54,101,1,1557500141240000000,0,1557500141240000000,1557500389356000000,1557500141240000000,0,4,0,0,3
55,121,1,1558032213075000000,0,1558032213075000000,1558032360044000000,1558032213075000000,0,4,0,0,3
56,115,0,1557684723675000000,0,1557684723675000000,1557684723675000000,1557684723675000000,0,4,0,0,3
57,1,0,1557955925220000000,0,1557955925220000000,1557955950482000000,1557955925220000000,0,4,0,0,3
58,9,0,1557956083650000000,0,1557956083650000000,1557956083650000000,1557956083650000000,0,4,0,0,3
59,11,0,1557758444846000000,0,1557758444846000000,1557758578756000000,1557758444846000000,0,4,0,0,3
60,46,1,1557441973579000000,0,1557441973579000000,1557441973636000000,1557441973579000000,0,4,0,0,3
61,64,1,1557773681678000000,0,1557773681681000000,1557773681681000000,1557773681681000000,0,4,0,0,3
62,160,1,1558126417720000000,0,1558126417720000000,1558126417723000000,1558126417720000000,0,4,0,0,3
63,41,1,1557513210737000000,0,1557513210737000000,1557513210739000000,1557513210737000000,0,4,0,0,3
64,133,1,1557967025085000000,0,1557967025085000000,1557967025092000000,1557967025085000000,0,4,0,0,3
65,16,0,1557955950484000000,0,1557955950504000000,1557955950504000000,1557955950504000000,0,4,0,131072,3
66,17,0,1557328306804000000,0,1557328306804000000,1557328332333000000,1557328306804000000,0,4,0,0,3
67,123,1,1557677628329000000,0,1557677628329000000,1557773682839000000,1557677628329000000,0,4,0,0,3
68,52,1,1557598550065000000,0,1557598550066000000,1557598550066000000,1557598550066000000,0,4,0,0,3
69,19,0,1557773265338000000,0,1557773265338000000,1557773265338000000,1557773265338000000,0,4,0,0,3
70,21,0,1557331315083000000,0,1557331315083000000,1557331315083000000,1557331315083000000,0,4,0,0,3
71,50,1,1557328443354000000,0,1557328443354000000,1557328443354000000,1557328443354000000,0,4,0,0,3
72,147,0,1558025041500000000,0,1558025041500000000,1558025041500000000,1558025041500000000,0,4,0,0,3
73,56,1,1557239023423000000,0,1557239023423000000,1557239023438000000,1557239023423000000,0,4,0,0,3
74,140,1,1557760896280000000,0,1557760896280000000,1557760896283000000,1557760896280000000,0,4,0,0,3
75,150,1,1558023651776000000,0,1558023651856000000,1558023651856000000,1558023651856000000,0,4,0,0,3
76,148,1,1557943741948000000,0,1558032214104000000,1558127425190000000,1558032214104000000,0,4,0,0,3
77,72,1,1557441972566000000,0,1557441972566000000,1557442581908000000,1557441972566000000,0,4,0,0,3
78,119,1,1557416427507000000,0,1557416427507000000,1557850368925000000,1557416427507000000,0,4,0,0,3
79,102,1,1558117455021000000,0,1558117455021000000,1558127344874000000,1558117455021000000,0,4,0,0,3
80,79,1,1557507225671000000,0,1557507225671000000,1557507225677000000,1557507225671000000,0,4,0,0,3
81,149,1,1557326913822000000,0,1557326913822000000,1557853450053000000,1557326913822000000,0,4,0,0,3
82,156,1,1557842709063000000,0,1557842709154000000,1557842709154000000,1557842709154000000,0,4,0,0,3
83,111,1,1557413011205000000,0,1557413011205000000,1557417132796000000,1557413011205000000,0,4,0,0,3
84,15,1,1558102331162000000,0,1558102331162000000,1558102331162000000,1558102331162000000,0,4,0,0,3
85,85,1,1558102331134000000,0,1558102331134000000,1558102331139000000,1558102331134000000,0,4,0,0,3
86,125,1,1557761488392000000,0,1557761488392000000,1557761488396000000,1557761488392000000,0,4,0,0,3
87,3,1,1557598549037000000,0,1557598549037000000,1557598728529000000,1557598549037000000,0,4,0,0,3
88,144,1,1557326341115000000,0,1557326341115000000,1557675692243000000,1557326341115000000,0,4,0,0,3
89,0,1,1557944201198000000,0,1557944201199000000,1557944201199000000,1557944201199000000,0,4,0,0,3
90,84,0,1557330872868000000,0,1557330872868000000,1557330872868000000,1557330872868000000,0,4,0,0,3
91,68,1,1557500142248000000,0,1557500142248000000,1557622023230000000,1557500142248000000,0,4,0,0,3
92,59,3,1557241440185000000,0,1557241440185000000,1557241440185000000,1557241440185000000,0,4,0,0,3
93,141,3,1557443117560000000,0,1557443117560000000,1557443117560000000,1557443117560000000,0,4,0,0,3
94,110,1,1557536073678000000,0,1557536073678000000,1557536073684000000,1557536073678000000,0,4,0,0,3
95,42,1,1557498853326000000,0,1557498853328000000,1557498934711000000,1557498853328000000,0,4,0,0,3
96,157,1,1557328232671000000,0,1557328232671000000,1557328442355000000,1557328232671000000,0,4,0,0,3
97,54,3,1557241440186000000,0,1557241440186000000,1557241440186000000,1557241440186000000,0,4,0,0,3
98,86,1,1557594216141000000,0,1557594216141000000,1557594216141000000,1557594216141000000,0,4,0,0,3
99,127,1,1557943890714000000,0,1557943890714000000,1557943890714000000,1557943890714000000,0,4,0,0,3
100,153,1,1557845791318000000,0,1557845791318000000,1557853228731000000,1557845791318000000,0,4,0,0,3
101,24,1,1557615555423000000,0,1557615555423000000,1557615555490000000,1557615555423000000,0,4,0,0,3
102,104,1,1557955191727000000,0,1557955191774000000,1557955191775000000,1557955191774000000,0,4,0,0,3
103,107,1,1557967026109000000,0,1557967026109000000,1558117610696000000,1557967026109000000,0,4,0,0,3
104,100,1,1558032213081000000,0,1558032213081000000,1558032213081000000,1558032213081000000,0,4,0,0,3
105,71,0,1557857791455000000,0,1557857791455000000,1557857791455000000,1557857791455000000,0,4,0,131072,3
106,65,1,1557523718803000000,0,1557523718803000000,1557523718812000000,1557523718803000000,0,4,0,0,3
107,43,1,1557955190723000000,0,1557955190723000000,1557955190725000000,1557955190723000000,0,4,0,0,3
108,151,1,1557513003783000000,0,1557513003783000000,1557513003793000000,1557513003783000000,0,4,0,0,3
109,117,1,1557943740934000000,0,1557943740934000000,1557956965044000000,1557943740934000000,0,4,0,0,3
110,25,1,1557675692244000000,0,1557675692244000000,1557675692244000000,1557675692244000000,0,4,0,0,3
111,138,1,1558102332190000000,0,1558102332190000000,1558126418732000000,1558102332190000000,0,4,0,0,3
112,92,1,1557593093701000000,0,1557593093701000000,1557593093704000000,1557593093701000000,0,4,0,0,3
113,82,1,1557679113019000000,0,1557679113019000000,1557679113032000000,1557679113019000000,0,4,0,0,3
114,31,1,1557324211870000000,0,1557324211870000000,1557417133850000000,1557324211870000000,0,4,0,0,3
115,155,1,1557606836053000000,0,1557606836053000000,1557606836053000000,1557606836053000000,0,4,0,0,3
116,33,1,1558023429038000000,0,1558023429038000000,1558023650759000000,1558023429038000000,0,4,0,0,3
117,40,1,1557615554415000000,0,1557615554415000000,1557615554418000000,1557615554415000000,0,4,0,0,3
118,23,1,1557853448654000000,0,1557853448654000000,1557853448657000000,1557853448654000000,0,4,0,0,3
119,14,1,1557680103780000000,0,1557680103780000000,1557773294005000000,1557680103780000000,0,4,0,0,3
120,27,1,1557513211746000000,0,1557513211746000000,1557513211746000000,1557513211746000000,0,4,0,0,3
121,88,1,1557594215129000000,0,1557594215130000000,1557594441752000000,1557594215130000000,0,4,0,0,3
122,59,1,1557239022423000000,0,1557239022423000000,1557239022424000000,1557239022423000000,0,4,0,0,3
123,94,1,1557507225706000000,0,1557507225706000000,1557773174447000000,1557507225706000000,0,4,0,0,3
124,139,1,1557324283122000000,0,1557324283122000000,1557606836059000000,1557324283122000000,0,4,0,0,3
125,18,1,1557593313345000000,0,1557593313345000000,1557593313347000000,1557593313345000000,0,4,0,0,3
126,73,1,1557944200184000000,0,1557944200184000000,1557955190727000000,1557944200184000000,0,4,0,0,3
127,162,1,1557324210842000000,0,1557324210842000000,1557622239954000000,1557324210842000000,0,4,0,0,3
128,161,1,1557793305393000000,0,1557793305393000000,1557793305398000000,1557793305393000000,0,4,0,0,3
129,143,1,1557340898282000000,0,1557340898282000000,1557340898284000000,1557340898282000000,0,4,0,0,3
130,35,1,1558024938061000000,0,1558024938061000000,1558024938061000000,1558024938061000000,0,4,0,0,3
131,131,1,1558045664807000000,0,1558045664807000000,1558045664817000000,1558045664807000000,0,4,0,0,3
132,51,1,1557850370002000000,0,1557850370002000000,1557850370192000000,1557850370002000000,0,4,0,0,3
133,163,1,1557699292838000000,0,1557699292838000000,1557699293067000000,1557699292838000000,0,4,0,0,3
134,34,1,1557842708042000000,0,1557842821145000000,1557842821148000000,1557842821145000000,0,4,0,0,3
