,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
16,114,67,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,0,0,0,-3225034000000,-3225034000000
17,114,69,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,-1488000000,-1488000000
18,114,80,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,1557241398357000000,0,0,0,-3677086000000,-3677086000000
19,114,81,1557241398293000000,1557241398293000000,1557241398293000000,1557241398293000000,1557241398293000000,1557241398293000000,0,0,0,-3677022000000,-3677022000000
20,20,53,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,1557238943691000000,0,0,0,-1222420000000,-1222420000000
21,20,55,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,1557238943640000000,0,0,0,-1222369000000,-1222369000000
22,20,57,1557238943638000000,1557238943638000000,1557238943638000000,1557238943638000000,1557238943638000000,1557238943638000000,0,0,0,-1222367000000,-1222367000000
23,59,87,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,1557241440130000000,0,0,0,-3718859000000,-3718859000000
24,76,93,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,1557237821982000000,0,0,0,-100711000000,-100711000000
25,78,58,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,-246000000,-246000000
26,58,158,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,1557238847616000000,0,0,0,-1126345000000,-1126345000000
27,58,4,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,1557239144427000000,0,0,0,-1423156000000,-1423156000000
28,58,6,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,1557238847593000000,0,0,0,-1126322000000,-1126322000000
29,6,28,1557238929330000000,1557238929330000000,1557238929330000000,1557238929330000000,1557238929330000000,1557238929330000000,0,0,0,-1208059000000,-1208059000000
30,78,59,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,-175000000,-175000000
31,58,8,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,1557244935279000000,0,0,0,-7214008000000,-7214008000000
32,59,89,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,0,0,0,-1301137000000,-1301137000000
33,6,10,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,1557238954808000000,0,0,0,-1233537000000,-1233537000000
34,78,70,1557238844669000000,1557238844669000000,1557238844669000000,1557238844669000000,1557238844669000000,1557238844669000000,0,0,0,-1123398000000,-1123398000000
35,114,83,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,1557241398008000000,0,0,0,-3676737000000,-3676737000000
36,28,77,1557238929341000000,1557238929341000000,1557238929341000000,1557238929341000000,1557238929341000000,1557238929341000000,0,0,0,-1208070000000,-1208070000000
37,47,45,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,1557238847675000000,0,0,0,-1126404000000,-1126404000000
38,4,39,1557239144428000000,1557239144428000000,1557239144428000000,1557239144428000000,1557239144428000000,1557239144428000000,0,0,0,-1423157000000,-1423157000000
39,75,76,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,0,0
40,114,105,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,0,0,0,-3015760000000,-3015760000000
41,114,118,1557241398336000000,1557241398336000000,1557241398336000000,1557241398336000000,1557241398336000000,1557241398336000000,0,0,0,-3677065000000,-3677065000000
42,76,78,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,-5000000,-5000000
43,76,90,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,1557237998285000000,0,0,0,-277014000000,-277014000000
44,89,120,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,1557239022413000000,0,0,0,-1301142000000,-1301142000000
45,76,91,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,1557239374301000000,0,0,0,-1653030000000,-1653030000000
