,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
56,8,212,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,1557518105064000000,1557521916630000000,5,0,4096,3
57,8,212,1557747045973000000,1557747774001000000,1557747045973000000,1557747774001000000,1557747045973000000,1557747774001000000,5,0,4096,3
58,14,212,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,1557944491862000000,5,0,4096,3
59,14,212,1557492531011000000,1557492531011000000,1557492531011000000,1557492531011000000,1557492531011000000,1557492531011000000,5,0,4096,3
60,43,212,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,1557891634342000000,1557897839457000000,5,0,4096,3
61,1,212,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,1557431421568000000,5,0,4096,3
62,49,212,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,1557705763098000000,5,0,4096,3
63,1,212,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,1557251740148000000,5,0,8192,3
64,1,212,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,1557825210716000000,1557827628736000000,5,0,4096,3
65,1,212,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
66,54,212,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,1557650531897000000,1557654123387000000,5,0,4096,3
67,27,230,1557432190760000000,1557432190761000000,1557432190760000000,1557432190761000000,1557432190760000000,1557432190761000000,5,0,4096,3
68,15,233,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,49152,3
69,16,233,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,627,3
70,17,233,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
71,18,233,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,5,0,49152,3
72,20,233,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
73,21,233,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
74,6,233,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,5,0,16384,3
75,9,233,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
76,16,233,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,5,0,40960,3
77,21,233,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
78,39,233,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
79,15,241,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,1557236152832000000,5,0,16384,3
80,6,241,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,5,0,16384,3
81,14,241,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,1557236484006000000,1557237440496000000,5,0,16384,3
82,25,244,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,1557845306485000000,5,0,4096,3
83,20,244,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,5,0,4096,3
84,9,247,1557236484045000000,1557236484096000000,1557236484045000000,1557236484096000000,1557236484045000000,1557236484096000000,5,0,4096,3
85,16,265,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,1557500769476000000,5,0,36864,3
86,33,265,1557992057067000000,1557996376695000000,1557992057067000000,1557996376695000000,1557992057067000000,1557996376695000000,5,0,36864,3
87,34,265,1557708384924000000,1557708730966000000,1557708384924000000,1557708730966000000,1557708384924000000,1557708730966000000,5,0,331776,3
88,38,265,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,5,0,36864,3
89,1,265,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,5,0,36864,3
90,1,265,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,5,0,36864,3
91,1,265,1557272518779000000,1557273819767000000,1557272518779000000,1557273819767000000,1557272518779000000,1557273819767000000,5,0,495616,3
92,52,265,1557306217164000000,1557306754073000000,1557306217164000000,1557306754073000000,1557306217164000000,1557306754073000000,5,0,36864,3
93,9,276,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,5,0,4096,3
94,12,276,1557328606906000000,1557333476263000000,1557328606906000000,1557333476263000000,1557328606906000000,1557333476263000000,5,0,4096,3
95,40,296,1557510947611000000,1557510947611000000,1557510947611000000,1557510947611000000,1557510947611000000,1557510947611000000,5,0,4096,3
96,37,306,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,5,0,8192,3
97,8,306,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,5,0,4096,3
98,41,306,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
99,36,309,1557615857997000000,1557616061886000000,1557615857997000000,1557616061886000000,1557615857997000000,1557616061886000000,5,0,24,3
100,45,309,1557250717592000000,1557250766070000000,1557250717592000000,1557250766070000000,1557250717592000000,1557250766070000000,5,0,32768,3
