,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
54,3,51,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
55,3,52,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
56,3,53,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,1557239997294000000,1557239997298000000,4,0,0,3
57,3,54,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
58,3,55,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
59,3,56,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
60,3,57,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
61,3,58,1557237721842000000,1557237721845000000,1557237721842000000,1557237721845000000,1557237721842000000,1557237721845000000,4,0,0,3
62,3,59,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
63,0,60,1557239997314000000,1557239997314000000,1557239997314000000,1557239997314000000,1557239997314000000,1557239997314000000,4,0,0,3
64,3,61,1557239997288000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
65,3,62,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
66,3,63,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
67,3,64,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
68,3,65,1557237721862000000,1557237721865000000,1557237721862000000,1557237721865000000,1557237721862000000,1557237721865000000,4,0,0,3
69,3,66,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
70,3,67,1557237721793000000,1557237721795000000,1557237721793000000,1557237721795000000,1557237721793000000,1557237721795000000,4,0,0,3
71,3,68,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
72,3,69,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,1557237721432000000,1557239449720000000,4,0,0,3
73,3,70,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
74,3,71,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
75,3,72,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,1557239997284000000,4,0,0,3
76,3,73,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,1557237721434000000,1557239449723000000,4,0,0,3
77,3,74,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,4,0,0,3
78,3,75,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,1557236754262000000,1557237721514000000,4,0,0,3
79,3,76,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,1557237721435000000,1557239449836000000,4,0,0,3
80,3,77,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,1557239997272000000,4,0,0,3
81,3,78,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
82,3,79,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,1557239997271000000,4,0,0,3
83,3,80,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
84,3,81,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
85,3,82,1557239449688000000,1557239449691000000,1557239449689000000,1557239449691000000,1557239449689000000,1557239449691000000,4,0,0,3
86,3,83,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
87,3,84,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
88,3,85,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,1557237721858000000,1557237721860000000,4,0,0,3
89,3,86,1557237721411000000,1557239449719000000,1557237721411000000,1557239449719000000,1557237721411000000,1557239449719000000,4,0,0,3
90,3,87,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,1557239997289000000,4,0,0,3
91,3,88,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
92,3,89,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
93,3,90,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,1557237721520000000,4,0,0,3
94,3,91,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,1557239997269000000,4,0,0,3
95,3,92,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,4,0,0,3
96,2,93,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
97,3,94,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,1557239997293000000,4,0,0,3
98,3,95,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
99,3,96,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
100,3,97,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
101,3,98,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
102,2,99,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
103,3,99,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,1557236754261000000,1557239449718000000,4,0,0,3
104,3,100,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,1557239997262000000,1557239997297000000,4,0,0,3
105,0,100,1557239997545000000,1557239997547000000,1557239997545000000,1557239997547000000,1557239997545000000,1557239997547000000,4,0,0,3
106,0,101,1557239997547000000,1557239997547000000,1557239997547000000,1557239997547000000,1557239997547000000,1557239997547000000,4,0,0,3
107,3,102,1557237721437000000,1557239997298000000,1557237721437000000,1557239997298000000,1557237721437000000,1557239997298000000,4,0,0,3
108,3,102,1557340777207000000,1557344889362000000,1557340777207000000,1557340777208000000,1557340777207000000,1557340777208000000,4,0,0,3
109,3,103,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,1557239997260000000,1557239997299000000,4,0,0,3
110,0,103,1557239997313000000,1557239997576000000,1557239997313000000,1557239997576000000,1557239997313000000,1557239997576000000,4,0,0,3
111,2,104,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,1557235096173000000,4,0,0,3
112,3,105,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,1557276512439000000,4,0,0,10
113,3,106,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,4,0,0,3
114,4,107,1557528838130000000,0,1557528838130000000,1557528838131000000,1557528838130000000,0,4,0,0,3
115,3,109,1557415356581000000,1557415356581000000,1557415356581000000,1557415356581000000,1557415356581000000,1557415356581000000,4,0,0,3
116,3,110,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,4,0,0,3
117,3,111,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,1557276512066000000,4,0,0,10
118,3,113,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
119,3,114,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
120,3,115,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,1557240737012000000,4,0,0,3
121,3,116,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
122,3,117,1557949941055000000,1557949941055000000,1557949941055000000,1557949941055000000,1557949941055000000,1557949941055000000,4,0,0,3
123,3,119,1557239390918000000,1557239390919000000,1557239390918000000,1557239390918000000,1557239390918000000,1557239390918000000,4,0,0,3
124,3,120,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,1557238063209000000,4,0,0,3
125,3,122,1557251726244000000,1557251726244000000,1557251726244000000,1557251726244000000,1557251726244000000,1557251726244000000,4,0,0,3
126,3,123,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,4,0,0,3
127,3,124,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,1557241092115000000,4,0,0,3
128,3,127,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,4,0,0,3
129,3,128,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
130,3,129,1557317039417000000,1557335852016000000,1557317039417000000,1557327159927000000,1557317039417000000,1557327159927000000,4,0,0,3
131,3,130,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,4,0,0,3
132,3,131,1557235822657000000,1557235822657000000,1557235822657000000,1557235822657000000,1557235822657000000,1557235822657000000,4,0,0,3
133,3,132,1557235100423000000,1557238281685000000,1557235100423000000,1557238281685000000,1557235100423000000,1557238281685000000,4,0,0,3
134,3,134,1557427839098000000,1557427839098000000,1557427839098000000,1557427839098000000,1557427839098000000,1557427839098000000,4,0,0,3
135,3,135,1557238984977000000,1557239012871000000,1557238984977000000,1557239012871000000,1557238984977000000,1557239012871000000,4,0,0,3
136,3,137,1558027593505000000,0,1558027593505000000,1558027593726000000,1558027593505000000,0,4,0,0,3
137,3,138,1557951343092000000,1557951343095000000,1557951343092000000,1557951343095000000,1557951343092000000,1557951343095000000,4,0,0,3
138,3,140,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
139,3,142,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,1557239022224000000,4,0,0,3
140,3,143,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,1557237771003000000,4,0,0,3
141,0,144,1557239022026000000,1557239022026000000,1557239022026000000,1557239022026000000,1557239022026000000,1557239022026000000,4,0,0,3
