,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
28,287,266,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,0,0,0,-181000000,-181000000
29,287,271,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,0,0,0,-2191000000,-2191000000
30,287,270,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,0,0,0,-296358000000,-296358000000
31,287,269,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,0,0,0,-229990000000,-229990000000
32,287,268,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,0,0,0,-229973000000,-229973000000
33,287,267,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,0,0,0,-182000000,-182000000
34,287,265,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,0,0,0,-31112000000,-31112000000
35,287,277,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,0,0,0,-1503000000,-1503000000
36,287,275,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,0,0,0,-311339000000,-311339000000
37,287,272,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,0,0,0,-775000000,-775000000
38,287,293,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,0,0,0,-3874000000,-3874000000
39,287,292,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,0,0,0,-188121000000,-188121000000
40,287,281,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,0,0,0,-1973000000,-1973000000
41,287,273,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,0,0,0,-397000000,-397000000
42,287,279,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,0,0,0,-1117000000,-1117000000
43,287,311,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,0,0,0,-4249000000,-4249000000
44,287,310,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
45,287,309,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
46,287,325,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,0,0,0,-229986000000,-229986000000
47,287,324,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,0,0,0,-122845000000,-122845000000
48,287,322,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,0,0,0,-2660000000,-2660000000
49,287,321,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,0,0,0,-1829000000,-1829000000
50,287,312,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
51,287,295,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,0,0,0,-398000000,-398000000
52,287,337,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,0,0,0,-519000000,-519000000
53,287,323,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,0,0,0,-122893000000,-122893000000
54,287,326,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,0,0,0,-883000000,-883000000
55,287,338,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,0,0,0,-3089000000,-3089000000
56,287,75,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,0,0,0,-1858000000,-1858000000
57,287,74,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,0,0,0,-3085000000,-3085000000
58,287,71,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,0,0,0,-703000000,-703000000
59,287,85,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,0,0,0,-3118000000,-3118000000
60,287,76,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,0,0,0,-3101000000,-3101000000
61,287,83,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,0,0,0,-229964000000,-229964000000
62,287,81,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,0,0,0,-3550000000,-3550000000
63,287,80,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,0,0,0,-92730000000,-92730000000
64,287,84,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,0,0,0,-402000000,-402000000
65,287,87,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,0,0,0,-496000000,-496000000
66,287,93,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
67,287,88,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,0,0,0,-2973000000,-2973000000
68,287,92,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
69,287,91,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,0,0,0,-317508000000,-317508000000
70,285,286,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,0,0,0,0,0
71,286,287,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,0,0,0,-176000000,-176000000
72,286,288,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,0,0,0,-6000000,-6000000
73,287,300,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,0,0,0,-1542000000,-1542000000
74,364,365,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,0,0,0,-15222831000000,-15222831000000
75,364,366,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,0,0,0,-15844403000000,-15844403000000
76,364,367,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,0,0,0,-15978799000000,-15978799000000
77,364,368,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,0,0,0,-15913771000000,-15913771000000
78,371,372,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,0,0,0,-13562065000000,-13562065000000
79,383,384,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,1557239987265000000,0,0,0,-3242560000000,-3242560000000
80,0,383,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,1557239981369000000,0,0,0,-3236664000000,-3236664000000
81,9,386,1558125690927000000,1558125690927000000,1558125690927000000,1558125690927000000,1558125690927000000,1558125690927000000,0,0,0,-887967719000000,-887967719000000
82,55,391,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,1557242546576000000,0,0,0,-3137000000,-3137000000
83,107,397,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-3503701000000,-3503701000000
84,111,398,1557441601470000000,1557441601470000000,1557441601470000000,1557441601470000000,1557441601470000000,1557441601470000000,0,0,0,-200176345000000,-200176345000000
85,112,399,1557864354793000000,1557864354793000000,1557864354793000000,1557864354793000000,1557864354793000000,1557864354793000000,0,0,0,-624357492000000,-624357492000000
86,116,402,1557844639520000000,1557844639520000000,1557844639520000000,1557844639520000000,1557844639520000000,1557844639520000000,0,0,0,-603214437000000,-603214437000000
87,133,414,1557708692694000000,1557708692694000000,1557708692694000000,1557708692694000000,1557708692694000000,1557708692694000000,0,0,0,-467267611000000,-467267611000000
88,159,415,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,0,0,0,0,0
89,188,416,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,0,0,0,-15341695000000,-15341695000000
90,202,417,1557340871856000000,1557340871856000000,1557340871856000000,1557340871856000000,1557340871856000000,1557340871856000000,0,0,0,-104117630000000,-104117630000000
91,253,420,1557244995042000000,1557244995042000000,1557244995042000000,1557244995042000000,1557244995042000000,1557244995042000000,0,0,0,-3569959000000,-3569959000000
92,291,423,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,1557598254313000000,0,0,0,-356829230000000,-356829230000000
93,285,426,1557739159162000000,1557739159162000000,1557739159162000000,1557739159162000000,1557739159162000000,1557739159162000000,0,0,0,-497734037000000,-497734037000000
94,285,433,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,0,0,0,-518761032000000,-518761032000000
95,285,435,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,1557519607258000000,0,0,0,-278182161000000,-278182161000000
96,285,437,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,0,0,0,-520144346000000,-520144346000000
97,285,439,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,1557772307652000000,0,0,0,-530882555000000,-530882555000000
98,285,441,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,0,0,0,-371345347000000,-371345347000000
99,285,442,1557679685162000000,1557679685162000000,1557679685162000000,1557679685162000000,1557679685162000000,1557679685162000000,0,0,0,-441963716000000,-441963716000000
100,285,447,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,1557764288109000000,0,0,0,-10081181000000,-10081181000000
101,285,449,1557239954019000000,1557239954019000000,1557239954019000000,1557239954019000000,1557239954019000000,1557239954019000000,0,0,0,0,0
102,287,451,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,0,0,0,-196350690000000,-196350690000000
103,321,456,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,0,0,0,-519655706000000,-519655706000000
104,321,457,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,0,0,0,-101578284000000,-101578284000000
105,71,459,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,0,0,0,-531405387000000,-531405387000000
106,71,460,1557679621838000000,1557679621838000000,1557679621838000000,1557679621838000000,1557679621838000000,1557679621838000000,0,0,0,-441900392000000,-441900392000000
107,71,461,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,0,0,0,-550628768000000,-550628768000000
108,71,465,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,0,0,0,-518760595000000,-518760595000000
109,71,466,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,0,0,0,-518761316000000,-518761316000000
