,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
99,119,231,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,1557942016092000000,5,0,4096,3
100,118,231,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,1557957012995000000,5,0,4096,3
101,117,224,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,1557966182259000000,5,0,4096,3
102,53,231,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,1557944913885000000,5,0,4096,3
103,39,231,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
104,116,224,1557889323466000000,1557889454515000000,1557889323466000000,1557889454515000000,1557889323466000000,1557889454515000000,5,0,4096,3
105,117,231,1557964945140000000,1557965844894000000,1557964945140000000,1557965844894000000,1557964945140000000,1557965844894000000,5,0,4096,3
106,33,231,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,1557966378373000000,5,0,4096,3
107,115,224,1557856444347000000,1557863826634000000,1557856444347000000,1557863826634000000,1557856444347000000,1557863826634000000,5,0,4096,3
108,68,231,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,5,0,4096,3
109,119,224,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,1557942098239000000,5,0,4096,3
110,122,224,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,1557911297230000000,5,0,4096,3
111,121,224,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,1557918613269000000,5,0,4096,3
112,38,231,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,1557957622089000000,5,0,4096,3
113,125,231,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,1557940753440000000,1557942399939000000,5,0,4096,3
114,120,224,1557871033992000000,1557871033992000000,1557871033992000000,1557871033992000000,1557871033992000000,1557871033992000000,5,0,4096,3
115,5,224,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,1557937032222000000,5,0,4096,3
116,9,224,1557892987981000000,1557893116184000000,1557892987981000000,1557893116184000000,1557892987981000000,1557893116184000000,5,0,4096,3
117,8,224,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,1557911411969000000,5,0,4096,3
118,7,224,1557852910208000000,1557852910208000000,1557852910208000000,1557852910208000000,1557852910208000000,1557852910208000000,5,0,4096,3
119,6,224,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,1557933256384000000,5,0,4096,3
120,13,224,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,1557926055690000000,5,0,4096,3
121,12,224,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,1557940584300000000,5,0,4096,3
122,11,224,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,1557937015913000000,5,0,4096,3
123,10,224,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,1557885783651000000,5,0,4096,3
124,31,225,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,1557955534985000000,1557955577605000000,5,0,4096,3
125,15,212,1557948395291000000,1557950177479000000,1557948395291000000,1557950177479000000,1557948395291000000,1557950177479000000,5,0,4096,3
126,98,212,1557917600339000000,1557917976863000000,1557917600339000000,1557917976863000000,1557917600339000000,1557917976863000000,5,0,4096,3
127,14,224,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,5,0,4096,3
128,53,225,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,1557944999859000000,5,0,4096,3
129,18,225,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,1557949101523000000,5,0,4096,3
130,52,225,1557945995939000000,1557946233287000000,1557945995939000000,1557946233287000000,1557945995939000000,1557946233287000000,5,0,4096,3
131,125,225,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,1557940919764000000,1557945090161000000,5,0,4096,3
132,87,225,1557943124715000000,1557943124716000000,1557943124715000000,1557943124716000000,1557943124715000000,1557943124716000000,5,0,4096,3
133,45,225,1557944913887000000,1557952094275000000,1557944913887000000,1557952094275000000,1557944913887000000,1557952094275000000,5,0,4096,3
134,58,225,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,1557952045172000000,5,0,4096,3
135,57,207,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,1557845783066000000,5,0,4096,3
136,56,225,1557953452746000000,1557953452746000000,1557953452746000000,1557953452746000000,1557953452746000000,1557953452746000000,5,0,4096,3
137,55,207,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,1557961866077000000,5,0,4096,3
138,103,225,1557942080798000000,1557945346876000000,1557942080798000000,1557945346876000000,1557942080798000000,1557945346876000000,5,0,4096,3
139,54,207,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,1557845555662000000,5,0,4096,3
140,25,225,1557955358462000000,1557960732028000000,1557955358462000000,1557960732028000000,1557955358462000000,1557960732028000000,5,0,4096,3
141,68,212,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,1557962528972000000,5,0,4096,3
142,19,225,1557940472881000000,1557940472881000000,1557940472881000000,1557940472881000000,1557940472881000000,1557940472881000000,5,0,4096,3
143,16,212,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,5,0,4096,3
144,59,225,1557845433523000000,1557845433525000000,1557845433523000000,1557845433525000000,1557845433523000000,1557845433525000000,5,0,4096,3
145,13,212,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,5,0,4096,3
146,55,225,1557961042963000000,1557964945099000000,1557961042963000000,1557964945099000000,1557961042963000000,1557964945099000000,5,0,4096,3
147,119,225,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,1557942016928000000,5,0,4096,3
148,29,225,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,1557946080926000000,1557946809720000000,5,0,4096,3
149,63,224,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,1557929589079000000,5,0,4096,3
150,37,225,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,1557940450751000000,1557941365520000000,5,0,4096,3
151,62,225,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,1557953518189000000,1557954992461000000,5,0,4096,3
152,61,224,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,1557929705210000000,5,0,4096,3
153,38,225,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,1557957708282000000,1557957872838000000,5,0,4096,3
154,42,225,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,1557964176390000000,5,0,4096,3
155,60,224,1557907620465000000,1557907620465000000,1557907620465000000,1557907620465000000,1557907620465000000,1557907620465000000,5,0,4096,3
156,99,225,1557960222978000000,1557960923656000000,1557960222978000000,1557960923656000000,1557960222978000000,1557960923656000000,5,0,4096,3
157,59,207,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,5,0,4096,3
158,73,224,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,1557964034020000000,5,0,4096,3
159,72,224,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,1557922260571000000,5,0,4096,3
160,71,224,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,5,0,4096,3
161,70,224,1557903971599000000,1557907785343000000,1557903971599000000,1557907785343000000,1557903971599000000,1557907785343000000,5,0,4096,3
162,69,224,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,1557955227017000000,5,0,4096,3
163,68,224,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,1557962528973000000,5,0,4096,3
164,67,224,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,1557878486176000000,5,0,4096,3
165,28,225,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,1557944260499000000,5,0,4096,3
166,66,224,1557863710523000000,1557863710523000000,1557863710523000000,1557863710523000000,1557863710523000000,1557863710523000000,5,0,4096,3
167,65,225,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,1557955003221000000,5,0,4096,3
168,64,224,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,1557925932940000000,5,0,4096,3
169,82,224,1557932357702000000,1557932357702000000,1557932357702000000,1557932357702000000,1557932357702000000,1557932357702000000,5,0,4096,3
170,81,224,1557914941579000000,1557914941579000000,1557914941579000000,1557914941579000000,1557914941579000000,1557914941579000000,5,0,4096,3
171,80,224,1557888750264000000,1557888750264000000,1557888750264000000,1557888750264000000,1557888750264000000,1557888750264000000,5,0,4096,3
172,79,224,1557849127306000000,1557967183997000000,1557849127306000000,1557967183997000000,1557849127306000000,1557967183997000000,5,0,4096,3
173,78,224,1557958995317000000,1557958995317000000,1557958995317000000,1557958995317000000,1557958995317000000,1557958995317000000,5,0,4096,3
174,77,224,1557900306227000000,1557900306227000000,1557900306227000000,1557900306227000000,1557900306227000000,1557900306227000000,5,0,4096,3
175,76,224,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,5,0,4096,3
176,75,224,1557896655862000000,1557896655862000000,1557896655862000000,1557896655862000000,1557896655862000000,1557896655862000000,5,0,4096,3
177,74,224,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,1557852795478000000,5,0,4096,3
178,89,224,1557867486131000000,1557867486131000000,1557867486131000000,1557867486131000000,1557867486131000000,1557867486131000000,5,0,4096,3
179,88,224,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,1557867360471000000,5,0,4096,3
180,87,224,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,1557944342371000000,5,0,4096,3
181,86,224,1557966217619000000,1557966217619000000,1557966217619000000,1557966217619000000,1557966217619000000,1557966217619000000,5,0,4096,3
182,57,224,1557845783115000000,1557845783120000000,1557845783115000000,1557845783120000000,1557845783115000000,1557845783120000000,5,0,4096,3
183,124,212,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,1557942363053000000,5,0,4096,3
184,125,212,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,5,0,4096,3
185,126,212,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,1557952315132000000,5,0,4096,3
186,73,212,1557961796582000000,1557964034018000000,1557961796582000000,1557964034018000000,1557961796582000000,1557964034018000000,5,0,4096,3
187,18,212,1557950485244000000,1557950485244000000,1557950485244000000,1557950485244000000,1557950485244000000,1557950485244000000,5,0,4096,3
188,17,212,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,1557947670980000000,5,0,4096,3
189,117,212,1557965231546000000,1557967196362000000,1557965231546000000,1557967196362000000,1557965231546000000,1557967196362000000,5,0,4096,3
190,19,212,1557940433024000000,1557940433024000000,1557940433024000000,1557940433024000000,1557940433024000000,1557940433024000000,5,0,4096,3
191,21,212,1557850037337000000,1557850097365000000,1557850037337000000,1557850097365000000,1557850037337000000,1557850097365000000,5,0,4096,3
192,20,212,1557903157732000000,1557903174089000000,1557903157732000000,1557903174089000000,1557903157732000000,1557903174089000000,5,0,4096,3
193,22,212,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,1557845772420000000,5,0,4096,3
194,23,212,1557947048166000000,1557949044204000000,1557947048166000000,1557949044204000000,1557947048166000000,1557949044204000000,5,0,4096,3
195,55,212,1557960990459000000,1557964647473000000,1557960990459000000,1557964647473000000,1557960990459000000,1557964647473000000,5,0,4096,3
196,25,212,1557959989274000000,1557964393419000000,1557959989274000000,1557964393419000000,1557959989274000000,1557964393419000000,5,0,4096,3
197,24,212,1557848308404000000,1557848308404000000,1557848308404000000,1557848308404000000,1557848308404000000,1557848308404000000,5,0,4096,3
198,111,212,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,1557946580744000000,1557950937493000000,5,0,4096,3
199,26,212,1557910917633000000,1557910917633000000,1557910917633000000,1557910917633000000,1557910917633000000,1557910917633000000,5,0,4096,3
200,29,212,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,1557945975482000000,5,0,4096,3
201,28,212,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,1557944011912000000,5,0,4096,3
202,27,212,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,1557845306829000000,5,0,4096,3
203,5,212,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,1557940698773000000,5,0,4096,3
204,115,212,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,5,0,4096,3
205,112,231,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
206,69,225,1557953115588000000,1557954433104000000,1557953115588000000,1557954433104000000,1557953115588000000,1557954433104000000,5,0,4096,3
207,111,225,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,1557946597188000000,5,0,4096,3
208,111,231,1557948826509000000,1557950937493000000,1557948826509000000,1557950937493000000,1557948826509000000,1557950937493000000,5,0,4096,3
209,83,231,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,1557909682080000000,5,0,4096,3
210,84,231,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,1557952331477000000,5,0,4096,3
211,13,231,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,1557917552697000000,5,0,4096,3
212,114,231,1557917811924000000,1557917998827000000,1557917811924000000,1557917998827000000,1557917811924000000,1557917998827000000,5,0,4096,3
213,24,231,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,1557846510243000000,5,0,4096,3
214,98,231,1557917874533000000,1557917956345000000,1557917874533000000,1557917956345000000,1557917874533000000,1557917956345000000,5,0,4096,3
215,85,231,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,1557850097364000000,5,0,4096,3
216,42,231,1557963676482000000,1557965445009000000,1557963676482000000,1557965445009000000,1557963676482000000,1557965445009000000,5,0,4096,3
